GameID	P0_Agent	P1_Agent	P0_HP_Remaining	P1_HP_Remaining	Drama_HPDifference	P0_TotalFMCalls	P0_TotalTimeNS	P0_AvgTimeCopyNS	P0_TotalEffort	P0_AvgEffort	P0_TotalFallbacks	P0_CSP_SuccessRate	P0_Score	P1_TotalFMCalls	P1_TotalTimeNS	P1_AvgTimeCopyNS	P1_TotalEffort	P1_AvgEffort	P1_TotalFallbacks	P1_CSP_SuccessRate	P1_Score
6118	MAST	IS-MCTS	1	0	1	4268	505505516	1.18e+05	125271	29.4	0	100	1.00	4050	551734611	1.36e+05	147743	36.5	0	100	0.00
6119	MAST	IS-MCTS	0	4	4	4386	562838921	1.28e+05	137275	31.3	0	100	0.00	4471	684435023	1.53e+05	181245	40.5	0	100	1.00
6120	MAST	IS-MCTS	0	1	1	4686	4667932448	9.96e+05	1815598	387	0	100	0.00	4904	889668506	1.81e+05	235462	48.0	0	100	1.00
6121	MAST	IS-MCTS	5	0	5	4084	755482577	1.85e+05	216779	53.1	0	100	1.00	4019	682090540	1.70e+05	222323	55.3	0	100	0.00
6122	MAST	IS-MCTS	2	0	2	4273	1680524237	3.93e+05	543856	127	0	100	1.00	4146	433106395	1.04e+05	110115	26.6	0	100	0.00
6123	MAST	IS-MCTS	4	0	4	4689	1752503507	3.74e+05	559873	119	0	100	1.00	4567	277102652	6.07e+04	38629	8.46	0	100	0.00
6124	MAST	IS-MCTS	0	2	2	4714	1101999861	2.34e+05	411923	87.4	0	100	0.00	4819	2314817182	4.80e+05	761262	158	0	100	1.00
6125	MAST	IS-MCTS	0	5	5	3850	410759389	1.07e+05	108852	28.3	0	100	0.00	3912	2405493602	6.15e+05	729494	186	0	100	1.00
6126	MAST	IS-MCTS	2	0	2	4711	5522157600	1.17e+06	1919245	407	0	100	1.00	4577	1537939268	3.36e+05	445137	97.3	0	100	0.00
6127	MAST	IS-MCTS	3	0	3	4222	602965697	1.43e+05	172451	40.8	0	100	1.00	4118	701560759	1.70e+05	182268	44.3	0	100	0.00
6128	MAST	IS-MCTS	0	2	2	5119	749246296	1.46e+05	213601	41.7	0	100	0.00	5266	1742229532	3.31e+05	706898	134	0	100	1.00
6129	MAST	IS-MCTS	3	0	3	5278	1186084950	2.25e+05	353959	67.1	0	100	1.00	5146	333677829	6.48e+04	53702	10.4	0	100	0.00
6130	MAST	IS-MCTS	0	4	4	3979	399331221	1.00e+05	95841	24.1	0	100	0.00	4025	429246014	1.07e+05	109224	27.1	0	100	1.00
6131	MAST	IS-MCTS	3	0	3	4783	919039440	1.92e+05	254469	53.2	0	100	1.00	4664	768985703	1.65e+05	213525	45.8	0	100	0.00
6132	MAST	IS-MCTS	2	0	2	4702	728752374	1.55e+05	214679	45.7	0	100	1.00	4596	354463476	7.71e+04	56468	12.3	0	100	0.00
6133	MAST	IS-MCTS	0	6	6	4743	759785242	1.60e+05	209903	44.3	0	100	0.00	4845	1920743632	3.96e+05	566523	117	0	100	1.00
6134	MAST	IS-MCTS	1	0	1	6204	1520831163	2.45e+05	456821	73.6	0	100	1.00	5692	2129464897	3.74e+05	856008	150	0	100	0.00
6135	MAST	IS-MCTS	0	2	2	5299	493852802	9.32e+04	109416	20.6	0	100	0.00	5412	695117024	1.28e+05	205999	38.1	0	100	1.00
6136	MAST	IS-MCTS	2	0	2	4804	1023843258	2.13e+05	366989	76.4	0	100	1.00	4667	1338556575	2.87e+05	469796	101	0	100	0.00
6137	MAST	IS-MCTS	3	0	3	5916	1522089498	2.57e+05	421880	71.3	0	100	1.00	5695	529031195	9.29e+04	126254	22.2	0	100	0.00
6138	MAST	IS-MCTS	2	0	2	5338	1946916167	3.65e+05	625046	117	0	100	1.00	5120	937635420	1.83e+05	303171	59.2	0	100	0.00
6139	MAST	IS-MCTS	2	0	2	5132	1164577246	2.27e+05	418119	81.5	0	100	1.00	4973	337813438	6.79e+04	57669	11.6	0	100	0.00
6140	MAST	IS-MCTS	0	3	3	4883	796487215	1.63e+05	255020	52.2	0	100	0.00	4999	426075092	8.52e+04	88439	17.7	0	100	1.00
6141	MAST	IS-MCTS	1	0	1	4335	614058638	1.42e+05	160459	37.0	0	100	1.00	4163	1233071018	2.96e+05	413890	99.4	0	100	0.00
6142	MAST	IS-MCTS	3	0	3	4073	321210602	7.89e+04	64480	15.8	0	100	1.00	3927	606272836	1.54e+05	174033	44.3	0	100	0.00
6143	MAST	IS-MCTS	0	3	3	4564	633400221	1.39e+05	158789	34.8	0	100	0.00	4662	833141268	1.79e+05	222242	47.7	0	100	1.00
6144	MAST	IS-MCTS	0	1	1	5664	1413321495	2.50e+05	481839	85.1	0	100	0.00	5967	486790611	8.16e+04	92888	15.6	0	100	1.00
6145	MAST	IS-MCTS	3	0	3	4023	391466293	9.73e+04	81948	20.4	0	100	1.00	3937	263264054	6.69e+04	45081	11.5	0	100	0.00
6146	MAST	IS-MCTS	0	2	2	4451	936685620	2.10e+05	274005	61.6	0	100	0.00	4552	452624484	9.94e+04	104366	22.9	0	100	1.00
6147	MAST	IS-MCTS	0	2	2	4183	2450149796	5.86e+05	887382	212	0	100	0.00	4260	1656138368	3.89e+05	585307	137	0	100	1.00
6148	MAST	IS-MCTS	0	4	4	3765	380513751	1.01e+05	92220	24.5	0	100	0.00	3786	1572344533	4.15e+05	544628	144	0	100	1.00
6149	MAST	IS-MCTS	4	0	4	5019	657960520	1.31e+05	165402	33.0	0	100	1.00	4896	1422056639	2.90e+05	475635	97.1	0	100	0.00
6150	MAST	IS-MCTS	2	0	2	4528	611141933	1.35e+05	171300	37.8	0	100	1.00	4388	549100307	1.25e+05	131771	30.0	0	100	0.00
6151	MAST	IS-MCTS	0	3	3	4455	312462470	7.01e+04	57892	13.0	0	100	0.00	4572	1138593524	2.49e+05	352996	77.2	0	100	1.00
6152	MAST	IS-MCTS	1	0	1	4641	689330018	1.49e+05	178598	38.5	0	100	1.00	4465	1321468769	2.96e+05	439142	98.4	0	100	0.00
6153	MAST	IS-MCTS	0	4	4	4607	728455766	1.58e+05	193923	42.1	0	100	0.00	4713	392743533	8.33e+04	69900	14.8	0	100	1.00
6154	MAST	IS-MCTS	3	0	3	4960	5267963324	1.06e+06	2264546	457	0	100	1.00	4829	565308682	1.17e+05	166233	34.4	0	100	0.00
6155	MAST	IS-MCTS	0	1	1	4595	715276387	1.56e+05	200967	43.7	0	100	0.00	4735	1051475444	2.22e+05	283359	59.8	0	100	1.00
6156	MAST	IS-MCTS	0	2	2	4464	993457197	2.23e+05	263952	59.1	0	100	0.00	4556	1347945807	2.96e+05	429739	94.3	0	100	1.00
6157	MAST	IS-MCTS	0	4	4	4168	1088667867	2.61e+05	354524	85.1	0	100	0.00	4243	1056628317	2.49e+05	287827	67.8	0	100	1.00
6158	MAST	IS-MCTS	4	0	4	4703	593672048	1.26e+05	165798	35.3	0	100	1.00	4542	642501224	1.41e+05	182551	40.2	0	100	0.00
6159	MAST	IS-MCTS	0	2	2	4221	371403981	8.80e+04	72559	17.2	0	100	0.00	4318	1142631851	2.65e+05	298675	69.2	0	100	1.00
6160	MAST	IS-MCTS	1	0	1	4411	1842916387	4.18e+05	603120	137	0	100	1.00	4283	1385644695	3.24e+05	451311	105	0	100	0.00
6161	MAST	IS-MCTS	0	1	1	4911	527070457	1.07e+05	133776	27.2	0	100	0.00	5125	1646593398	3.21e+05	508068	99.1	0	100	1.00
6162	MAST	IS-MCTS	0	1	1	4598	5019113188	1.09e+06	1608979	350	1	100	0.00	4748	682037172	1.44e+05	178056	37.5	0	100	1.00
6163	MAST	IS-MCTS	0	2	2	3715	1031430411	2.78e+05	359117	96.7	0	100	0.00	3777	419260398	1.11e+05	103885	27.5	0	100	1.00
6164	MAST	IS-MCTS	4	0	4	5058	2035060232	4.02e+05	736218	146	0	100	1.00	4928	596669494	1.21e+05	158814	32.2	0	100	0.00
6165	MAST	IS-MCTS	0	3	3	3565	358359812	1.01e+05	77666	21.8	0	100	0.00	3625	1832507809	5.06e+05	563356	155	0	100	1.00
6166	MAST	IS-MCTS	3	0	3	5362	1909382620	3.56e+05	578471	108	0	100	1.00	5189	289049241	5.57e+04	36076	6.95	0	100	0.00
6167	MAST	IS-MCTS	5	0	5	4074	943533206	2.32e+05	283509	69.6	0	100	1.00	3957	274516844	6.94e+04	46198	11.7	0	100	0.00
6168	MAST	IS-MCTS	2	0	2	4254	473919755	1.11e+05	113956	26.8	0	100	1.00	4125	634034033	1.54e+05	154648	37.5	0	100	0.00
6169	MAST	IS-MCTS	0	3	3	4644	512993120	1.10e+05	127061	27.4	0	100	0.00	4788	1309900881	2.74e+05	495097	103	0	100	1.00
6170	MAST	IS-MCTS	0	3	3	3639	304330861	8.36e+04	62947	17.3	0	100	0.00	3736	712481992	1.91e+05	230379	61.7	0	100	1.00
6171	MAST	IS-MCTS	0	2	2	5541	915045270	1.65e+05	232432	41.9	0	100	0.00	5751	1038201966	1.81e+05	296814	51.6	0	100	1.00
6172	MAST	IS-MCTS	0	1	1	4527	892548849	1.97e+05	265034	58.5	0	100	0.00	4689	574520896	1.23e+05	151019	32.2	0	100	1.00
6173	MAST	IS-MCTS	0	2	2	4038	1491261701	3.69e+05	511368	127	0	100	0.00	4161	551224004	1.32e+05	170319	40.9	0	100	1.00
6174	MAST	IS-MCTS	0	2	2	4903	399339778	8.14e+04	79084	16.1	0	100	0.00	5055	813892573	1.61e+05	226388	44.8	0	100	1.00
6175	MAST	IS-MCTS	0	3	3	3625	500848760	1.38e+05	130180	35.9	0	100	0.00	3673	823753803	2.24e+05	272290	74.1	0	100	1.00
6176	MAST	IS-MCTS	3	0	3	4928	865405742	1.76e+05	297112	60.3	0	100	1.00	4790	559061433	1.17e+05	166333	34.7	0	100	0.00
6177	MAST	IS-MCTS	0	4	4	2870	339543865	1.18e+05	89617	31.2	0	100	0.00	2919	293755334	1.01e+05	81097	27.8	0	100	1.00
6178	MAST	IS-MCTS	0	3	3	3787	302807283	8.00e+04	64346	17.0	0	100	0.00	3892	2772405542	7.12e+05	947838	244	0	100	1.00
6179	MAST	IS-MCTS	0	2	2	4985	787347593	1.58e+05	195598	39.2	0	100	0.00	5127	1809875331	3.53e+05	568940	111	0	100	1.00
6180	MAST	IS-MCTS	4	0	4	4659	3679265600	7.90e+05	1155978	248	0	100	1.00	4544	977003740	2.15e+05	344231	75.8	0	100	0.00
6181	MAST	IS-MCTS	0	3	3	4657	463499748	9.95e+04	107881	23.2	0	100	0.00	4798	1989575247	4.15e+05	678736	141	0	100	1.00
6182	MAST	IS-MCTS	2	0	2	3811	1305573581	3.43e+05	484021	127	0	100	1.00	3738	961270719	2.57e+05	322937	86.4	0	100	0.00
6183	MAST	IS-MCTS	0	5	5	4726	2020565886	4.28e+05	648904	137	0	100	0.00	4804	1430537157	2.98e+05	484244	101	0	100	1.00
6184	MAST	IS-MCTS	0	4	4	3903	663897931	1.70e+05	197084	50.5	0	100	0.00	3993	433105398	1.08e+05	102503	25.7	0	100	1.00
6185	MAST	IS-MCTS	0	3	3	3368	860055745	2.55e+05	253690	75.3	0	100	0.00	3426	666607021	1.95e+05	197026	57.5	0	100	1.00
6186	MAST	IS-MCTS	0	3	3	5240	623314567	1.19e+05	172537	32.9	0	100	0.00	5336	1618273776	3.03e+05	503339	94.3	0	100	1.00
6187	MAST	IS-MCTS	2	0	2	3585	985595067	2.75e+05	300362	83.8	0	100	1.00	3470	456621411	1.32e+05	134998	38.9	0	100	0.00
6188	MAST	IS-MCTS	0	1	1	4316	741810549	1.72e+05	208923	48.4	0	100	0.00	4509	1106772358	2.45e+05	343398	76.2	0	100	1.00
6189	MAST	IS-MCTS	4	0	4	4319	985577189	2.28e+05	284762	65.9	0	100	1.00	4202	702672341	1.67e+05	188561	44.9	0	100	0.00
6190	MAST	IS-MCTS	0	1	1	4382	296482218	6.77e+04	46406	10.6	0	100	0.00	4579	1014217547	2.21e+05	304253	66.4	0	100	1.00
6191	MAST	IS-MCTS	2	0	2	4754	425172156	8.94e+04	88776	18.7	0	100	1.00	4591	288572827	6.29e+04	40656	8.86	0	100	0.00
6192	MAST	IS-MCTS	2	0	2	5115	1141372046	2.23e+05	364474	71.3	0	100	1.00	4955	821548284	1.66e+05	236172	47.7	0	100	0.00
6193	MAST	IS-MCTS	2	0	2	4761	617412451	1.30e+05	171437	36.0	0	100	1.00	4600	472345780	1.03e+05	116128	25.2	0	100	0.00
6194	MAST	IS-MCTS	4	0	4	4284	433539701	1.01e+05	92869	21.7	0	100	1.00	4204	350976577	8.35e+04	75454	17.9	0	100	0.00
6195	MAST	IS-MCTS	0	4	4	3849	376062441	9.77e+04	102683	26.7	0	100	0.00	3905	568606221	1.46e+05	138793	35.5	0	100	1.00
6196	MAST	IS-MCTS	2	0	2	3724	501138950	1.35e+05	145715	39.1	0	100	1.00	3638	921263425	2.53e+05	292037	80.3	0	100	0.00
6197	MAST	IS-MCTS	0	1	1	4078	339515790	8.33e+04	71770	17.6	0	100	0.00	4206	1320818766	3.14e+05	387149	92.0	0	100	1.00
6198	MAST	IS-MCTS	3	0	3	4270	692079882	1.62e+05	190305	44.6	0	100	1.00	4161	449711939	1.08e+05	123758	29.7	0	100	0.00
6199	MAST	IS-MCTS	0	3	3	4335	401930373	9.27e+04	96877	22.3	0	100	0.00	4354	234529552	5.39e+04	28637	6.58	0	100	1.00
6200	MAST	IS-MCTS	0	4	4	4539	320436511	7.06e+04	55076	12.1	0	100	0.00	4649	675260407	1.45e+05	199771	43.0	0	100	1.00
6201	MAST	IS-MCTS	0	4	4	5074	387213286	7.63e+04	69004	13.6	0	100	0.00	5245	490269953	9.35e+04	98405	18.8	0	100	1.00
6202	MAST	IS-MCTS	1	0	1	4754	1914856849	4.03e+05	622555	131	0	100	1.00	4520	776348083	1.72e+05	274840	60.8	0	100	0.00
6203	MAST	IS-MCTS	3	0	3	5829	1632977502	2.80e+05	489435	84.0	0	100	1.00	5650	600055434	1.06e+05	135178	23.9	0	100	0.00
6204	MAST	IS-MCTS	0	1	1	5360	672711752	1.26e+05	164862	30.8	0	100	0.00	5702	4724329520	8.29e+05	1590733	279	0	100	1.00
6205	MAST	IS-MCTS	5	0	5	3912	228523331	5.84e+04	33632	8.60	0	100	1.00	3815	503302092	1.32e+05	122403	32.1	0	100	0.00
6206	MAST	IS-MCTS	0	1	1	5180	1186673340	2.29e+05	398705	77.0	0	100	0.00	5432	826265757	1.52e+05	234253	43.1	0	100	1.00
6207	MAST	IS-MCTS	0	3	3	3852	287385428	7.46e+04	49019	12.7	0	100	0.00	3932	1073640537	2.73e+05	334839	85.2	0	100	1.00
6208	MAST	IS-MCTS	0	1	1	6413	598945219	9.34e+04	141094	22.0	0	100	0.00	6953	1107930065	1.59e+05	307557	44.2	0	100	1.00
6209	MAST	IS-MCTS	2	0	2	4544	1179011509	2.59e+05	375645	82.7	0	100	1.00	4406	437113586	9.92e+04	92026	20.9	0	100	0.00
6210	MAST	IS-MCTS	0	2	2	5149	921990018	1.79e+05	276423	53.7	0	100	0.00	5308	1119949263	2.11e+05	315569	59.5	0	100	1.00
6211	MAST	IS-MCTS	3	0	3	4929	1311123980	2.66e+05	478018	97.0	0	100	1.00	4805	418461937	8.71e+04	88809	18.5	0	100	0.00
6212	MAST	IS-MCTS	0	3	3	3948	763905497	1.93e+05	249912	63.3	0	100	0.00	4009	2933097856	7.32e+05	1027606	256	0	100	1.00
6213	MAST	IS-MCTS	0	3	3	3551	546127308	1.54e+05	146955	41.4	0	100	0.00	3631	504570047	1.39e+05	126955	35.0	0	100	1.00
6214	MAST	IS-MCTS	3	0	3	5301	506710632	9.56e+04	115573	21.8	0	100	1.00	5136	531491852	1.03e+05	128293	25.0	0	100	0.00
6215	MAST	IS-MCTS	0	3	3	3829	336587006	8.79e+04	65677	17.2	0	100	0.00	3899	790982444	2.03e+05	235093	60.3	0	100	1.00
6216	MAST	IS-MCTS	0	4	4	3970	797521248	2.01e+05	248401	62.6	0	100	0.00	4050	599327283	1.48e+05	175728	43.4	0	100	1.00
6217	MAST	IS-MCTS	4	0	4	3769	888517781	2.36e+05	334134	88.7	0	100	1.00	3702	244165879	6.60e+04	39477	10.7	0	100	0.00
6218	MAST	IS-MCTS	0	1	1	4619	554784493	1.20e+05	128138	27.7	0	100	0.00	4864	1416947470	2.91e+05	480458	98.8	0	100	1.00
6219	MAST	IS-MCTS	0	4	4	4172	226121845	5.42e+04	25356	6.08	0	100	0.00	4239	314879686	7.43e+04	58297	13.8	0	100	1.00
6220	MAST	IS-MCTS	1	0	1	4735	3207910365	6.77e+05	1236462	261	1	100	1.00	4567	1068161652	2.34e+05	343871	75.3	0	100	0.00
6221	MAST	IS-MCTS	3	0	3	5043	626650775	1.24e+05	181497	36.0	0	100	1.00	4898	287654533	5.87e+04	45862	9.36	0	100	0.00
6222	MAST	IS-MCTS	0	7	7	4359	228107196	5.23e+04	26595	6.10	0	100	0.00	4448	565624002	1.27e+05	139310	31.3	0	100	1.00
6223	MAST	IS-MCTS	4	0	4	4419	2044719294	4.63e+05	718840	163	0	100	1.00	4322	317972547	7.36e+04	57527	13.3	0	100	0.00
6224	MAST	IS-MCTS	4	0	4	4730	11344806558	2.40e+06	3595095	760	34	99.3	1.00	4553	242114455	5.32e+04	30374	6.67	0	100	0.00
6225	MAST	IS-MCTS	0	2	2	5444	601045952	1.10e+05	158920	29.2	0	100	0.00	5614	662707097	1.18e+05	163225	29.1	0	100	1.00
6226	MAST	IS-MCTS	0	4	4	3876	326524465	8.42e+04	69647	18.0	0	100	0.00	3940	1689114740	4.29e+05	554108	141	0	100	1.00
6227	MAST	IS-MCTS	0	2	2	5030	885693644	1.76e+05	260974	51.9	0	100	0.00	5174	509372098	9.84e+04	129465	25.0	0	100	1.00
6228	MAST	IS-MCTS	0	5	5	4052	710065524	1.75e+05	196271	48.4	0	100	0.00	4177	355825727	8.52e+04	77910	18.7	0	100	1.00
6229	MAST	IS-MCTS	0	4	4	4218	418219835	9.92e+04	105998	25.1	0	100	0.00	4269	1157543578	2.71e+05	384489	90.1	0	100	1.00
6230	MAST	IS-MCTS	0	2	2	4730	631000229	1.33e+05	173336	36.6	0	100	0.00	4855	577190581	1.19e+05	152505	31.4	0	100	1.00
6231	MAST	IS-MCTS	2	0	2	4529	415859121	9.18e+04	87853	19.4	0	100	1.00	4418	506904603	1.15e+05	129777	29.4	0	100	0.00
6232	MAST	IS-MCTS	1	0	1	4776	460022035	9.63e+04	98718	20.7	0	100	1.00	4563	688262021	1.51e+05	174860	38.3	0	100	0.00
6233	MAST	IS-MCTS	0	2	2	4390	721231452	1.64e+05	229330	52.2	0	100	0.00	4478	1501995249	3.35e+05	466658	104	0	100	1.00
6234	MAST	IS-MCTS	3	0	3	4016	2167445661	5.40e+05	699275	174	0	100	1.00	3969	362245629	9.13e+04	74048	18.7	0	100	0.00
6235	MAST	IS-MCTS	4	0	4	4691	1076895385	2.30e+05	361367	77.0	0	100	1.00	4554	344294183	7.56e+04	72341	15.9	0	100	0.00
6236	MAST	IS-MCTS	0	5	5	4131	660213343	1.60e+05	174709	42.3	0	100	0.00	4222	875661564	2.07e+05	274412	65.0	0	100	1.00
6237	MAST	IS-MCTS	0	5	5	4252	384894891	9.05e+04	89968	21.2	0	100	0.00	4343	17792977558	4.10e+06	5149384	1.19e+03	114	97.4	1.00
6238	MAST	IS-MCTS	0	3	3	4666	964219838	2.07e+05	267938	57.4	0	100	0.00	4760	470099405	9.88e+04	132009	27.7	0	100	1.00
6239	MAST	IS-MCTS	0	5	5	3427	288496083	8.42e+04	60962	17.8	0	100	0.00	3500	1049009389	3.00e+05	286370	81.8	0	100	1.00
6240	MAST	IS-MCTS	1	0	1	3866	717003367	1.85e+05	210347	54.4	0	100	1.00	3749	1172132953	3.13e+05	373352	99.6	0	100	0.00
6241	MAST	IS-MCTS	3	0	3	4097	703369540	1.72e+05	179547	43.8	0	100	1.00	4042	500896445	1.24e+05	143961	35.6	0	100	0.00
6242	MAST	IS-MCTS	1	0	1	5372	856294183	1.59e+05	249523	46.4	0	100	1.00	5124	1161262468	2.27e+05	387117	75.5	0	100	0.00
6243	MAST	IS-MCTS	0	1	1	3735	664992395	1.78e+05	175895	47.1	0	100	0.00	3842	1213379534	3.16e+05	414116	108	0	100	1.00
6244	MAST	IS-MCTS	1	0	1	5353	1289802249	2.41e+05	376991	70.4	0	100	1.00	5102	339241605	6.65e+04	59777	11.7	0	100	0.00
6245	MAST	IS-MCTS	0	2	2	4152	766992842	1.85e+05	210792	50.8	0	100	0.00	4252	2344739869	5.51e+05	753103	177	0	100	1.00
6246	MAST	IS-MCTS	0	2	2	3789	450598238	1.19e+05	121931	32.2	0	100	0.00	3854	1204731887	3.13e+05	460948	120	0	100	1.00
6247	MAST	IS-MCTS	2	0	2	4739	2423039195	5.11e+05	831613	175	0	100	1.00	4563	565543754	1.24e+05	152797	33.5	0	100	0.00
6248	MAST	IS-MCTS	5	0	5	6399	1255727940	1.96e+05	323588	50.6	0	100	1.00	6173	1450773371	2.35e+05	400505	64.9	0	100	0.00
6249	MAST	IS-MCTS	0	3	3	5376	399668478	7.43e+04	71092	13.2	0	100	0.00	5552	1420542598	2.56e+05	485667	87.5	0	100	1.00
6250	MAST	IS-MCTS	0	3	3	3556	308679790	8.68e+04	73882	20.8	0	100	0.00	3608	832610563	2.31e+05	236548	65.6	0	100	1.00
6251	MAST	IS-MCTS	2	0	2	4306	658809685	1.53e+05	186092	43.2	0	100	1.00	4174	749031404	1.79e+05	232284	55.7	0	100	0.00
6252	MAST	IS-MCTS	2	0	2	4260	1194123487	2.80e+05	355519	83.5	0	100	1.00	4149	259344227	6.25e+04	46123	11.1	0	100	0.00
6253	MAST	IS-MCTS	0	4	4	3924	653525794	1.67e+05	190587	48.6	0	100	0.00	4000	1925878809	4.81e+05	713481	178	0	100	1.00
6254	MAST	IS-MCTS	0	3	3	4201	504071037	1.20e+05	127269	30.3	0	100	0.00	4249	966458137	2.27e+05	264132	62.2	0	100	1.00
6255	MAST	IS-MCTS	0	5	5	4524	388885920	8.60e+04	85794	19.0	0	100	0.00	4627	863687475	1.87e+05	257551	55.7	0	100	1.00
6256	MAST	IS-MCTS	1	0	1	3855	4770150274	1.24e+06	1680693	436	0	100	1.00	3708	1382219977	3.73e+05	424428	114	0	100	0.00
6257	MAST	IS-MCTS	0	2	2	3401	713922084	2.10e+05	186524	54.8	0	100	0.00	3465	1403106306	4.05e+05	459815	133	0	100	1.00
6258	MAST	IS-MCTS	0	3	3	3842	630840584	1.64e+05	149609	38.9	0	100	0.00	3916	309822530	7.91e+04	53975	13.8	0	100	1.00
6259	MAST	IS-MCTS	3	0	3	4013	536309441	1.34e+05	135561	33.8	0	100	1.00	3885	450108656	1.16e+05	110910	28.5	0	100	0.00
6260	MAST	IS-MCTS	6	0	6	3717	3665429763	9.86e+05	1208889	325	0	100	1.00	3622	345730963	9.55e+04	76342	21.1	0	100	0.00
6261	MAST	IS-MCTS	0	2	2	3798	1336703994	3.52e+05	551177	145	0	100	0.00	3930	755436633	1.92e+05	266122	67.7	0	100	1.00
6262	MAST	IS-MCTS	2	0	2	5417	812545160	1.50e+05	210014	38.8	0	100	1.00	5222	922933518	1.77e+05	331526	63.5	0	100	0.00
6263	MAST	IS-MCTS	0	2	2	4382	792946540	1.81e+05	209211	47.7	0	100	0.00	4489	407228846	9.07e+04	81721	18.2	0	100	1.00
6264	MAST	IS-MCTS	4	0	4	5242	896137585	1.71e+05	273538	52.2	0	100	1.00	5077	1104658689	2.18e+05	385117	75.9	0	100	0.00
6265	MAST	IS-MCTS	0	2	2	3745	657152792	1.75e+05	196745	52.5	0	100	0.00	3870	307465533	7.94e+04	55511	14.3	0	100	1.00
6266	MAST	IS-MCTS	0	2	2	5008	381983189	7.63e+04	82150	16.4	0	100	0.00	5175	3055788243	5.90e+05	1102652	213	0	100	1.00
6267	MAST	IS-MCTS	0	5	5	4420	1152579952	2.61e+05	368234	83.3	0	100	0.00	4531	888414061	1.96e+05	247202	54.6	0	100	1.00
6268	MAST	IS-MCTS	0	4	4	4027	327601574	8.14e+04	80933	20.1	0	100	0.00	4091	1213153334	2.97e+05	335098	81.9	0	100	1.00
6269	MAST	IS-MCTS	3	0	3	4539	1850718256	4.08e+05	608199	134	0	100	1.00	4399	1585804945	3.60e+05	553933	126	0	100	0.00
6270	MAST	IS-MCTS	0	3	3	3635	302091117	8.31e+04	65984	18.2	0	100	0.00	3730	1081662805	2.90e+05	352473	94.5	0	100	1.00
6271	MAST	IS-MCTS	0	3	3	3756	959965251	2.56e+05	262502	69.9	0	100	0.00	3844	4928410811	1.28e+06	2003202	521	2	99.9	1.00
6272	MAST	IS-MCTS	0	1	1	4292	4296908504	1.00e+06	1338934	312	0	100	0.00	4441	570018844	1.28e+05	162603	36.6	0	100	1.00
6273	MAST	IS-MCTS	4	0	4	5593	1834613442	3.28e+05	588149	105	0	100	1.00	5396	289237831	5.36e+04	37376	6.93	0	100	0.00
6274	MAST	IS-MCTS	1	0	1	4329	706271502	1.63e+05	178458	41.2	0	100	1.00	4147	760587137	1.83e+05	214659	51.8	0	100	0.00
6275	MAST	IS-MCTS	0	2	2	3461	5870582690	1.70e+06	1874257	542	0	100	0.00	3539	2597580203	7.34e+05	835424	236	0	100	1.00
6276	MAST	IS-MCTS	4	0	4	4073	1355062297	3.33e+05	485297	119	0	100	1.00	4017	881709022	2.19e+05	233669	58.2	0	100	0.00
6277	MAST	IS-MCTS	0	2	2	4907	1293134534	2.64e+05	500218	102	0	100	0.00	5046	1045899390	2.07e+05	289929	57.5	0	100	1.00
6278	MAST	IS-MCTS	1	0	1	5796	882318967	1.52e+05	240553	41.5	0	100	1.00	5457	765768471	1.40e+05	192136	35.2	0	100	0.00
6279	MAST	IS-MCTS	2	0	2	4372	381150773	8.72e+04	83045	19.0	0	100	1.00	4251	1124083861	2.64e+05	359653	84.6	0	100	0.00
6280	MAST	IS-MCTS	0	3	3	3711	514238917	1.39e+05	121888	32.8	0	100	0.00	3746	3655768328	9.76e+05	1353620	361	0	100	1.00
6281	MAST	IS-MCTS	1	0	1	4171	494253702	1.18e+05	139995	33.6	0	100	1.00	4050	2016878442	4.98e+05	698874	173	0	100	0.00
6282	MAST	IS-MCTS	3	0	3	3398	2684593639	7.90e+05	887081	261	0	100	1.00	3332	234422829	7.04e+04	38387	11.5	0	100	0.00
6283	MAST	IS-MCTS	1	0	1	4171	1282921070	3.08e+05	515942	124	0	100	1.00	4063	1219988379	3.00e+05	402776	99.1	0	100	0.00
6284	MAST	IS-MCTS	0	5	5	4317	370189666	8.58e+04	88176	20.4	0	100	0.00	4400	1207639920	2.74e+05	418317	95.1	0	100	1.00
6285	MAST	IS-MCTS	3	0	3	3791	3596048112	9.49e+05	1239689	327	0	100	1.00	3717	281896913	7.58e+04	53215	14.3	0	100	0.00
6286	MAST	IS-MCTS	4	0	4	5578	749705695	1.34e+05	188355	33.8	0	100	1.00	5426	382495914	7.05e+04	77715	14.3	0	100	0.00
6287	MAST	IS-MCTS	0	4	4	4454	440980831	9.90e+04	96959	21.8	0	100	0.00	4570	886429696	1.94e+05	271398	59.4	0	100	1.00
6288	MAST	IS-MCTS	0	1	1	6788	633524662	9.33e+04	149558	22.0	0	100	0.00	8571	1831411146	2.14e+05	548911	64.0	0	100	1.00
6289	MAST	IS-MCTS	0	1	1	4741	1109285375	2.34e+05	336078	70.9	0	100	0.00	4989	825699433	1.66e+05	193356	38.8	0	100	1.00
6290	MAST	IS-MCTS	1	0	1	4725	515419752	1.09e+05	124403	26.3	0	100	1.00	4524	3027263867	6.69e+05	1044680	231	3	99.9	0.00
6291	MAST	IS-MCTS	1	0	1	4865	581673376	1.20e+05	149878	30.8	0	100	1.00	4608	600757435	1.30e+05	152358	33.1	0	100	0.00
