GameID	P0_Agent	P1_Agent	P0_HP_Remaining	P1_HP_Remaining	Drama_HPDifference	P0_TotalFMCalls	P0_TotalTimeNS	P0_AvgTimeCopyNS	P0_TotalEffort	P0_AvgEffort	P0_TotalFallbacks	P0_CSP_SuccessRate	P0_Score	P1_TotalFMCalls	P1_TotalTimeNS	P1_AvgTimeCopyNS	P1_TotalEffort	P1_AvgEffort	P1_TotalFallbacks	P1_CSP_SuccessRate	P1_Score
6093	MAST	IS-MCTS	3	0	3	4709	921385513	1.96e+05	213790	45.4	0	100	1.00	4608	443328057	9.62e+04	68010	14.8	0	100	0.00
6094	MAST	IS-MCTS	0	6	6	3603	214507498	5.95e+04	21958	6.09	0	100	0.00	3694	849955760	2.30e+05	214934	58.2	0	100	1.00
6095	MAST	IS-MCTS	0	1	1	4252	507352556	1.19e+05	82389	19.4	0	100	0.00	4586	837077932	1.83e+05	173294	37.8	0	100	1.00
6096	MAST	IS-MCTS	6	0	6	3951	1536025100	3.89e+05	398907	101	0	100	1.00	3864	235261753	6.09e+04	23338	6.04	0	100	0.00
6097	MAST	IS-MCTS	2	0	2	4242	576191067	1.36e+05	104633	24.7	0	100	1.00	4124	351121266	8.51e+04	49993	12.1	0	100	0.00
6098	MAST	IS-MCTS	2	0	2	4653	495183952	1.06e+05	75293	16.2	0	100	1.00	4470	265699864	5.94e+04	26076	5.83	0	100	0.00
6099	MAST	IS-MCTS	0	2	2	4222	763268454	1.81e+05	148241	35.1	0	100	0.00	4349	623497545	1.43e+05	125130	28.8	0	100	1.00
6100	MAST	IS-MCTS	0	1	1	3574	1860375752	5.21e+05	455908	128	0	100	0.00	3694	1994317133	5.40e+05	612144	166	0	100	1.00
6101	MAST	IS-MCTS	1	0	1	4541	447347388	9.85e+04	70842	15.6	0	100	1.00	4270	465201446	1.09e+05	79835	18.7	0	100	0.00
6102	MAST	IS-MCTS	0	1	1	4584	658119633	1.44e+05	126069	27.5	0	100	0.00	5079	961168829	1.89e+05	192215	37.8	0	100	1.00
6103	MAST	IS-MCTS	0	3	3	3893	400226243	1.03e+05	74368	19.1	0	100	0.00	3980	692340357	1.74e+05	141940	35.7	0	100	1.00
6104	MAST	IS-MCTS	3	0	3	4607	949568597	2.06e+05	201990	43.8	0	100	1.00	4484	878181670	1.96e+05	175427	39.1	0	100	0.00
6105	MAST	IS-MCTS	0	3	3	4068	513485358	1.26e+05	103346	25.4	0	100	0.00	4153	3107912514	7.48e+05	981091	236	0	100	1.00
6106	MAST	IS-MCTS	0	1	1	4521	780808750	1.73e+05	149372	33.0	0	100	0.00	5202	939292151	1.81e+05	180426	34.7	0	100	1.00
6107	MAST	IS-MCTS	2	0	2	5626	1636828622	2.91e+05	385196	68.5	0	100	1.00	5314	765683772	1.44e+05	135489	25.5	0	100	0.00
6108	MAST	IS-MCTS	0	1	1	4382	415915881	9.49e+04	69553	15.9	0	100	0.00	4727	513849962	1.09e+05	81315	17.2	0	100	1.00
6109	MAST	IS-MCTS	1	0	1	4304	454262778	1.06e+05	75006	17.4	0	100	1.00	4128	513165524	1.24e+05	88099	21.3	0	100	0.00
6110	MAST	IS-MCTS	0	3	3	4464	558845594	1.25e+05	98945	22.2	0	100	0.00	4608	507941748	1.10e+05	91283	19.8	0	100	1.00
6111	MAST	IS-MCTS	0	3	3	4443	683867254	1.54e+05	120328	27.1	0	100	0.00	4589	596458165	1.30e+05	114051	24.9	0	100	1.00
6112	MAST	IS-MCTS	3	0	3	4070	494074145	1.21e+05	94348	23.2	0	100	1.00	4002	443653725	1.11e+05	73987	18.5	0	100	0.00
6113	MAST	IS-MCTS	0	4	4	4720	769418963	1.63e+05	151747	32.1	0	100	0.00	4810	1147672130	2.39e+05	235375	48.9	0	100	1.00
6114	MAST	IS-MCTS	0	3	3	4368	1069147014	2.45e+05	234290	53.6	0	100	0.00	4466	805719311	1.80e+05	125604	28.1	0	100	1.00
6115	MAST	IS-MCTS	0	3	3	4566	349952611	7.66e+04	45396	9.94	0	100	0.00	4667	662406978	1.42e+05	128329	27.5	0	100	1.00
6116	MAST	IS-MCTS	0	5	5	3253	354235496	1.09e+05	54666	16.8	0	100	0.00	3301	946736208	2.87e+05	228992	69.4	0	100	1.00
6117	MAST	IS-MCTS	3	0	3	3849	1835229205	4.77e+05	468638	122	0	100	1.00	3779	1217551331	3.22e+05	331656	87.8	0	100	0.00
6118	MAST	IS-MCTS	0	3	3	3523	706270047	2.00e+05	184631	52.4	0	100	0.00	3621	722382540	1.99e+05	142347	39.3	0	100	1.00
6119	MAST	IS-MCTS	0	3	3	5207	580519768	1.11e+05	93240	17.9	0	100	0.00	5399	554616910	1.03e+05	86033	15.9	0	100	1.00
6120	MAST	IS-MCTS	0	4	4	3244	504151671	1.55e+05	105779	32.6	0	100	0.00	3288	521480666	1.59e+05	102714	31.2	0	100	1.00
6121	MAST	IS-MCTS	0	2	2	5375	1007049410	1.87e+05	282905	52.6	0	100	0.00	5742	824794356	1.44e+05	146565	25.5	0	100	1.00
6122	MAST	IS-MCTS	0	4	4	4197	417183846	9.94e+04	68947	16.4	0	100	0.00	4319	474977235	1.10e+05	76067	17.6	0	100	1.00
6123	MAST	IS-MCTS	1	0	1	6731	1225000785	1.82e+05	237638	35.3	0	100	1.00	5262	656553768	1.25e+05	127654	24.3	0	100	0.00
6124	MAST	IS-MCTS	1	0	1	4330	592929672	1.37e+05	100797	23.3	0	100	1.00	4185	646028579	1.54e+05	127386	30.4	0	100	0.00
6125	MAST	IS-MCTS	2	0	2	3983	3115412328	7.82e+05	1003491	252	0	100	1.00	3870	390179008	1.01e+05	58260	15.1	0	100	0.00
6126	MAST	IS-MCTS	0	4	4	4593	689639365	1.50e+05	119884	26.1	0	100	0.00	4666	1240960224	2.66e+05	293349	62.9	0	100	1.00
6127	MAST	IS-MCTS	0	1	1	4234	419312006	9.90e+04	62712	14.8	0	100	0.00	4477	785966848	1.76e+05	154065	34.4	0	100	1.00
6128	MAST	IS-MCTS	0	3	3	4788	694786297	1.45e+05	119193	24.9	0	100	0.00	4956	1459834322	2.95e+05	347219	70.1	0	100	1.00
6129	MAST	IS-MCTS	0	1	1	4255	675273879	1.59e+05	142859	33.6	0	100	0.00	4458	2092403305	4.69e+05	496952	111	0	100	1.00
6130	MAST	IS-MCTS	0	4	4	3222	330764138	1.03e+05	55623	17.3	0	100	0.00	3300	1447963089	4.39e+05	346687	105	0	100	1.00
6131	MAST	IS-MCTS	3	0	3	4685	1434497952	3.06e+05	326465	69.7	0	100	1.00	4570	644203045	1.41e+05	117997	25.8	0	100	0.00
6132	MAST	IS-MCTS	0	1	1	3503	442025756	1.26e+05	77361	22.1	0	100	0.00	3633	559759791	1.54e+05	106130	29.2	0	100	1.00
6133	MAST	IS-MCTS	3	0	3	4565	806729318	1.77e+05	161792	35.4	0	100	1.00	4416	332508432	7.53e+04	40696	9.22	0	100	0.00
6134	MAST	IS-MCTS	2	0	2	5170	790568946	1.53e+05	159369	30.8	0	100	1.00	4973	3440306797	6.92e+05	1161647	234	0	100	0.00
6135	MAST	IS-MCTS	2	0	2	3303	1007289301	3.05e+05	248487	75.2	0	100	1.00	3237	946629050	2.92e+05	278271	86.0	0	100	0.00
6136	MAST	IS-MCTS	0	9	9	3417	225968192	6.61e+04	24561	7.19	0	100	0.00	3437	296370034	8.62e+04	40927	11.9	0	100	1.00
6137	MAST	IS-MCTS	0	5	5	4715	373874010	7.93e+04	49031	10.4	0	100	0.00	4826	1116154322	2.31e+05	247461	51.3	0	100	1.00
6138	MAST	IS-MCTS	0	2	2	4381	473332170	1.08e+05	79919	18.2	0	100	0.00	4530	713221565	1.57e+05	147512	32.6	0	100	1.00
6139	MAST	IS-MCTS	3	0	3	4226	436663705	1.03e+05	84876	20.1	0	100	1.00	4111	300175890	7.30e+04	35504	8.64	0	100	0.00
6140	MAST	IS-MCTS	1	0	1	5099	756165116	1.48e+05	144128	28.3	0	100	1.00	4891	604186590	1.24e+05	116741	23.9	0	100	0.00
6141	MAST	IS-MCTS	0	2	2	4695	1114223230	2.37e+05	225558	48.0	0	100	0.00	4821	504644927	1.05e+05	76896	16.0	0	100	1.00
6142	MAST	IS-MCTS	0	3	3	4020	829507123	2.06e+05	173334	43.1	0	100	0.00	4062	2886595318	7.11e+05	822769	203	0	100	1.00
6143	MAST	IS-MCTS	0	5	5	3227	332905664	1.03e+05	50534	15.7	0	100	0.00	3306	467972934	1.42e+05	83717	25.3	0	100	1.00
6144	MAST	IS-MCTS	3	0	3	4444	2316364599	5.21e+05	577671	130	0	100	1.00	4319	710927298	1.65e+05	134310	31.1	0	100	0.00
6145	MAST	IS-MCTS	3	0	3	4677	861760121	1.84e+05	170896	36.5	0	100	1.00	4588	613487388	1.34e+05	118196	25.8	0	100	0.00
6146	MAST	IS-MCTS	0	3	3	4278	295522940	6.91e+04	33871	7.92	0	100	0.00	4416	4512790114	1.02e+06	1662530	376	0	100	1.00
6147	MAST	IS-MCTS	2	0	2	3585	2105764020	5.87e+05	628444	175	0	100	1.00	3480	1458724712	4.19e+05	459053	132	0	100	0.00
6148	MAST	IS-MCTS	0	1	1	4969	483325581	9.73e+04	71955	14.5	0	100	0.00	5904	853473065	1.45e+05	155886	26.4	0	100	1.00
6149	MAST	IS-MCTS	0	1	1	4149	301226682	7.26e+04	35150	8.47	0	100	0.00	4468	3945929044	8.83e+05	1026435	230	0	100	1.00
6150	MAST	IS-MCTS	3	0	3	5444	919349760	1.69e+05	171024	31.4	0	100	1.00	5220	489695064	9.38e+04	72737	13.9	0	100	0.00
6151	MAST	IS-MCTS	0	4	4	4179	1066479814	2.55e+05	245089	58.6	0	100	0.00	4233	891688985	2.11e+05	204592	48.3	0	100	1.00
6152	MAST	IS-MCTS	2	0	2	4811	819898485	1.70e+05	163886	34.1	0	100	1.00	4621	514881915	1.11e+05	87754	19.0	0	100	0.00
6153	MAST	IS-MCTS	3	0	3	4108	712261372	1.73e+05	161937	39.4	0	100	1.00	3977	360364998	9.06e+04	57138	14.4	0	100	0.00
6154	MAST	IS-MCTS	0	4	4	4369	512104051	1.17e+05	90021	20.6	0	100	0.00	4513	1568635678	3.48e+05	394184	87.3	0	100	1.00
6155	MAST	IS-MCTS	0	2	2	4050	499723863	1.23e+05	87559	21.6	0	100	0.00	4161	1053244098	2.53e+05	224064	53.8	0	100	1.00
6156	MAST	IS-MCTS	2	0	2	4685	1503559968	3.21e+05	422331	90.1	0	100	1.00	4491	504335106	1.12e+05	77745	17.3	0	100	0.00
6157	MAST	IS-MCTS	2	0	2	5737	925995082	1.61e+05	205402	35.8	0	100	1.00	5496	630356199	1.15e+05	121772	22.2	0	100	0.00
6158	MAST	IS-MCTS	0	2	2	5175	1570607490	3.03e+05	330344	63.8	0	100	0.00	5333	712956156	1.34e+05	137361	25.8	0	100	1.00
6159	MAST	IS-MCTS	0	1	1	4525	594253561	1.31e+05	102811	22.7	0	100	0.00	5082	1090622632	2.15e+05	217422	42.8	0	100	1.00
6160	MAST	IS-MCTS	1	0	1	4879	3029298179	6.21e+05	719043	147	0	100	1.00	4549	1104331839	2.43e+05	264903	58.2	0	100	0.00
6161	MAST	IS-MCTS	1	0	1	4496	988825238	2.20e+05	220721	49.1	0	100	1.00	4218	644757118	1.53e+05	134940	32.0	0	100	0.00
6162	MAST	IS-MCTS	4	0	4	5156	1986936662	3.85e+05	451251	87.5	0	100	1.00	4968	637566772	1.28e+05	108905	21.9	0	100	0.00
6163	MAST	IS-MCTS	2	0	2	4555	2083556276	4.57e+05	483961	106	0	100	1.00	4371	388997191	8.90e+04	57604	13.2	0	100	0.00
6164	MAST	IS-MCTS	0	3	3	4433	289675896	6.53e+04	32502	7.33	0	100	0.00	4549	553926021	1.22e+05	92388	20.3	0	100	1.00
6165	MAST	IS-MCTS	0	2	2	4983	673327315	1.35e+05	140107	28.1	0	100	0.00	5118	1468269416	2.87e+05	309369	60.4	0	100	1.00
6166	MAST	IS-MCTS	3	0	3	3793	2330668951	6.14e+05	571403	151	0	100	1.00	3727	331282574	8.89e+04	49551	13.3	0	100	0.00
6167	MAST	IS-MCTS	0	2	2	4242	728919622	1.72e+05	138139	32.6	0	100	0.00	4342	1516557414	3.49e+05	408302	94.0	0	100	1.00
6168	MAST	IS-MCTS	0	1	1	3761	648384863	1.72e+05	151376	40.2	0	100	0.00	3928	1278601150	3.26e+05	311615	79.3	0	100	1.00
6169	MAST	IS-MCTS	1	0	1	5296	1199795537	2.27e+05	270371	51.1	0	100	1.00	5066	844987621	1.67e+05	177489	35.0	0	100	0.00
6170	MAST	IS-MCTS	4	0	4	4340	1441203664	3.32e+05	320316	73.8	0	100	1.00	4215	394149077	9.35e+04	62576	14.8	0	100	0.00
6171	MAST	IS-MCTS	4	0	4	4764	1354483003	2.84e+05	305585	64.1	0	100	1.00	4624	251533814	5.44e+04	23214	5.02	0	100	0.00
6172	MAST	IS-MCTS	3	0	3	3687	680121061	1.84e+05	143099	38.8	0	100	1.00	3592	409956927	1.14e+05	79074	22.0	0	100	0.00
6173	MAST	IS-MCTS	1	0	1	4771	2418765240	5.07e+05	623326	131	0	100	1.00	4290	888808579	2.07e+05	189248	44.1	0	100	0.00
6174	MAST	IS-MCTS	0	3	3	3928	448097434	1.14e+05	79856	20.3	0	100	0.00	4005	768555479	1.92e+05	176893	44.2	0	100	1.00
6175	MAST	IS-MCTS	0	1	1	4689	665708648	1.42e+05	116536	24.9	0	100	0.00	5552	749828005	1.35e+05	130739	23.5	0	100	1.00
6176	MAST	IS-MCTS	5	0	5	4251	476780129	1.12e+05	81371	19.1	0	100	1.00	4175	334648881	8.02e+04	47488	11.4	0	100	0.00
6177	MAST	IS-MCTS	0	7	7	4605	326312796	7.09e+04	34415	7.47	0	100	0.00	4688	3080772661	6.57e+05	929232	198	0	100	1.00
6178	MAST	IS-MCTS	3	0	3	4395	469235238	1.07e+05	76119	17.3	0	100	1.00	4286	671366169	1.57e+05	138330	32.3	0	100	0.00
6179	MAST	IS-MCTS	0	2	2	3453	1218348578	3.53e+05	295633	85.6	0	100	0.00	3525	591143381	1.68e+05	119156	33.8	0	100	1.00
6180	MAST	IS-MCTS	5	0	5	4359	1548519590	3.55e+05	358150	82.2	0	100	1.00	4246	426442457	1.00e+05	58702	13.8	0	100	0.00
6181	MAST	IS-MCTS	0	2	2	4612	427476542	9.27e+04	61587	13.4	0	100	0.00	4808	514835035	1.07e+05	81065	16.9	0	100	1.00
6182	MAST	IS-MCTS	0	3	3	3805	309691769	8.14e+04	41034	10.8	0	100	0.00	3881	1149914667	2.96e+05	261511	67.4	0	100	1.00
6183	MAST	IS-MCTS	0	5	5	3015	167496024	5.56e+04	19453	6.45	0	100	0.00	3027	4330634361	1.43e+06	1799492	594	0	100	1.00
6184	MAST	IS-MCTS	0	3	3	4320	525139375	1.22e+05	86878	20.1	0	100	0.00	4415	498151218	1.13e+05	82411	18.7	0	100	1.00
6185	MAST	IS-MCTS	0	3	3	3836	547328673	1.43e+05	106370	27.7	0	100	0.00	3923	1381640836	3.52e+05	316521	80.7	0	100	1.00
6186	MAST	IS-MCTS	0	4	4	3841	216855001	5.65e+04	19599	5.10	0	100	0.00	3883	703132162	1.81e+05	157839	40.6	0	100	1.00
6187	MAST	IS-MCTS	0	1	1	4099	2133265897	5.20e+05	542660	132	0	100	0.00	4246	1069061948	2.52e+05	250169	58.9	0	100	1.00
6188	MAST	IS-MCTS	0	4	4	3763	256379717	6.81e+04	32420	8.62	0	100	0.00	3813	380489925	9.98e+04	59793	15.7	0	100	1.00
6189	MAST	IS-MCTS	0	4	4	3914	764016218	1.95e+05	142613	36.4	0	100	0.00	3988	1389050349	3.48e+05	332990	83.5	0	100	1.00
6190	MAST	IS-MCTS	1	0	1	3932	911243311	2.32e+05	179908	45.8	0	100	1.00	3751	3335712845	8.89e+05	806040	215	0	100	0.00
6191	MAST	IS-MCTS	0	2	2	5015	447109305	8.92e+04	60315	12.0	0	100	0.00	5208	1676665949	3.22e+05	385529	74.0	0	100	1.00
6192	MAST	IS-MCTS	3	0	3	3973	345860083	8.71e+04	49503	12.5	0	100	1.00	3877	455907654	1.18e+05	71954	18.6	0	100	0.00
6193	MAST	IS-MCTS	0	3	3	4019	469795864	1.17e+05	80343	20.0	0	100	0.00	4091	559987442	1.37e+05	96076	23.5	0	100	1.00
6194	MAST	IS-MCTS	3	0	3	4002	725510295	1.81e+05	146923	36.7	0	100	1.00	3906	364340785	9.33e+04	53776	13.8	0	100	0.00
6195	MAST	IS-MCTS	3	0	3	4851	852221758	1.76e+05	171932	35.4	0	100	1.00	4706	1231960661	2.62e+05	281041	59.7	0	100	0.00
6196	MAST	IS-MCTS	3	0	3	3910	652308601	1.67e+05	129907	33.2	0	100	1.00	3838	293206118	7.64e+04	38829	10.1	0	100	0.00
6197	MAST	IS-MCTS	1	0	1	4930	1255013776	2.55e+05	264849	53.7	0	100	1.00	4442	796917924	1.79e+05	166351	37.4	0	100	0.00
6198	MAST	IS-MCTS	2	0	2	4575	570196665	1.25e+05	99962	21.8	0	100	1.00	4395	729960363	1.66e+05	133677	30.4	0	100	0.00
6199	MAST	IS-MCTS	2	0	2	4103	1412394360	3.44e+05	329459	80.3	0	100	1.00	3942	262487968	6.66e+04	31735	8.05	0	100	0.00
6200	MAST	IS-MCTS	0	2	2	5265	5613649692	1.07e+06	1420565	270	0	100	0.00	5551	685427763	1.23e+05	132496	23.9	0	100	1.00
6201	MAST	IS-MCTS	0	3	3	4951	971970702	1.96e+05	185299	37.4	0	100	0.00	5086	1463976429	2.88e+05	276660	54.4	0	100	1.00
6202	MAST	IS-MCTS	0	2	2	4386	965121837	2.20e+05	240252	54.8	0	100	0.00	4537	723634954	1.59e+05	140464	31.0	0	100	1.00
6203	MAST	IS-MCTS	0	3	3	4280	483938719	1.13e+05	80471	18.8	0	100	0.00	4419	1345196377	3.04e+05	306755	69.4	0	100	1.00
6204	MAST	IS-MCTS	0	5	5	4467	391604215	8.77e+04	54734	12.3	0	100	0.00	4542	597572437	1.32e+05	100527	22.1	0	100	1.00
6205	MAST	IS-MCTS	1	0	1	6199	683397148	1.10e+05	105194	17.0	0	100	1.00	5024	640795063	1.28e+05	112014	22.3	0	100	0.00
6206	MAST	IS-MCTS	2	0	2	3806	1113594556	2.93e+05	287436	75.5	0	100	1.00	3708	1160347095	3.13e+05	299715	80.8	0	100	0.00
6207	MAST	IS-MCTS	4	0	4	5146	1731340930	3.36e+05	458017	89.0	0	100	1.00	4962	527528792	1.06e+05	82702	16.7	0	100	0.00
6208	MAST	IS-MCTS	0	3	3	3875	266194153	6.87e+04	32782	8.46	0	100	0.00	3965	460705770	1.16e+05	91245	23.0	0	100	1.00
6209	MAST	IS-MCTS	2	0	2	4739	554518396	1.17e+05	120405	25.4	0	100	1.00	4563	336882885	7.38e+04	39664	8.69	0	100	0.00
6210	MAST	IS-MCTS	0	2	2	4834	400797435	8.29e+04	57035	11.8	0	100	0.00	5064	690962736	1.36e+05	115854	22.9	0	100	1.00
6211	MAST	IS-MCTS	3	0	3	4574	752285869	1.64e+05	142474	31.1	0	100	1.00	4420	351356380	7.95e+04	48074	10.9	0	100	0.00
6212	MAST	IS-MCTS	2	0	2	3268	574109630	1.76e+05	132520	40.6	0	100	1.00	3163	534132593	1.69e+05	127292	40.2	0	100	0.00
6213	MAST	IS-MCTS	2	0	2	4879	494506891	1.01e+05	76790	15.7	0	100	1.00	4700	350257913	7.45e+04	43383	9.23	0	100	0.00
6214	MAST	IS-MCTS	0	5	5	4280	304888765	7.12e+04	35193	8.22	0	100	0.00	4388	464147564	1.06e+05	70042	16.0	0	100	1.00
6215	MAST	IS-MCTS	0	4	4	3790	379540344	1.00e+05	55919	14.8	0	100	0.00	3884	1049542757	2.70e+05	234780	60.4	0	100	1.00
6216	MAST	IS-MCTS	0	3	3	3931	387810464	9.87e+04	59626	15.2	0	100	0.00	4017	1422022013	3.54e+05	313438	78.0	0	100	1.00
6217	MAST	IS-MCTS	0	3	3	6092	459491828	7.54e+04	58386	9.58	0	100	0.00	6342	763038892	1.20e+05	134194	21.2	0	100	1.00
6218	MAST	IS-MCTS	2	0	2	4013	542465512	1.35e+05	98418	24.5	0	100	1.00	3886	353104347	9.09e+04	53008	13.6	0	100	0.00
6219	MAST	IS-MCTS	3	0	3	3628	834713526	2.30e+05	165845	45.7	0	100	1.00	3551	263250362	7.41e+04	32533	9.16	0	100	0.00
6220	MAST	IS-MCTS	0	2	2	4097	268167484	6.55e+04	31572	7.71	0	100	0.00	4206	477337439	1.13e+05	76594	18.2	0	100	1.00
6221	MAST	IS-MCTS	4	0	4	3956	371303446	9.39e+04	47914	12.1	0	100	1.00	3857	428008549	1.11e+05	76952	20.0	0	100	0.00
6222	MAST	IS-MCTS	0	5	5	4047	305112831	7.54e+04	41729	10.3	0	100	0.00	4159	1335646260	3.21e+05	319905	76.9	0	100	1.00
6223	MAST	IS-MCTS	3	0	3	5360	441621035	8.24e+04	57521	10.7	0	100	1.00	5210	613823301	1.18e+05	103980	20.0	0	100	0.00
6224	MAST	IS-MCTS	3	0	3	4623	409369494	8.86e+04	58183	12.6	0	100	1.00	4466	466178963	1.04e+05	72394	16.2	0	100	0.00
6225	MAST	IS-MCTS	2	0	2	4391	756490279	1.72e+05	155183	35.3	0	100	1.00	4226	560126352	1.33e+05	100862	23.9	0	100	0.00
6226	MAST	IS-MCTS	0	1	1	4665	1024088068	2.20e+05	276179	59.2	0	100	0.00	5308	976982800	1.84e+05	184960	34.8	0	100	1.00
6227	MAST	IS-MCTS	0	4	4	4454	510918265	1.15e+05	81793	18.4	0	100	0.00	4534	741328001	1.64e+05	143542	31.7	0	100	1.00
6228	MAST	IS-MCTS	1	0	1	5851	1495107019	2.56e+05	323364	55.3	0	100	1.00	4906	355258078	7.24e+04	45710	9.32	0	100	0.00
6229	MAST	IS-MCTS	0	2	2	5754	420413023	7.31e+04	52179	9.07	0	100	0.00	6488	667394586	1.03e+05	107741	16.6	0	100	1.00
6230	MAST	IS-MCTS	5	0	5	5086	685342942	1.35e+05	134402	26.4	0	100	1.00	4933	388783213	7.88e+04	50769	10.3	0	100	0.00
6231	MAST	IS-MCTS	0	3	3	3804	395902060	1.04e+05	62736	16.5	0	100	0.00	3830	810052414	2.12e+05	183557	47.9	0	100	1.00
6232	MAST	IS-MCTS	0	3	3	3789	364098469	9.61e+04	55430	14.6	0	100	0.00	3860	1980426514	5.13e+05	536094	139	0	100	1.00
6233	MAST	IS-MCTS	0	4	4	4145	276611084	6.67e+04	30878	7.45	0	100	0.00	4223	1720293211	4.07e+05	529637	125	0	100	1.00
6234	MAST	IS-MCTS	0	1	1	3237	388676998	1.20e+05	65726	20.3	0	100	0.00	3380	795856013	2.35e+05	175860	52.0	0	100	1.00
6235	MAST	IS-MCTS	0	4	4	4842	403811615	8.34e+04	54444	11.2	0	100	0.00	4981	528769650	1.06e+05	95846	19.2	0	100	1.00
6236	MAST	IS-MCTS	0	3	3	4514	440778957	9.76e+04	76247	16.9	0	100	0.00	4641	961601238	2.07e+05	216962	46.7	0	100	1.00
6237	MAST	IS-MCTS	1	0	1	3160	1699625456	5.38e+05	562067	178	0	100	1.00	3048	419936810	1.38e+05	96581	31.7	0	100	0.00
6238	MAST	IS-MCTS	2	0	2	4086	1430664469	3.50e+05	346669	84.8	0	100	1.00	4023	395286902	9.83e+04	72901	18.1	0	100	0.00
6239	MAST	IS-MCTS	0	1	1	4192	405541712	9.67e+04	58833	14.0	0	100	0.00	4528	2262092815	5.00e+05	522879	115	0	100	1.00
6240	MAST	IS-MCTS	0	6	6	3583	223266604	6.23e+04	18925	5.28	0	100	0.00	3682	1816251487	4.93e+05	508709	138	0	100	1.00
6241	MAST	IS-MCTS	2	0	2	5445	860160195	1.58e+05	170633	31.3	0	100	1.00	5213	414273604	7.95e+04	56069	10.8	0	100	0.00
6242	MAST	IS-MCTS	2	0	2	4368	486637417	1.11e+05	77058	17.6	0	100	1.00	4197	459647359	1.10e+05	71087	16.9	0	100	0.00
6243	MAST	IS-MCTS	1	0	1	3885	1309851493	3.37e+05	328614	84.6	0	100	1.00	3716	595391178	1.60e+05	112814	30.4	0	100	0.00
6244	MAST	IS-MCTS	2	0	2	4548	1083973816	2.38e+05	236744	52.1	0	100	1.00	4411	491545381	1.11e+05	79495	18.0	0	100	0.00
6245	MAST	IS-MCTS	0	3	3	4110	336314433	8.18e+04	56502	13.7	0	100	0.00	4176	442810295	1.06e+05	67247	16.1	0	100	1.00
6246	MAST	IS-MCTS	5	0	5	4422	789859188	1.79e+05	159227	36.0	0	100	1.00	4314	849510602	1.97e+05	186908	43.3	0	100	0.00
6247	MAST	IS-MCTS	0	1	1	4400	478580887	1.09e+05	81404	18.5	0	100	0.00	4665	1133547175	2.43e+05	234486	50.3	0	100	1.00
6248	MAST	IS-MCTS	1	0	1	4790	1118039942	2.33e+05	216074	45.1	0	100	1.00	4452	489361829	1.10e+05	79111	17.8	0	100	0.00
6249	MAST	IS-MCTS	0	1	1	4914	980429886	2.00e+05	204574	41.6	0	100	0.00	5202	1434845476	2.76e+05	346810	66.7	0	100	1.00
6250	MAST	IS-MCTS	7	0	7	4890	567678116	1.16e+05	100320	20.5	0	100	1.00	4740	411949505	8.69e+04	58782	12.4	0	100	0.00
6251	MAST	IS-MCTS	0	2	2	4925	1558963393	3.17e+05	382404	77.6	0	100	0.00	5089	973860547	1.91e+05	190264	37.4	0	100	1.00
6252	MAST	IS-MCTS	1	0	1	7715	3348856575	4.34e+05	749426	97.1	0	100	1.00	5533	430507176	7.78e+04	60460	10.9	0	100	0.00
6253	MAST	IS-MCTS	4	0	4	5332	869958560	1.63e+05	163663	30.7	0	100	1.00	5155	432732920	8.39e+04	60370	11.7	0	100	0.00
6254	MAST	IS-MCTS	0	1	1	3746	500104475	1.34e+05	98962	26.4	0	100	0.00	3912	704193651	1.80e+05	132710	33.9	0	100	1.00
6255	MAST	IS-MCTS	0	3	3	4064	780492379	1.92e+05	178587	43.9	0	100	0.00	4122	7475451156	1.81e+06	2770108	672	25	99.4	1.00
6256	MAST	IS-MCTS	0	2	2	4275	352251418	8.24e+04	51897	12.1	0	100	0.00	4360	1080544569	2.48e+05	249436	57.2	0	100	1.00
6257	MAST	IS-MCTS	1	0	1	4133	1281603590	3.10e+05	297225	71.9	0	100	1.00	4004	1478657704	3.69e+05	404950	101	0	100	0.00
6258	MAST	IS-MCTS	0	3	3	3723	304728137	8.19e+04	46447	12.5	0	100	0.00	3805	1302206377	3.42e+05	306856	80.6	0	100	1.00
6259	MAST	IS-MCTS	0	4	4	4094	255105385	6.23e+04	29411	7.18	0	100	0.00	4152	1185964077	2.86e+05	257206	61.9	0	100	1.00
6260	MAST	IS-MCTS	1	0	1	8081	2211955843	2.74e+05	481685	59.6	0	100	1.00	5887	594318654	1.01e+05	94227	16.0	0	100	0.00
6261	MAST	IS-MCTS	4	0	4	4804	931572359	1.94e+05	176053	36.6	0	100	1.00	4715	659308440	1.40e+05	125071	26.5	0	100	0.00
6262	MAST	IS-MCTS	0	4	4	4301	416051488	9.67e+04	60919	14.2	0	100	0.00	4453	511562631	1.15e+05	88334	19.8	0	100	1.00
6263	MAST	IS-MCTS	0	2	2	4469	716716801	1.60e+05	124193	27.8	0	100	0.00	4586	436383011	9.52e+04	64362	14.0	0	100	1.00
6264	MAST	IS-MCTS	0	1	1	4807	2545321155	5.30e+05	647837	135	0	100	0.00	5470	1105197334	2.02e+05	218601	40.0	0	100	1.00
6265	MAST	IS-MCTS	5	0	5	5159	3833020506	7.43e+05	1023923	198	0	100	1.00	4965	568073173	1.14e+05	98159	19.8	0	100	0.00
