GameID	Turn	Player	Effort_Net	Fallbacks_Total
350	79	1	5	0
350	80	0	168	0
350	81	1	89	0
350	82	0	259	0
350	83	1	45	0
350	84	0	163	0
350	85	1	73	0
350	86	0	199	0
350	87	1	75	0
350	88	0	184	0
350	89	1	10	0
350	90	0	152	0
350	91	1	204	0
350	92	0	173	0
350	93	1	123	0
350	94	0	166	0
350	95	1	44	0
350	96	0	224	0
350	97	1	14	0
350	98	0	188	0
350	99	1	2	0
350	100	0	199	0
350	101	1	79	0
350	102	0	172	0
350	103	1	110	0
350	104	0	223	0
350	105	1	7	0
350	106	0	224	0
350	107	1	557	0
350	108	0	229	0
350	109	1	334	0
350	110	0	262	0
350	111	1	186	0
350	112	0	252	0
350	113	1	233	0
350	114	0	300	0
350	115	1	153	0
350	116	0	345	0
350	117	1	131	0
351	0	0	0	0
351	1	1	0	0
351	2	0	33	0
351	3	1	1	0
351	4	0	33	0
351	5	1	1	0
351	6	0	33	0
351	7	1	1	0
351	8	0	34	0
351	9	1	1	0
351	10	0	34	0
351	11	1	1	0
351	12	0	34	0
351	13	1	1	0
351	14	0	35	0
351	15	1	1	0
351	16	0	35	0
351	17	1	1	0
351	18	0	35	0
351	19	1	1	0
351	20	0	36	0
351	21	1	1	0
351	22	0	36	0
351	23	1	1	0
351	24	0	35	0
351	25	1	1	0
351	26	0	36	0
351	27	1	1	0
351	28	0	37	0
351	29	1	1	0
351	30	0	37	0
351	31	1	1	0
351	32	0	38	0
351	33	1	1	0
351	34	0	38	0
351	35	1	2	0
351	36	0	38	0
351	37	1	2	0
351	38	0	38	0
351	39	1	2	0
351	40	0	39	0
351	41	1	1	0
351	42	0	40	0
351	43	1	1	0
351	44	0	41	0
351	45	1	1	0
351	46	0	40	0
351	47	1	2	0
351	48	0	41	0
351	49	1	1	0
351	50	0	45	0
351	51	1	1	0
351	52	0	42	0
351	53	1	1	0
351	54	0	44	0
351	55	1	1	0
351	56	0	48	0
351	57	1	2	0
351	58	0	49	0
351	59	1	13	0
351	60	0	50	0
351	61	1	4	0
351	62	0	74	0
351	63	1	25	0
351	64	0	182	0
351	65	1	47	0
351	66	0	187	0
351	67	1	49	0
351	68	0	192	0
351	69	1	180	0
351	70	0	175	0
351	71	1	19	0
351	72	0	216	0
351	73	1	170	0
351	74	0	202	0
351	75	1	330	0
351	76	0	153	0
351	77	1	57	0
351	78	0	251	0
351	79	1	294	0
351	80	0	224	0
351	81	1	226	0
352	0	0	0	0
352	1	1	0	0
352	2	0	33	0
352	3	1	1	0
352	4	0	33	0
352	5	1	1	0
352	6	0	34	0
352	7	1	1	0
352	8	0	34	0
352	9	1	1	0
352	10	0	34	0
352	11	1	1	0
352	12	0	35	0
352	13	1	1	0
352	14	0	34	0
352	15	1	1	0
352	16	0	35	0
352	17	1	1	0
352	18	0	35	0
352	19	1	1	0
352	20	0	36	0
352	21	1	1	0
352	22	0	36	0
352	23	1	1	0
352	24	0	37	0
352	25	1	1	0
352	26	0	42	0
352	27	1	4	0
352	28	0	39	0
352	29	1	1	0
352	30	0	39	0
352	31	1	2	0
352	32	0	46	0
352	33	1	1	0
352	34	0	48	0
352	35	1	4	0
352	36	0	42	0
352	37	1	1	0
352	38	0	42	0
352	39	1	1	0
352	40	0	44	0
352	41	1	1	0
352	42	0	47	0
352	43	1	4	0
352	44	0	49	0
352	45	1	2	0
352	46	0	48	0
352	47	1	2	0
352	48	0	49	0
352	49	1	4	0
352	50	0	68	0
352	51	1	11	0
352	52	0	66	0
352	53	1	16	0
352	54	0	76	0
352	55	1	29	0
352	56	0	62	0
352	57	1	10	0
352	58	0	65	0
352	59	1	42	0
352	60	0	104	0
352	61	1	38	0
352	62	0	143	0
352	63	1	30	0
352	64	0	77	0
352	65	1	8	0
352	66	0	88	0
352	67	1	35	0
352	68	0	95	0
352	69	1	104	0
352	70	0	630	0
352	71	1	7	0
352	72	0	696	0
352	73	1	656	0
352	74	0	1188	0
352	75	1	49	0
352	76	0	1087	0
352	77	1	144	0
352	78	0	1502	0
352	79	1	182	0
352	80	0	1246	0
352	81	1	94	0
352	82	0	1745	0
352	83	1	226	0
352	84	0	1155	0
352	85	1	878	0
352	86	0	1695	0
352	87	1	51	0
352	88	0	5690	0
352	89	1	412	0
352	90	0	7208	0
352	91	1	4135	0
352	92	0	6828	0
352	93	1	8327	0
353	0	0	0	0
353	1	1	0	0
353	2	0	33	0
353	3	1	1	0
353	4	0	34	0
353	5	1	1	0
353	6	0	34	0
353	7	1	1	0
353	8	0	34	0
353	9	1	1	0
353	10	0	34	0
353	11	1	1	0
353	12	0	35	0
353	13	1	1	0
353	14	0	35	0
353	15	1	1	0
353	16	0	35	0
353	17	1	1	0
353	18	0	35	0
353	19	1	1	0
353	20	0	35	0
353	21	1	1	0
353	22	0	36	0
353	23	1	1	0
353	24	0	37	0
353	25	1	5	0
353	26	0	37	0
353	27	1	1	0
353	28	0	37	0
353	29	1	1	0
353	30	0	38	0
353	31	1	2	0
353	32	0	38	0
353	33	1	1	0
353	34	0	38	0
353	35	1	1	0
353	36	0	40	0
353	37	1	1	0
353	38	0	39	0
353	39	1	6	0
353	40	0	40	0
353	41	1	2	0
353	42	0	52	0
353	43	1	80	0
353	44	0	52	0
353	45	1	23	0
353	46	0	54	0
353	47	1	148	0
353	48	0	84	0
353	49	1	8	0
353	50	0	81	0
353	51	1	27	0
353	52	0	70	0
353	53	1	34	0
353	54	0	78	0
353	55	1	4	0
353	56	0	75	0
353	57	1	68	0
353	58	0	86	0
353	59	1	53	0
353	60	0	114	0
353	61	1	63	0
353	62	0	89	0
353	63	1	1	0
353	64	0	102	0
353	65	1	45	0
353	66	0	105	0
353	67	1	23	0
353	68	0	100	0
353	69	1	21	0
353	70	0	120	0
353	71	1	66	0
353	72	0	132	0
353	73	1	190	0
353	74	0	129	0
353	75	1	7	0
353	76	0	132	0
353	77	1	56	0
353	78	0	125	0
353	79	1	352	0
353	80	0	145	0
353	81	1	37	0
353	82	0	185	0
353	83	1	137	0
353	84	0	143	0
353	85	1	31	0
353	86	0	159	0
353	87	1	178	0
353	88	0	160	0
353	89	1	29	0
353	90	0	156	0
353	91	1	76	0
353	92	0	394	0
353	93	1	26	0
353	94	0	1049	0
353	95	1	85	0
353	96	0	1059	0
353	97	1	140	0
353	98	0	887	0
353	99	1	146	0
353	100	0	1303	0
353	101	1	82	0
353	102	0	7058	0
353	103	1	71	0
353	104	0	3711	0
353	105	1	568	0
353	106	0	2567	0
353	107	1	204	0
353	108	0	10019	0
353	109	1	14	0
353	110	0	9688	0
353	111	1	7	0
353	112	0	14919	0
353	113	1	209	0
354	0	0	0	0
354	1	1	0	0
354	2	0	33	0
354	3	1	1	0
354	4	0	34	0
354	5	1	1	0
354	6	0	34	0
354	7	1	1	0
354	8	0	34	0
354	9	1	1	0
354	10	0	35	0
354	11	1	1	0
354	12	0	35	0
354	13	1	1	0
354	14	0	35	0
354	15	1	1	0
354	16	0	35	0
354	17	1	1	0
354	18	0	36	0
354	19	1	1	0
354	20	0	36	0
354	21	1	1	0
354	22	0	36	0
354	23	1	1	0
354	24	0	37	0
354	25	1	1	0
354	26	0	37	0
354	27	1	1	0
354	28	0	37	0
354	29	1	1	0
354	30	0	37	0
354	31	1	1	0
354	32	0	37	0
354	33	1	1	0
354	34	0	38	0
354	35	1	1	0
354	36	0	38	0
354	37	1	1	0
354	38	0	38	0
354	39	1	2	0
354	40	0	39	0
354	41	1	1	0
354	42	0	39	0
354	43	1	1	0
354	44	0	40	0
354	45	1	1	0
354	46	0	40	0
354	47	1	5	0
354	48	0	41	0
354	49	1	6	0
354	50	0	41	0
354	51	1	1	0
354	52	0	44	0
354	53	1	14	0
354	54	0	51	0
354	55	1	4	0
354	56	0	46	0
354	57	1	6	0
354	58	0	59	0
354	59	1	3	0
354	60	0	55	0
354	61	1	23	0
354	62	0	51	0
354	63	1	1	0
354	64	0	55	0
354	65	1	23	0
354	66	0	58	0
354	67	1	16	0
354	68	0	57	0
354	69	1	70	0
354	70	0	56	0
354	71	1	66	0
354	72	0	61	0
354	73	1	96	0
354	74	0	68	0
354	75	1	167	0
354	76	0	60	0
354	77	1	26	0
354	78	0	75	0
354	79	1	18	0
354	80	0	95	0
354	81	1	218	0
354	82	0	92	0
354	83	1	24	0
354	84	0	78	0
354	85	1	34	0
354	86	0	86	0
354	87	1	81	0
354	88	0	72	0
354	89	1	211	0
354	90	0	79	0
354	91	1	67	0
354	92	0	108	0
354	93	1	164	0
354	94	0	177	0
354	95	1	94	0
354	96	0	157	0
354	97	1	177	0
354	98	0	243	0
354	99	1	194	0
354	100	0	263	0
354	101	1	12	0
354	102	0	225	0
354	103	1	5	0
354	104	0	319	0
354	105	1	515	0
354	106	0	244	0
354	107	1	758	0
354	108	0	313	0
354	109	1	117	0
354	110	0	340	0
354	111	1	226	0
354	112	0	599	0
354	113	1	96	0
354	114	0	581	0
354	115	1	204	0
354	116	0	746	0
354	117	1	324	0
355	0	0	0	0
355	1	1	0	0
355	2	0	34	0
355	3	1	1	0
355	4	0	33	0
355	5	1	1	0
355	6	0	33	0
355	7	1	1	0
355	8	0	34	0
355	9	1	1	0
355	10	0	35	0
355	11	1	1	0
355	12	0	34	0
355	13	1	1	0
355	14	0	35	0
355	15	1	1	0
355	16	0	35	0
355	17	1	1	0
355	18	0	36	0
355	19	1	1	0
355	20	0	52	0
355	21	1	1	0
355	22	0	43	0
355	23	1	1	0
355	24	0	52	0
355	25	1	1	0
355	26	0	45	0
355	27	1	1	0
355	28	0	57	0
355	29	1	1	0
355	30	0	48	0
355	31	1	1	0
355	32	0	54	0
355	33	1	1	0
355	34	0	46	0
355	35	1	1	0
355	36	0	47	0
355	37	1	1	0
355	38	0	58	0
355	39	1	1	0
355	40	0	55	0
355	41	1	2	0
355	42	0	51	0
355	43	1	5	0
355	44	0	56	0
355	45	1	4	0
355	46	0	65	0
355	47	1	2	0
355	48	0	63	0
355	49	1	2	0
355	50	0	60	0
355	51	1	2	0
355	52	0	64	0
355	53	1	16	0
355	54	0	70	0
355	55	1	9	0
355	56	0	62	0
355	57	1	1	0
355	58	0	56	0
355	59	1	15	0
355	60	0	67	0
355	61	1	3	0
355	62	0	59	0
355	63	1	30	0
355	64	0	81	0
355	65	1	5	0
355	66	0	65	0
355	67	1	5	0
355	68	0	66	0
355	69	1	39	0
355	70	0	66	0
355	71	1	14	0
355	72	0	90	0
355	73	1	3	0
355	74	0	77	0
355	75	1	3	0
355	76	0	114	0
355	77	1	15	0
355	78	0	100	0
355	79	1	17	0
355	80	0	176	0
355	81	1	13	0
355	82	0	217	0
355	83	1	16	0
355	84	0	188	0
355	85	1	6	0
355	86	0	211	0
355	87	1	5	0
355	88	0	244	0
355	89	1	4	0
355	90	0	197	0
355	91	1	3	0
355	92	0	196	0
355	93	1	5	0
355	94	0	221	0
355	95	1	15	0
355	96	0	435	0
355	97	1	51	0
355	98	0	406	0
355	99	1	7	0
355	100	0	790	0
355	101	1	70	0
355	102	0	766	0
355	103	1	12	0
355	104	0	1058	0
355	105	1	134	0
355	106	0	1108	0
355	107	1	329	0
355	108	0	1706	0
355	109	1	524	0
356	0	0	0	0
356	1	1	0	0
356	2	0	33	0
356	3	1	1	0
356	4	0	34	0
356	5	1	1	0
356	6	0	34	0
356	7	1	1	0
356	8	0	34	0
356	9	1	1	0
356	10	0	34	0
356	11	1	1	0
356	12	0	35	0
356	13	1	1	0
356	14	0	36	0
356	15	1	1	0
356	16	0	36	0
356	17	1	1	0
356	18	0	36	0
356	19	1	1	0
356	20	0	39	0
356	21	1	1	0
356	22	0	39	0
356	23	1	1	0
356	24	0	39	0
356	25	1	1	0
356	26	0	37	0
356	27	1	1	0
356	28	0	56	0
356	29	1	1	0
356	30	0	70	0
356	31	1	1	0
356	32	0	63	0
356	33	1	1	0
356	34	0	58	0
356	35	1	1	0
356	36	0	55	0
356	37	1	2	0
356	38	0	54	0
356	39	1	1	0
356	40	0	56	0
356	41	1	1	0
356	42	0	55	0
356	43	1	1	0
356	44	0	55	0
356	45	1	1	0
356	46	0	61	0
356	47	1	9	0
356	48	0	110	0
356	49	1	1	0
356	50	0	241	0
356	51	1	5	0
356	52	0	288	0
356	53	1	1	0
356	54	0	152	0
356	55	1	2	0
356	56	0	155	0
356	57	1	3	0
356	58	0	198	0
356	59	1	1	0
356	60	0	201	0
356	61	1	4	0
356	62	0	209	0
356	63	1	1	0
356	64	0	186	0
356	65	1	13	0
356	66	0	146	0
356	67	1	9	0
356	68	0	176	0
356	69	1	21	0
356	70	0	187	0
356	71	1	2	0
356	72	0	179	0
356	73	1	5	0
356	74	0	344	0
356	75	1	11	0
356	76	0	338	0
356	77	1	3	0
356	78	0	351	0
356	79	1	3	0
356	80	0	532	0
356	81	1	11	0
356	82	0	577	0
356	83	1	1	0
356	84	0	508	0
356	85	1	19	0
356	86	0	548	0
356	87	1	1	0
356	88	0	570	0
356	89	1	5	0
356	90	0	526	0
356	91	1	7	0
356	92	0	323	0
356	93	1	6	0
356	94	0	366	0
356	95	1	1	0
356	96	0	403	0
356	97	1	11	0
356	98	0	491	0
356	99	1	20	0
356	100	0	486	0
356	101	1	19	0
356	102	0	591	0
356	103	1	28	0
356	104	0	579	0
356	105	1	57	0
356	106	0	1947	0
356	107	1	105	0
356	108	0	2373	0
356	109	1	45	0
356	110	0	2711	0
356	111	1	20	0
356	112	0	2768	0
356	113	1	163	0
356	114	0	3204	0
356	115	1	38	0
356	116	0	2757	0
356	117	1	19	0
356	118	0	8332	0
356	119	1	253	0
356	120	0	7702	0
356	121	1	284	0
356	122	0	7413	0
356	123	1	271	0
356	124	0	6549	0
356	125	1	187	0
356	126	0	9592	0
356	127	1	504	0
356	128	0	10027	0
356	129	1	27	0
356	130	0	7204	0
356	131	1	71	0
356	132	0	9425	0
356	133	1	32	0
356	134	0	11178	0
356	135	1	281	0
356	136	0	3224	0
356	137	1	74	0
356	138	0	4202	0
356	139	1	20	0
356	140	0	3898	0
356	141	1	14	0
356	142	0	4251	0
356	143	1	155	0
356	144	0	16804	0
356	145	1	22	0
356	146	0	17615	0
356	147	1	112	0
356	148	0	18568	0
356	149	1	118	0
356	150	0	19403	0
356	151	1	59	0
356	152	0	20228	0
356	153	1	7	0
356	154	0	25577	0
356	155	1	51	0
356	156	0	29659	0
356	157	1	35	0
357	0	0	0	0
357	1	1	0	0
357	2	0	33	0
357	3	1	1	0
357	4	0	34	0
357	5	1	1	0
357	6	0	35	0
357	7	1	1	0
357	8	0	35	0
357	9	1	1	0
357	10	0	39	0
357	11	1	1	0
357	12	0	37	0
357	13	1	1	0
357	14	0	37	0
357	15	1	1	0
357	16	0	42	0
357	17	1	1	0
357	18	0	35	0
357	19	1	1	0
357	20	0	40	0
357	21	1	1	0
357	22	0	49	0
357	23	1	1	0
357	24	0	46	0
357	25	1	1	0
357	26	0	54	0
357	27	1	1	0
357	28	0	50	0
357	29	1	1	0
357	30	0	46	0
357	31	1	1	0
357	32	0	51	0
357	33	1	1	0
357	34	0	50	0
357	35	1	1	0
357	36	0	55	0
357	37	1	1	0
357	38	0	59	0
357	39	1	1	0
357	40	0	49	0
357	41	1	1	0
357	42	0	48	0
357	43	1	1	0
357	44	0	52	0
357	45	1	2	0
357	46	0	58	0
357	47	1	1	0
357	48	0	52	0
357	49	1	3	0
357	50	0	56	0
357	51	1	2	0
357	52	0	56	0
357	53	1	2	0
357	54	0	67	0
357	55	1	2	0
357	56	0	65	0
357	57	1	1	0
357	58	0	54	0
357	59	1	2	0
357	60	0	54	0
357	61	1	5	0
357	62	0	58	0
357	63	1	3	0
357	64	0	94	0
357	65	1	4	0
357	66	0	96	0
357	67	1	1	0
357	68	0	104	0
357	69	1	1	0
357	70	0	97	0
357	71	1	1	0
357	72	0	91	0
357	73	1	16	0
357	74	0	85	0
357	75	1	36	0
357	76	0	97	0
357	77	1	32	0
357	78	0	121	0
357	79	1	12	0
357	80	0	129	0
357	81	1	3	0
357	82	0	619	0
357	83	1	22	0
357	84	0	554	0
357	85	1	34	0
357	86	0	729	0
357	87	1	30	0
357	88	0	579	0
357	89	1	20	0
357	90	0	1634	0
357	91	1	55	0
357	92	0	1621	0
357	93	1	57	0
357	94	0	1541	0
357	95	1	29	0
357	96	0	2039	0
357	97	1	42	0
357	98	0	1639	0
357	99	1	61	0
357	100	0	2068	0
357	101	1	3	0
357	102	0	1868	0
357	103	1	76	0
357	104	0	3691	0
357	105	1	100	0
357	106	0	4486	0
357	107	1	125	0
357	108	0	5770	0
357	109	1	111	0
358	0	0	0	0
358	1	1	0	0
358	2	0	34	0
358	3	1	1	0
358	4	0	34	0
358	5	1	1	0
358	6	0	34	0
358	7	1	1	0
358	8	0	35	0
358	9	1	1	0
358	10	0	34	0
358	11	1	1	0
358	12	0	34	0
358	13	1	1	0
358	14	0	35	0
358	15	1	1	0
358	16	0	35	0
358	17	1	1	0
358	18	0	35	0
358	19	1	1	0
358	20	0	36	0
358	21	1	1	0
358	22	0	36	0
358	23	1	1	0
358	24	0	37	0
358	25	1	1	0
358	26	0	38	0
358	27	1	1	0
358	28	0	37	0
358	29	1	1	0
358	30	0	38	0
358	31	1	1	0
358	32	0	38	0
358	33	1	1	0
358	34	0	40	0
358	35	1	1	0
358	36	0	38	0
358	37	1	21	0
358	38	0	39	0
358	39	1	1	0
358	40	0	39	0
358	41	1	2	0
358	42	0	39	0
358	43	1	3	0
358	44	0	45	0
358	45	1	2	0
358	46	0	46	0
358	47	1	5	0
358	48	0	59	0
358	49	1	1	0
358	50	0	138	0
358	51	1	8	0
358	52	0	127	0
358	53	1	10	0
358	54	0	194	0
358	55	1	3	0
358	56	0	255	0
358	57	1	1	0
358	58	0	216	0
358	59	1	2	0
358	60	0	170	0
358	61	1	8	0
358	62	0	280	0
358	63	1	13	0
358	64	0	251	0
358	65	1	2	0
358	66	0	209	0
358	67	1	15	0
358	68	0	1574	0
358	69	1	30	0
358	70	0	1447	0
358	71	1	7	0
358	72	0	2033	0
358	73	1	10	0
358	74	0	4585	0
358	75	1	35	0
358	76	0	4315	0
358	77	1	115	0
358	78	0	4055	0
358	79	1	10	0
358	80	0	4084	0
358	81	1	1	0
358	82	0	9320	0
358	83	1	71	0
358	84	0	11600	0
358	85	1	3	0
358	86	0	45859	0
358	87	1	35	0
358	88	0	23927	0
358	89	1	27	0
358	90	0	25433	0
358	91	1	10	0
358	92	0	15336	0
358	93	1	49	0
358	94	0	17088	0
358	95	1	72	0
358	96	0	6567	0
358	97	1	8	0
358	98	0	6990	0
358	99	1	30	0
358	100	0	6842	0
358	101	1	63	0
358	102	0	6239	0
358	103	1	31	0
359	0	0	0	0
359	1	1	0	0
359	2	0	33	0
359	3	1	1	0
359	4	0	34	0
359	5	1	1	0
359	6	0	33	0
359	7	1	1	0
359	8	0	34	0
359	9	1	1	0
359	10	0	34	0
359	11	1	1	0
359	12	0	35	0
359	13	1	1	0
359	14	0	34	0
359	15	1	1	0
359	16	0	35	0
359	17	1	1	0
359	18	0	35	0
359	19	1	1	0
359	20	0	36	0
359	21	1	1	0
359	22	0	37	0
359	23	1	1	0
359	24	0	37	0
359	25	1	1	0
359	26	0	37	0
359	27	1	1	0
359	28	0	38	0
359	29	1	2	0
359	30	0	39	0
359	31	1	1	0
359	32	0	40	0
359	33	1	1	0
359	34	0	47	0
359	35	1	3	0
359	36	0	47	0
359	37	1	2	0
359	38	0	43	0
359	39	1	1	0
359	40	0	48	0
359	41	1	5	0
359	42	0	48	0
359	43	1	3	0
359	44	0	46	0
359	45	1	3	0
359	46	0	48	0
359	47	1	12	0
359	48	0	55	0
359	49	1	35	0
359	50	0	48	0
359	51	1	7	0
359	52	0	61	0
359	53	1	2	0
359	54	0	69	0
359	55	1	4	0
359	56	0	67	0
359	57	1	49	0
359	58	0	70	0
359	59	1	2	0
359	60	0	69	0
359	61	1	1	0
359	62	0	62	0
359	63	1	8	0
359	64	0	146	0
359	65	1	9	0
359	66	0	140	0
359	67	1	8	0
359	68	0	156	0
359	69	1	12	0
359	70	0	157	0
359	71	1	32	0
359	72	0	159	0
359	73	1	33	0
359	74	0	263	0
359	75	1	33	0
359	76	0	205	0
359	77	1	20	0
359	78	0	354	0
359	79	1	2	0
359	80	0	250	0
359	81	1	1	0
359	82	0	313	0
359	83	1	37	0
359	84	0	290	0
359	85	1	17	0
359	86	0	470	0
359	87	1	9	0
359	88	0	426	0
359	89	1	22	0
359	90	0	420	0
359	91	1	5	0
359	92	0	502	0
359	93	1	21	0
359	94	0	1278	0
359	95	1	38	0
359	96	0	1578	0
359	97	1	852	0
359	98	0	609	0
359	99	1	304	0
359	100	0	547	0
359	101	1	607	0
359	102	0	633	0
359	103	1	95	0
359	104	0	724	0
359	105	1	140	0
359	106	0	1114	0
359	107	1	132	0
360	0	0	0	0
360	1	1	0	0
360	2	0	34	0
360	3	1	1	0
360	4	0	34	0
360	5	1	1	0
360	6	0	34	0
360	7	1	1	0
360	8	0	34	0
360	9	1	1	0
360	10	0	34	0
360	11	1	1	0
360	12	0	35	0
360	13	1	1	0
360	14	0	35	0
360	15	1	1	0
360	16	0	35	0
360	17	1	1	0
360	18	0	36	0
360	19	1	1	0
360	20	0	35	0
360	21	1	1	0
360	22	0	36	0
360	23	1	1	0
360	24	0	37	0
360	25	1	1	0
360	26	0	36	0
360	27	1	1	0
360	28	0	37	0
360	29	1	1	0
360	30	0	37	0
360	31	1	1	0
360	32	0	38	0
360	33	1	1	0
360	34	0	38	0
360	35	1	1	0
360	36	0	39	0
360	37	1	1	0
360	38	0	39	0
360	39	1	1	0
360	40	0	40	0
360	41	1	1	0
360	42	0	39	0
360	43	1	1	0
360	44	0	40	0
360	45	1	1	0
360	46	0	41	0
360	47	1	6	0
360	48	0	41	0
360	49	1	8	0
360	50	0	41	0
360	51	1	1	0
360	52	0	43	0
360	53	1	2	0
360	54	0	43	0
360	55	1	1	0
360	56	0	44	0
360	57	1	1	0
360	58	0	46	0
360	59	1	8	0
360	60	0	47	0
360	61	1	1	0
360	62	0	47	0
360	63	1	5	0
360	64	0	45	0
360	65	1	11	0
360	66	0	48	0
360	67	1	15	0
360	68	0	52	0
360	69	1	257	0
360	70	0	52	0
360	71	1	232	0
360	72	0	86	0
360	73	1	291	0
360	74	0	86	0
360	75	1	29	0
360	76	0	88	0
360	77	1	104	0
360	78	0	84	0
360	79	1	18	0
360	80	0	98	0
360	81	1	259	0
360	82	0	108	0
360	83	1	111	0
360	84	0	149	0
360	85	1	382	0
361	0	0	0	0
361	1	1	0	0
361	2	0	34	0
361	3	1	1	0
361	4	0	34	0
361	5	1	1	0
361	6	0	34	0
361	7	1	1	0
361	8	0	34	0
361	9	1	1	0
361	10	0	35	0
361	11	1	1	0
361	12	0	34	0
361	13	1	1	0
361	14	0	35	0
361	15	1	9	0
361	16	0	35	0
361	17	1	16	0
361	18	0	36	0
361	19	1	5	0
361	20	0	35	0
361	21	1	27	0
361	22	0	36	0
361	23	1	29	0
361	24	0	36	0
361	25	1	5	0
361	26	0	37	0
361	27	1	1	0
361	28	0	61	0
361	29	1	16	0
361	30	0	65	0
361	31	1	15	0
361	32	0	59	0
361	33	1	3	0
361	34	0	99	0
361	35	1	16	0
361	36	0	99	0
361	37	1	7	0
361	38	0	101	0
361	39	1	8	0
361	40	0	111	0
361	41	1	2	0
361	42	0	94	0
361	43	1	26	0
361	44	0	101	0
361	45	1	33	0
361	46	0	91	0
361	47	1	7	0
361	48	0	97	0
361	49	1	2	0
361	50	0	99	0
361	51	1	2	0
361	52	0	138	0
361	53	1	11	0
361	54	0	109	0
361	55	1	2	0
361	56	0	110	0
361	57	1	8	0
361	58	0	117	0
361	59	1	19	0
361	60	0	139	0
361	61	1	10	0
361	62	0	368	0
361	63	1	3	0
361	64	0	258	0
361	65	1	5	0
361	66	0	334	0
361	67	1	13	0
361	68	0	405	0
361	69	1	234	0
361	70	0	529	0
361	71	1	537	0
361	72	0	397	0
361	73	1	598	0
361	74	0	430	0
361	75	1	153	0
361	76	0	462	0
361	77	1	598	0
361	78	0	576	0
361	79	1	27	0
361	80	0	532	0
361	81	1	578	0
361	82	0	604	0
361	83	1	535	0
361	84	0	983	0
361	85	1	220	0
361	86	0	1252	0
361	87	1	447	0
361	88	0	1309	0
361	89	1	669	0
361	90	0	963	0
361	91	1	96	0
361	92	0	1464	0
361	93	1	446	0
361	94	0	1569	0
361	95	1	1045	0
361	96	0	1035	0
361	97	1	33	0
361	98	0	1790	0
361	99	1	139	0
361	100	0	1392	0
361	101	1	416	0
361	102	0	2051	0
361	103	1	253	0
361	104	0	2170	0
361	105	1	209	0
361	106	0	3203	0
361	107	1	239	0
362	0	0	0	0
362	1	1	0	0
362	2	0	33	0
362	3	1	1	0
362	4	0	33	0
362	5	1	1	0
362	6	0	34	0
362	7	1	1	0
362	8	0	34	0
362	9	1	1	0
362	10	0	34	0
362	11	1	1	0
362	12	0	34	0
362	13	1	1	0
362	14	0	35	0
362	15	1	1	0
362	16	0	35	0
362	17	1	1	0
362	18	0	35	0
362	19	1	1	0
362	20	0	36	0
362	21	1	1	0
362	22	0	36	0
362	23	1	1	0
362	24	0	36	0
362	25	1	1	0
362	26	0	36	0
362	27	1	1	0
362	28	0	37	0
362	29	1	1	0
362	30	0	37	0
362	31	1	1	0
362	32	0	38	0
362	33	1	1	0
362	34	0	38	0
362	35	1	1	0
362	36	0	38	0
362	37	1	1	0
362	38	0	38	0
362	39	1	2	0
362	40	0	39	0
362	41	1	1	0
362	42	0	39	0
362	43	1	3	0
362	44	0	39	0
362	45	1	1	0
362	46	0	40	0
362	47	1	3	0
362	48	0	40	0
362	49	1	1	0
362	50	0	40	0
362	51	1	1	0
362	52	0	41	0
362	53	1	1	0
362	54	0	41	0
362	55	1	1	0
362	56	0	42	0
362	57	1	2	0
362	58	0	43	0
362	59	1	1	0
362	60	0	44	0
362	61	1	7	0
362	62	0	63	0
362	63	1	9	0
362	64	0	59	0
362	65	1	5	0
362	66	0	68	0
362	67	1	12	0
362	68	0	214	0
362	69	1	1	0
362	70	0	161	0
362	71	1	7	0
362	72	0	264	0
362	73	1	4	0
362	74	0	197	0
362	75	1	1	0
362	76	0	344	0
362	77	1	1	0
362	78	0	314	0
362	79	1	3	0
362	80	0	268	0
362	81	1	3	0
362	82	0	273	0
362	83	1	9	0
362	84	0	305	0
362	85	1	1	0
362	86	0	1471	0
362	87	1	9	0
362	88	0	1314	0
362	89	1	6	0
362	90	0	1458	0
362	91	1	16	0
362	92	0	1715	0
362	93	1	7	0
362	94	0	2111	0
362	95	1	34	0
362	96	0	1458	0
362	97	1	12	0
362	98	0	1982	0
362	99	1	1	0
362	100	0	1654	0
362	101	1	7	0
362	102	0	1915	0
362	103	1	6	0
362	104	0	2240	0
362	105	1	3	0
362	106	0	2171	0
362	107	1	29	0
362	108	0	1112	0
362	109	1	8	0
362	110	0	1483	0
362	111	1	76	0
362	112	0	1632	0
362	113	1	4	0
362	114	0	1733	0
362	115	1	31	0
362	116	0	1792	0
362	117	1	5	0
362	118	0	2080	0
362	119	1	94	0
362	120	0	1689	0
362	121	1	37	0
362	122	0	1598	0
362	123	1	18	0
362	124	0	1731	0
362	125	1	199	0
362	126	0	1782	0
362	127	1	213	0
362	128	0	4940	0
362	129	1	63	0
362	130	0	4668	0
362	131	1	226	0
362	132	0	3852	0
362	133	1	81	0
362	134	0	5753	0
362	135	1	239	0
362	136	0	10562	0
362	137	1	234	0
362	138	0	17787	0
362	139	1	53	0
363	0	0	0	0
363	1	1	0	0
363	2	0	33	0
363	3	1	1	0
363	4	0	33	0
363	5	1	1	0
363	6	0	34	0
363	7	1	1	0
363	8	0	34	0
363	9	1	1	0
363	10	0	34	0
363	11	1	1	0
363	12	0	35	0
363	13	1	1	0
