GameID	P0_Agent	P1_Agent	P0_HP_Remaining	P1_HP_Remaining	Drama_HPDifference	P0_TotalFMCalls	P0_TotalTimeNS	P0_AvgTimeCopyNS	P0_TotalEffort	P0_AvgEffort	P0_TotalFallbacks	P0_CSP_SuccessRate	P0_Score	P1_TotalFMCalls	P1_TotalTimeNS	P1_AvgTimeCopyNS	P1_TotalEffort	P1_AvgEffort	P1_TotalFallbacks	P1_CSP_SuccessRate	P1_Score
4553	OSLA	RMHC	0	6	6	43	5546796	1.29e+05	626	14.6	0	100	0.00	43	12755341	2.97e+05	2533	58.9	0	100	1.00
4554	OSLA	RMHC	3	0	3	55	17012591	3.09e+05	4096	74.5	0	100	1.00	54	15281963	2.83e+05	2913	53.9	0	100	0.00
4555	OSLA	RMHC	4	0	4	45	9245198	2.05e+05	1612	35.8	0	100	1.00	44	3866137	8.79e+04	221	5.02	0	100	0.00
4556	OSLA	RMHC	6	0	6	46	9786934	2.13e+05	1849	40.2	0	100	1.00	45	5524438	1.23e+05	679	15.1	0	100	0.00
4557	OSLA	RMHC	0	2	2	43	41413793	9.63e+05	11321	263	0	100	0.00	43	24584880	5.72e+05	5832	136	0	100	1.00
4558	OSLA	RMHC	6	0	6	34	17114262	5.03e+05	4006	118	0	100	1.00	33	3624815	1.10e+05	424	12.8	0	100	0.00
4559	OSLA	RMHC	3	0	3	58	7064197	1.22e+05	777	13.4	0	100	1.00	57	10304672	1.81e+05	2012	35.3	0	100	0.00
4560	OSLA	RMHC	0	2	2	53	6368617	1.20e+05	591	11.2	0	100	0.00	53	23508148	4.44e+05	5159	97.3	0	100	1.00
4561	OSLA	RMHC	3	0	3	49	6437131	1.31e+05	736	15.0	0	100	1.00	48	3967747	8.27e+04	203	4.23	0	100	0.00
4562	OSLA	RMHC	0	3	3	41	4303066	1.05e+05	351	8.56	0	100	0.00	41	4208636	1.03e+05	393	9.59	0	100	1.00
4563	OSLA	RMHC	0	2	2	51	16189522	3.17e+05	3580	70.2	0	100	0.00	51	6603545	1.29e+05	757	14.8	0	100	1.00
4564	OSLA	RMHC	0	6	6	39	4593386	1.18e+05	504	12.9	0	100	0.00	39	16722681	4.29e+05	3768	96.6	0	100	1.00
4565	OSLA	RMHC	3	0	3	48	4819048	1.00e+05	290	6.04	0	100	1.00	47	8395959	1.79e+05	1526	32.5	0	100	0.00
4566	OSLA	RMHC	2	0	2	55	10452686	1.90e+05	1732	31.5	0	100	1.00	54	8587588	1.59e+05	1325	24.5	0	100	0.00
4567	OSLA	RMHC	0	4	4	45	15394300	3.42e+05	3651	81.1	0	100	0.00	45	10186403	2.26e+05	1811	40.2	0	100	1.00
4568	OSLA	RMHC	2	0	2	52	6718235	1.29e+05	623	12.0	0	100	1.00	51	8991366	1.76e+05	1401	27.5	0	100	0.00
4569	OSLA	RMHC	0	5	5	47	5548058	1.18e+05	603	12.8	0	100	0.00	47	18383915	3.91e+05	4962	106	0	100	1.00
4570	OSLA	RMHC	0	3	3	42	8651991	2.06e+05	1451	34.5	0	100	0.00	42	8629726	2.05e+05	1629	38.8	0	100	1.00
4571	OSLA	RMHC	2	0	2	47	11396500	2.42e+05	2070	44.0	0	100	1.00	46	12367828	2.69e+05	2596	56.4	0	100	0.00
4572	OSLA	RMHC	8	0	8	42	6617691	1.58e+05	957	22.8	0	100	1.00	41	4567909	1.11e+05	562	13.7	0	100	0.00
4573	OSLA	RMHC	5	0	5	48	9003971	1.88e+05	1544	32.2	0	100	1.00	47	5200562	1.11e+05	735	15.6	0	100	0.00
4574	OSLA	RMHC	0	4	4	40	31092926	7.77e+05	7287	182	0	100	0.00	40	4269880	1.07e+05	410	10.3	0	100	1.00
4575	OSLA	RMHC	0	4	4	46	4798997	1.04e+05	317	6.89	0	100	0.00	46	8637495	1.88e+05	1362	29.6	0	100	1.00
4576	OSLA	RMHC	2	0	2	51	12235970	2.40e+05	2164	42.4	0	100	1.00	50	5122213	1.02e+05	401	8.02	0	100	0.00
4577	OSLA	RMHC	0	2	2	52	7898466	1.52e+05	1048	20.2	0	100	0.00	52	7455546	1.43e+05	1027	19.8	0	100	1.00
4578	OSLA	RMHC	0	5	5	61	7737127	1.27e+05	898	14.7	0	100	0.00	61	35524377	5.82e+05	7589	124	0	100	1.00
4579	OSLA	RMHC	0	5	5	50	6784067	1.36e+05	861	17.2	0	100	0.00	50	14979361	3.00e+05	3212	64.2	0	100	1.00
4580	OSLA	RMHC	2	0	2	54	11682194	2.16e+05	2160	40.0	0	100	1.00	53	35130602	6.63e+05	8286	156	0	100	0.00
4581	OSLA	RMHC	0	3	3	53	6647153	1.25e+05	752	14.2	0	100	0.00	53	5660721	1.07e+05	576	10.9	0	100	1.00
4582	OSLA	RMHC	7	0	7	42	14281745	3.40e+05	2765	65.8	0	100	1.00	41	5196722	1.27e+05	694	16.9	0	100	0.00
4583	OSLA	RMHC	7	0	7	36	8925497	2.48e+05	1530	42.5	0	100	1.00	35	2852441	8.15e+04	105	3.00	0	100	0.00
4584	OSLA	RMHC	0	4	4	52	15932086	3.06e+05	3698	71.1	0	100	0.00	52	10149403	1.95e+05	2071	39.8	0	100	1.00
4585	OSLA	RMHC	0	5	5	48	5920907	1.23e+05	747	15.6	0	100	0.00	48	104378510	2.17e+06	26156	545	0	100	1.00
4586	OSLA	RMHC	7	0	7	51	9037826	1.77e+05	1687	33.1	0	100	1.00	50	3643856	7.29e+04	117	2.34	0	100	0.00
4587	OSLA	RMHC	1	0	1	63	19502447	3.10e+05	3860	61.3	0	100	1.00	62	14730733	2.38e+05	2716	43.8	0	100	0.00
4588	OSLA	RMHC	1	0	1	55	9425500	1.71e+05	1588	28.9	0	100	1.00	54	9388510	1.74e+05	1637	30.3	0	100	0.00
4589	OSLA	RMHC	4	0	4	42	22509235	5.36e+05	5025	120	0	100	1.00	41	3523838	8.59e+04	221	5.39	0	100	0.00
4590	OSLA	RMHC	0	8	8	48	3833651	7.99e+04	93	1.94	0	100	0.00	48	9422532	1.96e+05	1578	32.9	0	100	1.00
4591	OSLA	RMHC	3	0	3	53	8691027	1.64e+05	1390	26.2	0	100	1.00	52	9156582	1.76e+05	1450	27.9	0	100	0.00
4592	OSLA	RMHC	3	0	3	53	4367744	8.24e+04	133	2.51	0	100	1.00	52	5831647	1.12e+05	604	11.6	0	100	0.00
4593	OSLA	RMHC	6	0	6	40	5089983	1.27e+05	603	15.1	0	100	1.00	39	4479019	1.15e+05	542	13.9	0	100	0.00
4594	OSLA	RMHC	0	6	6	49	7392524	1.51e+05	1313	26.8	0	100	0.00	49	19881259	4.06e+05	4699	95.9	0	100	1.00
4595	OSLA	RMHC	2	0	2	54	13011607	2.41e+05	2582	47.8	0	100	1.00	53	5290617	9.98e+04	459	8.66	0	100	0.00
4596	OSLA	RMHC	7	0	7	38	13312865	3.50e+05	3202	84.3	0	100	1.00	37	2812258	7.60e+04	118	3.19	0	100	0.00
4597	OSLA	RMHC	3	0	3	50	7215111	1.44e+05	1019	20.4	0	100	1.00	49	16054272	3.28e+05	3100	63.3	0	100	0.00
4598	OSLA	RMHC	0	3	3	58	7734864	1.33e+05	834	14.4	0	100	0.00	58	8126580	1.40e+05	1005	17.3	0	100	1.00
4599	OSLA	RMHC	0	3	3	53	9397857	1.77e+05	1633	30.8	0	100	0.00	53	21394001	4.04e+05	4891	92.3	0	100	1.00
4600	OSLA	RMHC	5	0	5	51	18495151	3.63e+05	3835	75.2	0	100	1.00	50	4975492	9.95e+04	408	8.16	0	100	0.00
4601	OSLA	RMHC	0	2	2	58	6778667	1.17e+05	579	9.98	0	100	0.00	58	15319285	2.64e+05	3026	52.2	0	100	1.00
4602	OSLA	RMHC	0	8	8	47	3975292	8.46e+04	129	2.74	0	100	0.00	47	48665528	1.04e+06	13318	283	0	100	1.00
4603	OSLA	RMHC	0	1	1	59	13892314	2.35e+05	2507	42.5	0	100	0.00	59	7566913	1.28e+05	934	15.8	0	100	1.00
4604	OSLA	RMHC	0	3	3	60	15364343	2.56e+05	2942	49.0	0	100	0.00	60	15314638	2.55e+05	2916	48.6	0	100	1.00
4605	OSLA	RMHC	0	2	2	64	10084207	1.58e+05	1336	20.9	0	100	0.00	64	10680201	1.67e+05	1723	26.9	0	100	1.00
4606	OSLA	RMHC	0	2	2	66	8856513	1.34e+05	966	14.6	0	100	0.00	66	8358277	1.27e+05	894	13.5	0	100	1.00
4607	OSLA	RMHC	0	1	1	59	8233657	1.40e+05	1059	17.9	0	100	0.00	59	12698089	2.15e+05	2031	34.4	0	100	1.00
4608	OSLA	RMHC	2	0	2	51	9245630	1.81e+05	1461	28.6	0	100	1.00	50	5360487	1.07e+05	524	10.5	0	100	0.00
4609	OSLA	RMHC	5	0	5	44	4904783	1.11e+05	367	8.34	0	100	1.00	43	3502037	8.14e+04	131	3.05	0	100	0.00
4610	OSLA	RMHC	0	4	4	41	6043050	1.47e+05	674	16.4	0	100	0.00	41	5915933	1.44e+05	797	19.4	0	100	1.00
4611	OSLA	RMHC	0	5	5	52	6810229	1.31e+05	920	17.7	0	100	0.00	52	5764778	1.11e+05	510	9.81	0	100	1.00
4612	OSLA	RMHC	0	2	2	62	18951884	3.06e+05	4069	65.6	0	100	0.00	62	18636590	3.01e+05	3860	62.3	0	100	1.00
4613	OSLA	RMHC	0	6	6	44	6064960	1.38e+05	856	19.5	0	100	0.00	44	4775223	1.09e+05	444	10.1	0	100	1.00
4614	OSLA	RMHC	1	0	1	61	6705332	1.10e+05	525	8.61	0	100	1.00	60	7656751	1.28e+05	1118	18.6	0	100	0.00
4615	OSLA	RMHC	6	0	6	45	7029556	1.56e+05	898	20.0	0	100	1.00	44	3995277	9.08e+04	263	5.98	0	100	0.00
4616	OSLA	RMHC	0	2	2	54	6616403	1.23e+05	646	12.0	0	100	0.00	54	12999037	2.41e+05	2764	51.2	0	100	1.00
4617	OSLA	RMHC	3	0	3	59	6535741	1.11e+05	496	8.41	0	100	1.00	58	7175809	1.24e+05	817	14.1	0	100	0.00
4618	OSLA	RMHC	5	0	5	50	13302583	2.66e+05	2348	47.0	0	100	1.00	49	3875045	7.91e+04	138	2.82	0	100	0.00
4619	OSLA	RMHC	0	4	4	45	4291231	9.54e+04	221	4.91	0	100	0.00	45	9665397	2.15e+05	1701	37.8	0	100	1.00
4620	OSLA	RMHC	2	0	2	55	67093256	1.22e+06	16996	309	0	100	1.00	54	35868256	6.64e+05	7433	138	0	100	0.00
4621	OSLA	RMHC	8	0	8	45	11202446	2.49e+05	2143	47.6	0	100	1.00	44	3382000	7.69e+04	122	2.77	0	100	0.00
4622	OSLA	RMHC	0	4	4	44	7373480	1.68e+05	1186	27.0	0	100	0.00	44	75152663	1.71e+06	19755	449	0	100	1.00
4623	OSLA	RMHC	0	3	3	54	7718356	1.43e+05	963	17.8	0	100	0.00	54	6505456	1.20e+05	756	14.0	0	100	1.00
4624	OSLA	RMHC	4	0	4	51	15021422	2.95e+05	3069	60.2	0	100	1.00	50	5155104	1.03e+05	476	9.52	0	100	0.00
4625	OSLA	RMHC	3	0	3	42	16242422	3.87e+05	3648	86.9	0	100	1.00	41	8151959	1.99e+05	1466	35.8	0	100	0.00
4626	OSLA	RMHC	0	2	2	52	6036725	1.16e+05	615	11.8	0	100	0.00	52	153007482	2.94e+06	29587	569	1	98.1	1.00
4627	OSLA	RMHC	0	1	1	68	15150572	2.23e+05	2628	38.6	0	100	0.00	68	10077223	1.48e+05	1469	21.6	0	100	1.00
4628	OSLA	RMHC	2	0	2	45	21354082	4.75e+05	4911	109	0	100	1.00	44	7682105	1.75e+05	1374	31.2	0	100	0.00
4629	OSLA	RMHC	0	6	6	52	5166872	9.94e+04	390	7.50	0	100	0.00	52	6806091	1.31e+05	920	17.7	0	100	1.00
4630	OSLA	RMHC	0	8	8	39	4004760	1.03e+05	330	8.46	0	100	0.00	39	6993025	1.79e+05	1097	28.1	0	100	1.00
4631	OSLA	RMHC	2	0	2	65	10336266	1.59e+05	1359	20.9	0	100	1.00	64	12182806	1.90e+05	1948	30.4	0	100	0.00
4632	OSLA	RMHC	0	4	4	47	4998165	1.06e+05	410	8.72	0	100	0.00	47	4325048	9.20e+04	266	5.66	0	100	1.00
4633	OSLA	RMHC	2	0	2	52	6097159	1.17e+05	588	11.3	0	100	1.00	51	20813669	4.08e+05	5487	108	0	100	0.00
4634	OSLA	RMHC	3	0	3	47	10577202	2.25e+05	2044	43.5	0	100	1.00	46	4475902	9.73e+04	380	8.26	0	100	0.00
4635	OSLA	RMHC	0	2	2	50	15912489	3.18e+05	3386	67.7	0	100	0.00	50	9711619	1.94e+05	1788	35.8	0	100	1.00
4636	OSLA	RMHC	7	0	7	44	5328511	1.21e+05	494	11.2	0	100	1.00	43	3612329	8.40e+04	182	4.23	0	100	0.00
4637	OSLA	RMHC	3	0	3	54	24340988	4.51e+05	5114	94.7	0	100	1.00	53	5405053	1.02e+05	439	8.28	0	100	0.00
4638	OSLA	RMHC	5	0	5	48	6796178	1.42e+05	922	19.2	0	100	1.00	47	6128186	1.30e+05	906	19.3	0	100	0.00
4639	OSLA	RMHC	0	2	2	45	6559215	1.46e+05	838	18.6	0	100	0.00	45	27911799	6.20e+05	6705	149	0	100	1.00
4640	OSLA	RMHC	0	8	8	39	5219961	1.34e+05	647	16.6	0	100	0.00	39	24146563	6.19e+05	5783	148	0	100	1.00
4641	OSLA	RMHC	2	0	2	50	25622906	5.12e+05	6763	135	0	100	1.00	49	5128118	1.05e+05	458	9.35	0	100	0.00
4642	OSLA	RMHC	0	2	2	51	8136391	1.60e+05	1135	22.3	0	100	0.00	51	23231478	4.56e+05	5485	108	0	100	1.00
4643	OSLA	RMHC	0	1	1	53	29514217	5.57e+05	6473	122	0	100	0.00	53	7893698	1.49e+05	953	18.0	0	100	1.00
4644	OSLA	RMHC	0	6	6	39	9709275	2.49e+05	2085	53.5	0	100	0.00	39	33817525	8.67e+05	10001	256	0	100	1.00
4645	OSLA	RMHC	0	4	4	44	5526507	1.26e+05	546	12.4	0	100	0.00	44	20081892	4.56e+05	4491	102	0	100	1.00
4646	OSLA	RMHC	0	4	4	50	9004009	1.80e+05	1374	27.5	0	100	0.00	50	11749325	2.35e+05	2427	48.5	0	100	1.00
4647	OSLA	RMHC	5	0	5	40	13069991	3.27e+05	2619	65.5	0	100	1.00	39	3516708	9.02e+04	209	5.36	0	100	0.00
4648	OSLA	RMHC	0	2	2	63	11667542	1.85e+05	1727	27.4	0	100	0.00	63	8320664	1.32e+05	1219	19.3	0	100	1.00
4649	OSLA	RMHC	1	0	1	40	6252530	1.56e+05	886	22.2	0	100	1.00	39	7954557	2.04e+05	1336	34.3	0	100	0.00
4650	OSLA	RMHC	0	1	1	45	13600841	3.02e+05	2978	66.2	0	100	0.00	45	28270566	6.28e+05	6982	155	0	100	1.00
4651	OSLA	RMHC	2	0	2	62	6819924	1.10e+05	595	9.60	0	100	1.00	61	12548977	2.06e+05	2278	37.3	0	100	0.00
4652	OSLA	RMHC	2	0	2	62	19612588	3.16e+05	4044	65.2	0	100	1.00	61	9818443	1.61e+05	1559	25.6	0	100	0.00
4653	OSLA	RMHC	0	1	1	53	17886119	3.37e+05	3479	65.6	0	100	0.00	53	10915114	2.06e+05	1870	35.3	0	100	1.00
4654	OSLA	RMHC	0	7	7	52	4634704	8.91e+04	167	3.21	0	100	0.00	52	19756389	3.80e+05	4280	82.3	0	100	1.00
4655	OSLA	RMHC	2	0	2	47	6656239	1.42e+05	859	18.3	0	100	1.00	46	40218330	8.74e+05	9684	211	0	100	0.00
4656	OSLA	RMHC	0	4	4	53	5701226	1.08e+05	414	7.81	0	100	0.00	53	11092567	2.09e+05	1929	36.4	0	100	1.00
4657	OSLA	RMHC	5	0	5	46	6412634	1.39e+05	794	17.3	0	100	1.00	45	4377332	9.73e+04	381	8.47	0	100	0.00
4658	OSLA	RMHC	2	0	2	68	33334951	4.90e+05	7088	104	0	100	1.00	67	10884938	1.62e+05	1578	23.6	0	100	0.00
4659	OSLA	RMHC	0	8	8	42	3641520	8.67e+04	113	2.69	0	100	0.00	42	12916312	3.08e+05	2726	64.9	0	100	1.00
4660	OSLA	RMHC	0	4	4	48	5706434	1.19e+05	498	10.4	0	100	0.00	48	34946720	7.28e+05	7668	160	0	100	1.00
4661	OSLA	RMHC	0	2	2	62	9319015	1.50e+05	1203	19.4	0	100	0.00	62	6717452	1.08e+05	522	8.42	0	100	1.00
4662	OSLA	RMHC	0	2	2	47	5842381	1.24e+05	691	14.7	0	100	0.00	47	69008243	1.47e+06	19565	416	0	100	1.00
4663	OSLA	RMHC	5	0	5	45	12349847	2.74e+05	2326	51.7	0	100	1.00	44	3228165	7.34e+04	89	2.02	0	100	0.00
4664	OSLA	RMHC	0	5	5	43	4407858	1.03e+05	299	6.95	0	100	0.00	43	10422248	2.42e+05	2047	47.6	0	100	1.00
4665	OSLA	RMHC	8	0	8	32	4491388	1.40e+05	581	18.2	0	100	1.00	31	2410549	7.78e+04	68	2.19	0	100	0.00
4666	OSLA	RMHC	0	2	2	51	22355009	4.38e+05	4823	94.6	0	100	0.00	51	13114994	2.57e+05	2277	44.6	0	100	1.00
4667	OSLA	RMHC	0	7	7	40	3813577	9.53e+04	241	6.03	0	100	0.00	40	4343092	1.09e+05	464	11.6	0	100	1.00
4668	OSLA	RMHC	0	7	7	39	4317509	1.11e+05	403	10.3	0	100	0.00	39	14262208	3.66e+05	2885	74.0	0	100	1.00
4669	OSLA	RMHC	5	0	5	48	9222711	1.92e+05	1702	35.5	0	100	1.00	47	3695227	7.86e+04	144	3.06	0	100	0.00
4670	OSLA	RMHC	0	4	4	40	5181252	1.30e+05	597	14.9	0	100	0.00	40	9442338	2.36e+05	1969	49.2	0	100	1.00
4671	OSLA	RMHC	0	2	2	44	4523327	1.03e+05	379	8.61	0	100	0.00	44	9663662	2.20e+05	1707	38.8	0	100	1.00
4672	OSLA	RMHC	3	0	3	45	19562528	4.35e+05	5002	111	0	100	1.00	44	13954424	3.17e+05	3323	75.5	0	100	0.00
4673	OSLA	RMHC	0	5	5	37	4962014	1.34e+05	609	16.5	0	100	0.00	37	15167029	4.10e+05	3954	107	0	100	1.00
4674	OSLA	RMHC	5	0	5	46	16460991	3.58e+05	3304	71.8	0	100	1.00	45	3436080	7.64e+04	177	3.93	0	100	0.00
4675	OSLA	RMHC	5	0	5	43	15321702	3.56e+05	3557	82.7	0	100	1.00	42	5768345	1.37e+05	984	23.4	0	100	0.00
4676	OSLA	RMHC	0	2	2	51	6927310	1.36e+05	861	16.9	0	100	0.00	51	16238652	3.18e+05	3352	65.7	0	100	1.00
4677	OSLA	RMHC	6	0	6	48	7229195	1.51e+05	992	20.7	0	100	1.00	47	4314476	9.18e+04	303	6.45	0	100	0.00
4678	OSLA	RMHC	5	0	5	46	6037457	1.31e+05	715	15.5	0	100	1.00	45	4147814	9.22e+04	326	7.24	0	100	0.00
4679	OSLA	RMHC	0	3	3	52	5433480	1.04e+05	438	8.42	0	100	0.00	52	18917464	3.64e+05	4350	83.7	0	100	1.00
4680	OSLA	RMHC	3	0	3	52	9499224	1.83e+05	1430	27.5	0	100	1.00	51	7204056	1.41e+05	1011	19.8	0	100	0.00
4681	OSLA	RMHC	0	9	9	41	3474554	8.47e+04	148	3.61	0	100	0.00	41	28887498	7.05e+05	6694	163	0	100	1.00
4682	OSLA	RMHC	0	4	4	50	28146635	5.63e+05	6917	138	0	100	0.00	50	22534787	4.51e+05	4765	95.3	0	100	1.00
4683	OSLA	RMHC	0	6	6	37	3769804	1.02e+05	288	7.78	0	100	0.00	37	7453797	2.01e+05	1234	33.4	0	100	1.00
4684	OSLA	RMHC	0	2	2	57	18453303	3.24e+05	3412	59.9	0	100	0.00	57	10512633	1.84e+05	1737	30.5	0	100	1.00
4685	OSLA	RMHC	3	0	3	52	19551714	3.76e+05	4049	77.9	0	100	1.00	51	9072135	1.78e+05	1348	26.4	0	100	0.00
4686	OSLA	RMHC	3	0	3	53	10457110	1.97e+05	1807	34.1	0	100	1.00	52	16435394	3.16e+05	4318	83.0	0	100	0.00
4687	OSLA	RMHC	5	0	5	42	7475221	1.78e+05	1233	29.4	0	100	1.00	41	4439030	1.08e+05	481	11.7	0	100	0.00
4688	OSLA	RMHC	0	5	5	48	4498338	9.37e+04	323	6.73	0	100	0.00	48	7927010	1.65e+05	1297	27.0	0	100	1.00
4689	OSLA	RMHC	0	6	6	46	3980175	8.65e+04	209	4.54	0	100	0.00	46	16826498	3.66e+05	3814	82.9	0	100	1.00
4690	OSLA	RMHC	3	0	3	49	26197252	5.35e+05	5763	118	0	100	1.00	48	5719169	1.19e+05	666	13.9	0	100	0.00
4691	OSLA	RMHC	0	3	3	47	9619146	2.05e+05	1558	33.1	0	100	0.00	47	11019351	2.34e+05	2296	48.9	0	100	1.00
4692	OSLA	RMHC	0	3	3	44	5189137	1.18e+05	533	12.1	0	100	0.00	44	4763542	1.08e+05	519	11.8	0	100	1.00
4693	OSLA	RMHC	12	0	12	33	54515920	1.65e+06	14807	449	0	100	1.00	32	3049102	9.53e+04	253	7.91	0	100	0.00
4694	OSLA	RMHC	0	3	3	42	5393158	1.28e+05	540	12.9	0	100	0.00	42	30881771	7.35e+05	7368	175	0	100	1.00
4695	OSLA	RMHC	1	0	1	46	12873781	2.80e+05	2698	58.7	0	100	1.00	45	5291035	1.18e+05	647	14.4	0	100	0.00
4696	OSLA	RMHC	0	2	2	50	6765144	1.35e+05	718	14.4	0	100	0.00	50	28359227	5.67e+05	6827	137	0	100	1.00
4697	OSLA	RMHC	7	0	7	46	11229283	2.44e+05	2102	45.7	0	100	1.00	45	3711100	8.25e+04	158	3.51	0	100	0.00
4698	OSLA	RMHC	2	0	2	53	16532197	3.12e+05	3168	59.8	0	100	1.00	52	6412531	1.23e+05	682	13.1	0	100	0.00
4699	OSLA	RMHC	8	0	8	40	6114674	1.53e+05	836	20.9	0	100	1.00	39	3046200	7.81e+04	81	2.08	0	100	0.00
4700	OSLA	RMHC	5	0	5	46	10932372	2.38e+05	1986	43.2	0	100	1.00	45	13303115	2.96e+05	2506	55.7	0	100	0.00
4701	OSLA	RMHC	4	0	4	54	6116752	1.13e+05	525	9.72	0	100	1.00	53	6218502	1.17e+05	696	13.1	0	100	0.00
4702	OSLA	RMHC	5	0	5	41	17783115	4.34e+05	3977	97.0	0	100	1.00	40	5905045	1.48e+05	814	20.4	0	100	0.00
4703	OSLA	RMHC	2	0	2	53	20767776	3.92e+05	4512	85.1	0	100	1.00	52	4734544	9.10e+04	290	5.58	0	100	0.00
4704	OSLA	RMHC	6	0	6	47	11177106	2.38e+05	1927	41.0	0	100	1.00	46	4763400	1.04e+05	341	7.41	0	100	0.00
4705	OSLA	RMHC	5	0	5	51	6281935	1.23e+05	558	10.9	0	100	1.00	50	4135889	8.27e+04	180	3.60	0	100	0.00
4706	OSLA	RMHC	0	2	2	67	13198951	1.97e+05	2034	30.4	0	100	0.00	67	18008756	2.69e+05	3311	49.4	0	100	1.00
4707	OSLA	RMHC	0	2	2	53	13649445	2.58e+05	2495	47.1	0	100	0.00	53	91881553	1.73e+06	23086	436	0	100	1.00
4708	OSLA	RMHC	3	0	3	49	13774254	2.81e+05	2459	50.2	0	100	1.00	48	7734605	1.61e+05	1067	22.2	0	100	0.00
4709	OSLA	RMHC	5	0	5	48	9093345	1.89e+05	1498	31.2	0	100	1.00	47	4328411	9.21e+04	192	4.09	0	100	0.00
4710	OSLA	RMHC	2	0	2	55	11969831	2.18e+05	2238	40.7	0	100	1.00	54	9436403	1.75e+05	1559	28.9	0	100	0.00
4711	OSLA	RMHC	0	2	2	48	7598363	1.58e+05	961	20.0	0	100	0.00	48	16078291	3.35e+05	3549	73.9	0	100	1.00
4712	OSLA	RMHC	2	0	2	65	11585159	1.78e+05	1757	27.0	0	100	1.00	64	14098482	2.20e+05	2410	37.7	0	100	0.00
4713	OSLA	RMHC	0	9	9	37	3580244	9.68e+04	285	7.70	0	100	0.00	37	21382066	5.78e+05	5014	136	0	100	1.00
4714	OSLA	RMHC	9	0	9	34	18144040	5.34e+05	3827	113	0	100	1.00	33	2632061	7.98e+04	120	3.64	0	100	0.00
4715	OSLA	RMHC	2	0	2	54	7343336	1.36e+05	791	14.6	0	100	1.00	53	11792522	2.23e+05	2476	46.7	0	100	0.00
4716	OSLA	RMHC	0	6	6	32	2786772	8.71e+04	93	2.91	0	100	0.00	32	5140405	1.61e+05	752	23.5	0	100	1.00
4717	OSLA	RMHC	0	3	3	46	9002852	1.96e+05	1592	34.6	0	100	0.00	46	7523218	1.64e+05	1076	23.4	0	100	1.00
4718	OSLA	RMHC	0	3	3	64	7177873	1.12e+05	646	10.1	0	100	0.00	64	23399889	3.66e+05	5092	79.6	0	100	1.00
4719	OSLA	RMHC	8	0	8	31	20965437	6.76e+05	6542	211	0	100	1.00	30	2638608	8.80e+04	196	6.53	0	100	0.00
4720	OSLA	RMHC	0	1	1	50	6027778	1.21e+05	692	13.8	0	100	0.00	50	5916219	1.18e+05	679	13.6	0	100	1.00
4721	OSLA	RMHC	3	0	3	50	6760213	1.35e+05	751	15.0	0	100	1.00	49	4554096	9.29e+04	299	6.10	0	100	0.00
4722	OSLA	RMHC	0	6	6	41	4386367	1.07e+05	325	7.93	0	100	0.00	41	42684938	1.04e+06	12654	309	0	100	1.00
4723	OSLA	RMHC	2	0	2	55	7347987	1.34e+05	974	17.7	0	100	1.00	54	6735973	1.25e+05	703	13.0	0	100	0.00
4724	OSLA	RMHC	1	0	1	52	14318032	2.75e+05	2731	52.5	0	100	1.00	51	7302932	1.43e+05	1152	22.6	0	100	0.00
4725	OSLA	RMHC	3	0	3	46	6222623	1.35e+05	732	15.9	0	100	1.00	45	4450847	9.89e+04	344	7.64	0	100	0.00
4726	OSLA	RMHC	0	5	5	48	7292418	1.52e+05	941	19.6	0	100	0.00	48	13137905	2.74e+05	2566	53.5	0	100	1.00
4727	OSLA	RMHC	3	0	3	53	105043423	1.98e+06	28834	544	0	100	1.00	52	22208129	4.27e+05	5397	104	0	100	0.00
4728	OSLA	RMHC	0	5	5	45	4315651	9.59e+04	293	6.51	0	100	0.00	45	7706985	1.71e+05	1481	32.9	0	100	1.00
4729	OSLA	RMHC	0	2	2	56	12629584	2.26e+05	2175	38.8	0	100	0.00	56	15808423	2.82e+05	3260	58.2	0	100	1.00
4730	OSLA	RMHC	5	0	5	51	90453242	1.77e+06	22891	449	0	100	1.00	50	5939622	1.19e+05	693	13.9	0	100	0.00
4731	OSLA	RMHC	0	2	2	51	6607589	1.30e+05	715	14.0	0	100	0.00	51	7474853	1.47e+05	1064	20.9	0	100	1.00
4732	OSLA	RMHC	0	7	7	40	4446069	1.11e+05	384	9.60	0	100	0.00	40	95439637	2.39e+06	18207	455	1	97.5	1.00
4733	OSLA	RMHC	0	3	3	50	10767769	2.15e+05	2395	47.9	0	100	0.00	50	11570870	2.31e+05	2108	42.2	0	100	1.00
4734	OSLA	RMHC	0	5	5	55	5440260	9.89e+04	375	6.82	0	100	0.00	55	5563778	1.01e+05	504	9.16	0	100	1.00
4735	OSLA	RMHC	7	0	7	46	8416786	1.83e+05	1249	27.2	0	100	1.00	45	4523688	1.01e+05	305	6.78	0	100	0.00
4736	OSLA	RMHC	0	6	6	48	12065827	2.51e+05	2602	54.2	0	100	0.00	48	6119553	1.27e+05	703	14.6	0	100	1.00
4737	OSLA	RMHC	0	3	3	63	9102105	1.44e+05	1340	21.3	0	100	0.00	63	17091908	2.71e+05	3313	52.6	0	100	1.00
4738	OSLA	RMHC	5	0	5	48	10146209	2.11e+05	1757	36.6	0	100	1.00	47	4129162	8.79e+04	278	5.91	0	100	0.00
