GameID	P0_Agent	P1_Agent	P0_HP_Remaining	P1_HP_Remaining	Drama_HPDifference	P0_TotalFMCalls	P0_TotalTimeNS	P0_AvgTimeCopyNS	P0_TotalEffort	P0_AvgEffort	P0_TotalFallbacks	P0_CSP_SuccessRate	P0_Score	P1_TotalFMCalls	P1_TotalTimeNS	P1_AvgTimeCopyNS	P1_TotalEffort	P1_AvgEffort	P1_TotalFallbacks	P1_CSP_SuccessRate	P1_Score
4447	OSLA	IS-MCTS	9	0	9	36	14167463	3.94e+05	3726	104	0	100	1.00	1134	49369163	4.35e+04	3067	2.70	0	100	0.00
4448	OSLA	IS-MCTS	3	0	3	65	18061392	2.78e+05	3905	60.1	0	100	1.00	2782	1418818866	5.10e+05	465720	167	0	100	0.00
4449	OSLA	IS-MCTS	12	0	12	40	9428597	2.36e+05	1682	42.1	0	100	1.00	1292	53766764	4.16e+04	2122	1.64	0	100	0.00
4450	OSLA	IS-MCTS	7	0	7	52	8425642	1.62e+05	1609	30.9	0	100	1.00	1896	244168730	1.29e+05	67076	35.4	0	100	0.00
4451	OSLA	IS-MCTS	9	0	9	34	6406635	1.88e+05	1336	39.3	0	100	1.00	1112	44367167	3.99e+04	1522	1.37	0	100	0.00
4452	OSLA	IS-MCTS	10	0	10	40	14662166	3.67e+05	3716	92.9	0	100	1.00	1225	50357926	4.11e+04	1959	1.60	0	100	0.00
4453	OSLA	IS-MCTS	8	0	8	49	7416864	1.51e+05	936	19.1	0	100	1.00	1644	86487686	5.26e+04	9897	6.02	0	100	0.00
4454	OSLA	IS-MCTS	9	0	9	49	6894274	1.41e+05	916	18.7	0	100	1.00	1666	118176083	7.09e+04	18167	10.9	0	100	0.00
4455	OSLA	IS-MCTS	5	0	5	50	8651209	1.73e+05	1359	27.2	0	100	1.00	1700	352073171	2.07e+05	98924	58.2	0	100	0.00
4456	OSLA	IS-MCTS	8	0	8	59	12226435	2.07e+05	2318	39.3	0	100	1.00	2343	129259788	5.52e+04	16984	7.25	0	100	0.00
4457	OSLA	IS-MCTS	5	0	5	63	12528258	1.99e+05	2044	32.4	0	100	1.00	2514	725075671	2.88e+05	257299	102	0	100	0.00
4458	OSLA	IS-MCTS	9	0	9	55	11036775	2.01e+05	2214	40.3	0	100	1.00	2003	143065562	7.14e+04	24464	12.2	0	100	0.00
4459	OSLA	IS-MCTS	7	0	7	68	18023782	2.65e+05	4213	62.0	0	100	1.00	2916	160674215	5.51e+04	21801	7.48	0	100	0.00
4460	OSLA	IS-MCTS	10	0	10	41	125005095	3.05e+06	8439	206	3	92.7	1.00	1372	58447348	4.26e+04	2793	2.04	0	100	0.00
4461	OSLA	IS-MCTS	14	0	14	36	28537090	7.93e+05	7621	212	0	100	1.00	1073	44214318	4.12e+04	1804	1.68	0	100	0.00
4462	OSLA	IS-MCTS	13	0	13	48	10395791	2.17e+05	1847	38.5	0	100	1.00	1551	64493583	4.16e+04	2722	1.75	0	100	0.00
4463	OSLA	IS-MCTS	9	0	9	54	7739303	1.43e+05	985	18.2	0	100	1.00	1883	79471439	4.22e+04	3408	1.81	0	100	0.00
4464	OSLA	IS-MCTS	7	0	7	60	7877337	1.31e+05	812	13.5	0	100	1.00	2285	161640701	7.07e+04	28777	12.6	0	100	0.00
4465	OSLA	IS-MCTS	2	0	2	72	48588986	6.75e+05	13077	182	0	100	1.00	3751	349554988	9.32e+04	73300	19.5	0	100	0.00
4466	OSLA	IS-MCTS	4	0	4	51	11226779	2.20e+05	2157	42.3	0	100	1.00	1791	740147234	4.13e+05	306436	171	0	100	0.00
4467	OSLA	IS-MCTS	8	0	8	48	9935798	2.07e+05	1873	39.0	0	100	1.00	1641	101723152	6.20e+04	16739	10.2	0	100	0.00
4468	OSLA	IS-MCTS	5	0	5	66	16437039	2.49e+05	3596	54.5	0	100	1.00	2693	159486248	5.92e+04	21470	7.97	0	100	0.00
4469	OSLA	IS-MCTS	9	0	9	60	14829265	2.47e+05	3014	50.2	0	100	1.00	2356	97747188	4.15e+04	4828	2.05	0	100	0.00
4470	OSLA	IS-MCTS	6	0	6	63	9068967	1.44e+05	1079	17.1	0	100	1.00	2463	108201755	4.39e+04	6324	2.57	0	100	0.00
4471	OSLA	IS-MCTS	9	0	9	50	6319539	1.26e+05	685	13.7	0	100	1.00	1760	73253222	4.16e+04	3471	1.97	0	100	0.00
4472	OSLA	IS-MCTS	7	0	7	47	11532090	2.45e+05	2284	48.6	0	100	1.00	1575	271284081	1.72e+05	114670	72.8	0	100	0.00
4473	OSLA	IS-MCTS	10	0	10	61	13022316	2.13e+05	2786	45.7	0	100	1.00	2297	101495038	4.42e+04	5501	2.39	0	100	0.00
4474	OSLA	IS-MCTS	13	0	13	50	10244642	2.05e+05	1760	35.2	0	100	1.00	1756	71551411	4.07e+04	2673	1.52	0	100	0.00
4475	OSLA	IS-MCTS	8	0	8	54	7416516	1.37e+05	787	14.6	0	100	1.00	1928	94709853	4.91e+04	8183	4.24	0	100	0.00
4476	OSLA	IS-MCTS	3	0	3	68	12974279	1.91e+05	2009	29.5	0	100	1.00	2896	835972527	2.89e+05	242420	83.7	0	100	0.00
4477	OSLA	IS-MCTS	7	0	7	58	6179235	1.07e+05	613	10.6	0	100	1.00	2206	111417587	5.05e+04	10899	4.94	0	100	0.00
4478	OSLA	IS-MCTS	7	0	7	68	15557889	2.29e+05	2922	43.0	0	100	1.00	3127	283426681	9.06e+04	63510	20.3	0	100	0.00
4479	OSLA	IS-MCTS	9	0	9	56	8595697	1.53e+05	1323	23.6	0	100	1.00	1970	88751691	4.51e+04	5769	2.93	0	100	0.00
4480	OSLA	IS-MCTS	4	0	4	60	10238208	1.71e+05	1544	25.7	0	100	1.00	2290	164543609	7.19e+04	31187	13.6	0	100	0.00
4481	OSLA	IS-MCTS	9	0	9	54	22772283	4.22e+05	5771	107	0	100	1.00	1881	92083973	4.90e+04	7692	4.09	0	100	0.00
4482	OSLA	IS-MCTS	5	0	5	54	26601764	4.93e+05	6875	127	0	100	1.00	2042	375551739	1.84e+05	101348	49.6	0	100	0.00
4483	OSLA	IS-MCTS	6	0	6	64	7201947	1.13e+05	510	7.97	0	100	1.00	2500	220565407	8.82e+04	44840	17.9	0	100	0.00
4484	OSLA	IS-MCTS	3	0	3	66	8883656	1.35e+05	1052	15.9	0	100	1.00	2732	1514816438	5.54e+05	494343	181	0	100	0.00
4485	OSLA	IS-MCTS	13	0	13	50	8388059	1.68e+05	1458	29.2	0	100	1.00	1742	73561017	4.22e+04	3734	2.14	0	100	0.00
4486	OSLA	IS-MCTS	12	0	12	45	4872117	1.08e+05	356	7.91	0	100	1.00	1443	58605947	4.06e+04	2080	1.44	0	100	0.00
4487	OSLA	IS-MCTS	10	0	10	59	14175326	2.40e+05	2893	49.0	0	100	1.00	2338	99574908	4.26e+04	5371	2.30	0	100	0.00
4488	OSLA	IS-MCTS	9	0	9	52	7940228	1.53e+05	1053	20.3	0	100	1.00	1771	80483872	4.54e+04	5037	2.84	0	100	0.00
4489	OSLA	IS-MCTS	9	0	9	57	6759915	1.19e+05	544	9.54	0	100	1.00	2063	89097813	4.32e+04	4505	2.18	0	100	0.00
4490	OSLA	IS-MCTS	7	0	7	68	9066282	1.33e+05	817	12.0	0	100	1.00	2979	142245765	4.77e+04	12325	4.14	0	100	0.00
4491	OSLA	IS-MCTS	5	0	5	61	11513800	1.89e+05	1697	27.8	0	100	1.00	2484	312145678	1.26e+05	78312	31.5	0	100	0.00
4492	OSLA	IS-MCTS	6	0	6	64	22935963	3.58e+05	5027	78.5	0	100	1.00	2589	146400076	5.65e+04	19783	7.64	0	100	0.00
4493	OSLA	IS-MCTS	7	0	7	54	6749909	1.25e+05	813	15.1	0	100	1.00	1996	272196293	1.36e+05	86174	43.2	0	100	0.00
4494	OSLA	IS-MCTS	5	0	5	62	7216754	1.16e+05	575	9.27	0	100	1.00	2352	206038202	8.76e+04	37361	15.9	0	100	0.00
4495	OSLA	IS-MCTS	8	0	8	49	5749307	1.17e+05	495	10.1	0	100	1.00	1646	249531831	1.52e+05	65825	40.0	0	100	0.00
4496	OSLA	IS-MCTS	14	0	14	36	10196663	2.83e+05	2227	61.9	0	100	1.00	1085	43760974	4.03e+04	1428	1.32	0	100	0.00
4497	OSLA	IS-MCTS	7	0	7	50	6717687	1.34e+05	925	18.5	0	100	1.00	1696	120863368	7.13e+04	23011	13.6	0	100	0.00
4498	OSLA	IS-MCTS	7	0	7	61	7715476	1.26e+05	767	12.6	0	100	1.00	2264	130805771	5.78e+04	16813	7.43	0	100	0.00
4499	OSLA	IS-MCTS	9	0	9	60	7373599	1.23e+05	773	12.9	0	100	1.00	2161	104384618	4.83e+04	9416	4.36	0	100	0.00
4500	OSLA	IS-MCTS	7	0	7	64	20349034	3.18e+05	4477	70.0	0	100	1.00	2621	147069678	5.61e+04	19130	7.30	0	100	0.00
4501	OSLA	IS-MCTS	9	0	9	53	20430342	3.85e+05	4140	78.1	0	100	1.00	1901	84356090	4.44e+04	5955	3.13	0	100	0.00
4502	OSLA	RMHC	15	0	15	34	5245411	1.54e+05	960	28.2	0	100	1.00	33	2867022	8.69e+04	399	12.1	0	100	0.00
4503	OSLA	RMHC	0	7	7	40	3009110	7.52e+04	102	2.55	0	100	0.00	40	6052430	1.51e+05	1220	30.5	0	100	1.00
4504	OSLA	RMHC	8	0	8	46	4180327	9.09e+04	323	7.02	0	100	1.00	45	3199895	7.11e+04	233	5.18	0	100	0.00
4505	OSLA	RMHC	0	1	1	51	5307691	1.04e+05	728	14.3	0	100	0.00	51	8067419	1.58e+05	1584	31.1	0	100	1.00
4506	OSLA	RMHC	9	0	9	37	6676830	1.80e+05	1379	37.3	0	100	1.00	36	2360946	6.56e+04	104	2.89	0	100	0.00
4507	OSLA	RMHC	0	6	6	48	4835075	1.01e+05	520	10.8	0	100	0.00	48	5525124	1.15e+05	783	16.3	0	100	1.00
4508	OSLA	RMHC	6	0	6	64	12043775	1.88e+05	2385	37.3	0	100	1.00	63	14844615	2.36e+05	3682	58.4	0	100	0.00
4509	OSLA	RMHC	3	0	3	53	12166982	2.30e+05	2560	48.3	0	100	1.00	52	9052336	1.74e+05	1684	32.4	0	100	0.00
4510	OSLA	RMHC	7	0	7	39	7391680	1.90e+05	1454	37.3	0	100	1.00	38	14575991	3.84e+05	4655	123	0	100	0.00
4511	OSLA	RMHC	1	0	1	56	4837449	8.64e+04	315	5.63	0	100	1.00	55	10864575	1.98e+05	2229	40.5	0	100	0.00
4512	OSLA	RMHC	0	2	2	62	29487225	4.76e+05	6714	108	0	100	0.00	62	8556476	1.38e+05	1323	21.3	0	100	1.00
4513	OSLA	RMHC	0	3	3	51	5784781	1.13e+05	784	15.4	0	100	0.00	51	15315144	3.00e+05	3585	70.3	0	100	1.00
4514	OSLA	RMHC	2	0	2	49	6051954	1.24e+05	847	17.3	0	100	1.00	48	7063757	1.47e+05	1295	27.0	0	100	0.00
4515	OSLA	RMHC	2	0	2	57	11018801	1.93e+05	2158	37.9	0	100	1.00	56	5019549	8.96e+04	562	10.0	0	100	0.00
4516	OSLA	RMHC	4	0	4	48	7759022	1.62e+05	1385	28.9	0	100	1.00	47	4077361	8.68e+04	368	7.83	0	100	0.00
4517	OSLA	RMHC	4	0	4	57	7489940	1.31e+05	1104	19.4	0	100	1.00	56	5856305	1.05e+05	796	14.2	0	100	0.00
4518	OSLA	RMHC	4	0	4	49	18308732	3.74e+05	4705	96.0	0	100	1.00	48	3395337	7.07e+04	165	3.44	0	100	0.00
4519	OSLA	RMHC	6	0	6	43	18962318	4.41e+05	4522	105	0	100	1.00	42	3134331	7.46e+04	223	5.31	0	100	0.00
4520	OSLA	RMHC	0	6	6	37	2822463	7.63e+04	122	3.30	0	100	0.00	37	14915983	4.03e+05	3771	102	0	100	1.00
4521	OSLA	RMHC	0	5	5	41	3731330	9.10e+04	304	7.41	0	100	0.00	41	7810350	1.90e+05	1591	38.8	0	100	1.00
4522	OSLA	RMHC	4	0	4	54	8602568	1.59e+05	1434	26.6	0	100	1.00	53	4172791	7.87e+04	309	5.83	0	100	0.00
4523	OSLA	RMHC	0	3	3	61	14743761	2.42e+05	3145	51.6	0	100	0.00	61	7088262	1.16e+05	1018	16.7	0	100	1.00
4524	OSLA	RMHC	6	0	6	45	7129456	1.58e+05	1137	25.3	0	100	1.00	44	3280679	7.46e+04	185	4.20	0	100	0.00
4525	OSLA	RMHC	0	1	1	49	13171107	2.69e+05	2935	59.9	0	100	0.00	49	21606409	4.41e+05	5768	118	0	100	1.00
4526	OSLA	RMHC	0	2	2	51	4739970	9.29e+04	376	7.37	0	100	0.00	51	12046505	2.36e+05	3026	59.3	0	100	1.00
4527	OSLA	RMHC	3	0	3	59	7691227	1.30e+05	988	16.7	0	100	1.00	58	136790565	2.36e+06	35693	615	0	100	0.00
4528	OSLA	RMHC	0	2	2	60	5900264	9.83e+04	636	10.6	0	100	0.00	60	11892854	1.98e+05	2954	49.2	0	100	1.00
4529	OSLA	RMHC	0	4	4	54	9046768	1.68e+05	1675	31.0	0	100	0.00	54	9275478	1.72e+05	2155	39.9	0	100	1.00
4530	OSLA	RMHC	0	2	2	55	6356532	1.16e+05	838	15.2	0	100	0.00	55	9516755	1.73e+05	1715	31.2	0	100	1.00
4531	OSLA	RMHC	0	3	3	51	11283527	2.21e+05	2340	45.9	0	100	0.00	51	5244840	1.03e+05	702	13.8	0	100	1.00
4532	OSLA	RMHC	0	5	5	46	5976703	1.30e+05	879	19.1	0	100	0.00	46	3457715	7.52e+04	229	4.98	0	100	1.00
4533	OSLA	RMHC	0	2	2	44	9711125	2.21e+05	2177	49.5	0	100	0.00	44	16938439	3.85e+05	3716	84.5	0	100	1.00
4534	OSLA	RMHC	0	5	5	47	12909919	2.75e+05	3268	69.5	0	100	0.00	47	5518226	1.17e+05	907	19.3	0	100	1.00
4535	OSLA	RMHC	0	4	4	52	6305520	1.21e+05	1005	19.3	0	100	0.00	52	5835592	1.12e+05	894	17.2	0	100	1.00
4536	OSLA	RMHC	0	2	2	50	5858863	1.17e+05	790	15.8	0	100	0.00	50	6208960	1.24e+05	919	18.4	0	100	1.00
4537	OSLA	RMHC	0	9	9	37	2878035	7.78e+04	178	4.81	0	100	0.00	37	5195799	1.40e+05	1011	27.3	0	100	1.00
4538	OSLA	RMHC	0	2	2	59	7781215	1.32e+05	1118	18.9	0	100	0.00	59	15650632	2.65e+05	3384	57.4	0	100	1.00
4539	OSLA	RMHC	0	2	2	65	7560242	1.16e+05	964	14.8	0	100	0.00	65	9766747	1.50e+05	1756	27.0	0	100	1.00
4540	OSLA	RMHC	0	3	3	60	5985214	9.98e+04	528	8.80	0	100	0.00	60	7487501	1.25e+05	1133	18.9	0	100	1.00
4541	OSLA	RMHC	0	4	4	53	4997051	9.43e+04	361	6.81	0	100	0.00	53	10182396	1.92e+05	1987	37.5	0	100	1.00
4542	OSLA	RMHC	0	4	4	41	4001344	9.76e+04	329	8.02	0	100	0.00	41	113866062	2.78e+06	20960	511	1	97.6	1.00
4543	OSLA	RMHC	2	0	2	43	8183969	1.90e+05	1489	34.6	0	100	1.00	42	98650101	2.35e+06	21461	511	1	97.6	0.00
4544	OSLA	RMHC	7	0	7	38	4123348	1.09e+05	552	14.5	0	100	1.00	37	2829532	7.65e+04	215	5.81	0	100	0.00
4545	OSLA	RMHC	0	6	6	50	4379452	8.76e+04	317	6.34	0	100	0.00	50	15447570	3.09e+05	4153	83.1	0	100	1.00
4546	OSLA	RMHC	6	0	6	44	15756979	3.58e+05	3972	90.3	0	100	1.00	43	3110144	7.23e+04	168	3.91	0	100	0.00
4547	OSLA	RMHC	2	0	2	57	4744095	8.32e+04	257	4.51	0	100	1.00	56	7529198	1.34e+05	1126	20.1	0	100	0.00
4548	OSLA	RMHC	0	3	3	52	5395322	1.04e+05	657	12.6	0	100	0.00	52	172108480	3.31e+06	50029	962	0	100	1.00
4549	OSLA	RMHC	0	6	6	45	3978754	8.84e+04	366	8.13	0	100	0.00	45	21454853	4.77e+05	5219	116	0	100	1.00
4550	OSLA	RMHC	4	0	4	55	11937101	2.17e+05	2504	45.5	0	100	1.00	54	16378351	3.03e+05	3823	70.8	0	100	0.00
4551	OSLA	RMHC	0	9	9	34	2266569	6.67e+04	41	1.21	0	100	0.00	34	40768467	1.20e+06	14950	440	0	100	1.00
4552	OSLA	RMHC	7	0	7	40	7950763	1.99e+05	1821	45.5	0	100	1.00	39	5372137	1.38e+05	960	24.6	0	100	0.00
4553	OSLA	RMHC	0	4	4	48	3931794	8.19e+04	232	4.83	0	100	0.00	48	14041759	2.93e+05	3230	67.3	0	100	1.00
4554	OSLA	RMHC	0	4	4	45	6727946	1.50e+05	1178	26.2	0	100	0.00	45	12634875	2.81e+05	3262	72.5	0	100	1.00
4555	OSLA	RMHC	3	0	3	55	14527498	2.64e+05	3151	57.3	0	100	1.00	54	7856057	1.45e+05	1691	31.3	0	100	0.00
4556	OSLA	RMHC	0	2	2	58	8806543	1.52e+05	1327	22.9	0	100	0.00	58	25118124	4.33e+05	5984	103	0	100	1.00
4557	OSLA	RMHC	0	6	6	47	4164206	8.86e+04	406	8.64	0	100	0.00	47	4238428	9.02e+04	418	8.89	0	100	1.00
4558	OSLA	RMHC	0	3	3	49	13348742	2.72e+05	3143	64.1	0	100	0.00	49	4361695	8.90e+04	425	8.67	0	100	1.00
4559	OSLA	RMHC	0	3	3	55	36009890	6.55e+05	10017	182	0	100	0.00	55	21410321	3.89e+05	6431	117	0	100	1.00
4560	OSLA	RMHC	0	7	7	47	4522264	9.62e+04	451	9.60	0	100	0.00	47	27594457	5.87e+05	9473	202	0	100	1.00
4561	OSLA	RMHC	0	2	2	49	4320538	8.82e+04	308	6.29	0	100	0.00	49	11125409	2.27e+05	2565	52.3	0	100	1.00
4562	OSLA	RMHC	6	0	6	52	6961048	1.34e+05	1153	22.2	0	100	1.00	51	4377887	8.58e+04	442	8.67	0	100	0.00
4563	OSLA	RMHC	1	0	1	48	8052712	1.68e+05	1657	34.5	0	100	1.00	47	4253942	9.05e+04	410	8.72	0	100	0.00
4564	OSLA	RMHC	0	4	4	52	4227388	8.13e+04	250	4.81	0	100	0.00	52	6277062	1.21e+05	919	17.7	0	100	1.00
4565	OSLA	RMHC	4	0	4	47	3666990	7.80e+04	103	2.19	0	100	1.00	46	6799653	1.48e+05	1031	22.4	0	100	0.00
4566	OSLA	RMHC	0	7	7	50	4126578	8.25e+04	166	3.32	0	100	0.00	50	6090458	1.22e+05	803	16.1	0	100	1.00
4567	OSLA	RMHC	2	0	2	60	17832517	2.97e+05	4965	82.8	0	100	1.00	59	11169922	1.89e+05	2187	37.1	0	100	0.00
4568	OSLA	RMHC	0	3	3	47	4617478	9.82e+04	439	9.34	0	100	0.00	47	7660181	1.63e+05	1570	33.4	0	100	1.00
4569	OSLA	RMHC	0	7	7	47	7229262	1.54e+05	1328	28.3	0	100	0.00	47	64088672	1.36e+06	9875	210	1	97.9	1.00
4570	OSLA	RMHC	5	0	5	32	7122386	2.23e+05	1656	51.8	0	100	1.00	31	2108160	6.80e+04	83	2.68	0	100	0.00
4571	OSLA	RMHC	3	0	3	53	6484767	1.22e+05	910	17.2	0	100	1.00	52	8842550	1.70e+05	1615	31.1	0	100	0.00
4572	OSLA	RMHC	3	0	3	58	5016374	8.65e+04	259	4.47	0	100	1.00	57	6485596	1.14e+05	872	15.3	0	100	0.00
4573	OSLA	RMHC	0	2	2	70	8311142	1.19e+05	1074	15.3	0	100	0.00	70	9836789	1.41e+05	1755	25.1	0	100	1.00
4574	OSLA	RMHC	0	4	4	31	12061400	3.89e+05	3013	97.2	0	100	0.00	31	5893107	1.90e+05	1238	39.9	0	100	1.00
4575	OSLA	RMHC	0	3	3	40	4475966	1.12e+05	550	13.8	0	100	0.00	40	11490865	2.87e+05	3155	78.9	0	100	1.00
4576	OSLA	RMHC	0	1	1	54	6012810	1.11e+05	633	11.7	0	100	0.00	54	75870280	1.41e+06	22282	413	0	100	1.00
4577	OSLA	RMHC	0	9	9	40	3117451	7.79e+04	162	4.05	0	100	0.00	40	5182569	1.30e+05	802	20.1	0	100	1.00
4578	OSLA	RMHC	4	0	4	50	60148383	1.20e+06	17568	351	0	100	1.00	49	7954764	1.62e+05	1500	30.6	0	100	0.00
4579	OSLA	RMHC	0	2	2	46	7773081	1.69e+05	1371	29.8	0	100	0.00	46	8501671	1.85e+05	1670	36.3	0	100	1.00
4580	OSLA	RMHC	0	5	5	45	4530502	1.01e+05	436	9.69	0	100	0.00	45	14768351	3.28e+05	3897	86.6	0	100	1.00
4581	OSLA	RMHC	0	6	6	44	5987068	1.36e+05	924	21.0	0	100	0.00	44	20316410	4.62e+05	5841	133	0	100	1.00
4582	OSLA	RMHC	0	2	2	57	6982947	1.23e+05	1010	17.7	0	100	0.00	57	19020983	3.34e+05	4609	80.9	0	100	1.00
4583	OSLA	RMHC	2	0	2	39	33949959	8.71e+05	9227	237	0	100	1.00	38	7546567	1.99e+05	1596	42.0	0	100	0.00
4584	OSLA	RMHC	0	2	2	58	11083213	1.91e+05	2291	39.5	0	100	0.00	58	17394595	3.00e+05	4688	80.8	0	100	1.00
4585	OSLA	RMHC	3	0	3	55	5650396	1.03e+05	657	11.9	0	100	1.00	54	7083095	1.31e+05	1057	19.6	0	100	0.00
4586	OSLA	RMHC	4	0	4	45	11496428	2.55e+05	3108	69.1	0	100	1.00	44	5314604	1.21e+05	891	20.3	0	100	0.00
4587	OSLA	RMHC	6	0	6	46	5229259	1.14e+05	635	13.8	0	100	1.00	45	3135203	6.97e+04	112	2.49	0	100	0.00
4588	OSLA	RMHC	3	0	3	48	9001200	1.88e+05	1966	41.0	0	100	1.00	47	18393958	3.91e+05	4499	95.7	0	100	0.00
4589	OSLA	RMHC	2	0	2	49	7712470	1.57e+05	1321	27.0	0	100	1.00	48	5111917	1.06e+05	613	12.8	0	100	0.00
4590	OSLA	RMHC	8	0	8	42	6643939	1.58e+05	1074	25.6	0	100	1.00	41	3071586	7.49e+04	160	3.90	0	100	0.00
4591	OSLA	RMHC	2	0	2	67	9182346	1.37e+05	1711	25.5	0	100	1.00	66	17470083	2.65e+05	4020	60.9	0	100	0.00
4592	OSLA	RMHC	0	7	7	44	3159063	7.18e+04	119	2.70	0	100	0.00	44	14124105	3.21e+05	3611	82.1	0	100	1.00
4593	OSLA	RMHC	0	6	6	43	15539872	3.61e+05	4108	95.5	0	100	0.00	43	19135807	4.45e+05	4919	114	0	100	1.00
4594	OSLA	RMHC	0	4	4	46	9727984	2.11e+05	2342	50.9	0	100	0.00	46	34200204	7.43e+05	10597	230	0	100	1.00
4595	OSLA	RMHC	0	6	6	46	3471242	7.55e+04	102	2.22	0	100	0.00	46	6447720	1.40e+05	1138	24.7	0	100	1.00
4596	OSLA	RMHC	0	4	4	48	5355023	1.12e+05	552	11.5	0	100	0.00	48	7671989	1.60e+05	1570	32.7	0	100	1.00
4597	OSLA	RMHC	5	0	5	53	5748512	1.08e+05	725	13.7	0	100	1.00	52	6320898	1.22e+05	884	17.0	0	100	0.00
4598	OSLA	RMHC	5	0	5	41	77392208	1.89e+06	15177	370	1	97.6	1.00	40	3919312	9.80e+04	412	10.3	0	100	0.00
4599	OSLA	RMHC	2	0	2	42	13008807	3.10e+05	3022	72.0	0	100	1.00	41	4072334	9.93e+04	458	11.2	0	100	0.00
4600	OSLA	RMHC	0	1	1	57	10531041	1.85e+05	1979	34.7	0	100	0.00	57	8850557	1.55e+05	1651	29.0	0	100	1.00
4601	OSLA	RMHC	0	2	2	62	16393417	2.64e+05	3409	55.0	0	100	0.00	62	23813053	3.84e+05	6634	107	0	100	1.00
4602	OSLA	RMHC	6	0	6	42	4422233	1.05e+05	537	12.8	0	100	1.00	41	3018297	7.36e+04	181	4.41	0	100	0.00
4603	OSLA	RMHC	2	0	2	56	11744302	2.10e+05	2269	40.5	0	100	1.00	55	7664467	1.39e+05	1248	22.7	0	100	0.00
4604	OSLA	RMHC	0	2	2	68	12283536	1.81e+05	2473	36.4	0	100	0.00	68	16078735	2.36e+05	3502	51.5	0	100	1.00
4605	OSLA	RMHC	0	3	3	48	7042814	1.47e+05	1090	22.7	0	100	0.00	48	4867578	1.01e+05	651	13.6	0	100	1.00
4606	OSLA	RMHC	0	7	7	39	4845067	1.24e+05	726	18.6	0	100	0.00	39	5626867	1.44e+05	1048	26.9	0	100	1.00
4607	OSLA	RMHC	6	0	6	41	35120593	8.57e+05	10601	259	0	100	1.00	40	4208990	1.05e+05	573	14.3	0	100	0.00
4608	OSLA	RMHC	3	0	3	53	18221353	3.44e+05	4770	90.0	0	100	1.00	52	11546080	2.22e+05	2534	48.7	0	100	0.00
4609	OSLA	RMHC	8	0	8	35	4796837	1.37e+05	687	19.6	0	100	1.00	34	2422716	7.13e+04	74	2.18	0	100	0.00
4610	OSLA	RMHC	0	7	7	39	6218949	1.59e+05	1204	30.9	0	100	0.00	39	4176272	1.07e+05	506	13.0	0	100	1.00
4611	OSLA	RMHC	0	1	1	48	34523869	7.19e+05	12487	260	0	100	0.00	48	4187498	8.72e+04	278	5.79	0	100	1.00
4612	OSLA	RMHC	0	6	6	49	6708517	1.37e+05	1214	24.8	0	100	0.00	49	10314526	2.11e+05	2251	45.9	0	100	1.00
4613	OSLA	RMHC	0	5	5	34	3543010	1.04e+05	384	11.3	0	100	0.00	34	9234245	2.72e+05	2218	65.2	0	100	1.00
4614	OSLA	RMHC	0	6	6	43	4009265	9.32e+04	420	9.77	0	100	0.00	43	8494649	1.98e+05	2063	48.0	0	100	1.00
4615	OSLA	RMHC	6	0	6	42	5119189	1.22e+05	791	18.8	0	100	1.00	41	2774477	6.77e+04	82	2.00	0	100	0.00
4616	OSLA	RMHC	0	4	4	58	5915711	1.02e+05	527	9.09	0	100	0.00	58	13521359	2.33e+05	3416	58.9	0	100	1.00
4617	OSLA	RMHC	0	7	7	47	3775395	8.03e+04	255	5.43	0	100	0.00	47	16138284	3.43e+05	4170	88.7	0	100	1.00
4618	OSLA	RMHC	2	0	2	51	4579912	8.98e+04	395	7.75	0	100	1.00	50	6193912	1.24e+05	961	19.2	0	100	0.00
4619	OSLA	RMHC	1	0	1	52	8762891	1.69e+05	1581	30.4	0	100	1.00	51	5134688	1.01e+05	606	11.9	0	100	0.00
4620	OSLA	RMHC	0	2	2	54	15739625	2.91e+05	3709	68.7	0	100	0.00	54	8121289	1.50e+05	1412	26.1	0	100	1.00
4621	OSLA	RMHC	0	3	3	54	5311426	9.84e+04	550	10.2	0	100	0.00	54	9712757	1.80e+05	1793	33.2	0	100	1.00
4622	OSLA	RMHC	4	0	4	47	19574354	4.16e+05	4997	106	0	100	1.00	46	5090917	1.11e+05	651	14.2	0	100	0.00
4623	OSLA	RMHC	0	5	5	34	3937091	1.16e+05	582	17.1	0	100	0.00	34	2954862	8.69e+04	252	7.41	0	100	1.00
4624	OSLA	RMHC	3	0	3	40	49099815	1.23e+06	13291	332	0	100	1.00	39	7459785	1.91e+05	1634	41.9	0	100	0.00
4625	OSLA	RMHC	2	0	2	45	18147726	4.03e+05	4605	102	0	100	1.00	44	4615376	1.05e+05	608	13.8	0	100	0.00
4626	OSLA	RMHC	0	3	3	52	4983197	9.58e+04	439	8.44	0	100	0.00	52	41312257	7.94e+05	11565	222	0	100	1.00
4627	OSLA	RMHC	2	0	2	54	6578860	1.22e+05	843	15.6	0	100	1.00	53	5682206	1.07e+05	691	13.0	0	100	0.00
4628	OSLA	RMHC	3	0	3	47	17168539	3.65e+05	4189	89.1	0	100	1.00	46	3545640	7.71e+04	247	5.37	0	100	0.00
4629	OSLA	RMHC	0	2	2	50	12634500	2.53e+05	2741	54.8	0	100	0.00	50	8567957	1.71e+05	1715	34.3	0	100	1.00
