GameID	P0_Agent	P1_Agent	P0_HP_Remaining	P1_HP_Remaining	Drama_HPDifference	P0_TotalFMCalls	P0_TotalTimeNS	P0_AvgTimeCopyNS	P0_TotalEffort	P0_AvgEffort	P0_TotalFallbacks	P0_CSP_SuccessRate	P0_Score	P1_TotalFMCalls	P1_TotalTimeNS	P1_AvgTimeCopyNS	P1_TotalEffort	P1_AvgEffort	P1_TotalFallbacks	P1_CSP_SuccessRate	P1_Score
4116	OSLA	IS-MCTS	3	0	3	76	10536467	1.39e+05	1776	23.4	0	100	1.00	3982	308301873	7.74e+04	59498	14.9	0	100	0.00
4117	OSLA	IS-MCTS	6	0	6	64	8905941	1.39e+05	1681	26.3	0	100	1.00	2567	448539581	1.75e+05	127548	49.7	0	100	0.00
4118	OSLA	IS-MCTS	8	0	8	54	10842282	2.01e+05	2586	47.9	0	100	1.00	1925	86906208	4.51e+04	6738	3.50	0	100	0.00
4119	OSLA	IS-MCTS	8	0	8	50	17728826	3.55e+05	4665	93.3	0	100	1.00	1790	72808650	4.07e+04	3258	1.82	0	100	0.00
4120	OSLA	IS-MCTS	12	0	12	45	8773664	1.95e+05	1837	40.8	0	100	1.00	1562	67217408	4.30e+04	2566	1.64	0	100	0.00
4121	OSLA	IS-MCTS	11	0	11	57	15406571	2.70e+05	3478	61.0	0	100	1.00	2078	112909471	5.43e+04	13613	6.55	0	100	0.00
4122	OSLA	IS-MCTS	8	0	8	39	12973801	3.33e+05	3946	101	0	100	1.00	1224	116822919	9.54e+04	30762	25.1	0	100	0.00
4123	OSLA	IS-MCTS	6	0	6	52	9213663	1.77e+05	2170	41.7	0	100	1.00	1855	77993293	4.20e+04	3237	1.75	0	100	0.00
4124	OSLA	IS-MCTS	9	0	9	59	19655393	3.33e+05	4802	81.4	0	100	1.00	2224	94996893	4.27e+04	5163	2.32	0	100	0.00
4125	OSLA	IS-MCTS	6	0	6	52	5939970	1.14e+05	928	17.8	0	100	1.00	1815	163237637	8.99e+04	35090	19.3	0	100	0.00
4126	OSLA	IS-MCTS	9	0	9	51	9585036	1.88e+05	1786	35.0	0	100	1.00	1702	72341777	4.25e+04	2893	1.70	0	100	0.00
4127	OSLA	IS-MCTS	9	0	9	45	7773416	1.73e+05	1652	36.7	0	100	1.00	1445	101131366	7.00e+04	26199	18.1	0	100	0.00
4128	OSLA	IS-MCTS	5	0	5	60	6063240	1.01e+05	560	9.33	0	100	1.00	2317	803293613	3.47e+05	314174	136	0	100	0.00
4129	OSLA	IS-MCTS	7	0	7	69	10344114	1.50e+05	1779	25.8	0	100	1.00	3002	246954854	8.23e+04	47637	15.9	0	100	0.00
4130	OSLA	IS-MCTS	11	0	11	36	24581403	6.83e+05	8065	224	0	100	1.00	1138	47612498	4.18e+04	1866	1.64	0	100	0.00
4131	OSLA	IS-MCTS	7	0	7	52	4290856	8.25e+04	345	6.63	0	100	1.00	1787	101395263	5.67e+04	12495	6.99	0	100	0.00
4132	OSLA	IS-MCTS	5	0	5	63	6233562	9.89e+04	844	13.4	0	100	1.00	2438	142070351	5.83e+04	21307	8.74	0	100	0.00
4133	OSLA	IS-MCTS	7	0	7	49	19014713	3.88e+05	6282	128	0	100	1.00	1655	94776055	5.73e+04	11542	6.97	0	100	0.00
4134	OSLA	IS-MCTS	3	0	3	71	25691100	3.62e+05	6576	92.6	0	100	1.00	3349	1333133399	3.98e+05	541994	162	0	100	0.00
4135	OSLA	IS-MCTS	10	0	10	56	13872117	2.48e+05	3113	55.6	0	100	1.00	2027	89713834	4.43e+04	4530	2.23	0	100	0.00
4136	OSLA	IS-MCTS	7	0	7	68	17034461	2.51e+05	3956	58.2	0	100	1.00	3029	141601640	4.67e+04	11164	3.69	0	100	0.00
4137	OSLA	IS-MCTS	5	0	5	55	6010829	1.09e+05	528	9.60	0	100	1.00	1980	292275444	1.48e+05	75243	38.0	0	100	0.00
4138	OSLA	IS-MCTS	8	0	8	54	24376906	4.51e+05	5957	110	0	100	1.00	1928	106545760	5.53e+04	13143	6.82	0	100	0.00
4139	OSLA	IS-MCTS	6	0	6	69	9972888	1.45e+05	1441	20.9	0	100	1.00	2895	297889941	1.03e+05	65292	22.6	0	100	0.00
4140	OSLA	IS-MCTS	7	0	7	53	11255503	2.12e+05	2579	48.7	0	100	1.00	1841	84813356	4.61e+04	5422	2.95	0	100	0.00
4141	OSLA	IS-MCTS	8	0	8	68	12738621	1.87e+05	2285	33.6	0	100	1.00	2936	133759464	4.56e+04	9430	3.21	0	100	0.00
4142	OSLA	IS-MCTS	10	0	10	67	11955928	1.78e+05	2357	35.2	0	100	1.00	3002	175527085	5.85e+04	24171	8.05	0	100	0.00
4143	OSLA	IS-MCTS	8	0	8	44	9966703	2.27e+05	2166	49.2	0	100	1.00	1460	141904820	9.72e+04	37008	25.3	0	100	0.00
4144	OSLA	IS-MCTS	7	0	7	65	51206157	7.88e+05	16147	248	0	100	1.00	2855	684465932	2.40e+05	212517	74.4	0	100	0.00
4145	OSLA	IS-MCTS	9	0	9	40	12354511	3.09e+05	3262	81.6	0	100	1.00	1247	54155230	4.34e+04	3086	2.47	0	100	0.00
4146	OSLA	IS-MCTS	9	0	9	54	8695366	1.61e+05	1583	29.3	0	100	1.00	1908	121154899	6.35e+04	18272	9.58	0	100	0.00
4147	OSLA	IS-MCTS	7	0	7	62	14212293	2.29e+05	2992	48.3	0	100	1.00	2352	168542983	7.17e+04	29612	12.6	0	100	0.00
4148	OSLA	IS-MCTS	10	0	10	50	12623573	2.52e+05	2877	57.5	0	100	1.00	1719	85105962	4.95e+04	6065	3.53	0	100	0.00
4149	OSLA	IS-MCTS	9	0	9	39	4009405	1.03e+05	459	11.8	0	100	1.00	1200	55485500	4.62e+04	3090	2.58	0	100	0.00
4150	OSLA	IS-MCTS	3	0	3	64	15721366	2.46e+05	3837	60.0	0	100	1.00	2565	196953746	7.68e+04	37596	14.7	0	100	0.00
4151	OSLA	IS-MCTS	6	0	6	63	9001122	1.43e+05	1804	28.6	0	100	1.00	2440	183993816	7.54e+04	32249	13.2	0	100	0.00
4152	OSLA	IS-MCTS	8	0	8	62	19907597	3.21e+05	5351	86.3	0	100	1.00	2358	141045155	5.98e+04	21851	9.27	0	100	0.00
4153	OSLA	IS-MCTS	6	0	6	59	7546937	1.28e+05	1069	18.1	0	100	1.00	2178	123999592	5.69e+04	13449	6.17	0	100	0.00
4154	OSLA	IS-MCTS	10	0	10	52	6109062	1.17e+05	906	17.4	0	100	1.00	1825	81965869	4.49e+04	5125	2.81	0	100	0.00
4155	OSLA	IS-MCTS	9	0	9	31	17677363	5.70e+05	4946	160	0	100	1.00	952	42498880	4.46e+04	2208	2.32	0	100	0.00
4156	OSLA	IS-MCTS	6	0	6	58	6785168	1.17e+05	783	13.5	0	100	1.00	2172	146341905	6.74e+04	23814	11.0	0	100	0.00
4157	OSLA	IS-MCTS	3	0	3	61	10474809	1.72e+05	1979	32.4	0	100	1.00	2407	755777246	3.14e+05	221854	92.2	0	100	0.00
4158	OSLA	IS-MCTS	6	0	6	53	19005473	3.59e+05	4667	88.1	0	100	1.00	1879	89075978	4.74e+04	6224	3.31	0	100	0.00
4159	OSLA	IS-MCTS	4	0	4	62	14605265	2.36e+05	3058	49.3	0	100	1.00	2575	967781935	3.76e+05	286369	111	0	100	0.00
4160	OSLA	IS-MCTS	4	0	4	76	13014002	1.71e+05	2351	30.9	0	100	1.00	3904	323005662	8.27e+04	69441	17.8	0	100	0.00
4161	OSLA	IS-MCTS	11	0	11	46	8617577	1.87e+05	1959	42.6	0	100	1.00	1463	62101244	4.24e+04	2201	1.50	0	100	0.00
4162	OSLA	IS-MCTS	9	0	9	50	30392724	6.08e+05	8684	174	0	100	1.00	1658	81161076	4.90e+04	7719	4.66	0	100	0.00
4163	OSLA	IS-MCTS	9	0	9	58	9813433	1.69e+05	1825	31.5	0	100	1.00	2128	101398700	4.76e+04	8035	3.78	0	100	0.00
4164	OSLA	IS-MCTS	5	0	5	57	5912481	1.04e+05	536	9.40	0	100	1.00	2165	298325073	1.38e+05	85658	39.6	0	100	0.00
4165	OSLA	IS-MCTS	10	0	10	40	5795037	1.45e+05	1223	30.6	0	100	1.00	1239	49949939	4.03e+04	1968	1.59	0	100	0.00
4166	OSLA	IS-MCTS	12	0	12	41	5159166	1.26e+05	735	17.9	0	100	1.00	1275	55471421	4.35e+04	1996	1.57	0	100	0.00
4167	OSLA	IS-MCTS	8	0	8	51	5666583	1.11e+05	732	14.4	0	100	1.00	1728	75457137	4.37e+04	3672	2.13	0	100	0.00
4168	OSLA	IS-MCTS	9	0	9	41	4882649	1.19e+05	747	18.2	0	100	1.00	1283	54505677	4.25e+04	2761	2.15	0	100	0.00
4169	OSLA	IS-MCTS	11	0	11	44	9073364	2.06e+05	2305	52.4	0	100	1.00	1412	62813790	4.45e+04	3430	2.43	0	100	0.00
4170	OSLA	IS-MCTS	8	0	8	49	5576738	1.14e+05	765	15.6	0	100	1.00	1695	186611979	1.10e+05	50502	29.8	0	100	0.00
4171	OSLA	IS-MCTS	9	0	9	49	83699256	1.71e+06	28225	576	0	100	1.00	1696	89628677	5.28e+04	10613	6.26	0	100	0.00
4172	OSLA	IS-MCTS	10	0	10	47	6398474	1.36e+05	1178	25.1	0	100	1.00	1587	68934527	4.34e+04	3261	2.05	0	100	0.00
4173	OSLA	IS-MCTS	7	0	7	53	61911254	1.17e+06	17238	325	0	100	1.00	1941	294023634	1.51e+05	86622	44.6	0	100	0.00
4174	OSLA	IS-MCTS	6	0	6	56	15904084	2.84e+05	3959	70.7	0	100	1.00	2010	263518467	1.31e+05	68188	33.9	0	100	0.00
4175	OSLA	IS-MCTS	7	0	7	67	7583811	1.13e+05	951	14.2	0	100	1.00	2783	193143258	6.94e+04	27858	10.0	0	100	0.00
4176	OSLA	IS-MCTS	2	0	2	74	12231782	1.65e+05	2150	29.1	0	100	1.00	3864	3065421986	7.93e+05	1035823	268	0	100	0.00
4177	OSLA	IS-MCTS	0	1	1	65	11512320	1.77e+05	2283	35.1	0	100	0.00	3064	622529447	2.03e+05	222230	72.5	0	100	1.00
4178	OSLA	IS-MCTS	6	0	6	60	15333034	2.56e+05	3219	53.7	0	100	1.00	2342	112341989	4.80e+04	8821	3.77	0	100	0.00
4179	OSLA	IS-MCTS	5	0	5	53	10361862	1.96e+05	1886	35.6	0	100	1.00	1971	200856024	1.02e+05	48028	24.4	0	100	0.00
4180	OSLA	IS-MCTS	5	0	5	56	138689444	2.48e+06	40795	728	0	100	1.00	2113	808186907	3.82e+05	320304	152	0	100	0.00
4181	OSLA	IS-MCTS	9	0	9	50	50294064	1.01e+06	15803	316	0	100	1.00	1690	100377488	5.94e+04	13262	7.85	0	100	0.00
4182	OSLA	IS-MCTS	8	0	8	50	6216008	1.24e+05	1136	22.7	0	100	1.00	1697	87194816	5.14e+04	8288	4.88	0	100	0.00
4183	OSLA	IS-MCTS	10	0	10	46	19378439	4.21e+05	5139	112	0	100	1.00	1466	64366654	4.39e+04	3245	2.21	0	100	0.00
4184	OSLA	IS-MCTS	8	0	8	73	21804507	2.99e+05	5000	68.5	0	100	1.00	3560	255936210	7.19e+04	48022	13.5	0	100	0.00
4185	OSLA	IS-MCTS	12	0	12	53	15474627	2.92e+05	3814	72.0	0	100	1.00	1785	90834406	5.09e+04	7949	4.45	0	100	0.00
4186	OSLA	IS-MCTS	9	0	9	45	21812521	4.85e+05	6591	146	0	100	1.00	1448	61564287	4.25e+04	2422	1.67	0	100	0.00
4187	OSLA	IS-MCTS	12	0	12	46	20055897	4.36e+05	5202	113	0	100	1.00	1527	62145460	4.07e+04	2315	1.52	0	100	0.00
4188	OSLA	IS-MCTS	8	0	8	50	6189238	1.24e+05	906	18.1	0	100	1.00	1695	86682137	5.11e+04	7491	4.42	0	100	0.00
4189	OSLA	IS-MCTS	8	0	8	61	7729035	1.27e+05	1115	18.3	0	100	1.00	2265	123385496	5.45e+04	13908	6.14	0	100	0.00
4190	OSLA	IS-MCTS	7	0	7	40	5864629	1.47e+05	939	23.5	0	100	1.00	1297	68762436	5.30e+04	9241	7.12	0	100	0.00
4191	OSLA	IS-MCTS	8	0	8	45	38573334	8.57e+05	11031	245	0	100	1.00	1504	74181365	4.93e+04	8351	5.55	0	100	0.00
4192	OSLA	IS-MCTS	7	0	7	59	10196568	1.73e+05	2351	39.8	0	100	1.00	2271	93524994	4.12e+04	3370	1.48	0	100	0.00
4193	OSLA	IS-MCTS	10	0	10	38	12421214	3.27e+05	3235	85.1	0	100	1.00	1167	56854985	4.87e+04	4086	3.50	0	100	0.00
4194	OSLA	IS-MCTS	8	0	8	51	6909488	1.35e+05	1147	22.5	0	100	1.00	1737	79671917	4.59e+04	5149	2.96	0	100	0.00
4195	OSLA	IS-MCTS	6	0	6	64	7249080	1.13e+05	745	11.6	0	100	1.00	2459	682534668	2.78e+05	209827	85.3	0	100	0.00
4196	OSLA	IS-MCTS	1	0	1	74	7390948	9.99e+04	818	11.1	0	100	1.00	3597	718894996	2.00e+05	224319	62.4	0	100	0.00
4197	OSLA	IS-MCTS	6	0	6	50	6245508	1.25e+05	947	18.9	0	100	1.00	1678	127060813	7.57e+04	23762	14.2	0	100	0.00
4198	OSLA	IS-MCTS	12	0	12	54	5309773	9.83e+04	795	14.7	0	100	1.00	1822	98941782	5.43e+04	13641	7.49	0	100	0.00
4199	OSLA	IS-MCTS	6	0	6	62	52688223	8.50e+05	14960	241	0	100	1.00	2432	118079800	4.86e+04	9929	4.08	0	100	0.00
4200	OSLA	IS-MCTS	6	0	6	48	15617590	3.25e+05	4555	94.9	0	100	1.00	1584	94631086	5.97e+04	13606	8.59	0	100	0.00
4201	OSLA	IS-MCTS	9	0	9	32	19875723	6.21e+05	6025	188	0	100	1.00	951	39362951	4.14e+04	1592	1.67	0	100	0.00
4202	OSLA	IS-MCTS	7	0	7	53	5670675	1.07e+05	672	12.7	0	100	1.00	1818	82906273	4.56e+04	4573	2.52	0	100	0.00
4203	OSLA	IS-MCTS	7	0	7	51	6389019	1.25e+05	943	18.5	0	100	1.00	1754	85755560	4.89e+04	7474	4.26	0	100	0.00
4204	OSLA	IS-MCTS	9	0	9	42	11811919	2.81e+05	2759	65.7	0	100	1.00	1319	59203828	4.49e+04	2948	2.24	0	100	0.00
4205	OSLA	IS-MCTS	12	0	12	56	4859234	8.68e+04	550	9.82	0	100	1.00	2023	90227310	4.46e+04	5386	2.66	0	100	0.00
4206	OSLA	IS-MCTS	7	0	7	51	5482376	1.07e+05	672	13.2	0	100	1.00	1721	81400335	4.73e+04	6099	3.54	0	100	0.00
4207	OSLA	IS-MCTS	3	0	3	78	17229164	2.21e+05	3656	46.9	0	100	1.00	4005	852689652	2.13e+05	260912	65.1	0	100	0.00
4208	OSLA	IS-MCTS	10	0	10	56	6758001	1.21e+05	911	16.3	0	100	1.00	2041	80868897	3.96e+04	3063	1.50	0	100	0.00
4209	OSLA	IS-MCTS	9	0	9	44	20396484	4.64e+05	5408	123	0	100	1.00	1386	61530241	4.44e+04	3138	2.26	0	100	0.00
4210	OSLA	IS-MCTS	7	0	7	60	11013204	1.84e+05	2169	36.2	0	100	1.00	2282	108791615	4.77e+04	9607	4.21	0	100	0.00
4211	OSLA	IS-MCTS	9	0	9	46	8072318	1.75e+05	1290	28.0	0	100	1.00	1493	65066702	4.36e+04	3109	2.08	0	100	0.00
4212	OSLA	IS-MCTS	7	0	7	44	21811756	4.96e+05	6050	138	0	100	1.00	1443	74014151	5.13e+04	9033	6.26	0	100	0.00
4213	OSLA	IS-MCTS	7	0	7	55	4337333	7.89e+04	348	6.33	0	100	1.00	1906	212273360	1.11e+05	55165	28.9	0	100	0.00
4214	OSLA	IS-MCTS	7	0	7	58	11401876	1.97e+05	2423	41.8	0	100	1.00	2252	95087612	4.22e+04	3929	1.74	0	100	0.00
4215	OSLA	IS-MCTS	3	0	3	77	16541544	2.15e+05	2945	38.2	0	100	1.00	4016	1471099350	3.66e+05	439259	109	0	100	0.00
4216	OSLA	IS-MCTS	8	0	8	69	7815926	1.13e+05	730	10.6	0	100	1.00	2890	177511602	6.14e+04	25026	8.66	0	100	0.00
4217	OSLA	IS-MCTS	7	0	7	59	25980848	4.40e+05	8598	146	0	100	1.00	2171	109419936	5.04e+04	10484	4.83	0	100	0.00
4218	OSLA	IS-MCTS	11	0	11	45	8662828	1.93e+05	1892	42.0	0	100	1.00	1468	67604626	4.61e+04	5095	3.47	0	100	0.00
4219	OSLA	IS-MCTS	11	0	11	40	22686852	5.67e+05	6347	159	0	100	1.00	1276	50313308	3.94e+04	1768	1.39	0	100	0.00
4220	OSLA	IS-MCTS	12	0	12	48	10691679	2.23e+05	3024	63.0	0	100	1.00	1572	62942273	4.00e+04	2584	1.64	0	100	0.00
4221	OSLA	IS-MCTS	8	0	8	54	9500671	1.76e+05	2084	38.6	0	100	1.00	1864	103869369	5.57e+04	14718	7.90	0	100	0.00
4222	OSLA	IS-MCTS	10	0	10	57	7742253	1.36e+05	1200	21.1	0	100	1.00	2046	91626959	4.48e+04	5116	2.50	0	100	0.00
4223	OSLA	IS-MCTS	6	0	6	64	6125829	9.57e+04	781	12.2	0	100	1.00	2632	185767323	7.06e+04	29906	11.4	0	100	0.00
4224	OSLA	IS-MCTS	7	0	7	59	8210968	1.39e+05	1100	18.6	0	100	1.00	2187	203220910	9.29e+04	51331	23.5	0	100	0.00
4225	OSLA	IS-MCTS	9	0	9	55	15677011	2.85e+05	3696	67.2	0	100	1.00	1990	83154841	4.18e+04	3007	1.51	0	100	0.00
4226	OSLA	IS-MCTS	7	0	7	56	7383956	1.32e+05	941	16.8	0	100	1.00	2061	394151478	1.91e+05	126254	61.3	0	100	0.00
4227	OSLA	IS-MCTS	9	0	9	56	6973661	1.25e+05	1003	17.9	0	100	1.00	2118	285248659	1.35e+05	75042	35.4	0	100	0.00
4228	OSLA	IS-MCTS	4	0	4	75	12424227	1.66e+05	2215	29.5	0	100	1.00	3605	338805685	9.40e+04	82168	22.8	0	100	0.00
4229	OSLA	IS-MCTS	5	0	5	68	9698040	1.43e+05	1506	22.1	0	100	1.00	2774	583435951	2.10e+05	179538	64.7	0	100	0.00
4230	OSLA	IS-MCTS	2	0	2	58	12892363	2.22e+05	2816	48.6	0	100	1.00	2229	934253482	4.19e+05	292844	131	0	100	0.00
4231	OSLA	IS-MCTS	12	0	12	37	9006280	2.43e+05	2553	69.0	0	100	1.00	1108	45279627	4.09e+04	1618	1.46	0	100	0.00
4232	OSLA	IS-MCTS	10	0	10	37	3402979	9.20e+04	379	10.2	0	100	1.00	1108	45833095	4.14e+04	1775	1.60	0	100	0.00
4233	OSLA	IS-MCTS	10	0	10	52	10311225	1.98e+05	2300	44.2	0	100	1.00	1934	80253844	4.15e+04	3766	1.95	0	100	0.00
4234	OSLA	IS-MCTS	8	0	8	60	8998723	1.50e+05	1598	26.6	0	100	1.00	2356	136301864	5.79e+04	18270	7.75	0	100	0.00
4235	OSLA	IS-MCTS	8	0	8	56	6757339	1.21e+05	871	15.6	0	100	1.00	2005	190993930	9.53e+04	41632	20.8	0	100	0.00
4236	OSLA	IS-MCTS	9	0	9	58	20917118	3.61e+05	5137	88.6	0	100	1.00	2213	96681883	4.37e+04	6214	2.81	0	100	0.00
4237	OSLA	IS-MCTS	8	0	8	48	9637663	2.01e+05	1999	41.6	0	100	1.00	1601	77373794	4.83e+04	5667	3.54	0	100	0.00
4238	OSLA	IS-MCTS	8	0	8	42	27957349	6.66e+05	8504	202	0	100	1.00	1338	53757733	4.02e+04	2033	1.52	0	100	0.00
4239	OSLA	IS-MCTS	6	0	6	67	17949719	2.68e+05	4153	62.0	0	100	1.00	3170	186959072	5.90e+04	25568	8.07	0	100	0.00
4240	OSLA	IS-MCTS	9	0	9	52	4486094	8.63e+04	438	8.42	0	100	1.00	1921	102456427	5.33e+04	14027	7.30	0	100	0.00
4241	OSLA	IS-MCTS	7	0	7	52	55337033	1.06e+06	5655	109	1	98.1	1.00	1802	362956616	2.01e+05	121021	67.2	0	100	0.00
4242	OSLA	IS-MCTS	6	0	6	59	11092901	1.88e+05	2345	39.7	0	100	1.00	2138	93323333	4.36e+04	5281	2.47	0	100	0.00
4243	OSLA	IS-MCTS	7	0	7	44	9257372	2.10e+05	1834	41.7	0	100	1.00	1423	73490057	5.16e+04	9851	6.92	0	100	0.00
4244	OSLA	IS-MCTS	6	0	6	75	15714291	2.10e+05	3128	41.7	0	100	1.00	3774	235389108	6.24e+04	40577	10.8	0	100	0.00
4245	OSLA	IS-MCTS	9	0	9	47	6561727	1.40e+05	874	18.6	0	100	1.00	1523	84246104	5.53e+04	10021	6.58	0	100	0.00
4246	OSLA	IS-MCTS	4	0	4	65	10332401	1.59e+05	2030	31.2	0	100	1.00	2701	270771292	1.00e+05	63703	23.6	0	100	0.00
4247	OSLA	IS-MCTS	9	0	9	54	16665463	3.09e+05	4429	82.0	0	100	1.00	1938	84977847	4.38e+04	4799	2.48	0	100	0.00
4248	OSLA	IS-MCTS	8	0	8	66	39796386	6.03e+05	10523	159	0	100	1.00	2926	127681287	4.36e+04	8134	2.78	0	100	0.00
4249	OSLA	IS-MCTS	11	0	11	41	6177978	1.51e+05	1435	35.0	0	100	1.00	1262	54385884	4.31e+04	2308	1.83	0	100	0.00
4250	OSLA	IS-MCTS	9	0	9	55	4554355	8.28e+04	297	5.40	0	100	1.00	1972	82139517	4.17e+04	3367	1.71	0	100	0.00
4251	OSLA	IS-MCTS	3	0	3	66	12594746	1.91e+05	2461	37.3	0	100	1.00	2681	300934757	1.12e+05	77405	28.9	0	100	0.00
4252	OSLA	IS-MCTS	10	0	10	49	9840599	2.01e+05	2020	41.2	0	100	1.00	1703	72796844	4.27e+04	3462	2.03	0	100	0.00
4253	OSLA	IS-MCTS	9	0	9	60	38624545	6.44e+05	12865	214	0	100	1.00	2205	161553771	7.33e+04	35358	16.0	0	100	0.00
4254	OSLA	IS-MCTS	9	0	9	53	11628562	2.19e+05	2785	52.5	0	100	1.00	1818	110719020	6.09e+04	14865	8.18	0	100	0.00
4255	OSLA	IS-MCTS	9	0	9	51	10684548	2.10e+05	2552	50.0	0	100	1.00	1865	78341321	4.20e+04	3687	1.98	0	100	0.00
4256	OSLA	IS-MCTS	5	0	5	61	16132683	2.64e+05	3919	64.2	0	100	1.00	2437	317245769	1.30e+05	81686	33.5	0	100	0.00
4257	OSLA	IS-MCTS	12	0	12	32	23692510	7.40e+05	7423	232	0	100	1.00	935	38152246	4.08e+04	1218	1.30	0	100	0.00
4258	OSLA	IS-MCTS	8	0	8	58	5738092	9.89e+04	648	11.2	0	100	1.00	2148	179650764	8.36e+04	42740	19.9	0	100	0.00
4259	OSLA	IS-MCTS	10	0	10	53	9050661	1.71e+05	2074	39.1	0	100	1.00	1790	83794620	4.68e+04	6245	3.49	0	100	0.00
4260	OSLA	IS-MCTS	10	0	10	52	19928670	3.83e+05	5599	108	0	100	1.00	1790	103197749	5.77e+04	14245	7.96	0	100	0.00
4261	OSLA	IS-MCTS	6	0	6	68	10502082	1.54e+05	1772	26.1	0	100	1.00	2930	332437616	1.13e+05	82622	28.2	0	100	0.00
4262	OSLA	IS-MCTS	6	0	6	56	8564012	1.53e+05	1330	23.8	0	100	1.00	1964	91975459	4.68e+04	6231	3.17	0	100	0.00
4263	OSLA	IS-MCTS	5	0	5	57	28424521	4.99e+05	7820	137	0	100	1.00	2070	119628745	5.78e+04	16153	7.80	0	100	0.00
4264	OSLA	IS-MCTS	8	0	8	57	5660663	9.93e+04	587	10.3	0	100	1.00	2096	133050712	6.35e+04	19297	9.21	0	100	0.00
4265	OSLA	IS-MCTS	9	0	9	64	121173918	1.89e+06	38267	598	0	100	1.00	2727	244201516	8.95e+04	49822	18.3	0	100	0.00
4266	OSLA	IS-MCTS	8	0	8	63	5967743	9.47e+04	624	9.90	0	100	1.00	2522	109772064	4.35e+04	6314	2.50	0	100	0.00
4267	OSLA	IS-MCTS	10	0	10	49	6608786	1.35e+05	1107	22.6	0	100	1.00	1631	68999399	4.23e+04	3282	2.01	0	100	0.00
4268	OSLA	IS-MCTS	9	0	9	54	7154760	1.32e+05	1124	20.8	0	100	1.00	1957	144472943	7.38e+04	27410	14.0	0	100	0.00
4269	OSLA	IS-MCTS	6	0	6	66	13089595	1.98e+05	2275	34.5	0	100	1.00	2784	144815686	5.20e+04	15683	5.63	0	100	0.00
4270	OSLA	IS-MCTS	12	0	12	49	25991130	5.30e+05	7881	161	0	100	1.00	1598	63871615	4.00e+04	2389	1.49	0	100	0.00
4271	OSLA	IS-MCTS	6	0	6	70	12427285	1.78e+05	2381	34.0	0	100	1.00	3122	203739608	6.53e+04	35640	11.4	0	100	0.00
4272	OSLA	IS-MCTS	11	0	11	43	5696701	1.32e+05	1105	25.7	0	100	1.00	1344	55753624	4.15e+04	1985	1.48	0	100	0.00
4273	OSLA	IS-MCTS	12	0	12	41	20717085	5.05e+05	5903	144	0	100	1.00	1290	54668222	4.24e+04	2390	1.85	0	100	0.00
4274	OSLA	IS-MCTS	6	0	6	59	8334400	1.41e+05	1154	19.6	0	100	1.00	2212	250829561	1.13e+05	69262	31.3	0	100	0.00
4275	OSLA	IS-MCTS	11	0	11	34	13656127	4.02e+05	3960	116	0	100	1.00	1053	40747852	3.87e+04	1491	1.42	0	100	0.00
4276	OSLA	IS-MCTS	9	0	9	59	19888964	3.37e+05	4990	84.6	0	100	1.00	2186	111754844	5.11e+04	11480	5.25	0	100	0.00
4277	OSLA	IS-MCTS	6	0	6	61	16706907	2.74e+05	3653	59.9	0	100	1.00	2407	827436379	3.44e+05	253111	105	0	100	0.00
4278	OSLA	IS-MCTS	7	0	7	57	8214874	1.44e+05	1498	26.3	0	100	1.00	2057	117120498	5.69e+04	15276	7.43	0	100	0.00
4279	OSLA	IS-MCTS	9	0	9	54	8839540	1.64e+05	1636	30.3	0	100	1.00	1890	112756862	5.97e+04	16486	8.72	0	100	0.00
4280	OSLA	IS-MCTS	5	0	5	61	25214275	4.13e+05	6003	98.4	0	100	1.00	2361	3095622268	1.31e+06	1195314	506	2	99.9	0.00
4281	OSLA	IS-MCTS	8	0	8	60	20848570	3.47e+05	6206	103	0	100	1.00	2342	198764113	8.49e+04	43209	18.4	0	100	0.00
4282	OSLA	IS-MCTS	9	0	9	47	29037635	6.18e+05	8112	173	0	100	1.00	1517	64625540	4.26e+04	2342	1.54	0	100	0.00
4283	OSLA	IS-MCTS	7	0	7	49	8869104	1.81e+05	2031	41.4	0	100	1.00	1623	94408808	5.82e+04	12254	7.55	0	100	0.00
4284	OSLA	IS-MCTS	7	0	7	64	11689315	1.83e+05	2912	45.5	0	100	1.00	2827	142357464	5.04e+04	16449	5.82	0	100	0.00
4285	OSLA	IS-MCTS	9	0	9	58	8051892	1.39e+05	1303	22.5	0	100	1.00	2146	143424874	6.68e+04	25847	12.0	0	100	0.00
4286	OSLA	IS-MCTS	6	0	6	75	16815498	2.24e+05	3076	41.0	0	100	1.00	3723	275686057	7.40e+04	53428	14.4	0	100	0.00
4287	OSLA	IS-MCTS	9	0	9	45	11945560	2.65e+05	2923	65.0	0	100	1.00	1445	58812171	4.07e+04	2077	1.44	0	100	0.00
4288	OSLA	IS-MCTS	7	0	7	47	8505828	1.81e+05	1591	33.9	0	100	1.00	1575	81437375	5.17e+04	8427	5.35	0	100	0.00
4289	OSLA	IS-MCTS	11	0	11	33	10783618	3.27e+05	2702	81.9	0	100	1.00	974	39690242	4.07e+04	1300	1.33	0	100	0.00
4290	OSLA	IS-MCTS	10	0	10	55	12186588	2.22e+05	2373	43.1	0	100	1.00	2060	87973404	4.27e+04	4196	2.04	0	100	0.00
