GameID	P0_Agent	P1_Agent	P0_HP_Remaining	P1_HP_Remaining	Drama_HPDifference	P0_TotalFMCalls	P0_TotalTimeNS	P0_AvgTimeCopyNS	P0_TotalEffort	P0_AvgEffort	P0_TotalFallbacks	P0_CSP_SuccessRate	P0_Score	P1_TotalFMCalls	P1_TotalTimeNS	P1_AvgTimeCopyNS	P1_TotalEffort	P1_AvgEffort	P1_TotalFallbacks	P1_CSP_SuccessRate	P1_Score
5517	OSLA	Random	10	0	10	58	11233579	1.94e+05	2538	43.8	0	100	1.00	57	5224754	9.17e+04	183	3.21	0	100	0.00
5518	OSLA	Random	9	0	9	45	14869716	3.30e+05	3896	86.6	0	100	1.00	44	3921893	8.91e+04	139	3.16	0	100	0.00
5519	OSLA	Random	7	0	7	44	22958147	5.22e+05	6376	145	0	100	1.00	43	3786678	8.81e+04	106	2.47	0	100	0.00
5520	OSLA	Random	5	0	5	58	14103554	2.43e+05	3668	63.2	0	100	1.00	57	8577261	1.50e+05	1363	23.9	0	100	0.00
5521	OSLA	Random	10	0	10	38	16009950	4.21e+05	5033	132	0	100	1.00	37	3158876	8.54e+04	53	1.43	0	100	0.00
5522	OSLA	Random	8	0	8	45	5278211	1.17e+05	873	19.4	0	100	1.00	44	3929968	8.93e+04	74	1.68	0	100	0.00
5523	OSLA	Random	5	0	5	59	8742803	1.48e+05	1758	29.8	0	100	1.00	58	6562205	1.13e+05	448	7.72	0	100	0.00
5524	OSLA	Random	10	0	10	40	7933606	1.98e+05	1859	46.5	0	100	1.00	39	3046463	7.81e+04	61	1.56	0	100	0.00
5525	OSLA	Random	7	0	7	46	7786962	1.69e+05	1728	37.6	0	100	1.00	45	5438357	1.21e+05	686	15.2	0	100	0.00
5526	OSLA	Random	7	0	7	52	9811239	1.89e+05	2267	43.6	0	100	1.00	51	7147286	1.40e+05	982	19.3	0	100	0.00
5527	OSLA	Random	4	0	4	65	5415851	8.33e+04	710	10.9	0	100	1.00	64	6495120	1.01e+05	231	3.61	0	100	0.00
5528	OSLA	Random	11	0	11	53	59732179	1.13e+06	17551	331	0	100	1.00	52	5831443	1.12e+05	492	9.46	0	100	0.00
5529	OSLA	Random	6	0	6	57	7577867	1.33e+05	1380	24.2	0	100	1.00	56	6511190	1.16e+05	624	11.1	0	100	0.00
5530	OSLA	Random	9	0	9	47	7516799	1.60e+05	1662	35.4	0	100	1.00	46	4135270	8.99e+04	168	3.65	0	100	0.00
5531	OSLA	Random	9	0	9	51	5179298	1.02e+05	916	18.0	0	100	1.00	50	4320523	8.64e+04	75	1.50	0	100	0.00
5532	OSLA	Random	6	0	6	45	4343937	9.65e+04	669	14.9	0	100	1.00	44	3858309	8.77e+04	133	3.02	0	100	0.00
5533	OSLA	Random	9	0	9	47	51364272	1.09e+06	13922	296	0	100	1.00	46	4317727	9.39e+04	216	4.70	0	100	0.00
5534	OSLA	Random	11	0	11	54	27419917	5.08e+05	8115	150	0	100	1.00	53	4657754	8.79e+04	105	1.98	0	100	0.00
5535	OSLA	Random	10	0	10	57	8518293	1.49e+05	1815	31.8	0	100	1.00	56	4755206	8.49e+04	111	1.98	0	100	0.00
5536	OSLA	Random	8	0	8	49	15896224	3.24e+05	4726	96.4	0	100	1.00	48	4399887	9.17e+04	124	2.58	0	100	0.00
5537	OSLA	Random	7	0	7	69	8322970	1.21e+05	1707	24.7	0	100	1.00	68	12254646	1.80e+05	2589	38.1	0	100	0.00
5538	OSLA	Random	8	0	8	50	38946660	7.79e+05	10266	205	0	100	1.00	49	4937828	1.01e+05	289	5.90	0	100	0.00
5539	OSLA	Random	10	0	10	49	9640731	1.97e+05	2083	42.5	0	100	1.00	48	4078408	8.50e+04	77	1.60	0	100	0.00
5540	OSLA	Random	9	0	9	54	3778604	7.00e+04	398	7.37	0	100	1.00	53	4954159	9.35e+04	233	4.40	0	100	0.00
5541	OSLA	Random	9	0	9	52	4508757	8.67e+04	697	13.4	0	100	1.00	51	4766767	9.35e+04	201	3.94	0	100	0.00
5542	OSLA	Random	7	0	7	44	2674560	6.08e+04	220	5.00	0	100	1.00	43	7876147	1.83e+05	1635	38.0	0	100	0.00
5543	OSLA	Random	7	0	7	67	10274894	1.53e+05	1999	29.8	0	100	1.00	66	6582203	9.97e+04	297	4.50	0	100	0.00
5544	OSLA	Random	12	0	12	36	7360552	2.04e+05	1802	50.1	0	100	1.00	35	2943232	8.41e+04	80	2.29	0	100	0.00
5545	OSLA	Random	8	0	8	69	6169716	8.94e+04	910	13.2	0	100	1.00	68	7002049	1.03e+05	405	5.96	0	100	0.00
5546	OSLA	Random	8	0	8	49	7904366	1.61e+05	1729	35.3	0	100	1.00	48	5490104	1.14e+05	456	9.50	0	100	0.00
5547	OSLA	Random	9	0	9	60	8955721	1.49e+05	1720	28.7	0	100	1.00	59	5830867	9.88e+04	280	4.75	0	100	0.00
5548	OSLA	Random	9	0	9	51	5447323	1.07e+05	1086	21.3	0	100	1.00	50	4665200	9.33e+04	164	3.28	0	100	0.00
5549	OSLA	Random	6	0	6	57	4927406	8.64e+04	641	11.2	0	100	1.00	56	6061665	1.08e+05	365	6.52	0	100	0.00
5550	OSLA	Random	11	0	11	54	11900585	2.20e+05	2889	53.5	0	100	1.00	53	4782431	9.02e+04	116	2.19	0	100	0.00
5551	OSLA	Random	9	0	9	60	8863577	1.48e+05	1577	26.3	0	100	1.00	59	7607345	1.29e+05	922	15.6	0	100	0.00
5552	OSLA	Random	10	0	10	51	5170579	1.01e+05	855	16.8	0	100	1.00	50	4350471	8.70e+04	88	1.76	0	100	0.00
5553	OSLA	Random	4	0	4	69	9987765	1.45e+05	2150	31.2	0	100	1.00	68	56553737	8.32e+05	14259	210	0	100	0.00
5554	OSLA	Random	5	0	5	71	8911633	1.26e+05	1743	24.5	0	100	1.00	70	6903632	9.86e+04	178	2.54	0	100	0.00
5555	OSLA	Random	6	0	6	53	29691496	5.60e+05	8559	161	0	100	1.00	52	5226653	1.01e+05	330	6.35	0	100	0.00
5556	OSLA	Random	10	0	10	46	3573301	7.77e+04	410	8.91	0	100	1.00	45	3844540	8.54e+04	55	1.22	0	100	0.00
5557	OSLA	Random	3	0	3	54	9025117	1.67e+05	1940	35.9	0	100	1.00	53	25465994	4.80e+05	6811	129	0	100	0.00
5558	OSLA	Random	4	0	4	64	28040981	4.38e+05	7443	116	0	100	1.00	63	11809415	1.87e+05	2431	38.6	0	100	0.00
5559	OSLA	Random	5	0	5	74	16806835	2.27e+05	3907	52.8	0	100	1.00	73	8079437	1.11e+05	497	6.81	0	100	0.00
5560	OSLA	Random	11	0	11	41	12682032	3.09e+05	3058	74.6	0	100	1.00	40	3347468	8.37e+04	72	1.80	0	100	0.00
5561	OSLA	Random	10	0	10	56	5069239	9.05e+04	680	12.1	0	100	1.00	55	4679257	8.51e+04	91	1.65	0	100	0.00
5562	OSLA	Random	3	0	3	60	8479629	1.41e+05	1857	31.0	0	100	1.00	59	6113193	1.04e+05	448	7.59	0	100	0.00
5563	OSLA	Random	7	0	7	48	14860716	3.10e+05	4030	84.0	0	100	1.00	47	4362544	9.28e+04	133	2.83	0	100	0.00
5564	OSLA	Random	8	0	8	52	13839326	2.66e+05	3721	71.6	0	100	1.00	51	4744069	9.30e+04	96	1.88	0	100	0.00
5565	OSLA	Random	9	0	9	51	3374167	6.62e+04	333	6.53	0	100	1.00	50	4221686	8.44e+04	111	2.22	0	100	0.00
5566	OSLA	Random	4	0	4	60	16028570	2.67e+05	3818	63.6	0	100	1.00	59	5821487	9.87e+04	300	5.08	0	100	0.00
5567	OSLA	Random	6	0	6	60	5759507	9.60e+04	932	15.5	0	100	1.00	59	6111096	1.04e+05	313	5.31	0	100	0.00
5568	OSLA	Random	1	0	1	66	21048181	3.19e+05	5098	77.2	0	100	1.00	65	38177675	5.87e+05	8788	135	0	100	0.00
5569	OSLA	Random	8	0	8	41	11822124	2.88e+05	3241	79.0	0	100	1.00	40	3397935	8.49e+04	52	1.30	0	100	0.00
5570	OSLA	Random	9	0	9	58	9058649	1.56e+05	1954	33.7	0	100	1.00	57	5796030	1.02e+05	291	5.11	0	100	0.00
5571	OSLA	Random	6	0	6	51	4895688	9.60e+04	699	13.7	0	100	1.00	50	5980019	1.20e+05	571	11.4	0	100	0.00
5572	OSLA	Random	10	0	10	42	4512551	1.07e+05	900	21.4	0	100	1.00	41	3473284	8.47e+04	53	1.29	0	100	0.00
5573	OSLA	Random	11	0	11	50	12622892	2.52e+05	3245	64.9	0	100	1.00	49	4128960	8.43e+04	78	1.59	0	100	0.00
5574	OSLA	Random	8	0	8	36	39386915	1.09e+06	11310	314	0	100	1.00	35	4058715	1.16e+05	508	14.5	0	100	0.00
5575	OSLA	Random	9	0	9	57	4482742	7.86e+04	568	9.96	0	100	1.00	56	6385311	1.14e+05	540	9.64	0	100	0.00
5576	OSLA	Random	5	0	5	59	7720831	1.31e+05	1489	25.2	0	100	1.00	58	6225973	1.07e+05	441	7.60	0	100	0.00
5577	OSLA	Random	8	0	8	58	6852558	1.18e+05	1245	21.5	0	100	1.00	57	5442823	9.55e+04	172	3.02	0	100	0.00
5578	OSLA	Random	10	0	10	47	5262039	1.12e+05	1037	22.1	0	100	1.00	46	4609436	1.00e+05	283	6.15	0	100	0.00
5579	OSLA	Random	5	0	5	60	11225031	1.87e+05	2451	40.9	0	100	1.00	59	10316629	1.75e+05	1608	27.3	0	100	0.00
5580	OSLA	Random	7	0	7	51	13280711	2.60e+05	3432	67.3	0	100	1.00	50	5465808	1.09e+05	479	9.58	0	100	0.00
5581	OSLA	Random	3	0	3	63	8912488	1.41e+05	1950	31.0	0	100	1.00	62	11030795	1.78e+05	1932	31.2	0	100	0.00
5582	OSLA	Random	4	0	4	52	15756933	3.03e+05	4154	79.9	0	100	1.00	51	9775110	1.92e+05	1691	33.2	0	100	0.00
5583	OSLA	Random	11	0	11	37	14679669	3.97e+05	4006	108	0	100	1.00	36	2866381	7.96e+04	36	1.00	0	100	0.00
5584	OSLA	Random	8	0	8	58	6651592	1.15e+05	1221	21.1	0	100	1.00	57	6275111	1.10e+05	567	9.95	0	100	0.00
5585	OSLA	Random	8	0	8	51	7694876	1.51e+05	1695	33.2	0	100	1.00	50	4647390	9.29e+04	111	2.22	0	100	0.00
5586	OSLA	Random	3	0	3	68	63254820	9.30e+05	17852	263	0	100	1.00	67	11161898	1.67e+05	1578	23.6	0	100	0.00
5587	OSLA	Random	10	0	10	50	9384547	1.88e+05	2034	40.7	0	100	1.00	49	4300734	8.78e+04	142	2.90	0	100	0.00
5588	OSLA	Random	8	0	8	54	10377184	1.92e+05	2301	42.6	0	100	1.00	53	7205979	1.36e+05	950	17.9	0	100	0.00
5589	OSLA	Random	9	0	9	49	7774673	1.59e+05	1576	32.2	0	100	1.00	48	4387865	9.14e+04	135	2.81	0	100	0.00
5590	OSLA	Random	5	0	5	78	8942249	1.15e+05	1505	19.3	0	100	1.00	77	7545463	9.80e+04	275	3.57	0	100	0.00
5591	OSLA	Random	12	0	12	53	4836089	9.12e+04	815	15.4	0	100	1.00	52	4665380	8.97e+04	72	1.38	0	100	0.00
5592	OSLA	Random	9	0	9	54	3231541	5.98e+04	232	4.30	0	100	1.00	53	4925149	9.29e+04	82	1.55	0	100	0.00
5593	OSLA	Random	11	0	11	42	39803926	9.48e+05	11182	266	0	100	1.00	41	3463248	8.45e+04	45	1.10	0	100	0.00
5594	OSLA	Random	13	0	13	37	45564511	1.23e+06	11550	312	0	100	1.00	36	3014266	8.37e+04	45	1.25	0	100	0.00
5595	OSLA	Random	9	0	9	42	6194886	1.47e+05	1412	33.6	0	100	1.00	41	2770840	6.76e+04	60	1.46	0	100	0.00
5596	OSLA	Random	7	0	7	52	6302889	1.21e+05	1031	19.8	0	100	1.00	51	4446058	8.72e+04	79	1.55	0	100	0.00
5597	OSLA	Random	8	0	8	56	6115992	1.09e+05	1123	20.1	0	100	1.00	55	5128451	9.32e+04	198	3.60	0	100	0.00
5598	OSLA	Random	8	0	8	50	5080824	1.02e+05	820	16.4	0	100	1.00	49	4617010	9.42e+04	155	3.16	0	100	0.00
5599	OSLA	Random	8	0	8	55	8352662	1.52e+05	1688	30.7	0	100	1.00	54	5291429	9.80e+04	247	4.57	0	100	0.00
5600	OSLA	Random	9	0	9	44	4855403	1.10e+05	876	19.9	0	100	1.00	43	3515443	8.18e+04	87	2.02	0	100	0.00
5601	OSLA	Random	8	0	8	47	9628834	2.05e+05	2435	51.8	0	100	1.00	46	4693136	1.02e+05	389	8.46	0	100	0.00
5602	OSLA	Random	4	0	4	47	5139448	1.09e+05	975	20.7	0	100	1.00	46	7367933	1.60e+05	1184	25.7	0	100	0.00
5603	OSLA	Random	10	0	10	49	10727425	2.19e+05	2275	46.4	0	100	1.00	48	4670094	9.73e+04	189	3.94	0	100	0.00
5604	OSLA	Random	4	0	4	70	6017941	8.60e+04	797	11.4	0	100	1.00	69	17030351	2.47e+05	3313	48.0	0	100	0.00
5605	OSLA	Random	10	0	10	53	4513207	8.52e+04	642	12.1	0	100	1.00	52	5169622	9.94e+04	209	4.02	0	100	0.00
5606	OSLA	Random	8	0	8	45	4600787	1.02e+05	744	16.5	0	100	1.00	44	3950121	8.98e+04	57	1.30	0	100	0.00
5607	OSLA	Random	6	0	6	63	13506949	2.14e+05	3209	50.9	0	100	1.00	62	6478247	1.04e+05	427	6.89	0	100	0.00
5608	OSLA	Random	9	0	9	40	4769993	1.19e+05	931	23.3	0	100	1.00	39	3954560	1.01e+05	260	6.67	0	100	0.00
5609	OSLA	Random	8	0	8	46	5309420	1.15e+05	962	20.9	0	100	1.00	45	3835311	8.52e+04	74	1.64	0	100	0.00
5610	OSLA	Random	7	0	7	57	4808117	8.44e+04	720	12.6	0	100	1.00	56	5157129	9.21e+04	134	2.39	0	100	0.00
5611	OSLA	Random	7	0	7	61	38575215	6.32e+05	10264	168	0	100	1.00	60	5392580	8.99e+04	112	1.87	0	100	0.00
5612	OSLA	Random	4	0	4	80	11623045	1.45e+05	2269	28.4	0	100	1.00	79	46421265	5.88e+05	12266	155	0	100	0.00
5613	OSLA	Random	11	0	11	48	5589446	1.16e+05	1003	20.9	0	100	1.00	47	4229197	9.00e+04	105	2.23	0	100	0.00
5614	OSLA	Random	5	0	5	67	75286849	1.12e+06	20205	302	0	100	1.00	66	19861350	3.01e+05	4449	67.4	0	100	0.00
5615	OSLA	Random	8	0	8	49	28562021	5.83e+05	9126	186	0	100	1.00	48	5564327	1.16e+05	588	12.3	0	100	0.00
5616	OSLA	Random	6	0	6	50	4560901	9.12e+04	703	14.1	0	100	1.00	49	13073377	2.67e+05	3128	63.8	0	100	0.00
5617	OSLA	Random	3	0	3	73	6926826	9.49e+04	1048	14.4	0	100	1.00	72	10703851	1.49e+05	1490	20.7	0	100	0.00
5618	OSLA	Random	8	0	8	56	5848927	1.04e+05	942	16.8	0	100	1.00	55	4980462	9.06e+04	100	1.82	0	100	0.00
5619	OSLA	Random	8	0	8	60	9262157	1.54e+05	1821	30.4	0	100	1.00	59	5477516	9.28e+04	146	2.47	0	100	0.00
5620	OSLA	Random	12	0	12	36	43294473	1.20e+06	12757	354	0	100	1.00	35	2803201	8.01e+04	38	1.09	0	100	0.00
5621	OSLA	Random	10	0	10	43	9154658	2.13e+05	2169	50.4	0	100	1.00	42	3343543	7.96e+04	58	1.38	0	100	0.00
5622	OSLA	Random	9	0	9	50	22499530	4.50e+05	6126	123	0	100	1.00	49	4191615	8.55e+04	99	2.02	0	100	0.00
5623	OSLA	Random	8	0	8	39	5180472	1.33e+05	1154	29.6	0	100	1.00	38	2855956	7.52e+04	57	1.50	0	100	0.00
5624	OSLA	Random	7	0	7	50	19029156	3.81e+05	4550	91.0	0	100	1.00	49	4737878	9.67e+04	313	6.39	0	100	0.00
5625	OSLA	Random	8	0	8	57	8810222	1.55e+05	2043	35.8	0	100	1.00	56	4003246	7.15e+04	124	2.21	0	100	0.00
5626	OSLA	Random	5	0	5	74	12722303	1.72e+05	2608	35.2	0	100	1.00	73	37053843	5.08e+05	9100	125	0	100	0.00
5627	OSLA	Random	10	0	10	63	49916058	7.92e+05	12801	203	0	100	1.00	62	5546390	8.95e+04	129	2.08	0	100	0.00
5628	OSLA	Random	9	0	9	50	11485258	2.30e+05	2465	49.3	0	100	1.00	49	5137585	1.05e+05	388	7.92	0	100	0.00
5629	OSLA	Random	4	0	4	68	6744066	9.92e+04	1017	15.0	0	100	1.00	67	18736900	2.80e+05	3935	58.7	0	100	0.00
5630	OSLA	Random	10	0	10	61	13267519	2.18e+05	3232	53.0	0	100	1.00	60	5721731	9.54e+04	302	5.03	0	100	0.00
5631	OSLA	Random	5	0	5	64	7832750	1.22e+05	1438	22.5	0	100	1.00	63	6263698	9.94e+04	552	8.76	0	100	0.00
5632	OSLA	Random	10	0	10	48	22010205	4.59e+05	6314	132	0	100	1.00	47	4132788	8.79e+04	48	1.02	0	100	0.00
5633	OSLA	Random	4	0	4	74	23409705	3.16e+05	5779	78.1	0	100	1.00	73	10132259	1.39e+05	996	13.6	0	100	0.00
5634	OSLA	Random	5	0	5	52	5532252	1.06e+05	907	17.4	0	100	1.00	51	6814406	1.34e+05	811	15.9	0	100	0.00
5635	OSLA	Random	7	0	7	51	8465378	1.66e+05	1717	33.7	0	100	1.00	50	6213981	1.24e+05	596	11.9	0	100	0.00
5636	OSLA	Random	9	0	9	51	7571556	1.48e+05	1487	29.2	0	100	1.00	50	5445515	1.09e+05	322	6.44	0	100	0.00
5637	OSLA	Random	12	0	12	44	32032855	7.28e+05	9276	211	0	100	1.00	43	3778277	8.79e+04	43	1.00	0	100	0.00
5638	OSLA	Random	11	0	11	39	13874854	3.56e+05	3758	96.4	0	100	1.00	38	3303755	8.69e+04	58	1.53	0	100	0.00
5639	OSLA	Random	6	0	6	52	9557866	1.84e+05	2034	39.1	0	100	1.00	51	5227164	1.02e+05	222	4.35	0	100	0.00
5640	OSLA	Random	10	0	10	39	19281984	4.94e+05	5176	133	0	100	1.00	38	3441009	9.06e+04	67	1.76	0	100	0.00
5641	OSLA	Random	7	0	7	70	17000931	2.43e+05	3963	56.6	0	100	1.00	69	8241676	1.19e+05	608	8.81	0	100	0.00
5642	OSLA	Random	7	0	7	52	7640240	1.47e+05	1495	28.8	0	100	1.00	51	5734169	1.12e+05	331	6.49	0	100	0.00
5643	OSLA	Random	9	0	9	61	10478124	1.72e+05	2193	36.0	0	100	1.00	60	6092483	1.02e+05	143	2.38	0	100	0.00
5644	OSLA	Random	5	0	5	67	42271494	6.31e+05	12026	179	0	100	1.00	66	22079566	3.35e+05	5950	90.2	0	100	0.00
5645	OSLA	Random	8	0	8	55	4656093	8.47e+04	601	10.9	0	100	1.00	54	7858211	1.46e+05	929	17.2	0	100	0.00
5646	OSLA	Random	9	0	9	49	6218496	1.27e+05	1160	23.7	0	100	1.00	48	4287559	8.93e+04	64	1.33	0	100	0.00
5647	OSLA	Random	6	0	6	68	7961682	1.17e+05	1218	17.9	0	100	1.00	67	9730694	1.45e+05	1107	16.5	0	100	0.00
5648	OSLA	Random	12	0	12	50	8457998	1.69e+05	1758	35.2	0	100	1.00	49	4375126	8.93e+04	65	1.33	0	100	0.00
5649	OSLA	Random	12	0	12	50	3183606	6.37e+04	222	4.44	0	100	1.00	49	4813586	9.82e+04	149	3.04	0	100	0.00
5650	OSLA	Random	6	0	6	67	17943008	2.68e+05	4407	65.8	0	100	1.00	66	7103402	1.08e+05	303	4.59	0	100	0.00
5651	OSLA	Random	13	0	13	34	27174071	7.99e+05	8759	258	0	100	1.00	33	2837951	8.60e+04	33	1.00	0	100	0.00
5652	OSLA	Random	8	0	8	52	8790244	1.69e+05	2138	41.1	0	100	1.00	51	6848342	1.34e+05	766	15.0	0	100	0.00
5653	OSLA	Random	8	0	8	64	10360586	1.62e+05	2105	32.9	0	100	1.00	63	5191166	8.24e+04	144	2.29	0	100	0.00
5654	OSLA	Random	10	0	10	54	7092951	1.31e+05	1134	21.0	0	100	1.00	53	5195601	9.80e+04	111	2.09	0	100	0.00
5655	OSLA	Random	12	0	12	36	3975096	1.10e+05	711	19.8	0	100	1.00	35	2992607	8.55e+04	34	0.971	0	100	0.00
5656	OSLA	Random	11	0	11	38	14620204	3.85e+05	4127	109	0	100	1.00	37	3177010	8.59e+04	56	1.51	0	100	0.00
5657	OSLA	Random	8	0	8	52	8651891	1.66e+05	1902	36.6	0	100	1.00	51	5629537	1.10e+05	417	8.18	0	100	0.00
5658	OSLA	Random	9	0	9	44	18950739	4.31e+05	4711	107	0	100	1.00	43	3979101	9.25e+04	69	1.60	0	100	0.00
5659	OSLA	Random	10	0	10	44	10188502	2.32e+05	2516	57.2	0	100	1.00	43	3900915	9.07e+04	63	1.47	0	100	0.00
5660	OSLA	Random	6	0	6	68	6837286	1.01e+05	937	13.8	0	100	1.00	67	10049770	1.50e+05	1201	17.9	0	100	0.00
5661	OSLA	Random	7	0	7	54	10176194	1.88e+05	2131	39.5	0	100	1.00	53	5002435	9.44e+04	155	2.92	0	100	0.00
5662	OSLA	Random	3	0	3	79	22504237	2.85e+05	4923	62.3	0	100	1.00	78	31713490	4.07e+05	7392	94.8	0	100	0.00
5663	OSLA	Random	9	0	9	51	11379795	2.23e+05	2554	50.1	0	100	1.00	50	4933621	9.87e+04	147	2.94	0	100	0.00
5664	OSLA	Random	7	0	7	58	7508174	1.29e+05	1373	23.7	0	100	1.00	57	5934817	1.04e+05	234	4.11	0	100	0.00
5665	OSLA	Random	11	0	11	46	4635051	1.01e+05	700	15.2	0	100	1.00	45	4252622	9.45e+04	118	2.62	0	100	0.00
5666	OSLA	Random	12	0	12	49	5531832	1.13e+05	897	18.3	0	100	1.00	48	4455812	9.28e+04	78	1.63	0	100	0.00
5667	OSLA	Random	7	0	7	57	8631084	1.51e+05	1974	34.6	0	100	1.00	56	5655667	1.01e+05	173	3.09	0	100	0.00
5668	OSLA	Random	9	0	9	42	5871497	1.40e+05	1118	26.6	0	100	1.00	41	4096534	9.99e+04	217	5.29	0	100	0.00
5669	OSLA	Random	13	0	13	42	14338274	3.41e+05	3993	95.1	0	100	1.00	41	3570543	8.71e+04	54	1.32	0	100	0.00
5670	OSLA	Random	8	0	8	45	7704728	1.71e+05	2114	47.0	0	100	1.00	44	4450178	1.01e+05	243	5.52	0	100	0.00
5671	OSLA	Random	9	0	9	46	9239312	2.01e+05	2351	51.1	0	100	1.00	45	3997643	8.88e+04	68	1.51	0	100	0.00
5672	OSLA	Random	9	0	9	50	20344049	4.07e+05	5878	118	0	100	1.00	49	4728449	9.65e+04	99	2.02	0	100	0.00
5673	OSLA	Random	10	0	10	58	5140996	8.86e+04	808	13.9	0	100	1.00	57	4088540	7.17e+04	160	2.81	0	100	0.00
5674	OSLA	Random	11	0	11	38	61826200	1.63e+06	9345	246	1	97.4	1.00	37	2031709	5.49e+04	38	1.03	0	100	0.00
5675	OSLA	Random	6	0	6	67	14359893	2.14e+05	3629	54.2	0	100	1.00	66	9759495	1.48e+05	1589	24.1	0	100	0.00
5676	OSLA	Random	3	0	3	77	15064405	1.96e+05	3328	43.2	0	100	1.00	76	43571920	5.73e+05	10889	143	0	100	0.00
5677	OSLA	Random	5	0	5	61	4935670	8.09e+04	644	10.6	0	100	1.00	60	5588869	9.31e+04	268	4.47	0	100	0.00
5678	OSLA	Random	9	0	9	51	3667480	7.19e+04	498	9.76	0	100	1.00	50	4091012	8.18e+04	76	1.52	0	100	0.00
5679	OSLA	Random	10	0	10	48	4993105	1.04e+05	942	19.6	0	100	1.00	47	3799404	8.08e+04	61	1.30	0	100	0.00
5680	OSLA	Random	6	0	6	66	8564017	1.30e+05	1627	24.7	0	100	1.00	65	6032611	9.28e+04	474	7.29	0	100	0.00
5681	OSLA	Random	6	0	6	56	14566334	2.60e+05	3972	70.9	0	100	1.00	55	8200124	1.49e+05	1192	21.7	0	100	0.00
5682	OSLA	Random	15	0	15	53	6174542	1.17e+05	1285	24.2	0	100	1.00	52	3650400	7.02e+04	95	1.83	0	100	0.00
5683	OSLA	Random	8	0	8	35	21271386	6.08e+05	6309	180	0	100	1.00	34	2087766	6.14e+04	59	1.74	0	100	0.00
5684	OSLA	Random	8	0	8	64	10325194	1.61e+05	2510	39.2	0	100	1.00	63	8388195	1.33e+05	1429	22.7	0	100	0.00
5685	OSLA	Random	11	0	11	43	5368842	1.25e+05	1161	27.0	0	100	1.00	42	3324375	7.92e+04	79	1.88	0	100	0.00
5686	OSLA	Random	7	0	7	60	25818390	4.30e+05	7267	121	0	100	1.00	59	5455417	9.25e+04	543	9.20	0	100	0.00
5687	OSLA	Random	9	0	9	54	17955207	3.33e+05	4984	92.3	0	100	1.00	53	3816786	7.20e+04	115	2.17	0	100	0.00
5688	OSLA	Random	9	0	9	40	3275422	8.19e+04	477	11.9	0	100	1.00	39	3555516	9.12e+04	139	3.56	0	100	0.00
5689	OSLA	Random	9	0	9	49	3579833	7.31e+04	442	9.02	0	100	1.00	48	4174893	8.70e+04	75	1.56	0	100	0.00
5690	OSLA	Random	11	0	11	41	51246063	1.25e+06	5282	129	1	97.6	1.00	40	3350822	8.38e+04	40	1.00	0	100	0.00
5691	OSLA	Random	7	0	7	58	5570061	9.60e+04	830	14.3	0	100	1.00	57	8609972	1.51e+05	1565	27.5	0	100	0.00
5692	OSLA	Random	8	0	8	49	7827359	1.60e+05	2173	44.3	0	100	1.00	48	3514270	7.32e+04	113	2.35	0	100	0.00
5693	OSLA	Random	12	0	12	42	6921286	1.65e+05	1660	39.5	0	100	1.00	41	2345210	5.72e+04	82	2.00	0	100	0.00
5694	OSLA	Random	6	0	6	59	7073559	1.20e+05	1352	22.9	0	100	1.00	58	3859695	6.65e+04	480	8.28	0	100	0.00
5695	OSLA	Random	9	0	9	60	10943166	1.82e+05	2908	48.5	0	100	1.00	59	3087883	5.23e+04	167	2.83	0	100	0.00
5696	OSLA	Random	8	0	8	49	5523241	1.13e+05	1134	23.1	0	100	1.00	48	9995023	2.08e+05	3038	63.3	0	100	0.00
5697	OSLA	Random	6	0	6	52	7649766	1.47e+05	2150	41.3	0	100	1.00	51	3593304	7.05e+04	484	9.49	0	100	0.00
5698	OSLA	Random	10	0	10	49	22644226	4.62e+05	6011	123	0	100	1.00	48	3193773	6.65e+04	57	1.19	0	100	0.00
5699	OSLA	Random	9	0	9	55	67845898	1.23e+06	19467	354	0	100	1.00	54	4737933	8.77e+04	82	1.52	0	100	0.00
5700	OSLA	Random	10	0	10	46	4807339	1.05e+05	825	17.9	0	100	1.00	45	3930760	8.74e+04	131	2.91	0	100	0.00
5701	OSLA	Random	4	0	4	71	6878105	9.69e+04	1038	14.6	0	100	1.00	70	12079239	1.73e+05	2247	32.1	0	100	0.00
5702	OSLA	Random	11	0	11	45	6540708	1.45e+05	1314	29.2	0	100	1.00	44	3639612	8.27e+04	47	1.07	0	100	0.00
5703	OSLA	Random	7	0	7	49	16958842	3.46e+05	4357	88.9	0	100	1.00	48	4531596	9.44e+04	122	2.54	0	100	0.00
5704	OSLA	Random	8	0	8	55	7922830	1.44e+05	1444	26.3	0	100	1.00	54	5331770	9.87e+04	260	4.81	0	100	0.00
5705	OSLA	Random	13	0	13	38	3602420	9.48e+04	563	14.8	0	100	1.00	37	2948144	7.97e+04	37	1.00	0	100	0.00
5706	OSLA	Random	10	0	10	51	4073127	7.99e+04	632	12.4	0	100	1.00	50	4608738	9.22e+04	138	2.76	0	100	0.00
5707	OSLA	Random	1	0	1	82	37548264	4.58e+05	9754	119	0	100	1.00	81	29456134	3.64e+05	7518	92.8	0	100	0.00
5708	OSLA	Random	4	0	4	66	10245100	1.55e+05	2031	30.8	0	100	1.00	65	33125167	5.10e+05	8609	132	0	100	0.00
