GameID	P0_Agent	P1_Agent	P0_HP_Remaining	P1_HP_Remaining	Drama_HPDifference	P0_TotalFMCalls	P0_TotalTimeNS	P0_AvgTimeCopyNS	P0_TotalEffort	P0_AvgEffort	P0_TotalFallbacks	P0_CSP_SuccessRate	P0_Score	P1_TotalFMCalls	P1_TotalTimeNS	P1_AvgTimeCopyNS	P1_TotalEffort	P1_AvgEffort	P1_TotalFallbacks	P1_CSP_SuccessRate	P1_Score
5692	OSLA	Random	8	0	8	44	44648738	1.01e+06	15194	345	0	100	1.00	43	4685784	1.09e+05	61	1.42	0	100	0.00
5693	OSLA	Random	8	0	8	56	138131529	2.47e+06	41434	740	0	100	1.00	55	9106564	1.66e+05	1126	20.5	0	100	0.00
5694	OSLA	Random	9	0	9	49	16040262	3.27e+05	3520	71.8	0	100	1.00	48	5071190	1.06e+05	68	1.42	0	100	0.00
5695	OSLA	Random	9	0	9	50	15869452	3.17e+05	3752	75.0	0	100	1.00	49	5060864	1.03e+05	186	3.80	0	100	0.00
5696	OSLA	Random	6	0	6	73	6929049	9.49e+04	921	12.6	0	100	1.00	72	15502247	2.15e+05	3142	43.6	0	100	0.00
5697	OSLA	Random	8	0	8	55	6007250	1.09e+05	928	16.9	0	100	1.00	54	5626074	1.04e+05	124	2.30	0	100	0.00
5698	OSLA	Random	8	0	8	40	15453669	3.86e+05	4537	113	0	100	1.00	39	3813622	9.78e+04	52	1.33	0	100	0.00
5699	OSLA	Random	7	0	7	48	10362015	2.16e+05	2241	46.7	0	100	1.00	47	4480536	9.53e+04	64	1.36	0	100	0.00
5700	OSLA	Random	11	0	11	44	8399184	1.91e+05	1849	42.0	0	100	1.00	43	3862752	8.98e+04	50	1.16	0	100	0.00
5701	OSLA	Random	10	0	10	49	9988462	2.04e+05	2260	46.1	0	100	1.00	48	3299055	6.87e+04	53	1.10	0	100	0.00
5702	OSLA	Random	6	0	6	57	11859255	2.08e+05	2507	44.0	0	100	1.00	56	5841412	1.04e+05	115	2.05	0	100	0.00
5703	OSLA	Random	5	0	5	54	12170784	2.25e+05	2732	50.6	0	100	1.00	53	9134017	1.72e+05	1119	21.1	0	100	0.00
5704	OSLA	Random	4	0	4	77	14545486	1.89e+05	2842	36.9	0	100	1.00	76	22183991	2.92e+05	4028	53.0	0	100	0.00
5705	OSLA	Random	5	0	5	60	4480116	7.47e+04	428	7.13	0	100	1.00	59	6457767	1.09e+05	233	3.95	0	100	0.00
5706	OSLA	Random	5	0	5	57	7157221	1.26e+05	1291	22.6	0	100	1.00	56	11484654	2.05e+05	1624	29.0	0	100	0.00
5707	OSLA	Random	12	0	12	58	16607468	2.86e+05	3732	64.3	0	100	1.00	57	5869309	1.03e+05	89	1.56	0	100	0.00
5708	OSLA	Random	8	0	8	49	27974008	5.71e+05	7434	152	0	100	1.00	48	5862637	1.22e+05	231	4.81	0	100	0.00
5709	OSLA	Random	7	0	7	46	4658757	1.01e+05	717	15.6	0	100	1.00	45	5144710	1.14e+05	274	6.09	0	100	0.00
5710	OSLA	Random	8	0	8	48	4596113	9.58e+04	589	12.3	0	100	1.00	47	5431841	1.16e+05	279	5.94	0	100	0.00
5711	OSLA	Random	12	0	12	36	9222249	2.56e+05	2290	63.6	0	100	1.00	35	3186104	9.10e+04	34	0.971	0	100	0.00
5712	OSLA	Random	4	0	4	75	11721532	1.56e+05	2260	30.1	0	100	1.00	74	13342737	1.80e+05	1940	26.2	0	100	0.00
5713	OSLA	Random	10	0	10	59	6079892	1.03e+05	929	15.7	0	100	1.00	58	6131984	1.06e+05	133	2.29	0	100	0.00
5714	OSLA	Random	6	0	6	56	7347864	1.31e+05	1214	21.7	0	100	1.00	55	6139722	1.12e+05	273	4.96	0	100	0.00
5715	OSLA	Random	12	0	12	41	4275952	1.04e+05	637	15.5	0	100	1.00	40	3691602	9.23e+04	41	1.03	0	100	0.00
5716	OSLA	Random	4	0	4	60	6723256	1.12e+05	1108	18.5	0	100	1.00	59	11047545	1.87e+05	1838	31.2	0	100	0.00
5717	OSLA	Random	10	0	10	57	6449206	1.13e+05	1196	21.0	0	100	1.00	56	6150710	1.10e+05	189	3.38	0	100	0.00
5718	OSLA	Random	10	0	10	61	9052710	1.48e+05	1738	28.5	0	100	1.00	60	9324947	1.55e+05	1252	20.9	0	100	0.00
5719	OSLA	Random	9	0	9	45	4481237	9.96e+04	646	14.4	0	100	1.00	44	4033225	9.17e+04	63	1.43	0	100	0.00
5720	OSLA	Random	2	0	2	65	15883661	2.44e+05	3311	50.9	0	100	1.00	64	24645384	3.85e+05	6656	104	0	100	0.00
5721	OSLA	Random	11	0	11	38	10874218	2.86e+05	3191	84.0	0	100	1.00	37	3563236	9.63e+04	43	1.16	0	100	0.00
5722	OSLA	Random	9	0	9	58	9951793	1.72e+05	1948	33.6	0	100	1.00	57	6303470	1.11e+05	187	3.28	0	100	0.00
5723	OSLA	Random	9	0	9	40	10422283	2.61e+05	2856	71.4	0	100	1.00	39	3712761	9.52e+04	79	2.03	0	100	0.00
5724	OSLA	Random	9	0	9	55	6135799	1.12e+05	1010	18.4	0	100	1.00	54	5418315	1.00e+05	60	1.11	0	100	0.00
5725	OSLA	Random	9	0	9	48	19559416	4.07e+05	4961	103	0	100	1.00	47	4868747	1.04e+05	90	1.91	0	100	0.00
5726	OSLA	Random	8	0	8	44	11787683	2.68e+05	2684	61.0	0	100	1.00	43	4043281	9.40e+04	46	1.07	0	100	0.00
5727	OSLA	Random	8	0	8	56	14603261	2.61e+05	3389	60.5	0	100	1.00	55	7163206	1.30e+05	549	9.98	0	100	0.00
5728	OSLA	Random	14	0	14	41	91941147	2.24e+06	15011	366	1	97.6	1.00	40	3920214	9.80e+04	44	1.10	0	100	0.00
5729	OSLA	Random	6	0	6	49	10483831	2.14e+05	2054	41.9	0	100	1.00	48	8500505	1.77e+05	1243	25.9	0	100	0.00
5730	OSLA	Random	4	0	4	59	6321062	1.07e+05	1002	17.0	0	100	1.00	58	7106225	1.23e+05	641	11.1	0	100	0.00
5731	OSLA	Random	10	0	10	40	10818503	2.70e+05	2516	62.9	0	100	1.00	39	3650096	9.36e+04	68	1.74	0	100	0.00
5732	OSLA	Random	7	0	7	56	10262188	1.83e+05	2007	35.8	0	100	1.00	55	5631098	1.02e+05	156	2.84	0	100	0.00
5733	OSLA	Random	10	0	10	52	11979577	2.30e+05	3229	62.1	0	100	1.00	51	4724676	9.26e+04	61	1.20	0	100	0.00
5734	OSLA	Random	8	0	8	45	31470975	6.99e+05	7710	171	0	100	1.00	44	4084765	9.28e+04	60	1.36	0	100	0.00
5735	OSLA	Random	9	0	9	51	8112493	1.59e+05	1533	30.1	0	100	1.00	50	5094292	1.02e+05	104	2.08	0	100	0.00
5736	OSLA	Random	8	0	8	65	8970608	1.38e+05	1543	23.7	0	100	1.00	64	6637690	1.04e+05	304	4.75	0	100	0.00
5737	OSLA	Random	12	0	12	41	5926756	1.45e+05	1270	31.0	0	100	1.00	40	3524197	8.81e+04	46	1.15	0	100	0.00
5738	OSLA	Random	13	0	13	33	14690681	4.45e+05	3620	110	0	100	1.00	32	2665318	8.33e+04	31	0.969	0	100	0.00
5739	OSLA	Random	9	0	9	47	8815009	1.88e+05	2019	43.0	0	100	1.00	46	4505689	9.79e+04	81	1.76	0	100	0.00
5740	OSLA	Random	6	0	6	53	4076016	7.69e+04	398	7.51	0	100	1.00	52	6178834	1.19e+05	331	6.37	0	100	0.00
5741	OSLA	Random	12	0	12	40	3692319	9.23e+04	530	13.3	0	100	1.00	39	3548976	9.10e+04	38	0.974	0	100	0.00
5742	OSLA	Random	12	0	12	52	8757605	1.68e+05	1822	35.0	0	100	1.00	51	5273170	1.03e+05	80	1.57	0	100	0.00
5743	OSLA	Random	7	0	7	51	10340041	2.03e+05	2300	45.1	0	100	1.00	50	5169757	1.03e+05	185	3.70	0	100	0.00
5744	OSLA	Random	6	0	6	75	16258783	2.17e+05	3304	44.1	0	100	1.00	74	10312201	1.39e+05	936	12.6	0	100	0.00
5745	OSLA	Random	6	0	6	70	7986315	1.14e+05	1169	16.7	0	100	1.00	69	12392895	1.80e+05	1572	22.8	0	100	0.00
5746	OSLA	Random	8	0	8	58	22153313	3.82e+05	5468	94.3	0	100	1.00	57	6060491	1.06e+05	139	2.44	0	100	0.00
5747	OSLA	Random	9	0	9	51	11705210	2.30e+05	3166	62.1	0	100	1.00	50	5119585	1.02e+05	100	2.00	0	100	0.00
5748	OSLA	Random	5	0	5	74	48609326	6.57e+05	11767	159	0	100	1.00	73	15753239	2.16e+05	2578	35.3	0	100	0.00
5749	OSLA	Random	4	0	4	74	10674115	1.44e+05	1922	26.0	0	100	1.00	73	23904909	3.27e+05	4481	61.4	0	100	0.00
5750	OSLA	Random	9	0	9	44	5439384	1.24e+05	1026	23.3	0	100	1.00	43	4155474	9.66e+04	53	1.23	0	100	0.00
5751	OSLA	Random	6	0	6	55	23862524	4.34e+05	6634	121	0	100	1.00	54	7637999	1.41e+05	896	16.6	0	100	0.00
5752	OSLA	Random	8	0	8	53	6835100	1.29e+05	1189	22.4	0	100	1.00	52	7398370	1.42e+05	859	16.5	0	100	0.00
5753	OSLA	Random	8	0	8	55	19549449	3.55e+05	5098	92.7	0	100	1.00	54	11589671	2.15e+05	2863	53.0	0	100	0.00
5754	OSLA	Random	5	0	5	59	5005633	8.48e+04	583	9.88	0	100	1.00	58	10920594	1.88e+05	1749	30.2	0	100	0.00
5755	OSLA	Random	8	0	8	47	19087530	4.06e+05	5676	121	0	100	1.00	46	5197705	1.13e+05	283	6.15	0	100	0.00
5756	OSLA	Random	4	0	4	60	6771309	1.13e+05	1067	17.8	0	100	1.00	59	10994716	1.86e+05	1574	26.7	0	100	0.00
5757	OSLA	Random	7	0	7	53	11092588	2.09e+05	2240	42.3	0	100	1.00	52	8639569	1.66e+05	1171	22.5	0	100	0.00
5758	OSLA	Random	7	0	7	48	5608220	1.17e+05	854	17.8	0	100	1.00	47	5008898	1.07e+05	86	1.83	0	100	0.00
5759	OSLA	Random	10	0	10	44	7402315	1.68e+05	1780	40.5	0	100	1.00	43	4201721	9.77e+04	45	1.05	0	100	0.00
5760	OSLA	Random	7	0	7	65	12363652	1.90e+05	2798	43.0	0	100	1.00	64	6432841	1.01e+05	323	5.05	0	100	0.00
5761	OSLA	Random	7	0	7	73	21592999	2.96e+05	5097	69.8	0	100	1.00	72	8786081	1.22e+05	401	5.57	0	100	0.00
5762	OSLA	Random	8	0	8	60	7572557	1.26e+05	1296	21.6	0	100	1.00	59	5851694	9.92e+04	78	1.32	0	100	0.00
5763	OSLA	Random	4	0	4	70	10639410	1.52e+05	1861	26.6	0	100	1.00	69	10431752	1.51e+05	998	14.5	0	100	0.00
5764	OSLA	Random	3	0	3	73	11378763	1.56e+05	1977	27.1	0	100	1.00	72	10947534	1.52e+05	1126	15.6	0	100	0.00
5765	OSLA	Random	10	0	10	40	7529186	1.88e+05	1691	42.3	0	100	1.00	39	3631357	9.31e+04	48	1.23	0	100	0.00
5766	OSLA	Random	9	0	9	61	8093010	1.33e+05	1424	23.3	0	100	1.00	60	6476551	1.08e+05	204	3.40	0	100	0.00
5767	OSLA	Random	4	0	4	60	8254670	1.38e+05	1515	25.3	0	100	1.00	59	54213894	9.19e+05	16553	281	0	100	0.00
5768	OSLA	Random	7	0	7	46	6609656	1.44e+05	1448	31.5	0	100	1.00	45	4264947	9.48e+04	105	2.33	0	100	0.00
5769	OSLA	Random	6	0	6	58	14654537	2.53e+05	3481	60.0	0	100	1.00	57	12376553	2.17e+05	2185	38.3	0	100	0.00
5770	OSLA	Random	10	0	10	48	10466625	2.18e+05	2221	46.3	0	100	1.00	47	4797383	1.02e+05	90	1.91	0	100	0.00
5771	OSLA	Random	11	0	11	36	10782280	3.00e+05	2489	69.1	0	100	1.00	35	3145875	8.99e+04	37	1.06	0	100	0.00
5772	OSLA	Random	8	0	8	46	12874068	2.80e+05	3214	69.9	0	100	1.00	45	4335344	9.63e+04	66	1.47	0	100	0.00
5773	OSLA	Random	4	0	4	61	12415791	2.04e+05	2693	44.1	0	100	1.00	60	6776029	1.13e+05	431	7.18	0	100	0.00
5774	OSLA	Random	12	0	12	53	11222032	2.12e+05	2469	46.6	0	100	1.00	52	5150708	9.91e+04	72	1.38	0	100	0.00
5775	OSLA	Random	9	0	9	62	11741123	1.89e+05	2638	42.5	0	100	1.00	61	6345634	1.04e+05	150	2.46	0	100	0.00
5776	OSLA	Random	8	0	8	49	9674753	1.97e+05	2308	47.1	0	100	1.00	48	5682295	1.18e+05	188	3.92	0	100	0.00
5777	OSLA	Random	9	0	9	50	4119176	8.24e+04	474	9.48	0	100	1.00	49	5644212	1.15e+05	267	5.45	0	100	0.00
5778	OSLA	Random	8	0	8	48	9166483	1.91e+05	1945	40.5	0	100	1.00	47	5457773	1.16e+05	296	6.30	0	100	0.00
5779	OSLA	Random	8	0	8	63	16372548	2.60e+05	3575	56.7	0	100	1.00	62	7617991	1.23e+05	431	6.95	0	100	0.00
5780	OSLA	Random	6	0	6	74	22236219	3.00e+05	4787	64.7	0	100	1.00	73	13739003	1.88e+05	1983	27.2	0	100	0.00
5781	OSLA	Random	1	0	1	77	31590993	4.10e+05	7641	99.2	0	100	1.00	76	36799920	4.84e+05	9962	131	0	100	0.00
5782	OSLA	Random	5	0	5	59	49918292	8.46e+05	13186	223	0	100	1.00	58	7520622	1.30e+05	754	13.0	0	100	0.00
5783	OSLA	Random	11	0	11	52	4964886	9.55e+04	648	12.5	0	100	1.00	51	5276854	1.03e+05	80	1.57	0	100	0.00
5784	OSLA	Random	7	0	7	66	6976834	1.06e+05	940	14.2	0	100	1.00	65	6872573	1.06e+05	118	1.82	0	100	0.00
5785	OSLA	Random	9	0	9	41	11962524	2.92e+05	2944	71.8	0	100	1.00	40	4037265	1.01e+05	77	1.93	0	100	0.00
5786	OSLA	Random	10	0	10	58	5403071	9.32e+04	610	10.5	0	100	1.00	57	5720079	1.00e+05	62	1.09	0	100	0.00
5787	OSLA	Random	4	0	4	63	18802297	2.98e+05	4490	71.3	0	100	1.00	62	19505841	3.15e+05	4026	64.9	0	100	0.00
5788	OSLA	Random	2	0	2	60	16543642	2.76e+05	3762	62.7	0	100	1.00	59	10590546	1.80e+05	1752	29.7	0	100	0.00
5789	OSLA	Random	13	0	13	41	7052178	1.72e+05	1426	34.8	0	100	1.00	40	4096303	1.02e+05	39	0.975	0	100	0.00
5790	OSLA	Random	10	0	10	33	4043276	1.23e+05	796	24.1	0	100	1.00	32	2996657	9.36e+04	51	1.59	0	100	0.00
5791	OSLA	Random	7	0	7	52	4366060	8.40e+04	589	11.3	0	100	1.00	51	7828313	1.53e+05	980	19.2	0	100	0.00
5792	OSLA	Random	7	0	7	52	9619080	1.85e+05	2238	43.0	0	100	1.00	51	4944601	9.70e+04	112	2.20	0	100	0.00
5793	OSLA	Random	4	0	4	64	20574524	3.21e+05	5172	80.8	0	100	1.00	63	15138441	2.40e+05	2988	47.4	0	100	0.00
5794	OSLA	Random	6	0	6	73	13063701	1.79e+05	2680	36.7	0	100	1.00	72	7779679	1.08e+05	406	5.64	0	100	0.00
5795	OSLA	Random	10	0	10	52	8420468	1.62e+05	1640	31.5	0	100	1.00	51	4953733	9.71e+04	58	1.14	0	100	0.00
5796	OSLA	Random	5	0	5	62	26323424	4.25e+05	7532	121	0	100	1.00	61	9046197	1.48e+05	1070	17.5	0	100	0.00
5797	OSLA	Random	11	0	11	44	5402992	1.23e+05	877	19.9	0	100	1.00	43	4100177	9.54e+04	44	1.02	0	100	0.00
5798	OSLA	Random	9	0	9	49	3641323	7.43e+04	366	7.47	0	100	1.00	48	4832019	1.01e+05	77	1.60	0	100	0.00
5799	OSLA	Random	3	0	3	65	8514573	1.31e+05	1297	20.0	0	100	1.00	64	38760535	6.06e+05	8561	134	0	100	0.00
5800	OSLA	Random	8	0	8	55	19674314	3.58e+05	4499	81.8	0	100	1.00	54	6215021	1.15e+05	269	4.98	0	100	0.00
5801	OSLA	Random	10	0	10	60	24356060	4.06e+05	6234	104	0	100	1.00	59	6681256	1.13e+05	126	2.14	0	100	0.00
5802	OSLA	Random	10	0	10	45	7296073	1.62e+05	1665	37.0	0	100	1.00	44	4351517	9.89e+04	69	1.57	0	100	0.00
5803	OSLA	Random	6	0	6	62	8961268	1.45e+05	1758	28.4	0	100	1.00	61	8744179	1.43e+05	881	14.4	0	100	0.00
5804	OSLA	Random	8	0	8	50	5324549	1.06e+05	766	15.3	0	100	1.00	49	6252576	1.28e+05	471	9.61	0	100	0.00
5805	OSLA	Random	7	0	7	43	9765655	2.27e+05	2002	46.6	0	100	1.00	42	3809054	9.07e+04	57	1.36	0	100	0.00
5806	OSLA	Random	6	0	6	50	9104146	1.82e+05	2051	41.0	0	100	1.00	49	6881510	1.40e+05	745	15.2	0	100	0.00
5807	OSLA	Random	11	0	11	47	10445949	2.22e+05	2332	49.6	0	100	1.00	46	4579194	9.95e+04	84	1.83	0	100	0.00
5808	OSLA	Random	8	0	8	64	11011700	1.72e+05	2228	34.8	0	100	1.00	63	6732787	1.07e+05	135	2.14	0	100	0.00
5809	OSLA	Random	8	0	8	51	61699900	1.21e+06	17692	347	0	100	1.00	50	5197949	1.04e+05	138	2.76	0	100	0.00
5810	OSLA	Random	8	0	8	46	4223742	9.18e+04	581	12.6	0	100	1.00	45	4805525	1.07e+05	230	5.11	0	100	0.00
5811	OSLA	Random	10	0	10	43	25600780	5.95e+05	6993	163	0	100	1.00	42	3686173	8.78e+04	65	1.55	0	100	0.00
5812	OSLA	Random	7	0	7	55	8321253	1.51e+05	1636	29.7	0	100	1.00	54	5608020	1.04e+05	184	3.41	0	100	0.00
5813	OSLA	Random	7	0	7	63	9199464	1.46e+05	1555	24.7	0	100	1.00	62	6411580	1.03e+05	135	2.18	0	100	0.00
5814	OSLA	Random	10	0	10	42	25248662	6.01e+05	6705	160	0	100	1.00	41	4110016	1.00e+05	44	1.07	0	100	0.00
5815	OSLA	Random	5	0	5	67	9101536	1.36e+05	1456	21.7	0	100	1.00	66	11860716	1.80e+05	1667	25.3	0	100	0.00
5816	OSLA	Random	11	0	11	44	5395215	1.23e+05	835	19.0	0	100	1.00	43	4345816	1.01e+05	59	1.37	0	100	0.00
5817	OSLA	Random	6	0	6	70	13347072	1.91e+05	2757	39.4	0	100	1.00	69	7394450	1.07e+05	213	3.09	0	100	0.00
5818	OSLA	Random	9	0	9	48	10655864	2.22e+05	2307	48.1	0	100	1.00	47	4664994	9.93e+04	92	1.96	0	100	0.00
5819	OSLA	Random	6	0	6	55	11182833	2.03e+05	2893	52.6	0	100	1.00	54	10246423	1.90e+05	1479	27.4	0	100	0.00
5820	OSLA	Random	8	0	8	62	9933437	1.60e+05	1985	32.0	0	100	1.00	61	7058263	1.16e+05	248	4.07	0	100	0.00
5821	OSLA	Random	5	0	5	79	12790122	1.62e+05	2584	32.7	0	100	1.00	78	14594533	1.87e+05	1827	23.4	0	100	0.00
5822	OSLA	Random	5	0	5	56	5568337	9.94e+04	718	12.8	0	100	1.00	55	6149724	1.12e+05	113	2.05	0	100	0.00
5823	OSLA	Random	12	0	12	52	17178362	3.30e+05	3856	74.2	0	100	1.00	51	5119602	1.00e+05	115	2.25	0	100	0.00
5824	OSLA	Random	7	0	7	66	7362688	1.12e+05	1105	16.7	0	100	1.00	65	6766147	1.04e+05	187	2.88	0	100	0.00
5825	OSLA	Random	9	0	9	48	9692514	2.02e+05	2211	46.1	0	100	1.00	47	4226051	8.99e+04	93	1.98	0	100	0.00
5826	OSLA	Random	4	0	4	59	11018462	1.87e+05	2154	36.5	0	100	1.00	58	8514510	1.47e+05	991	17.1	0	100	0.00
5827	OSLA	Random	4	0	4	75	14592312	1.95e+05	2971	39.6	0	100	1.00	74	8855646	1.20e+05	264	3.57	0	100	0.00
5828	OSLA	Random	4	0	4	51	8634583	1.69e+05	2002	39.3	0	100	1.00	50	7938245	1.59e+05	831	16.6	0	100	0.00
5829	OSLA	Random	4	0	4	71	10436500	1.47e+05	1693	23.8	0	100	1.00	70	14684590	2.10e+05	2424	34.6	0	100	0.00
5830	OSLA	Random	12	0	12	36	16855982	4.68e+05	4430	123	0	100	1.00	35	3219674	9.20e+04	38	1.09	0	100	0.00
5831	OSLA	Random	8	0	8	56	13593992	2.43e+05	3428	61.2	0	100	1.00	55	6211867	1.13e+05	343	6.24	0	100	0.00
5832	OSLA	Random	7	0	7	48	4662386	9.71e+04	688	14.3	0	100	1.00	47	4595350	9.78e+04	89	1.89	0	100	0.00
5833	OSLA	Random	6	0	6	50	10721132	2.14e+05	2676	53.5	0	100	1.00	49	5496951	1.12e+05	282	5.76	0	100	0.00
5834	OSLA	Random	12	0	12	38	12459294	3.28e+05	3186	83.8	0	100	1.00	37	3324326	8.98e+04	37	1.00	0	100	0.00
5835	OSLA	Random	5	0	5	66	8520396	1.29e+05	1520	23.0	0	100	1.00	65	11088067	1.71e+05	1271	19.6	0	100	0.00
5836	OSLA	Random	5	0	5	61	6589445	1.08e+05	1055	17.3	0	100	1.00	60	8121325	1.35e+05	591	9.85	0	100	0.00
5837	OSLA	Random	8	0	8	62	40454168	6.52e+05	9598	155	0	100	1.00	61	7069626	1.16e+05	336	5.51	0	100	0.00
5838	OSLA	Random	3	0	3	68	10417478	1.53e+05	1879	27.6	0	100	1.00	67	12771373	1.91e+05	1959	29.2	0	100	0.00
5839	OSLA	Random	7	0	7	74	15423418	2.08e+05	3379	45.7	0	100	1.00	73	8678145	1.19e+05	486	6.66	0	100	0.00
5840	OSLA	Random	3	0	3	79	32082505	4.06e+05	8630	109	0	100	1.00	78	10230716	1.31e+05	990	12.7	0	100	0.00
5841	OSLA	Random	6	0	6	64	5904293	9.23e+04	752	11.8	0	100	1.00	63	10438024	1.66e+05	1300	20.6	0	100	0.00
5842	OSLA	Random	6	0	6	53	8289835	1.56e+05	1826	34.5	0	100	1.00	52	5918978	1.14e+05	239	4.60	0	100	0.00
5843	OSLA	Random	8	0	8	61	15439108	2.53e+05	3770	61.8	0	100	1.00	60	6350208	1.06e+05	97	1.62	0	100	0.00
5844	OSLA	Random	8	0	8	44	47106281	1.07e+06	12166	277	0	100	1.00	43	4705054	1.09e+05	126	2.93	0	100	0.00
5845	OSLA	Random	8	0	8	56	18536860	3.31e+05	4663	83.3	0	100	1.00	55	6709558	1.22e+05	712	12.9	0	100	0.00
5846	OSLA	Random	9	0	9	56	10285633	1.84e+05	2012	35.9	0	100	1.00	55	5661876	1.03e+05	108	1.96	0	100	0.00
5847	OSLA	Random	9	0	9	53	11354077	2.14e+05	2324	43.8	0	100	1.00	52	5485244	1.05e+05	173	3.33	0	100	0.00
5848	OSLA	Random	12	0	12	44	9159227	2.08e+05	2129	48.4	0	100	1.00	43	4083174	9.50e+04	54	1.26	0	100	0.00
5849	OSLA	Random	9	0	9	43	26009556	6.05e+05	7634	178	0	100	1.00	42	4069975	9.69e+04	75	1.79	0	100	0.00
5850	OSLA	Random	6	0	6	51	5516467	1.08e+05	886	17.4	0	100	1.00	50	5730570	1.15e+05	324	6.48	0	100	0.00
5851	OSLA	Random	8	0	8	60	5466460	9.11e+04	621	10.4	0	100	1.00	59	6231859	1.06e+05	118	2.00	0	100	0.00
5852	OSLA	Random	6	0	6	62	7201211	1.16e+05	1046	16.9	0	100	1.00	61	13150718	2.16e+05	2573	42.2	0	100	0.00
5853	OSLA	Random	6	0	6	75	11925781	1.59e+05	2136	28.5	0	100	1.00	74	10669198	1.44e+05	948	12.8	0	100	0.00
5854	OSLA	Random	6	0	6	74	9285655	1.25e+05	1476	19.9	0	100	1.00	73	8517798	1.17e+05	362	4.96	0	100	0.00
5855	OSLA	Random	9	0	9	48	13260271	2.76e+05	3547	73.9	0	100	1.00	47	4736968	1.01e+05	78	1.66	0	100	0.00
5856	OSLA	Random	11	0	11	48	8093865	1.69e+05	1579	32.9	0	100	1.00	47	4840023	1.03e+05	135	2.87	0	100	0.00
5857	OSLA	Random	5	0	5	62	18415348	2.97e+05	4630	74.7	0	100	1.00	61	13763455	2.26e+05	2384	39.1	0	100	0.00
5858	OSLA	Random	7	0	7	75	11999799	1.60e+05	2678	35.7	0	100	1.00	74	9455875	1.28e+05	571	7.72	0	100	0.00
5859	OSLA	Random	6	0	6	48	10705452	2.23e+05	2428	50.6	0	100	1.00	47	13497263	2.87e+05	2867	61.0	0	100	0.00
5860	OSLA	Random	10	0	10	59	9109986	1.54e+05	1683	28.5	0	100	1.00	58	8364666	1.44e+05	701	12.1	0	100	0.00
5861	OSLA	Random	8	0	8	45	34636839	7.70e+05	10038	223	0	100	1.00	44	10425009	2.37e+05	2102	47.8	0	100	0.00
5862	OSLA	Random	9	0	9	58	7765234	1.34e+05	1418	24.4	0	100	1.00	57	9565687	1.68e+05	1329	23.3	0	100	0.00
5863	OSLA	Random	4	0	4	56	4711040	8.41e+04	498	8.89	0	100	1.00	55	13544060	2.46e+05	2894	52.6	0	100	0.00
5864	OSLA	Random	8	0	8	59	9463343	1.60e+05	2036	34.5	0	100	1.00	58	14286928	2.46e+05	2737	47.2	0	100	0.00
5865	OSLA	Random	10	0	10	50	7039263	1.41e+05	1267	25.3	0	100	1.00	49	5643343	1.15e+05	235	4.80	0	100	0.00
5866	OSLA	Random	4	0	4	57	5072220	8.90e+04	728	12.8	0	100	1.00	56	6145710	1.10e+05	248	4.43	0	100	0.00
5867	OSLA	Random	8	0	8	54	5551348	1.03e+05	917	17.0	0	100	1.00	53	5271622	9.95e+04	125	2.36	0	100	0.00
5868	OSLA	Random	8	0	8	52	17434624	3.35e+05	4150	79.8	0	100	1.00	51	4690526	9.20e+04	77	1.51	0	100	0.00
5869	OSLA	Random	7	0	7	58	36058108	6.22e+05	9247	159	0	100	1.00	57	7409590	1.30e+05	487	8.54	0	100	0.00
5870	OSLA	Random	13	0	13	49	18175265	3.71e+05	3850	78.6	0	100	1.00	48	5323310	1.11e+05	52	1.08	0	100	0.00
5871	OSLA	Random	10	0	10	49	6970189	1.42e+05	1384	28.2	0	100	1.00	48	5031178	1.05e+05	154	3.21	0	100	0.00
5872	OSLA	Random	7	0	7	51	13606202	2.67e+05	2985	58.5	0	100	1.00	50	4906799	9.81e+04	95	1.90	0	100	0.00
5873	OSLA	Random	8	0	8	51	55684698	1.09e+06	17916	351	0	100	1.00	50	4744726	9.49e+04	71	1.42	0	100	0.00
5874	OSLA	Random	4	0	4	75	8164144	1.09e+05	1339	17.9	0	100	1.00	74	10262556	1.39e+05	1249	16.9	0	100	0.00
5875	OSLA	Random	4	0	4	59	6943841	1.18e+05	1151	19.5	0	100	1.00	58	12935553	2.23e+05	2504	43.2	0	100	0.00
5876	OSLA	Random	7	0	7	43	4320611	1.00e+05	604	14.0	0	100	1.00	42	5312599	1.26e+05	515	12.3	0	100	0.00
5877	OSLA	Random	10	0	10	50	50656276	1.01e+06	13500	270	0	100	1.00	49	4556578	9.30e+04	55	1.12	0	100	0.00
5878	OSLA	Random	3	0	3	70	7973760	1.14e+05	1271	18.2	0	100	1.00	69	8990087	1.30e+05	701	10.2	0	100	0.00
5879	OSLA	Random	6	0	6	60	10724565	1.79e+05	2324	38.7	0	100	1.00	59	7106903	1.20e+05	462	7.83	0	100	0.00
5880	OSLA	Random	4	0	4	79	10276739	1.30e+05	1742	22.1	0	100	1.00	78	9310445	1.19e+05	468	6.00	0	100	0.00
5881	OSLA	Random	8	0	8	58	10708694	1.85e+05	2239	38.6	0	100	1.00	57	5416248	9.50e+04	81	1.42	0	100	0.00
5882	OSLA	Random	8	0	8	74	10272707	1.39e+05	1656	22.4	0	100	1.00	73	8024613	1.10e+05	310	4.25	0	100	0.00
