GameID	P0_Agent	P1_Agent	P0_HP_Remaining	P1_HP_Remaining	Drama_HPDifference	P0_TotalFMCalls	P0_TotalTimeNS	P0_AvgTimeCopyNS	P0_Score	P1_TotalFMCalls	P1_TotalTimeNS	P1_AvgTimeCopyNS	P1_Score
5865	OSLA	Random	0	4	4	77	2547404	3.31e+04	0.00	77	6308126	8.19e+04	1.00
5866	OSLA	Random	4	0	4	87	2807113	3.23e+04	1.00	86	7299584	8.49e+04	0.00
5867	OSLA	Random	0	1	1	98	3204018	3.27e+04	0.00	98	8277680	8.45e+04	1.00
5868	OSLA	Random	1	0	1	93	2999196	3.22e+04	1.00	92	7619594	8.28e+04	0.00
5869	OSLA	Random	5	0	5	91	2973736	3.27e+04	1.00	90	7218209	8.02e+04	0.00
5870	OSLA	Random	5	0	5	77	2517544	3.27e+04	1.00	76	6558783	8.63e+04	0.00
5871	OSLA	Random	1	0	1	86	2764667	3.21e+04	1.00	85	7086693	8.34e+04	0.00
5872	OSLA	Random	2	0	2	95	3083985	3.25e+04	1.00	94	7801628	8.30e+04	0.00
5873	OSLA	Random	4	0	4	91	2996488	3.29e+04	1.00	90	7811688	8.68e+04	0.00
5874	OSLA	Random	0	3	3	82	2670852	3.26e+04	0.00	82	6904102	8.42e+04	1.00
5875	OSLA	Random	1	0	1	96	3167406	3.30e+04	1.00	95	8050984	8.47e+04	0.00
5876	OSLA	Random	0	1	1	94	3058017	3.25e+04	0.00	94	8047503	8.56e+04	1.00
5877	OSLA	Random	3	0	3	62	2005362	3.23e+04	1.00	61	5145142	8.43e+04	0.00
5878	OSLA	Random	2	0	2	91	2957754	3.25e+04	1.00	90	7304207	8.12e+04	0.00
5879	OSLA	Random	1	0	1	99	3304997	3.34e+04	1.00	98	8473721	8.65e+04	0.00
5880	OSLA	Random	1	0	1	90	2959745	3.29e+04	1.00	89	7502267	8.43e+04	0.00
5881	OSLA	Random	1	0	1	98	3232500	3.30e+04	1.00	97	8069535	8.32e+04	0.00
5882	OSLA	Random	4	0	4	82	2578150	3.14e+04	1.00	81	5789121	7.15e+04	0.00
5883	OSLA	Random	0	1	1	92	3000351	3.26e+04	0.00	92	7531023	8.19e+04	1.00
5884	OSLA	Random	1	0	1	100	3298063	3.30e+04	1.00	99	8391170	8.48e+04	0.00
5885	OSLA	Random	1	0	1	98	3229843	3.30e+04	1.00	97	8042573	8.29e+04	0.00
5886	OSLA	Random	2	0	2	95	3124382	3.29e+04	1.00	94	8001022	8.51e+04	0.00
5887	OSLA	Random	0	1	1	99	3261682	3.29e+04	0.00	99	7851276	7.93e+04	1.00
5888	OSLA	Random	0	1	1	96	3162164	3.29e+04	0.00	96	8617690	8.98e+04	1.00
5889	OSLA	Random	0	1	1	89	2954555	3.32e+04	0.00	89	7698357	8.65e+04	1.00
5890	OSLA	Random	3	0	3	92	3046595	3.31e+04	1.00	91	7811603	8.58e+04	0.00
5891	OSLA	Random	1	0	1	99	3317549	3.35e+04	1.00	98	7895937	8.06e+04	0.00
5892	OSLA	Random	2	0	2	91	2971985	3.27e+04	1.00	90	7863741	8.74e+04	0.00
5893	OSLA	Random	0	1	1	94	3029155	3.22e+04	0.00	94	7756881	8.25e+04	1.00
5894	OSLA	Random	1	0	1	95	3123877	3.29e+04	1.00	94	7782293	8.28e+04	0.00
5895	OSLA	Random	0	1	1	87	2861442	3.29e+04	0.00	87	7556210	8.69e+04	1.00
5896	OSLA	Random	1	0	1	97	3250442	3.35e+04	1.00	96	8062116	8.40e+04	0.00
5897	OSLA	Random	0	1	1	96	3206288	3.34e+04	0.00	96	8585524	8.94e+04	1.00
5898	OSLA	Random	2	0	2	88	2884372	3.28e+04	1.00	87	7184804	8.26e+04	0.00
5899	OSLA	Random	0	1	1	97	3246194	3.35e+04	0.00	97	8346630	8.60e+04	1.00
5900	OSLA	Random	1	0	1	96	3084079	3.21e+04	1.00	95	7940450	8.36e+04	0.00
5901	OSLA	Random	1	0	1	96	3177025	3.31e+04	1.00	95	7932770	8.35e+04	0.00
5902	OSLA	Random	1	0	1	94	3110188	3.31e+04	1.00	93	7392121	7.95e+04	0.00
5903	OSLA	Random	2	0	2	92	3057118	3.32e+04	1.00	91	7894450	8.68e+04	0.00
5904	OSLA	Random	3	0	3	87	2703280	3.11e+04	1.00	86	6198017	7.21e+04	0.00
5905	OSLA	Random	2	0	2	89	2920745	3.28e+04	1.00	88	7684532	8.73e+04	0.00
5906	OSLA	Random	2	0	2	97	3144135	3.24e+04	1.00	96	7618175	7.94e+04	0.00
5907	OSLA	Random	0	5	5	79	2585447	3.27e+04	0.00	79	6749550	8.54e+04	1.00
5908	OSLA	Random	9	0	9	66	2155189	3.27e+04	1.00	65	5293284	8.14e+04	0.00
5909	OSLA	Random	1	0	1	99	3232110	3.26e+04	1.00	98	8106316	8.27e+04	0.00
5910	OSLA	Random	1	0	1	96	3106681	3.24e+04	1.00	95	8016420	8.44e+04	0.00
5911	OSLA	Random	1	0	1	96	3163169	3.29e+04	1.00	95	7856220	8.27e+04	0.00
5912	OSLA	Random	4	0	4	87	2928293	3.37e+04	1.00	86	7076522	8.23e+04	0.00
5913	OSLA	Random	0	1	1	83	2710239	3.27e+04	0.00	83	7303642	8.80e+04	1.00
5914	OSLA	Random	2	0	2	82	2651397	3.23e+04	1.00	81	6548463	8.08e+04	0.00
5915	OSLA	Random	5	0	5	84	2797983	3.33e+04	1.00	83	6821010	8.22e+04	0.00
5916	OSLA	Random	2	0	2	96	3158824	3.29e+04	1.00	95	8076193	8.50e+04	0.00
5917	OSLA	Random	3	0	3	89	2915137	3.28e+04	1.00	88	7266136	8.26e+04	0.00
5918	OSLA	Random	1	0	1	99	3242049	3.27e+04	1.00	98	8529308	8.70e+04	0.00
5919	OSLA	Random	0	2	2	94	3075500	3.27e+04	0.00	94	8194184	8.72e+04	1.00
5920	OSLA	Random	0	2	2	90	2930933	3.26e+04	0.00	90	7795753	8.66e+04	1.00
5921	OSLA	Random	0	1	1	76	2475444	3.26e+04	0.00	76	6720799	8.84e+04	1.00
5922	OSLA	Random	4	0	4	82	2611314	3.18e+04	1.00	81	6351973	7.84e+04	0.00
5923	OSLA	Random	2	0	2	94	3134700	3.33e+04	1.00	93	7514351	8.08e+04	0.00
5924	OSLA	Random	0	2	2	86	2781529	3.23e+04	0.00	86	6770664	7.87e+04	1.00
5925	OSLA	Random	1	0	1	94	3059188	3.25e+04	1.00	93	7575082	8.15e+04	0.00
5926	OSLA	Random	1	0	1	92	2959804	3.22e+04	1.00	91	7318474	8.04e+04	0.00
5927	OSLA	Random	1	0	1	92	2918004	3.17e+04	1.00	91	6836867	7.51e+04	0.00
5928	OSLA	Random	0	1	1	97	3170697	3.27e+04	0.00	97	8232765	8.49e+04	1.00
5929	OSLA	Random	2	0	2	89	2938940	3.30e+04	1.00	88	7524227	8.55e+04	0.00
5930	OSLA	Random	1	0	1	100	3201833	3.20e+04	1.00	99	8246133	8.33e+04	0.00
5931	OSLA	Random	3	0	3	77	2544884	3.31e+04	1.00	76	6325299	8.32e+04	0.00
5932	OSLA	Random	1	0	1	95	3094830	3.26e+04	1.00	94	7662640	8.15e+04	0.00
5933	OSLA	Random	0	1	1	96	3142826	3.27e+04	0.00	96	8299250	8.65e+04	1.00
5934	OSLA	Random	0	2	2	86	2823649	3.28e+04	0.00	86	7281757	8.47e+04	1.00
5935	OSLA	Random	0	3	3	93	3060818	3.29e+04	0.00	93	7836146	8.43e+04	1.00
5936	OSLA	Random	0	2	2	85	2788221	3.28e+04	0.00	85	7112138	8.37e+04	1.00
5937	OSLA	Random	2	0	2	94	3106895	3.31e+04	1.00	93	7669771	8.25e+04	0.00
5938	OSLA	Random	3	0	3	93	3028925	3.26e+04	1.00	92	7969276	8.66e+04	0.00
5939	OSLA	Random	0	1	1	91	3041108	3.34e+04	0.00	91	7684374	8.44e+04	1.00
5940	OSLA	Random	5	0	5	83	2703909	3.26e+04	1.00	82	6287678	7.67e+04	0.00
5941	OSLA	Random	0	1	1	89	2941806	3.31e+04	0.00	89	7532736	8.46e+04	1.00
5942	OSLA	Random	0	1	1	90	2949310	3.28e+04	0.00	90	7863756	8.74e+04	1.00
5943	OSLA	Random	1	0	1	95	3171962	3.34e+04	1.00	94	8372923	8.91e+04	0.00
5944	OSLA	Random	2	0	2	96	3147888	3.28e+04	1.00	95	7690558	8.10e+04	0.00
5945	OSLA	Random	3	0	3	90	2924694	3.25e+04	1.00	89	7081567	7.96e+04	0.00
5946	OSLA	Random	0	1	1	99	3207957	3.24e+04	0.00	99	7788865	7.87e+04	1.00
5947	OSLA	Random	3	0	3	79	2555535	3.23e+04	1.00	78	6712529	8.61e+04	0.00
5948	OSLA	Random	0	4	4	88	2784667	3.16e+04	0.00	88	7223485	8.21e+04	1.00
5949	OSLA	Random	0	3	3	90	2964225	3.29e+04	0.00	90	7483884	8.32e+04	1.00
5950	OSLA	Random	0	2	2	84	2600654	3.10e+04	0.00	84	6084963	7.24e+04	1.00
5951	OSLA	Random	0	1	1	95	3187147	3.35e+04	0.00	95	8207652	8.64e+04	1.00
5952	OSLA	Random	0	1	1	96	3102877	3.23e+04	0.00	96	8462333	8.81e+04	1.00
5953	OSLA	Random	0	3	3	80	2611880	3.26e+04	0.00	80	6556578	8.20e+04	1.00
5954	OSLA	Random	0	1	1	96	3152047	3.28e+04	0.00	96	8157397	8.50e+04	1.00
5955	OSLA	Random	1	0	1	96	3153587	3.28e+04	1.00	95	8094330	8.52e+04	0.00
5956	OSLA	Random	3	0	3	91	2971719	3.27e+04	1.00	90	7495852	8.33e+04	0.00
5957	OSLA	Random	1	0	1	94	3097141	3.29e+04	1.00	93	7608759	8.18e+04	0.00
5958	OSLA	Random	0	4	4	94	3052013	3.25e+04	0.00	94	7931957	8.44e+04	1.00
5959	OSLA	Random	0	1	1	92	3027139	3.29e+04	0.00	92	7982044	8.68e+04	1.00
5960	OSLA	Random	0	2	2	89	2889298	3.25e+04	0.00	89	7704263	8.66e+04	1.00
5961	OSLA	Random	1	0	1	97	3168439	3.27e+04	1.00	96	8095725	8.43e+04	0.00
5962	OSLA	Random	0	2	2	92	3009409	3.27e+04	0.00	92	7737612	8.41e+04	1.00
5963	OSLA	Random	0	1	1	94	3103816	3.30e+04	0.00	94	7837662	8.34e+04	1.00
5964	OSLA	Random	0	1	1	97	3144177	3.24e+04	0.00	97	7687019	7.92e+04	1.00
5965	OSLA	Random	0	1	1	92	3046662	3.31e+04	0.00	92	7575115	8.23e+04	1.00
5966	OSLA	Random	0	1	1	92	3068529	3.34e+04	0.00	92	7420190	8.07e+04	1.00
5967	OSLA	Random	1	0	1	90	2969601	3.30e+04	1.00	89	7171415	8.06e+04	0.00
5968	OSLA	Random	0	1	1	95	3116773	3.28e+04	0.00	95	8189465	8.62e+04	1.00
5969	OSLA	Random	0	1	1	97	3182046	3.28e+04	0.00	97	7981202	8.23e+04	1.00
5970	OSLA	Random	0	1	1	99	3196401	3.23e+04	0.00	99	8120183	8.20e+04	1.00
5971	OSLA	Random	2	0	2	95	3118549	3.28e+04	1.00	94	7994553	8.50e+04	0.00
5972	OSLA	Random	0	2	2	96	3078346	3.21e+04	0.00	96	8286355	8.63e+04	1.00
5973	OSLA	Random	1	0	1	96	3089809	3.22e+04	1.00	95	7211448	7.59e+04	0.00
5974	OSLA	Random	2	0	2	92	2940425	3.20e+04	1.00	91	7163521	7.87e+04	0.00
5975	OSLA	Random	0	1	1	93	3110521	3.34e+04	0.00	93	8307032	8.93e+04	1.00
5976	OSLA	Random	0	1	1	99	3166797	3.20e+04	0.00	99	8139672	8.22e+04	1.00
5977	OSLA	Random	0	2	2	92	3067898	3.33e+04	0.00	92	7976095	8.67e+04	1.00
5978	OSLA	Random	2	0	2	93	2979461	3.20e+04	1.00	92	7173490	7.80e+04	0.00
5979	OSLA	Random	0	1	1	93	3062150	3.29e+04	0.00	93	7664108	8.24e+04	1.00
5980	OSLA	Random	0	1	1	81	2561255	3.16e+04	0.00	81	6592815	8.14e+04	1.00
5981	OSLA	Random	0	1	1	92	2993163	3.25e+04	0.00	92	7867366	8.55e+04	1.00
5982	OSLA	Random	1	0	1	98	3208641	3.27e+04	1.00	97	7960980	8.21e+04	0.00
5983	OSLA	Random	0	4	4	78	2546986	3.27e+04	0.00	78	6714291	8.61e+04	1.00
5984	OSLA	Random	0	1	1	99	3250070	3.28e+04	0.00	99	8455145	8.54e+04	1.00
5985	OSLA	Random	0	1	1	99	3278958	3.31e+04	0.00	99	8488726	8.57e+04	1.00
5986	OSLA	Random	0	1	1	92	3042854	3.31e+04	0.00	92	7479229	8.13e+04	1.00
5987	OSLA	Random	2	0	2	95	3104814	3.27e+04	1.00	94	7901107	8.41e+04	0.00
5988	OSLA	Random	0	3	3	96	3159611	3.29e+04	0.00	96	8356957	8.71e+04	1.00
5989	OSLA	Random	2	0	2	91	2970330	3.26e+04	1.00	90	7718329	8.58e+04	0.00
5990	OSLA	Random	2	0	2	95	3042895	3.20e+04	1.00	94	7705958	8.20e+04	0.00
5991	OSLA	Random	0	3	3	90	2919856	3.24e+04	0.00	90	7519761	8.36e+04	1.00
5992	OSLA	Random	0	2	2	96	3214131	3.35e+04	0.00	96	8215023	8.56e+04	1.00
5993	OSLA	Random	1	0	1	99	3211005	3.24e+04	1.00	98	8556094	8.73e+04	0.00
5994	OSLA	Random	0	2	2	86	2785957	3.24e+04	0.00	86	7322008	8.51e+04	1.00
5995	OSLA	Random	3	0	3	93	2915888	3.14e+04	1.00	92	6569433	7.14e+04	0.00
5996	OSLA	Random	1	0	1	95	3033341	3.19e+04	1.00	94	7493304	7.97e+04	0.00
5997	OSLA	Random	2	0	2	92	3052148	3.32e+04	1.00	91	7657842	8.42e+04	0.00
5998	OSLA	Random	5	0	5	93	2975801	3.20e+04	1.00	92	7840741	8.52e+04	0.00
5999	OSLA	Random	1	0	1	95	3077714	3.24e+04	1.00	94	8375737	8.91e+04	0.00
6000	OSLA	Random	0	1	1	97	3126229	3.22e+04	0.00	97	7800107	8.04e+04	1.00
6001	OSLA	Random	0	1	1	95	3095605	3.26e+04	0.00	95	7735275	8.14e+04	1.00
6002	MAST	IS-MCTS	1	0	1	8005	285988475	3.57e+04	1.00	6519	237347852	3.64e+04	0.00
6003	MAST	IS-MCTS	1	0	1	11278	388849376	3.45e+04	1.00	9852	341622486	3.47e+04	0.00
6004	MAST	IS-MCTS	1	0	1	12849	421966963	3.28e+04	1.00	11553	388042666	3.36e+04	0.00
6005	MAST	IS-MCTS	0	2	2	7498	270693038	3.61e+04	0.00	9100	322121065	3.54e+04	1.00
6006	MAST	IS-MCTS	0	2	2	7422	266332028	3.59e+04	0.00	9854	341312093	3.46e+04	1.00
6007	MAST	IS-MCTS	0	1	1	9368	328302238	3.50e+04	0.00	10006	345677832	3.45e+04	1.00
6008	MAST	IS-MCTS	1	0	1	9953	346730840	3.48e+04	1.00	11242	388595221	3.46e+04	0.00
6009	MAST	IS-MCTS	1	0	1	8275	299021395	3.61e+04	1.00	7607	275457824	3.62e+04	0.00
6010	MAST	IS-MCTS	3	0	3	10752	404279915	3.76e+04	1.00	6323	229578191	3.63e+04	0.00
6011	MAST	IS-MCTS	2	0	2	5634	209309265	3.72e+04	1.00	5257	196312447	3.73e+04	0.00
6012	MAST	IS-MCTS	1	0	1	13801	458055279	3.32e+04	1.00	12994	432787755	3.33e+04	0.00
6013	MAST	IS-MCTS	5	0	5	8296	299665664	3.61e+04	1.00	5159	194231264	3.76e+04	0.00
6014	MAST	IS-MCTS	0	2	2	5913	217710071	3.68e+04	0.00	7162	258835728	3.61e+04	1.00
6015	MAST	IS-MCTS	0	1	1	8960	318564071	3.56e+04	0.00	10898	377692291	3.47e+04	1.00
6016	MAST	IS-MCTS	2	0	2	8398	301530526	3.59e+04	1.00	6273	231729088	3.69e+04	0.00
6017	MAST	IS-MCTS	0	1	1	11040	378148616	3.43e+04	0.00	14498	485278637	3.35e+04	1.00
6018	MAST	IS-MCTS	1	0	1	11707	384478014	3.28e+04	1.00	13689	442745605	3.23e+04	0.00
6019	MAST	IS-MCTS	0	1	1	13929	466870595	3.35e+04	0.00	14385	483270227	3.36e+04	1.00
6020	MAST	IS-MCTS	4	0	4	6132	225405692	3.68e+04	1.00	5464	204865839	3.75e+04	0.00
6021	MAST	IS-MCTS	2	0	2	9260	328009131	3.54e+04	1.00	9378	332852649	3.55e+04	0.00
6022	MAST	IS-MCTS	1	0	1	7931	280496769	3.54e+04	1.00	7123	260074926	3.65e+04	0.00
6023	MAST	IS-MCTS	2	0	2	8009	290131294	3.62e+04	1.00	7760	282954603	3.65e+04	0.00
6024	MAST	IS-MCTS	0	2	2	6736	244498861	3.63e+04	0.00	8139	315999244	3.88e+04	1.00
6025	MAST	IS-MCTS	4	0	4	6371	238783920	3.75e+04	1.00	4450	170619243	3.83e+04	0.00
6026	MAST	IS-MCTS	0	1	1	10063	354338672	3.52e+04	0.00	9998	349321925	3.49e+04	1.00
6027	MAST	IS-MCTS	0	1	1	13893	477797276	3.44e+04	0.00	12417	421515220	3.39e+04	1.00
6028	MAST	IS-MCTS	0	1	1	11259	382496094	3.40e+04	0.00	11611	389811579	3.36e+04	1.00
6029	MAST	IS-MCTS	0	1	1	10531	367329936	3.49e+04	0.00	10990	380142712	3.46e+04	1.00
6030	MAST	IS-MCTS	0	1	1	7465	267373488	3.58e+04	0.00	8190	414422305	5.06e+04	1.00
6031	MAST	IS-MCTS	1	0	1	9658	341397213	3.53e+04	1.00	9081	320751268	3.53e+04	0.00
6032	MAST	IS-MCTS	2	0	2	9042	323102326	3.57e+04	1.00	6167	231295823	3.75e+04	0.00
6033	MAST	IS-MCTS	0	1	1	8282	298662365	3.61e+04	0.00	6927	254414282	3.67e+04	1.00
6034	MAST	IS-MCTS	2	0	2	7820	283383563	3.62e+04	1.00	7434	271467460	3.65e+04	0.00
6035	MAST	IS-MCTS	0	1	1	13528	538920952	3.98e+04	0.00	13709	458711525	3.35e+04	1.00
6036	MAST	IS-MCTS	0	2	2	6866	250296082	3.65e+04	0.00	8363	298074288	3.56e+04	1.00
6037	MAST	IS-MCTS	0	1	1	9990	469577142	4.70e+04	0.00	10796	374549445	3.47e+04	1.00
6038	MAST	IS-MCTS	1	0	1	11483	392628213	3.42e+04	1.00	11283	391882405	3.47e+04	0.00
6039	MAST	IS-MCTS	0	1	1	13682	454647836	3.32e+04	0.00	16770	554265555	3.31e+04	1.00
6040	MAST	IS-MCTS	0	1	1	9963	338062318	3.39e+04	0.00	11431	383204142	3.35e+04	1.00
6041	MAST	IS-MCTS	5	0	5	5501	206278625	3.75e+04	1.00	5046	193525568	3.84e+04	0.00
6042	MAST	IS-MCTS	1	0	1	9421	328470134	3.49e+04	1.00	9264	325184678	3.51e+04	0.00
6043	MAST	IS-MCTS	1	0	1	11530	387347033	3.36e+04	1.00	11565	395011139	3.42e+04	0.00
6044	MAST	IS-MCTS	2	0	2	6954	248391746	3.57e+04	1.00	6461	238437823	3.69e+04	0.00
6045	MAST	IS-MCTS	0	1	1	8930	310081272	3.47e+04	0.00	9250	324686248	3.51e+04	1.00
6046	MAST	IS-MCTS	0	2	2	11012	369812522	3.36e+04	0.00	12532	419175353	3.34e+04	1.00
6047	MAST	IS-MCTS	3	0	3	9882	352129512	3.56e+04	1.00	5456	204657569	3.75e+04	0.00
6048	MAST	IS-MCTS	0	2	2	8344	292310941	3.50e+04	0.00	8823	307758007	3.49e+04	1.00
6049	MAST	IS-MCTS	1	0	1	15564	511946427	3.29e+04	1.00	15754	528887624	3.36e+04	0.00
6050	MAST	IS-MCTS	1	0	1	13540	456619206	3.37e+04	1.00	9891	344017862	3.48e+04	0.00
6051	MAST	IS-MCTS	1	0	1	13812	462948999	3.35e+04	1.00	12625	427105297	3.38e+04	0.00
6052	MAST	IS-MCTS	0	4	4	5251	196752724	3.75e+04	0.00	8563	390577950	4.56e+04	1.00
6053	MAST	IS-MCTS	0	4	4	5319	197592539	3.71e+04	0.00	8250	295763409	3.59e+04	1.00
6054	MAST	IS-MCTS	4	0	4	7864	282616139	3.59e+04	1.00	4606	174710212	3.79e+04	0.00
6055	MAST	IS-MCTS	0	1	1	11655	396121005	3.40e+04	0.00	13007	437318084	3.36e+04	1.00
6056	MAST	IS-MCTS	0	6	6	4780	180244301	3.77e+04	0.00	6633	240434828	3.62e+04	1.00
6057	MAST	IS-MCTS	1	0	1	11291	387358832	3.43e+04	1.00	10211	358463340	3.51e+04	0.00
6058	MAST	IS-MCTS	1	0	1	12692	428701543	3.38e+04	1.00	10917	371798814	3.41e+04	0.00
6059	MAST	IS-MCTS	1	0	1	12240	421880686	3.45e+04	1.00	13299	566661230	4.26e+04	0.00
6060	MAST	IS-MCTS	1	0	1	8162	289921488	3.55e+04	1.00	9854	342420799	3.47e+04	0.00
6061	MAST	IS-MCTS	1	0	1	11206	381603272	3.41e+04	1.00	12631	423742524	3.35e+04	0.00
6062	MAST	IS-MCTS	4	0	4	10610	369395799	3.48e+04	1.00	8790	311061016	3.54e+04	0.00
6063	MAST	IS-MCTS	0	1	1	12070	407826432	3.38e+04	0.00	13049	431727573	3.31e+04	1.00
6064	MAST	IS-MCTS	0	1	1	13993	460398493	3.29e+04	0.00	14934	488792832	3.27e+04	1.00
6065	MAST	IS-MCTS	3	0	3	8489	300954224	3.55e+04	1.00	8015	289327086	3.61e+04	0.00
6066	MAST	IS-MCTS	0	2	2	5407	203470448	3.76e+04	0.00	9358	334480692	3.57e+04	1.00
6067	MAST	IS-MCTS	3	0	3	7255	263487892	3.63e+04	1.00	6989	257160915	3.68e+04	0.00
6068	MAST	IS-MCTS	1	0	1	10800	367808479	3.41e+04	1.00	9920	345459595	3.48e+04	0.00
6069	MAST	IS-MCTS	0	1	1	9236	329288900	3.57e+04	0.00	8942	321831972	3.60e+04	1.00
6070	MAST	IS-MCTS	0	1	1	10946	416915673	3.81e+04	0.00	10022	350952820	3.50e+04	1.00
6071	MAST	IS-MCTS	2	0	2	7478	268286954	3.59e+04	1.00	7257	262248168	3.61e+04	0.00
6072	MAST	IS-MCTS	2	0	2	11631	398611833	3.43e+04	1.00	9311	327141449	3.51e+04	0.00
6073	MAST	IS-MCTS	1	0	1	12019	413527736	3.44e+04	1.00	9714	342614499	3.53e+04	0.00
6074	MAST	IS-MCTS	1	0	1	10631	368276247	3.46e+04	1.00	9809	342813428	3.49e+04	0.00
6075	MAST	IS-MCTS	2	0	2	7529	276405379	3.67e+04	1.00	6557	243466557	3.71e+04	0.00
6076	MAST	IS-MCTS	2	0	2	15665	514764423	3.29e+04	1.00	11946	404192491	3.38e+04	0.00
6077	MAST	IS-MCTS	0	1	1	12347	422714228	3.42e+04	0.00	12169	418090071	3.44e+04	1.00
6078	MAST	IS-MCTS	5	0	5	11809	404419735	3.42e+04	1.00	7178	258387388	3.60e+04	0.00
6079	MAST	IS-MCTS	3	0	3	6497	236303734	3.64e+04	1.00	4021	153407147	3.82e+04	0.00
6080	MAST	IS-MCTS	0	4	4	4027	156211730	3.88e+04	0.00	5765	214287849	3.72e+04	1.00
6081	MAST	IS-MCTS	1	0	1	8863	396333196	4.47e+04	1.00	7935	287520532	3.62e+04	0.00
6082	MAST	IS-MCTS	1	0	1	15380	499103972	3.25e+04	1.00	15627	510775986	3.27e+04	0.00
6083	MAST	IS-MCTS	1	0	1	13927	559938381	4.02e+04	1.00	12819	433967281	3.39e+04	0.00
6084	MAST	IS-MCTS	0	2	2	8861	312957278	3.53e+04	0.00	9299	325597919	3.50e+04	1.00
6085	MAST	IS-MCTS	0	3	3	6967	252209076	3.62e+04	0.00	7857	279268860	3.55e+04	1.00
6086	MAST	IS-MCTS	3	0	3	6734	245878054	3.65e+04	1.00	5922	221367084	3.74e+04	0.00
6087	MAST	IS-MCTS	0	1	1	9620	335952812	3.49e+04	0.00	10184	353886407	3.47e+04	1.00
6088	MAST	IS-MCTS	0	3	3	5368	199597900	3.72e+04	0.00	5975	220463035	3.69e+04	1.00
6089	MAST	IS-MCTS	0	4	4	5682	211725949	3.73e+04	0.00	7277	264685885	3.64e+04	1.00
6090	MAST	IS-MCTS	0	1	1	14597	473404820	3.24e+04	0.00	14579	568529080	3.90e+04	1.00
6091	MAST	IS-MCTS	0	1	1	16813	540836187	3.22e+04	0.00	17831	570239656	3.20e+04	1.00
6092	MAST	IS-MCTS	2	0	2	11000	382654357	3.48e+04	1.00	10023	419445344	4.18e+04	0.00
6093	MAST	IS-MCTS	0	1	1	11679	394717460	3.38e+04	0.00	14079	466570829	3.31e+04	1.00
6094	MAST	IS-MCTS	1	0	1	12611	423170308	3.36e+04	1.00	12128	410492078	3.38e+04	0.00
6095	MAST	IS-MCTS	1	0	1	12832	431867109	3.37e+04	1.00	11822	399506402	3.38e+04	0.00
6096	MAST	IS-MCTS	0	1	1	10530	360064414	3.42e+04	0.00	9070	313555823	3.46e+04	1.00
6097	MAST	IS-MCTS	1	0	1	11705	400349643	3.42e+04	1.00	14004	468453077	3.35e+04	0.00
6098	MAST	IS-MCTS	0	1	1	9003	317772364	3.53e+04	0.00	12348	425500264	3.45e+04	1.00
6099	MAST	IS-MCTS	2	0	2	8017	287766408	3.59e+04	1.00	7589	275664895	3.63e+04	0.00
6100	MAST	IS-MCTS	1	0	1	13967	465459976	3.33e+04	1.00	18023	597210165	3.31e+04	0.00
6101	MAST	IS-MCTS	4	0	4	4020	154236453	3.84e+04	1.00	3072	122911077	4.00e+04	0.00
6102	MAST	IS-MCTS	0	2	2	5758	216479822	3.76e+04	0.00	6739	248876794	3.69e+04	1.00
6103	MAST	IS-MCTS	0	3	3	8996	318604978	3.54e+04	0.00	11270	393176652	3.49e+04	1.00
6104	MAST	IS-MCTS	0	3	3	6577	240051798	3.65e+04	0.00	9661	341482797	3.53e+04	1.00
6105	MAST	IS-MCTS	0	1	1	14828	488179379	3.29e+04	0.00	15482	510299173	3.30e+04	1.00
6106	MAST	IS-MCTS	1	0	1	16772	560112562	3.34e+04	1.00	14017	470428527	3.36e+04	0.00
6107	MAST	IS-MCTS	0	1	1	10127	350851662	3.46e+04	0.00	10197	352039893	3.45e+04	1.00
6108	MAST	IS-MCTS	1	0	1	9840	338704582	3.44e+04	1.00	10178	354147141	3.48e+04	0.00
6109	MAST	IS-MCTS	3	0	3	7429	268945366	3.62e+04	1.00	5795	216631051	3.74e+04	0.00
6110	MAST	IS-MCTS	0	3	3	5458	205547844	3.77e+04	0.00	7251	267230373	3.69e+04	1.00
6111	MAST	IS-MCTS	0	1	1	8465	299198095	3.53e+04	0.00	10040	351830704	3.50e+04	1.00
6112	MAST	IS-MCTS	0	1	1	7742	276265140	3.57e+04	0.00	8622	304063718	3.53e+04	1.00
6113	MAST	IS-MCTS	0	3	3	5639	209512349	3.72e+04	0.00	7187	259887992	3.62e+04	1.00
6114	MAST	IS-MCTS	0	1	1	11328	388505422	3.43e+04	0.00	11058	378464785	3.42e+04	1.00
6115	MAST	IS-MCTS	0	2	2	9345	327076443	3.50e+04	0.00	10115	353682072	3.50e+04	1.00
6116	MAST	IS-MCTS	1	0	1	8735	305348973	3.50e+04	1.00	8514	299282250	3.52e+04	0.00
6117	MAST	IS-MCTS	3	0	3	9645	341370882	3.54e+04	1.00	7709	279119132	3.62e+04	0.00
6118	MAST	IS-MCTS	0	1	1	17205	573179447	3.33e+04	0.00	12081	537268988	4.45e+04	1.00
6119	MAST	IS-MCTS	0	3	3	6319	234669034	3.71e+04	0.00	9735	348723300	3.58e+04	1.00
6120	MAST	IS-MCTS	0	3	3	7941	285052896	3.59e+04	0.00	11472	397617865	3.47e+04	1.00
6121	MAST	IS-MCTS	1	0	1	10618	366021995	3.45e+04	1.00	9800	342916193	3.50e+04	0.00
