GameID	P0_Agent	P1_Agent	P0_HP_Remaining	P1_HP_Remaining	Drama_HPDifference	P0_TotalFMCalls	P0_TotalTimeNS	P0_AvgTimeCopyNS	P0_TotalEffort	P0_AvgEffort	P0_TotalFallbacks	P0_CSP_SuccessRate	P0_Score	P1_TotalFMCalls	P1_TotalTimeNS	P1_AvgTimeCopyNS	P1_TotalEffort	P1_AvgEffort	P1_TotalFallbacks	P1_CSP_SuccessRate	P1_Score
5433	OSLA	MAST	10	0	10	36	15219288	4.23e+05	3629	101	0	100	1.00	1098	60494975	5.51e+04	9072	8.26	0	100	0.00
5434	OSLA	MAST	9	0	9	45	5198974	1.16e+05	756	16.8	0	100	1.00	1459	65893130	4.52e+04	5188	3.56	0	100	0.00
5435	OSLA	MAST	5	0	5	75	15624818	2.08e+05	2845	37.9	0	100	1.00	3519	292358616	8.31e+04	64736	18.4	0	100	0.00
5436	OSLA	MAST	6	0	6	49	40073986	8.18e+05	11248	230	0	100	1.00	1675	115941426	6.92e+04	18796	11.2	0	100	0.00
5437	OSLA	MAST	9	0	9	44	8181780	1.86e+05	1504	34.2	0	100	1.00	1430	73426724	5.13e+04	8273	5.79	0	100	0.00
5438	OSLA	MAST	10	0	10	43	4664081	1.08e+05	467	10.9	0	100	1.00	1344	57195031	4.26e+04	2999	2.23	0	100	0.00
5439	OSLA	MAST	8	0	8	56	7977128	1.42e+05	992	17.7	0	100	1.00	1972	100350833	5.09e+04	9338	4.74	0	100	0.00
5440	OSLA	MAST	8	0	8	59	7411431	1.26e+05	1043	17.7	0	100	1.00	2142	98017809	4.58e+04	6312	2.95	0	100	0.00
5441	OSLA	MAST	8	0	8	54	6330970	1.17e+05	741	13.7	0	100	1.00	1880	86586509	4.61e+04	5972	3.18	0	100	0.00
5442	OSLA	MAST	5	0	5	54	7355536	1.36e+05	973	18.0	0	100	1.00	1941	525213739	2.71e+05	164007	84.5	0	100	0.00
5443	OSLA	MAST	10	0	10	38	14922994	3.93e+05	3647	96.0	0	100	1.00	1152	50662469	4.40e+04	3254	2.82	0	100	0.00
5444	OSLA	MAST	4	0	4	67	9072688	1.35e+05	1057	15.8	0	100	1.00	2755	253851948	9.21e+04	46233	16.8	0	100	0.00
5445	OSLA	MAST	5	0	5	50	16420913	3.28e+05	3997	79.9	0	100	1.00	1812	88468447	4.88e+04	7841	4.33	0	100	0.00
5446	OSLA	MAST	9	0	9	52	13667464	2.63e+05	2713	52.2	0	100	1.00	1805	82422475	4.57e+04	5873	3.25	0	100	0.00
5447	OSLA	MAST	12	0	12	42	31197671	7.43e+05	9711	231	0	100	1.00	1291	52032307	4.03e+04	1916	1.48	0	100	0.00
5448	OSLA	MAST	9	0	9	53	54679997	1.03e+06	17536	331	0	100	1.00	1966	88881518	4.52e+04	6129	3.12	0	100	0.00
5449	OSLA	MAST	6	0	6	55	15873683	2.89e+05	3552	64.6	0	100	1.00	1942	83515383	4.30e+04	4147	2.14	0	100	0.00
5450	OSLA	MAST	11	0	11	59	8543328	1.45e+05	1614	27.4	0	100	1.00	2216	227233357	1.03e+05	44461	20.1	0	100	0.00
5451	OSLA	MAST	7	0	7	54	7662442	1.42e+05	1220	22.6	0	100	1.00	2011	94363578	4.69e+04	5647	2.81	0	100	0.00
5452	OSLA	MAST	5	0	5	65	7736290	1.19e+05	1193	18.4	0	100	1.00	2690	238488031	8.87e+04	46493	17.3	0	100	0.00
5453	OSLA	MAST	9	0	9	48	26325751	5.48e+05	6867	143	0	100	1.00	1572	73145558	4.65e+04	4144	2.64	0	100	0.00
5454	OSLA	MAST	9	0	9	48	19976310	4.16e+05	5920	123	0	100	1.00	1610	71550519	4.44e+04	3164	1.97	0	100	0.00
5455	OSLA	MAST	5	0	5	70	10588665	1.51e+05	1875	26.8	0	100	1.00	2938	305663270	1.04e+05	60317	20.5	0	100	0.00
5456	OSLA	MAST	8	0	8	73	15110324	2.07e+05	3381	46.3	0	100	1.00	3468	221053926	6.37e+04	32106	9.26	0	100	0.00
5457	OSLA	MAST	9	0	9	60	12654233	2.11e+05	2564	42.7	0	100	1.00	2312	146007023	6.32e+04	19175	8.29	0	100	0.00
5458	OSLA	MAST	7	0	7	50	12660265	2.53e+05	3067	61.3	0	100	1.00	1705	226294990	1.33e+05	57642	33.8	0	100	0.00
5459	OSLA	MAST	11	0	11	49	7829732	1.60e+05	1441	29.4	0	100	1.00	1623	88828754	5.47e+04	10204	6.29	0	100	0.00
5460	OSLA	MAST	7	0	7	62	23894884	3.85e+05	6687	108	0	100	1.00	2483	110735548	4.46e+04	7086	2.85	0	100	0.00
5461	OSLA	MAST	9	0	9	58	10467977	1.80e+05	2405	41.5	0	100	1.00	2101	103305857	4.92e+04	7646	3.64	0	100	0.00
5462	OSLA	MAST	9	0	9	55	5796018	1.05e+05	700	12.7	0	100	1.00	2018	90032615	4.46e+04	4015	1.99	0	100	0.00
5463	OSLA	MAST	9	0	9	47	7396623	1.57e+05	1498	31.9	0	100	1.00	1522	70968644	4.66e+04	3141	2.06	0	100	0.00
5464	OSLA	MAST	6	0	6	64	7489758	1.17e+05	1144	17.9	0	100	1.00	2557	2644108691	1.03e+06	1003711	393	1	100	0.00
5465	OSLA	MAST	4	0	4	60	28060228	4.68e+05	8051	134	0	100	1.00	2363	327161502	1.38e+05	71554	30.3	0	100	0.00
5466	OSLA	MAST	5	0	5	60	9832506	1.64e+05	2005	33.4	0	100	1.00	2381	1685478690	7.08e+05	517189	217	0	100	0.00
5467	OSLA	MAST	13	0	13	35	9757129	2.79e+05	2616	74.7	0	100	1.00	1085	42760360	3.94e+04	1535	1.41	0	100	0.00
5468	OSLA	MAST	12	0	12	32	19714721	6.16e+05	5385	168	0	100	1.00	934	36321389	3.89e+04	1216	1.30	0	100	0.00
5469	OSLA	MAST	12	0	12	46	4246183	9.23e+04	488	10.6	0	100	1.00	1556	65316151	4.20e+04	3338	2.15	0	100	0.00
5470	OSLA	MAST	7	0	7	71	8156804	1.15e+05	1514	21.3	0	100	1.00	2985	326941486	1.10e+05	73457	24.6	0	100	0.00
5471	OSLA	MAST	5	0	5	67	11567074	1.73e+05	2223	33.2	0	100	1.00	2823	257173570	9.11e+04	45401	16.1	0	100	0.00
5472	OSLA	MAST	7	0	7	53	11744177	2.22e+05	3064	57.8	0	100	1.00	1841	123604127	6.71e+04	24433	13.3	0	100	0.00
5473	OSLA	MAST	4	0	4	71	9566899	1.35e+05	1392	19.6	0	100	1.00	3208	613384745	1.91e+05	161701	50.4	0	100	0.00
5474	OSLA	MAST	14	0	14	31	3351348	1.08e+05	444	14.3	0	100	1.00	948	37940824	4.00e+04	1389	1.47	0	100	0.00
5475	OSLA	MAST	3	0	3	73	7849362	1.08e+05	758	10.4	0	100	1.00	3258	173325629	5.32e+04	17602	5.40	0	100	0.00
5476	OSLA	MAST	7	0	7	64	11238529	1.76e+05	1729	27.0	0	100	1.00	2720	160279215	5.89e+04	23102	8.49	0	100	0.00
5477	OSLA	MAST	13	0	13	38	3857702	1.02e+05	370	9.74	0	100	1.00	1153	45721341	3.97e+04	1549	1.34	0	100	0.00
5478	OSLA	MAST	6	0	6	74	12477721	1.69e+05	1712	23.1	0	100	1.00	3735	176095139	4.71e+04	15329	4.10	0	100	0.00
5479	OSLA	MAST	7	0	7	58	9145081	1.58e+05	1736	29.9	0	100	1.00	2136	138895713	6.50e+04	21377	10.0	0	100	0.00
5480	OSLA	MAST	4	0	4	76	11683542	1.54e+05	2024	26.6	0	100	1.00	3660	307464048	8.40e+04	59014	16.1	0	100	0.00
5481	OSLA	MAST	10	0	10	50	5892092	1.18e+05	943	18.9	0	100	1.00	1693	98497512	5.82e+04	12684	7.49	0	100	0.00
5482	OSLA	MAST	6	0	6	63	11930380	1.89e+05	2217	35.2	0	100	1.00	2687	216545937	8.06e+04	37326	13.9	0	100	0.00
5483	OSLA	MAST	5	0	5	72	10641270	1.48e+05	1595	22.2	0	100	1.00	3415	259299581	7.59e+04	43653	12.8	0	100	0.00
5484	OSLA	MAST	5	0	5	71	28008022	3.94e+05	7342	103	0	100	1.00	3270	162055616	4.96e+04	16046	4.91	0	100	0.00
5485	OSLA	MAST	11	0	11	38	24057607	6.33e+05	5794	152	0	100	1.00	1141	47998636	4.21e+04	2360	2.07	0	100	0.00
5486	OSLA	MAST	5	0	5	47	9583260	2.04e+05	1930	41.1	0	100	1.00	1537	111030467	7.22e+04	22658	14.7	0	100	0.00
5487	OSLA	MAST	8	0	8	51	11527444	2.26e+05	2689	52.7	0	100	1.00	1757	74601347	4.25e+04	3932	2.24	0	100	0.00
5488	OSLA	MAST	8	0	8	60	12159886	2.03e+05	2235	37.3	0	100	1.00	2262	721983612	3.19e+05	216205	95.6	0	100	0.00
5489	OSLA	MAST	7	0	7	49	14599114	2.98e+05	3176	64.8	0	100	1.00	1618	68041496	4.21e+04	3824	2.36	0	100	0.00
5490	OSLA	MAST	3	0	3	64	6367956	9.95e+04	562	8.78	0	100	1.00	2661	221977875	8.34e+04	42049	15.8	0	100	0.00
5491	OSLA	MAST	13	0	13	41	21335470	5.20e+05	6604	161	0	100	1.00	1261	53526059	4.24e+04	2997	2.38	0	100	0.00
5492	OSLA	MAST	9	0	9	48	18915099	3.94e+05	4294	89.5	0	100	1.00	1681	72523911	4.31e+04	4282	2.55	0	100	0.00
5493	OSLA	MAST	7	0	7	65	7371924	1.13e+05	872	13.4	0	100	1.00	2493	130904909	5.25e+04	14692	5.89	0	100	0.00
5494	OSLA	MAST	4	0	4	59	12548464	2.13e+05	2685	45.5	0	100	1.00	2182	287990987	1.32e+05	64607	29.6	0	100	0.00
5495	OSLA	MAST	7	0	7	51	6427105	1.26e+05	718	14.1	0	100	1.00	1806	81217985	4.50e+04	6407	3.55	0	100	0.00
5496	OSLA	MAST	12	0	12	39	5924554	1.52e+05	1040	26.7	0	100	1.00	1202	47471439	3.95e+04	1736	1.44	0	100	0.00
5497	OSLA	MAST	7	0	7	56	8707516	1.55e+05	1424	25.4	0	100	1.00	2126	225930591	1.06e+05	56168	26.4	0	100	0.00
5498	OSLA	MAST	10	0	10	54	16684308	3.09e+05	3772	69.9	0	100	1.00	1900	86528030	4.55e+04	6496	3.42	0	100	0.00
5499	OSLA	MAST	11	0	11	50	8872400	1.77e+05	1596	31.9	0	100	1.00	1652	71389807	4.32e+04	4086	2.47	0	100	0.00
5500	OSLA	MAST	11	0	11	52	8412863	1.62e+05	1338	25.7	0	100	1.00	1859	82274265	4.43e+04	4968	2.67	0	100	0.00
5501	OSLA	MAST	9	0	9	54	5285091	9.79e+04	367	6.80	0	100	1.00	1848	96530348	5.22e+04	10151	5.49	0	100	0.00
5502	OSLA	Random	10	0	10	50	16187386	3.24e+05	4251	85.0	0	100	1.00	49	2737109	5.59e+04	94	1.92	0	100	0.00
5503	OSLA	Random	2	0	2	75	19362348	2.58e+05	5120	68.3	0	100	1.00	74	18610343	2.51e+05	4859	65.7	0	100	0.00
5504	OSLA	Random	7	0	7	56	14772747	2.64e+05	3431	61.3	0	100	1.00	55	3102788	5.64e+04	178	3.24	0	100	0.00
5505	OSLA	Random	3	0	3	72	16530473	2.30e+05	4012	55.7	0	100	1.00	71	10583156	1.49e+05	2401	33.8	0	100	0.00
5506	OSLA	Random	12	0	12	47	3592778	7.64e+04	600	12.8	0	100	1.00	46	2336922	5.08e+04	53	1.15	0	100	0.00
5507	OSLA	Random	7	0	7	61	13897613	2.28e+05	3586	58.8	0	100	1.00	60	3735720	6.23e+04	295	4.92	0	100	0.00
5508	OSLA	Random	9	0	9	59	12864897	2.18e+05	3108	52.7	0	100	1.00	58	3830706	6.60e+04	178	3.07	0	100	0.00
5509	OSLA	Random	3	0	3	64	9934297	1.55e+05	2075	32.4	0	100	1.00	63	19583114	3.11e+05	5226	83.0	0	100	0.00
5510	OSLA	Random	13	0	13	49	6082295	1.24e+05	1267	25.9	0	100	1.00	48	3037702	6.33e+04	54	1.13	0	100	0.00
5511	OSLA	Random	8	0	8	44	3568736	8.11e+04	580	13.2	0	100	1.00	43	2325623	5.41e+04	88	2.05	0	100	0.00
5512	OSLA	Random	7	0	7	54	7673222	1.42e+05	1725	31.9	0	100	1.00	53	2866681	5.41e+04	148	2.79	0	100	0.00
5513	OSLA	Random	8	0	8	47	3748871	7.98e+04	653	13.9	0	100	1.00	46	2419585	5.26e+04	101	2.20	0	100	0.00
5514	OSLA	Random	6	0	6	56	5276201	9.42e+04	991	17.7	0	100	1.00	55	3929578	7.14e+04	517	9.40	0	100	0.00
5515	OSLA	Random	9	0	9	60	9057350	1.51e+05	2035	33.9	0	100	1.00	59	3714043	6.29e+04	325	5.51	0	100	0.00
5516	OSLA	Random	7	0	7	55	16413373	2.98e+05	3953	71.9	0	100	1.00	54	2658623	4.92e+04	83	1.54	0	100	0.00
5517	OSLA	Random	5	0	5	58	45087422	7.77e+05	14282	246	0	100	1.00	57	4444658	7.80e+04	663	11.6	0	100	0.00
5518	OSLA	Random	8	0	8	48	10027246	2.09e+05	2425	50.5	0	100	1.00	47	3347211	7.12e+04	508	10.8	0	100	0.00
5519	OSLA	Random	7	0	7	47	8153588	1.73e+05	1798	38.3	0	100	1.00	46	2336354	5.08e+04	69	1.50	0	100	0.00
5520	OSLA	Random	5	0	5	59	10548551	1.79e+05	2621	44.4	0	100	1.00	58	13934765	2.40e+05	3587	61.8	0	100	0.00
5521	OSLA	Random	7	0	7	68	5689253	8.37e+04	1030	15.1	0	100	1.00	67	3465338	5.17e+04	242	3.61	0	100	0.00
5522	OSLA	Random	5	0	5	57	11249738	1.97e+05	2563	45.0	0	100	1.00	56	7091954	1.27e+05	1775	31.7	0	100	0.00
5523	OSLA	Random	6	0	6	53	14881368	2.81e+05	3861	72.8	0	100	1.00	52	3156460	6.07e+04	274	5.27	0	100	0.00
5524	OSLA	Random	11	0	11	59	5134942	8.70e+04	861	14.6	0	100	1.00	58	2822534	4.87e+04	90	1.55	0	100	0.00
5525	OSLA	Random	8	0	8	59	4057786	6.88e+04	605	10.3	0	100	1.00	58	3003302	5.18e+04	172	2.97	0	100	0.00
5526	OSLA	Random	11	0	11	42	2587819	6.16e+04	356	8.48	0	100	1.00	41	1785058	4.35e+04	59	1.44	0	100	0.00
5527	OSLA	Random	9	0	9	63	10033773	1.59e+05	2383	37.8	0	100	1.00	62	3475266	5.61e+04	227	3.66	0	100	0.00
5528	OSLA	Random	6	0	6	56	21071748	3.76e+05	6525	117	0	100	1.00	55	3167285	5.76e+04	209	3.80	0	100	0.00
5529	OSLA	Random	10	0	10	50	8712123	1.74e+05	2257	45.1	0	100	1.00	49	2534491	5.17e+04	127	2.59	0	100	0.00
5530	OSLA	Random	9	0	9	55	8921079	1.62e+05	1957	35.6	0	100	1.00	54	2519125	4.67e+04	71	1.31	0	100	0.00
5531	OSLA	Random	9	0	9	59	6603834	1.12e+05	1447	24.5	0	100	1.00	58	3052699	5.26e+04	162	2.79	0	100	0.00
5532	OSLA	Random	7	0	7	60	16700960	2.78e+05	4020	67.0	0	100	1.00	59	2934195	4.97e+04	141	2.39	0	100	0.00
5533	OSLA	Random	11	0	11	49	7130011	1.46e+05	1711	34.9	0	100	1.00	48	2249301	4.69e+04	52	1.08	0	100	0.00
5534	OSLA	Random	11	0	11	51	15773830	3.09e+05	4202	82.4	0	100	1.00	50	2675114	5.35e+04	170	3.40	0	100	0.00
5535	OSLA	Random	10	0	10	58	8207755	1.42e+05	1927	33.2	0	100	1.00	57	2787871	4.89e+04	94	1.65	0	100	0.00
5536	OSLA	Random	7	0	7	55	10013670	1.82e+05	2711	49.3	0	100	1.00	54	3763504	6.97e+04	459	8.50	0	100	0.00
5537	OSLA	Random	8	0	8	57	24146718	4.24e+05	6816	120	0	100	1.00	56	2971848	5.31e+04	140	2.50	0	100	0.00
5538	OSLA	Random	7	0	7	69	10753924	1.56e+05	2469	35.8	0	100	1.00	68	4357341	6.41e+04	441	6.49	0	100	0.00
5539	OSLA	Random	8	0	8	58	6024226	1.04e+05	1258	21.7	0	100	1.00	57	4670444	8.19e+04	641	11.2	0	100	0.00
5540	OSLA	Random	10	0	10	49	5345113	1.09e+05	1244	25.4	0	100	1.00	48	2629258	5.48e+04	69	1.44	0	100	0.00
5541	OSLA	Random	2	0	2	76	16449427	2.16e+05	3750	49.3	0	100	1.00	75	39011071	5.20e+05	10379	138	0	100	0.00
5542	OSLA	Random	9	0	9	48	3774464	7.86e+04	628	13.1	0	100	1.00	47	2635779	5.61e+04	129	2.74	0	100	0.00
5543	OSLA	Random	11	0	11	40	12832607	3.21e+05	3481	87.0	0	100	1.00	39	1927780	4.94e+04	51	1.31	0	100	0.00
5544	OSLA	Random	12	0	12	40	5612105	1.40e+05	1188	29.7	0	100	1.00	39	2036200	5.22e+04	69	1.77	0	100	0.00
5545	OSLA	Random	5	0	5	54	6809210	1.26e+05	1615	29.9	0	100	1.00	53	4501067	8.49e+04	818	15.4	0	100	0.00
5546	OSLA	Random	9	0	9	61	18635308	3.05e+05	5246	86.0	0	100	1.00	60	3597953	6.00e+04	259	4.32	0	100	0.00
5547	OSLA	Random	7	0	7	55	15781974	2.87e+05	4335	78.8	0	100	1.00	54	3931387	7.28e+04	401	7.43	0	100	0.00
5548	OSLA	Random	4	0	4	61	15816165	2.59e+05	3896	63.9	0	100	1.00	60	8217769	1.37e+05	1732	28.9	0	100	0.00
5549	OSLA	Random	7	0	7	59	7361426	1.25e+05	1390	23.6	0	100	1.00	58	4374183	7.54e+04	282	4.86	0	100	0.00
5550	OSLA	Random	7	0	7	55	4219059	7.67e+04	676	12.3	0	100	1.00	54	4335403	8.03e+04	604	11.2	0	100	0.00
5551	OSLA	Random	10	0	10	48	4443413	9.26e+04	845	17.6	0	100	1.00	47	2465818	5.25e+04	92	1.96	0	100	0.00
5552	OSLA	Random	6	0	6	54	5605701	1.04e+05	1109	20.5	0	100	1.00	53	2859730	5.40e+04	145	2.74	0	100	0.00
5553	OSLA	Random	4	0	4	64	4778667	7.47e+04	774	12.1	0	100	1.00	63	16830179	2.67e+05	4750	75.4	0	100	0.00
5554	OSLA	Random	6	0	6	67	6535613	9.75e+04	1295	19.3	0	100	1.00	66	7671020	1.16e+05	1387	21.0	0	100	0.00
5555	OSLA	Random	12	0	12	41	14540943	3.55e+05	3911	95.4	0	100	1.00	40	2317534	5.79e+04	54	1.35	0	100	0.00
5556	OSLA	Random	6	0	6	64	15344142	2.40e+05	4197	65.6	0	100	1.00	63	31650797	5.02e+05	9402	149	0	100	0.00
5557	OSLA	Random	9	0	9	56	15312361	2.73e+05	3991	71.3	0	100	1.00	55	3451022	6.27e+04	119	2.16	0	100	0.00
5558	OSLA	Random	10	0	10	42	18817403	4.48e+05	5099	121	0	100	1.00	41	2236035	5.45e+04	58	1.41	0	100	0.00
5559	OSLA	Random	6	0	6	55	22255478	4.05e+05	6120	111	0	100	1.00	54	4160271	7.70e+04	549	10.2	0	100	0.00
5560	OSLA	Random	6	0	6	54	33890192	6.28e+05	9445	175	0	100	1.00	53	3548860	6.70e+04	222	4.19	0	100	0.00
5561	OSLA	Random	2	0	2	66	9047269	1.37e+05	1746	26.5	0	100	1.00	65	27593849	4.25e+05	7039	108	0	100	0.00
5562	OSLA	Random	10	0	10	49	9804691	2.00e+05	2505	51.1	0	100	1.00	48	2512748	5.23e+04	80	1.67	0	100	0.00
5563	OSLA	Random	7	0	7	69	7946652	1.15e+05	1837	26.6	0	100	1.00	68	4207094	6.19e+04	250	3.68	0	100	0.00
5564	OSLA	Random	5	0	5	64	5448951	8.51e+04	942	14.7	0	100	1.00	63	3630112	5.76e+04	147	2.33	0	100	0.00
5565	OSLA	Random	12	0	12	53	2945887	5.56e+04	272	5.13	0	100	1.00	52	3269117	6.29e+04	135	2.60	0	100	0.00
5566	OSLA	Random	9	0	9	48	12824473	2.67e+05	3696	77.0	0	100	1.00	47	2661770	5.66e+04	77	1.64	0	100	0.00
5567	OSLA	Random	7	0	7	47	4899400	1.04e+05	1104	23.5	0	100	1.00	46	3202921	6.96e+04	105	2.28	0	100	0.00
5568	OSLA	Random	8	0	8	56	5606067	1.00e+05	949	16.9	0	100	1.00	55	4299985	7.82e+04	235	4.27	0	100	0.00
5569	OSLA	Random	5	0	5	57	6045335	1.06e+05	1226	21.5	0	100	1.00	56	4596260	8.21e+04	400	7.14	0	100	0.00
5570	OSLA	Random	9	0	9	52	19278264	3.71e+05	5386	104	0	100	1.00	51	3156200	6.19e+04	231	4.53	0	100	0.00
5571	OSLA	Random	8	0	8	61	5939384	9.74e+04	1057	17.3	0	100	1.00	60	3874856	6.46e+04	109	1.82	0	100	0.00
5572	OSLA	Random	7	0	7	46	9186906	2.00e+05	2689	58.5	0	100	1.00	45	2746529	6.10e+04	67	1.49	0	100	0.00
5573	OSLA	Random	11	0	11	46	13653067	2.97e+05	3635	79.0	0	100	1.00	45	3253356	7.23e+04	128	2.84	0	100	0.00
5574	OSLA	Random	9	0	9	44	14194101	3.23e+05	3705	84.2	0	100	1.00	43	3266724	7.60e+04	78	1.81	0	100	0.00
5575	OSLA	Random	8	0	8	57	4627916	8.12e+04	784	13.8	0	100	1.00	56	3486883	6.23e+04	201	3.59	0	100	0.00
5576	OSLA	Random	8	0	8	57	6464944	1.13e+05	1306	22.9	0	100	1.00	56	3820658	6.82e+04	135	2.41	0	100	0.00
5577	OSLA	Random	7	0	7	54	6133032	1.14e+05	1195	22.1	0	100	1.00	53	3774704	7.12e+04	155	2.92	0	100	0.00
5578	OSLA	Random	10	0	10	50	14521686	2.90e+05	4188	83.8	0	100	1.00	49	3630363	7.41e+04	471	9.61	0	100	0.00
5579	OSLA	Random	11	0	11	46	6963062	1.51e+05	1497	32.5	0	100	1.00	45	2725230	6.06e+04	53	1.18	0	100	0.00
5580	OSLA	Random	1	0	1	76	6954303	9.15e+04	1272	16.7	0	100	1.00	75	28751401	3.83e+05	6968	92.9	0	100	0.00
5581	OSLA	Random	3	0	3	73	48856702	6.69e+05	14359	197	0	100	1.00	72	29419858	4.09e+05	8855	123	0	100	0.00
5582	OSLA	Random	9	0	9	42	28847975	6.87e+05	9080	216	0	100	1.00	41	2301940	5.61e+04	96	2.34	0	100	0.00
5583	OSLA	Random	4	0	4	78	42772689	5.48e+05	12291	158	0	100	1.00	77	9280995	1.21e+05	1744	22.6	0	100	0.00
5584	OSLA	Random	7	0	7	61	7780810	1.28e+05	1814	29.7	0	100	1.00	60	4246020	7.08e+04	186	3.10	0	100	0.00
5585	OSLA	Random	7	0	7	57	22598461	3.96e+05	6248	110	0	100	1.00	56	4072126	7.27e+04	228	4.07	0	100	0.00
5586	OSLA	Random	7	0	7	46	4335906	9.43e+04	779	16.9	0	100	1.00	45	2854745	6.34e+04	115	2.56	0	100	0.00
5587	OSLA	Random	2	0	2	71	6886533	9.70e+04	1263	17.8	0	100	1.00	70	9435832	1.35e+05	1826	26.1	0	100	0.00
5588	OSLA	Random	7	0	7	48	4310800	8.98e+04	816	17.0	0	100	1.00	47	2922178	6.22e+04	102	2.17	0	100	0.00
5589	OSLA	Random	13	0	13	47	23315667	4.96e+05	6125	130	0	100	1.00	46	2807655	6.10e+04	53	1.15	0	100	0.00
5590	OSLA	Random	7	0	7	57	9294592	1.63e+05	2111	37.0	0	100	1.00	56	14968945	2.67e+05	3805	67.9	0	100	0.00
5591	OSLA	Random	4	0	4	72	8651039	1.20e+05	1951	27.1	0	100	1.00	71	13122981	1.85e+05	2885	40.6	0	100	0.00
5592	OSLA	Random	7	0	7	39	3070148	7.87e+04	488	12.5	0	100	1.00	38	2623601	6.90e+04	166	4.37	0	100	0.00
5593	OSLA	Random	9	0	9	47	6511657	1.39e+05	1623	34.5	0	100	1.00	46	2688080	5.84e+04	95	2.07	0	100	0.00
5594	OSLA	Random	9	0	9	53	4981002	9.40e+04	1064	20.1	0	100	1.00	52	4076826	7.84e+04	268	5.15	0	100	0.00
5595	OSLA	Random	4	0	4	74	13397809	1.81e+05	3468	46.9	0	100	1.00	73	41735922	5.72e+05	11954	164	0	100	0.00
5596	OSLA	Random	6	0	6	59	3854977	6.53e+04	502	8.51	0	100	1.00	58	4499759	7.76e+04	530	9.14	0	100	0.00
5597	OSLA	Random	9	0	9	50	5085137	1.02e+05	1019	20.4	0	100	1.00	49	4257579	8.69e+04	420	8.57	0	100	0.00
5598	OSLA	Random	4	0	4	61	8680642	1.42e+05	1920	31.5	0	100	1.00	60	5561642	9.27e+04	658	11.0	0	100	0.00
5599	OSLA	Random	4	0	4	76	14874577	1.96e+05	3507	46.1	0	100	1.00	75	10165721	1.36e+05	1999	26.7	0	100	0.00
5600	OSLA	Random	8	0	8	54	7834467	1.45e+05	1765	32.7	0	100	1.00	53	4825517	9.10e+04	619	11.7	0	100	0.00
5601	OSLA	Random	11	0	11	44	23949020	5.44e+05	6847	156	0	100	1.00	43	2453142	5.70e+04	61	1.42	0	100	0.00
5602	OSLA	Random	3	0	3	74	9336020	1.26e+05	1941	26.2	0	100	1.00	73	16773699	2.30e+05	4306	59.0	0	100	0.00
5603	OSLA	Random	10	0	10	60	16421966	2.74e+05	3931	65.5	0	100	1.00	59	3764144	6.38e+04	231	3.92	0	100	0.00
5604	OSLA	Random	6	0	6	71	8360959	1.18e+05	1690	23.8	0	100	1.00	70	15328845	2.19e+05	3394	48.5	0	100	0.00
5605	OSLA	Random	8	0	8	55	4240981	7.71e+04	643	11.7	0	100	1.00	54	3283666	6.08e+04	144	2.67	0	100	0.00
5606	OSLA	Random	8	0	8	65	15776394	2.43e+05	4103	63.1	0	100	1.00	64	3677316	5.75e+04	84	1.31	0	100	0.00
5607	OSLA	Random	8	0	8	60	9218158	1.54e+05	2188	36.5	0	100	1.00	59	4416790	7.49e+04	244	4.14	0	100	0.00
5608	OSLA	Random	11	0	11	42	14274610	3.40e+05	4230	101	0	100	1.00	41	2632307	6.42e+04	50	1.22	0	100	0.00
5609	OSLA	Random	12	0	12	43	4490657	1.04e+05	757	17.6	0	100	1.00	42	2999519	7.14e+04	44	1.05	0	100	0.00
5610	OSLA	Random	12	0	12	46	6576967	1.43e+05	1529	33.2	0	100	1.00	45	3083577	6.85e+04	82	1.82	0	100	0.00
5611	OSLA	Random	7	0	7	55	9125534	1.66e+05	2473	45.0	0	100	1.00	54	3808350	7.05e+04	129	2.39	0	100	0.00
5612	OSLA	Random	4	0	4	81	7106614	8.77e+04	1260	15.6	0	100	1.00	80	18261477	2.28e+05	4658	58.2	0	100	0.00
5613	OSLA	Random	12	0	12	30	15459519	5.15e+05	4088	136	0	100	1.00	29	1497090	5.16e+04	29	1.00	0	100	0.00
5614	OSLA	Random	4	0	4	70	14122997	2.02e+05	3452	49.3	0	100	1.00	69	7138553	1.03e+05	1134	16.4	0	100	0.00
5615	OSLA	Random	10	0	10	46	5791230	1.26e+05	1326	28.8	0	100	1.00	45	3213305	7.14e+04	66	1.47	0	100	0.00
5616	OSLA	Random	4	0	4	74	6727091	9.09e+04	1071	14.5	0	100	1.00	73	11170843	1.53e+05	2113	28.9	0	100	0.00
5617	OSLA	Random	7	0	7	43	6989140	1.63e+05	1922	44.7	0	100	1.00	42	2974922	7.08e+04	345	8.21	0	100	0.00
5618	OSLA	Random	8	0	8	52	9757078	1.88e+05	2747	52.8	0	100	1.00	51	3267503	6.41e+04	218	4.27	0	100	0.00
5619	OSLA	Random	6	0	6	67	5103111	7.62e+04	774	11.6	0	100	1.00	66	3644204	5.52e+04	147	2.23	0	100	0.00
5620	OSLA	Random	8	0	8	62	19735679	3.18e+05	4837	78.0	0	100	1.00	61	4322264	7.09e+04	234	3.84	0	100	0.00
5621	OSLA	Random	8	0	8	33	11303895	3.43e+05	3022	91.6	0	100	1.00	32	2270012	7.09e+04	64	2.00	0	100	0.00
