GameID	P0_Agent	P1_Agent	P0_HP_Remaining	P1_HP_Remaining	Drama_HPDifference	P0_TotalFMCalls	P0_TotalTimeNS	P0_AvgTimeCopyNS	P0_TotalEffort	P0_AvgEffort	P0_TotalFallbacks	P0_CSP_SuccessRate	P0_Score	P1_TotalFMCalls	P1_TotalTimeNS	P1_AvgTimeCopyNS	P1_TotalEffort	P1_AvgEffort	P1_TotalFallbacks	P1_CSP_SuccessRate	P1_Score
5494	OSLA	MAST	10	0	10	52	6425915	1.24e+05	1123	21.6	0	100	1.00	1838	91309286	4.97e+04	7607	4.14	0	100	0.00
5495	OSLA	MAST	9	0	9	64	10998036	1.72e+05	1994	31.2	0	100	1.00	2530	237203698	9.38e+04	51278	20.3	0	100	0.00
5496	OSLA	MAST	7	0	7	50	4527993	9.06e+04	451	9.02	0	100	1.00	1702	74319836	4.37e+04	4288	2.52	0	100	0.00
5497	OSLA	MAST	9	0	9	52	9779528	1.88e+05	2025	38.9	0	100	1.00	1756	81103740	4.62e+04	6521	3.71	0	100	0.00
5498	OSLA	MAST	7	0	7	49	5442742	1.11e+05	797	16.3	0	100	1.00	1675	94637197	5.65e+04	12268	7.32	0	100	0.00
5499	OSLA	MAST	9	0	9	42	15205944	3.62e+05	3461	82.4	0	100	1.00	1322	55181274	4.17e+04	2405	1.82	0	100	0.00
5500	OSLA	MAST	5	0	5	73	36892511	5.05e+05	9845	135	0	100	1.00	3731	269939345	7.24e+04	53159	14.2	0	100	0.00
5501	OSLA	MAST	10	0	10	61	15706511	2.57e+05	3017	49.5	0	100	1.00	2452	99421713	4.05e+04	3695	1.51	0	100	0.00
5502	OSLA	Random	11	0	11	46	10873176	2.36e+05	2792	60.7	0	100	1.00	45	1990880	4.42e+04	46	1.02	0	100	0.00
5503	OSLA	Random	7	0	7	51	60737309	1.19e+06	17708	347	0	100	1.00	50	2628594	5.26e+04	131	2.62	0	100	0.00
5504	OSLA	Random	6	0	6	68	21907069	3.22e+05	5107	75.1	0	100	1.00	67	5559256	8.30e+04	819	12.2	0	100	0.00
5505	OSLA	Random	6	0	6	56	4002041	7.15e+04	729	13.0	0	100	1.00	55	6310835	1.15e+05	1332	24.2	0	100	0.00
5506	OSLA	Random	6	0	6	61	8885171	1.46e+05	2072	34.0	0	100	1.00	60	3457158	5.76e+04	255	4.25	0	100	0.00
5507	OSLA	Random	4	0	4	61	33326629	5.46e+05	8796	144	0	100	1.00	60	4074891	6.79e+04	427	7.12	0	100	0.00
5508	OSLA	Random	6	0	6	63	8932571	1.42e+05	2022	32.1	0	100	1.00	62	3651467	5.89e+04	289	4.66	0	100	0.00
5509	OSLA	Random	5	0	5	59	7597885	1.29e+05	1641	27.8	0	100	1.00	58	4911446	8.47e+04	780	13.4	0	100	0.00
5510	OSLA	Random	11	0	11	52	2353531	4.53e+04	200	3.85	0	100	1.00	51	2365190	4.64e+04	81	1.59	0	100	0.00
5511	OSLA	Random	7	0	7	60	3716045	6.19e+04	473	7.88	0	100	1.00	59	3244173	5.50e+04	186	3.15	0	100	0.00
5512	OSLA	Random	3	0	3	74	29412323	3.97e+05	7607	103	0	100	1.00	73	28501982	3.90e+05	7592	104	0	100	0.00
5513	OSLA	Random	6	0	6	64	7692241	1.20e+05	1577	24.6	0	100	1.00	63	4833600	7.67e+04	585	9.29	0	100	0.00
5514	OSLA	Random	6	0	6	56	4902950	8.76e+04	924	16.5	0	100	1.00	55	2772182	5.04e+04	129	2.35	0	100	0.00
5515	OSLA	Random	8	0	8	57	7850488	1.38e+05	1853	32.5	0	100	1.00	56	2777521	4.96e+04	107	1.91	0	100	0.00
5516	OSLA	Random	7	0	7	55	4815763	8.76e+04	841	15.3	0	100	1.00	54	2832939	5.25e+04	206	3.81	0	100	0.00
5517	OSLA	Random	11	0	11	45	14618652	3.25e+05	3705	82.3	0	100	1.00	44	2426981	5.52e+04	98	2.23	0	100	0.00
5518	OSLA	Random	10	0	10	56	22906251	4.09e+05	6403	114	0	100	1.00	55	2659532	4.84e+04	95	1.73	0	100	0.00
5519	OSLA	Random	10	0	10	54	2988470	5.53e+04	348	6.44	0	100	1.00	53	2386995	4.50e+04	66	1.25	0	100	0.00
5520	OSLA	Random	4	0	4	63	6920403	1.10e+05	1390	22.1	0	100	1.00	62	32046250	5.17e+05	9046	146	0	100	0.00
5521	OSLA	Random	6	0	6	51	12789499	2.51e+05	2949	57.8	0	100	1.00	50	3555629	7.11e+04	427	8.54	0	100	0.00
5522	OSLA	Random	11	0	11	34	9490172	2.79e+05	2232	65.6	0	100	1.00	33	1463410	4.43e+04	43	1.30	0	100	0.00
5523	OSLA	Random	12	0	12	48	4946196	1.03e+05	1061	22.1	0	100	1.00	47	2196355	4.67e+04	75	1.60	0	100	0.00
5524	OSLA	Random	7	0	7	54	7632002	1.41e+05	1666	30.9	0	100	1.00	53	6219209	1.17e+05	1226	23.1	0	100	0.00
5525	OSLA	Random	9	0	9	52	11054641	2.13e+05	2749	52.9	0	100	1.00	51	2586782	5.07e+04	153	3.00	0	100	0.00
5526	OSLA	Random	12	0	12	42	3716914	8.85e+04	739	17.6	0	100	1.00	41	1875584	4.57e+04	54	1.32	0	100	0.00
5527	OSLA	Random	9	0	9	51	13506083	2.65e+05	3479	68.2	0	100	1.00	50	2321771	4.64e+04	70	1.40	0	100	0.00
5528	OSLA	Random	6	0	6	64	16468794	2.57e+05	5097	79.6	0	100	1.00	63	4226182	6.71e+04	503	7.98	0	100	0.00
5529	OSLA	Random	7	0	7	50	3677827	7.36e+04	602	12.0	0	100	1.00	49	3040253	6.20e+04	357	7.29	0	100	0.00
5530	OSLA	Random	5	0	5	68	12864062	1.89e+05	3250	47.8	0	100	1.00	67	4574277	6.83e+04	512	7.64	0	100	0.00
5531	OSLA	Random	11	0	11	45	11831640	2.63e+05	3606	80.1	0	100	1.00	44	2124947	4.83e+04	79	1.80	0	100	0.00
5532	OSLA	Random	5	0	5	58	7432141	1.28e+05	1475	25.4	0	100	1.00	57	3278007	5.75e+04	246	4.32	0	100	0.00
5533	OSLA	Random	10	0	10	42	14473286	3.45e+05	4069	96.9	0	100	1.00	41	2042939	4.98e+04	118	2.88	0	100	0.00
5534	OSLA	Random	11	0	11	45	3902037	8.67e+04	759	16.9	0	100	1.00	44	1977504	4.49e+04	66	1.50	0	100	0.00
5535	OSLA	Random	10	0	10	49	9780216	2.00e+05	2616	53.4	0	100	1.00	48	2373641	4.95e+04	78	1.63	0	100	0.00
5536	OSLA	Random	9	0	9	69	8423058	1.22e+05	1663	24.1	0	100	1.00	68	3573732	5.26e+04	216	3.18	0	100	0.00
5537	OSLA	Random	6	0	6	74	10583923	1.43e+05	2494	33.7	0	100	1.00	73	5467304	7.49e+04	732	10.0	0	100	0.00
5538	OSLA	Random	7	0	7	62	18406678	2.97e+05	4645	74.9	0	100	1.00	61	5606790	9.19e+04	986	16.2	0	100	0.00
5539	OSLA	Random	11	0	11	48	3427129	7.14e+04	555	11.6	0	100	1.00	47	2537186	5.40e+04	105	2.23	0	100	0.00
5540	OSLA	Random	9	0	9	57	6337358	1.11e+05	1179	20.7	0	100	1.00	56	2722622	4.86e+04	96	1.71	0	100	0.00
5541	OSLA	Random	13	0	13	35	56653117	1.62e+06	17811	509	0	100	1.00	34	1526544	4.49e+04	40	1.18	0	100	0.00
5542	OSLA	Random	5	0	5	57	4027471	7.07e+04	591	10.4	0	100	1.00	56	12176414	2.17e+05	4217	75.3	0	100	0.00
5543	OSLA	Random	4	0	4	75	12245422	1.63e+05	2647	35.3	0	100	1.00	74	6917463	9.35e+04	1095	14.8	0	100	0.00
5544	OSLA	Random	12	0	12	37	3522444	9.52e+04	675	18.2	0	100	1.00	36	1746400	4.85e+04	53	1.47	0	100	0.00
5545	OSLA	Random	9	0	9	53	6316434	1.19e+05	1544	29.1	0	100	1.00	52	2567459	4.94e+04	96	1.85	0	100	0.00
5546	OSLA	Random	12	0	12	51	11028069	2.16e+05	3070	60.2	0	100	1.00	50	2287270	4.57e+04	60	1.20	0	100	0.00
5547	OSLA	Random	7	0	7	51	11280113	2.21e+05	2837	55.6	0	100	1.00	50	2386353	4.77e+04	90	1.80	0	100	0.00
5548	OSLA	Random	10	0	10	54	5858124	1.08e+05	1354	25.1	0	100	1.00	53	2525819	4.77e+04	54	1.02	0	100	0.00
5549	OSLA	Random	9	0	9	45	7429070	1.65e+05	1643	36.5	0	100	1.00	44	2225882	5.06e+04	121	2.75	0	100	0.00
5550	OSLA	Random	3	0	3	56	21842661	3.90e+05	5848	104	0	100	1.00	55	50813686	9.24e+05	20169	367	0	100	0.00
5551	OSLA	Random	7	0	7	39	10261283	2.63e+05	3132	80.3	0	100	1.00	38	2382941	6.27e+04	296	7.79	0	100	0.00
5552	OSLA	Random	10	0	10	48	14621435	3.05e+05	4375	91.1	0	100	1.00	47	2260387	4.81e+04	71	1.51	0	100	0.00
5553	OSLA	Random	2	0	2	65	5561910	8.56e+04	1105	17.0	0	100	1.00	64	10785470	1.69e+05	2296	35.9	0	100	0.00
5554	OSLA	Random	6	0	6	59	25367500	4.30e+05	6641	113	0	100	1.00	58	2880174	4.97e+04	108	1.86	0	100	0.00
5555	OSLA	Random	2	0	2	76	36806959	4.84e+05	10883	143	0	100	1.00	75	6973263	9.30e+04	1133	15.1	0	100	0.00
5556	OSLA	Random	8	0	8	51	5691583	1.12e+05	1455	28.5	0	100	1.00	50	3117724	6.24e+04	363	7.26	0	100	0.00
5557	OSLA	Random	9	0	9	48	33657272	7.01e+05	9572	199	0	100	1.00	47	2306628	4.91e+04	94	2.00	0	100	0.00
5558	OSLA	Random	10	0	10	43	11687366	2.72e+05	3066	71.3	0	100	1.00	42	1925326	4.58e+04	53	1.26	0	100	0.00
5559	OSLA	Random	6	0	6	63	20523636	3.26e+05	5331	84.6	0	100	1.00	62	3526842	5.69e+04	250	4.03	0	100	0.00
5560	OSLA	Random	8	0	8	43	10279593	2.39e+05	2516	58.5	0	100	1.00	42	2517876	5.99e+04	351	8.36	0	100	0.00
5561	OSLA	Random	3	0	3	72	7488991	1.04e+05	1374	19.1	0	100	1.00	71	9589513	1.35e+05	2049	28.9	0	100	0.00
5562	OSLA	Random	4	0	4	68	9724388	1.43e+05	2344	34.5	0	100	1.00	67	4145864	6.19e+04	347	5.18	0	100	0.00
5563	OSLA	Random	4	0	4	52	4049321	7.79e+04	774	14.9	0	100	1.00	51	3637796	7.13e+04	554	10.9	0	100	0.00
5564	OSLA	Random	5	0	5	63	8423016	1.34e+05	2053	32.6	0	100	1.00	62	3727411	6.01e+04	248	4.00	0	100	0.00
5565	OSLA	Random	8	0	8	37	3034633	8.20e+04	524	14.2	0	100	1.00	36	2278155	6.33e+04	398	11.1	0	100	0.00
5566	OSLA	Random	4	0	4	61	15236486	2.50e+05	3639	59.7	0	100	1.00	60	3904717	6.51e+04	410	6.83	0	100	0.00
5567	OSLA	Random	4	0	4	75	14350030	1.91e+05	3576	47.7	0	100	1.00	74	6431612	8.69e+04	1040	14.1	0	100	0.00
5568	OSLA	Random	10	0	10	49	5246473	1.07e+05	1029	21.0	0	100	1.00	48	2351810	4.90e+04	110	2.29	0	100	0.00
5569	OSLA	Random	8	0	8	59	8762396	1.49e+05	2141	36.3	0	100	1.00	58	3148443	5.43e+04	217	3.74	0	100	0.00
5570	OSLA	Random	8	0	8	43	15377929	3.58e+05	4241	98.6	0	100	1.00	42	3717361	8.85e+04	769	18.3	0	100	0.00
5571	OSLA	Random	6	0	6	50	5432348	1.09e+05	1117	22.3	0	100	1.00	49	13974965	2.85e+05	4418	90.2	0	100	0.00
5572	OSLA	Random	13	0	13	53	3418370	6.45e+04	453	8.55	0	100	1.00	52	2700377	5.19e+04	146	2.81	0	100	0.00
5573	OSLA	Random	8	0	8	59	8447708	1.43e+05	2061	34.9	0	100	1.00	58	2703038	4.66e+04	83	1.43	0	100	0.00
5574	OSLA	Random	11	0	11	37	10431580	2.82e+05	2793	75.5	0	100	1.00	36	1623200	4.51e+04	39	1.08	0	100	0.00
5575	OSLA	Random	8	0	8	54	6865667	1.27e+05	1388	25.7	0	100	1.00	53	5461859	1.03e+05	1217	23.0	0	100	0.00
5576	OSLA	Random	10	0	10	53	5839843	1.10e+05	1241	23.4	0	100	1.00	52	2655009	5.11e+04	143	2.75	0	100	0.00
5577	OSLA	Random	7	0	7	77	8621714	1.12e+05	1715	22.3	0	100	1.00	76	5080015	6.68e+04	573	7.54	0	100	0.00
5578	OSLA	Random	10	0	10	45	6620635	1.47e+05	1498	33.3	0	100	1.00	44	2142443	4.87e+04	93	2.11	0	100	0.00
5579	OSLA	Random	5	0	5	58	13991906	2.41e+05	3547	61.2	0	100	1.00	57	2833881	4.97e+04	133	2.33	0	100	0.00
5580	OSLA	Random	4	0	4	62	7452859	1.20e+05	1629	26.3	0	100	1.00	61	6074499	9.96e+04	1086	17.8	0	100	0.00
5581	OSLA	Random	9	0	9	58	5282748	9.11e+04	1042	18.0	0	100	1.00	57	3287680	5.77e+04	271	4.75	0	100	0.00
5582	OSLA	Random	14	0	14	42	8363323	1.99e+05	1858	44.2	0	100	1.00	41	1878096	4.58e+04	47	1.15	0	100	0.00
5583	OSLA	Random	3	0	3	68	10382376	1.53e+05	2304	33.9	0	100	1.00	67	10374246	1.55e+05	2404	35.9	0	100	0.00
5584	OSLA	Random	13	0	13	48	20676467	4.31e+05	5914	123	0	100	1.00	47	2303408	4.90e+04	86	1.83	0	100	0.00
5585	OSLA	Random	4	0	4	73	10966886	1.50e+05	2666	36.5	0	100	1.00	72	10038147	1.39e+05	1985	27.6	0	100	0.00
5586	OSLA	Random	5	0	5	69	19184017	2.78e+05	5113	74.1	0	100	1.00	68	13744813	2.02e+05	3727	54.8	0	100	0.00
5587	OSLA	Random	8	0	8	53	7239189	1.37e+05	1527	28.8	0	100	1.00	52	2988807	5.75e+04	244	4.69	0	100	0.00
5588	OSLA	Random	13	0	13	46	4301620	9.35e+04	867	18.8	0	100	1.00	45	2058302	4.57e+04	68	1.51	0	100	0.00
5589	OSLA	Random	3	0	3	70	12132305	1.73e+05	2795	39.9	0	100	1.00	69	13299308	1.93e+05	2971	43.1	0	100	0.00
5590	OSLA	Random	7	0	7	65	12254321	1.89e+05	3125	48.1	0	100	1.00	64	3949617	6.17e+04	293	4.58	0	100	0.00
5591	OSLA	Random	3	0	3	61	22375648	3.67e+05	7078	116	0	100	1.00	60	9016075	1.50e+05	2066	34.4	0	100	0.00
5592	OSLA	Random	10	0	10	50	2732274	5.46e+04	337	6.74	0	100	1.00	49	2474278	5.05e+04	161	3.29	0	100	0.00
5593	OSLA	Random	7	0	7	61	42396162	6.95e+05	11482	188	0	100	1.00	60	3548236	5.91e+04	346	5.77	0	100	0.00
5594	OSLA	Random	7	0	7	54	11175784	2.07e+05	3595	66.6	0	100	1.00	53	2705066	5.10e+04	106	2.00	0	100	0.00
5595	OSLA	Random	5	0	5	65	3647090	5.61e+04	414	6.37	0	100	1.00	64	6074007	9.49e+04	1044	16.3	0	100	0.00
5596	OSLA	Random	8	0	8	52	3891787	7.48e+04	549	10.6	0	100	1.00	51	2580079	5.06e+04	152	2.98	0	100	0.00
5597	OSLA	Random	7	0	7	57	13855202	2.43e+05	3715	65.2	0	100	1.00	56	3191105	5.70e+04	257	4.59	0	100	0.00
5598	OSLA	Random	9	0	9	68	26549827	3.90e+05	7076	104	0	100	1.00	67	4100834	6.12e+04	360	5.37	0	100	0.00
5599	OSLA	Random	12	0	12	34	31742941	9.34e+05	8579	252	0	100	1.00	33	1422089	4.31e+04	35	1.06	0	100	0.00
5600	OSLA	Random	6	0	6	55	28111233	5.11e+05	7774	141	0	100	1.00	54	6456580	1.20e+05	1371	25.4	0	100	0.00
5601	OSLA	Random	6	0	6	64	3729878	5.83e+04	440	6.88	0	100	1.00	63	5250902	8.33e+04	721	11.4	0	100	0.00
5602	OSLA	Random	4	0	4	74	11979156	1.62e+05	2806	37.9	0	100	1.00	73	9474082	1.30e+05	2003	27.4	0	100	0.00
5603	OSLA	Random	10	0	10	49	11672332	2.38e+05	2704	55.2	0	100	1.00	48	2292106	4.78e+04	67	1.40	0	100	0.00
5604	OSLA	Random	9	0	9	60	8351837	1.39e+05	2028	33.8	0	100	1.00	59	10419419	1.77e+05	2706	45.9	0	100	0.00
5605	OSLA	Random	10	0	10	46	5957535	1.30e+05	1363	29.6	0	100	1.00	45	2495525	5.55e+04	193	4.29	0	100	0.00
5606	OSLA	Random	7	0	7	71	9668730	1.36e+05	2091	29.5	0	100	1.00	70	5328873	7.61e+04	644	9.20	0	100	0.00
5607	OSLA	Random	10	0	10	40	3309784	8.27e+04	648	16.2	0	100	1.00	39	1711595	4.39e+04	41	1.05	0	100	0.00
5608	OSLA	Random	9	0	9	58	5130560	8.85e+04	1029	17.7	0	100	1.00	57	2781490	4.88e+04	77	1.35	0	100	0.00
5609	OSLA	Random	11	0	11	40	4233071	1.06e+05	856	21.4	0	100	1.00	39	1807713	4.64e+04	43	1.10	0	100	0.00
5610	OSLA	Random	5	0	5	75	17124008	2.28e+05	4458	59.4	0	100	1.00	74	4957097	6.70e+04	531	7.18	0	100	0.00
5611	OSLA	Random	11	0	11	48	15442279	3.22e+05	4055	84.5	0	100	1.00	47	2184089	4.65e+04	52	1.11	0	100	0.00
5612	OSLA	Random	1	0	1	70	7485237	1.07e+05	1471	21.0	0	100	1.00	69	39657293	5.75e+05	11199	162	0	100	0.00
5613	OSLA	Random	6	0	6	69	5193853	7.53e+04	770	11.2	0	100	1.00	68	3683114	5.42e+04	221	3.25	0	100	0.00
5614	OSLA	Random	6	0	6	73	11595234	1.59e+05	2658	36.4	0	100	1.00	72	4623813	6.42e+04	448	6.22	0	100	0.00
5615	OSLA	Random	12	0	12	44	4524281	1.03e+05	992	22.5	0	100	1.00	43	2152103	5.00e+04	65	1.51	0	100	0.00
5616	OSLA	Random	6	0	6	62	19357923	3.12e+05	5349	86.3	0	100	1.00	61	4275493	7.01e+04	595	9.75	0	100	0.00
5617	OSLA	Random	8	0	8	46	6319628	1.37e+05	1814	39.4	0	100	1.00	45	2022135	4.49e+04	48	1.07	0	100	0.00
5618	OSLA	Random	6	0	6	54	4361470	8.08e+04	769	14.2	0	100	1.00	53	2996973	5.65e+04	225	4.25	0	100	0.00
5619	OSLA	Random	8	0	8	61	6156606	1.01e+05	1212	19.9	0	100	1.00	60	3704733	6.17e+04	249	4.15	0	100	0.00
5620	OSLA	Random	6	0	6	52	4942593	9.50e+04	913	17.6	0	100	1.00	51	2584382	5.07e+04	144	2.82	0	100	0.00
5621	OSLA	Random	8	0	8	38	6815689	1.79e+05	1571	41.3	0	100	1.00	37	1604364	4.34e+04	41	1.11	0	100	0.00
5622	OSLA	Random	7	0	7	58	5290505	9.12e+04	988	17.0	0	100	1.00	57	3616229	6.34e+04	349	6.12	0	100	0.00
5623	OSLA	Random	8	0	8	61	7973724	1.31e+05	1745	28.6	0	100	1.00	60	3115137	5.19e+04	142	2.37	0	100	0.00
5624	OSLA	Random	10	0	10	40	5624840	1.41e+05	1210	30.3	0	100	1.00	39	1839358	4.72e+04	57	1.46	0	100	0.00
5625	OSLA	Random	12	0	12	44	44653232	1.01e+06	14637	333	0	100	1.00	43	2024552	4.71e+04	47	1.09	0	100	0.00
5626	OSLA	Random	7	0	7	65	7046186	1.08e+05	1367	21.0	0	100	1.00	64	3591012	5.61e+04	242	3.78	0	100	0.00
5627	OSLA	Random	5	0	5	65	33585250	5.17e+05	9150	141	0	100	1.00	64	4963429	7.76e+04	661	10.3	0	100	0.00
5628	OSLA	Random	8	0	8	49	47683283	9.73e+05	13428	274	0	100	1.00	48	4638965	9.66e+04	828	17.3	0	100	0.00
5629	OSLA	Random	8	0	8	50	14354897	2.87e+05	4004	80.1	0	100	1.00	49	3497405	7.14e+04	437	8.92	0	100	0.00
5630	OSLA	Random	3	0	3	61	20149359	3.30e+05	5237	85.9	0	100	1.00	60	7008641	1.17e+05	1236	20.6	0	100	0.00
5631	OSLA	Random	9	0	9	63	9201764	1.46e+05	2040	32.4	0	100	1.00	62	3754397	6.06e+04	342	5.52	0	100	0.00
5632	OSLA	Random	4	0	4	68	4498255	6.62e+04	640	9.41	0	100	1.00	67	4321298	6.45e+04	359	5.36	0	100	0.00
5633	OSLA	Random	9	0	9	54	3789363	7.02e+04	626	11.6	0	100	1.00	53	2952590	5.57e+04	169	3.19	0	100	0.00
5634	OSLA	Random	6	0	6	60	5568849	9.28e+04	1081	18.0	0	100	1.00	59	7372542	1.25e+05	1578	26.7	0	100	0.00
5635	OSLA	Random	9	0	9	53	9010998	1.70e+05	2179	41.1	0	100	1.00	52	2460387	4.73e+04	84	1.62	0	100	0.00
5636	OSLA	Random	3	0	3	76	13104831	1.72e+05	2909	38.3	0	100	1.00	75	24685430	3.29e+05	6638	88.5	0	100	0.00
5637	OSLA	Random	6	0	6	62	56534675	9.12e+05	15728	254	0	100	1.00	61	3331886	5.46e+04	82	1.34	0	100	0.00
5638	OSLA	Random	9	0	9	49	7222172	1.47e+05	1575	32.1	0	100	1.00	48	2380798	4.96e+04	87	1.81	0	100	0.00
5639	OSLA	Random	9	0	9	52	10368975	1.99e+05	2347	45.1	0	100	1.00	51	6201357	1.22e+05	1725	33.8	0	100	0.00
5640	OSLA	Random	9	0	9	44	6538307	1.49e+05	1698	38.6	0	100	1.00	43	2103738	4.89e+04	53	1.23	0	100	0.00
5641	OSLA	Random	6	0	6	45	12358893	2.75e+05	3198	71.1	0	100	1.00	44	2459891	5.59e+04	190	4.32	0	100	0.00
5642	OSLA	Random	8	0	8	56	41803103	7.46e+05	13971	249	0	100	1.00	55	2676523	4.87e+04	118	2.15	0	100	0.00
5643	OSLA	Random	8	0	8	62	21589076	3.48e+05	5490	88.5	0	100	1.00	61	3248890	5.33e+04	172	2.82	0	100	0.00
5644	OSLA	Random	8	0	8	57	32209112	5.65e+05	10003	175	0	100	1.00	56	3490086	6.23e+04	247	4.41	0	100	0.00
5645	OSLA	Random	8	0	8	40	3604057	9.01e+04	770	19.3	0	100	1.00	39	1791562	4.59e+04	59	1.51	0	100	0.00
5646	OSLA	Random	9	0	9	43	6529430	1.52e+05	1343	31.2	0	100	1.00	42	2410468	5.74e+04	288	6.86	0	100	0.00
5647	OSLA	Random	9	0	9	48	26306226	5.48e+05	8206	171	0	100	1.00	47	2217306	4.72e+04	61	1.30	0	100	0.00
5648	OSLA	Random	11	0	11	47	5038807	1.07e+05	1033	22.0	0	100	1.00	46	2257672	4.91e+04	106	2.30	0	100	0.00
5649	OSLA	Random	12	0	12	40	1981877	4.95e+04	208	5.20	0	100	1.00	39	1721121	4.41e+04	38	0.974	0	100	0.00
5650	OSLA	Random	9	0	9	55	8476581	1.54e+05	2212	40.2	0	100	1.00	54	3795162	7.03e+04	439	8.13	0	100	0.00
5651	OSLA	Random	6	0	6	72	9626259	1.34e+05	2301	32.0	0	100	1.00	71	4078697	5.74e+04	317	4.46	0	100	0.00
5652	OSLA	Random	6	0	6	60	6670078	1.11e+05	1399	23.3	0	100	1.00	59	3093956	5.24e+04	172	2.92	0	100	0.00
5653	OSLA	Random	7	0	7	67	10262081	1.53e+05	2150	32.1	0	100	1.00	66	3708736	5.62e+04	254	3.85	0	100	0.00
5654	OSLA	Random	8	0	8	57	4979642	8.74e+04	1002	17.6	0	100	1.00	56	2819157	5.03e+04	145	2.59	0	100	0.00
5655	OSLA	Random	11	0	11	35	9457276	2.70e+05	2567	73.3	0	100	1.00	34	1760950	5.18e+04	33	0.971	0	100	0.00
5656	OSLA	Random	8	0	8	57	3749120	6.58e+04	513	9.00	0	100	1.00	56	3350082	5.98e+04	309	5.52	0	100	0.00
5657	OSLA	Random	12	0	12	53	58461596	1.10e+06	15925	300	0	100	1.00	52	2460250	4.73e+04	103	1.98	0	100	0.00
5658	OSLA	Random	8	0	8	48	3986177	8.30e+04	695	14.5	0	100	1.00	47	2848428	6.06e+04	347	7.38	0	100	0.00
5659	OSLA	Random	9	0	9	50	3324218	6.65e+04	457	9.14	0	100	1.00	49	2696970	5.50e+04	217	4.43	0	100	0.00
5660	OSLA	Random	5	0	5	61	10941177	1.79e+05	2699	44.2	0	100	1.00	60	21877820	3.65e+05	6468	108	0	100	0.00
5661	OSLA	Random	7	0	7	51	9195196	1.80e+05	2204	43.2	0	100	1.00	50	2424063	4.85e+04	113	2.26	0	100	0.00
5662	OSLA	Random	7	0	7	67	18725809	2.79e+05	4483	66.9	0	100	1.00	66	3793806	5.75e+04	222	3.36	0	100	0.00
5663	OSLA	Random	6	0	6	53	30843019	5.82e+05	7675	145	0	100	1.00	52	2812204	5.41e+04	178	3.42	0	100	0.00
5664	OSLA	Random	6	0	6	61	9330881	1.53e+05	2236	36.7	0	100	1.00	60	3454470	5.76e+04	283	4.72	0	100	0.00
5665	OSLA	Random	10	0	10	46	4153097	9.03e+04	790	17.2	0	100	1.00	45	2171434	4.83e+04	99	2.20	0	100	0.00
5666	OSLA	Random	8	0	8	53	4519055	8.53e+04	803	15.2	0	100	1.00	52	2599298	5.00e+04	96	1.85	0	100	0.00
5667	OSLA	Random	5	0	5	75	18467281	2.46e+05	4296	57.3	0	100	1.00	74	7533984	1.02e+05	1397	18.9	0	100	0.00
5668	OSLA	Random	11	0	11	44	2316755	5.27e+04	239	5.43	0	100	1.00	43	2028480	4.72e+04	43	1.00	0	100	0.00
5669	OSLA	Random	7	0	7	44	18570634	4.22e+05	5282	120	0	100	1.00	43	2162813	5.03e+04	108	2.51	0	100	0.00
5670	OSLA	Random	9	0	9	54	15547144	2.88e+05	3709	68.7	0	100	1.00	53	2792949	5.27e+04	156	2.94	0	100	0.00
5671	OSLA	Random	6	0	6	58	5599684	9.65e+04	1233	21.3	0	100	1.00	57	2972816	5.22e+04	156	2.74	0	100	0.00
5672	OSLA	Random	4	0	4	64	33743151	5.27e+05	10143	158	0	100	1.00	63	4320482	6.86e+04	547	8.68	0	100	0.00
5673	OSLA	Random	9	0	9	58	4751071	8.19e+04	790	13.6	0	100	1.00	57	2773840	4.87e+04	118	2.07	0	100	0.00
5674	OSLA	Random	6	0	6	58	7155565	1.23e+05	1693	29.2	0	100	1.00	57	4508285	7.91e+04	647	11.4	0	100	0.00
5675	OSLA	Random	4	0	4	61	7672226	1.26e+05	1791	29.4	0	100	1.00	60	14452904	2.41e+05	4107	68.5	0	100	0.00
5676	OSLA	Random	2	0	2	78	24120119	3.09e+05	6538	83.8	0	100	1.00	77	5733305	7.45e+04	768	9.97	0	100	0.00
5677	OSLA	Random	6	0	6	57	9197534	1.61e+05	2163	37.9	0	100	1.00	56	19551247	3.49e+05	5133	91.7	0	100	0.00
5678	OSLA	Random	6	0	6	46	4751300	1.03e+05	979	21.3	0	100	1.00	45	3040311	6.76e+04	322	7.16	0	100	0.00
5679	OSLA	Random	7	0	7	61	31925788	5.23e+05	9477	155	0	100	1.00	60	3720011	6.20e+04	214	3.57	0	100	0.00
5680	OSLA	Random	11	0	11	44	9909174	2.25e+05	2466	56.0	0	100	1.00	43	2282139	5.31e+04	122	2.84	0	100	0.00
5681	OSLA	Random	7	0	7	62	43820481	7.07e+05	13708	221	0	100	1.00	61	8170382	1.34e+05	1771	29.0	0	100	0.00
5682	OSLA	Random	6	0	6	57	5536734	9.71e+04	1006	17.6	0	100	1.00	56	4670492	8.34e+04	653	11.7	0	100	0.00
5683	OSLA	Random	8	0	8	52	9547474	1.84e+05	2323	44.7	0	100	1.00	51	2599324	5.10e+04	124	2.43	0	100	0.00
5684	OSLA	Random	7	0	7	61	7495246	1.23e+05	1913	31.4	0	100	1.00	60	10533980	1.76e+05	2649	44.2	0	100	0.00
