GameID	P0_Agent	P1_Agent	P0_HP_Remaining	P1_HP_Remaining	Drama_HPDifference	P0_TotalFMCalls	P0_TotalTimeNS	P0_AvgTimeCopyNS	P0_TotalEffort	P0_AvgEffort	P0_TotalFallbacks	P0_CSP_SuccessRate	P0_Score	P1_TotalFMCalls	P1_TotalTimeNS	P1_AvgTimeCopyNS	P1_TotalEffort	P1_AvgEffort	P1_TotalFallbacks	P1_CSP_SuccessRate	P1_Score
3808	RMHC	Random	3	0	3	66	6589095	9.98e+04	1174	17.8	0	100	1.00	65	7798251	1.20e+05	1122	17.3	0	100	0.00
3809	RMHC	Random	11	0	11	37	15534693	4.20e+05	4145	112	0	100	1.00	36	2530370	7.03e+04	41	1.14	0	100	0.00
3810	RMHC	Random	11	0	11	41	18846244	4.60e+05	5051	123	0	100	1.00	40	2747582	6.87e+04	59	1.48	0	100	0.00
3811	RMHC	Random	6	0	6	43	14347178	3.34e+05	3320	77.2	0	100	1.00	42	145078736	3.45e+06	36645	873	2	95.2	0.00
3812	RMHC	Random	12	0	12	35	25119346	7.18e+05	6923	198	0	100	1.00	34	2346881	6.90e+04	34	1.00	0	100	0.00
3813	RMHC	Random	7	0	7	63	13606884	2.16e+05	3409	54.1	0	100	1.00	62	5575407	8.99e+04	475	7.66	0	100	0.00
3814	RMHC	Random	10	0	10	45	33959199	7.55e+05	9000	200	0	100	1.00	44	3177389	7.22e+04	87	1.98	0	100	0.00
3815	RMHC	Random	8	0	8	56	6381389	1.14e+05	1163	20.8	0	100	1.00	55	4359442	7.93e+04	200	3.64	0	100	0.00
3816	RMHC	Random	6	0	6	55	5917269	1.08e+05	942	17.1	0	100	1.00	54	5090777	9.43e+04	427	7.91	0	100	0.00
3817	RMHC	Random	8	0	8	59	4735374	8.03e+04	695	11.8	0	100	1.00	58	4427344	7.63e+04	198	3.41	0	100	0.00
3818	RMHC	Random	10	0	10	49	8869368	1.81e+05	1912	39.0	0	100	1.00	48	3492218	7.28e+04	60	1.25	0	100	0.00
3819	RMHC	Random	8	0	8	59	12437626	2.11e+05	3304	56.0	0	100	1.00	58	4384609	7.56e+04	131	2.26	0	100	0.00
3820	RMHC	Random	6	0	6	70	11612661	1.66e+05	2748	39.3	0	100	1.00	69	5572698	8.08e+04	323	4.68	0	100	0.00
3821	RMHC	Random	9	0	9	43	42636225	9.92e+05	12336	287	0	100	1.00	42	2857785	6.80e+04	55	1.31	0	100	0.00
3822	RMHC	Random	6	0	6	77	28885733	3.75e+05	7118	92.4	0	100	1.00	76	14932085	1.96e+05	3247	42.7	0	100	0.00
3823	RMHC	Random	15	0	15	41	7453341	1.82e+05	1500	36.6	0	100	1.00	40	2746317	6.87e+04	40	1.00	0	100	0.00
3824	RMHC	Random	10	0	10	46	27551961	5.99e+05	7646	166	0	100	1.00	45	3414041	7.59e+04	88	1.96	0	100	0.00
3825	RMHC	Random	9	0	9	53	16551324	3.12e+05	3950	74.5	0	100	1.00	52	3956912	7.61e+04	107	2.06	0	100	0.00
3826	RMHC	Random	5	0	5	62	3989201	6.43e+04	393	6.34	0	100	1.00	61	9271042	1.52e+05	1488	24.4	0	100	0.00
3827	RMHC	Random	10	0	10	54	20836213	3.86e+05	5752	107	0	100	1.00	53	3884208	7.33e+04	107	2.02	0	100	0.00
3828	RMHC	Random	4	0	4	65	12454637	1.92e+05	2584	39.8	0	100	1.00	64	6879630	1.07e+05	809	12.6	0	100	0.00
3829	RMHC	Random	10	0	10	51	36942314	7.24e+05	10054	197	0	100	1.00	50	3458347	6.92e+04	62	1.24	0	100	0.00
3830	RMHC	Random	5	0	5	56	17964872	3.21e+05	4861	86.8	0	100	1.00	55	5572891	1.01e+05	567	10.3	0	100	0.00
3831	RMHC	Random	6	0	6	58	13936251	2.40e+05	3431	59.2	0	100	1.00	57	7556544	1.33e+05	1322	23.2	0	100	0.00
3832	RMHC	Random	9	0	9	58	6795641	1.17e+05	1229	21.2	0	100	1.00	57	4201530	7.37e+04	124	2.18	0	100	0.00
3833	RMHC	Random	7	0	7	60	6327360	1.05e+05	1063	17.7	0	100	1.00	59	7028787	1.19e+05	963	16.3	0	100	0.00
3834	RMHC	Random	12	0	12	49	25053500	5.11e+05	7201	147	0	100	1.00	48	3389959	7.06e+04	65	1.35	0	100	0.00
3835	RMHC	Random	10	0	10	53	8198323	1.55e+05	1836	34.6	0	100	1.00	52	3796696	7.30e+04	82	1.58	0	100	0.00
3836	RMHC	Random	5	0	5	59	24861078	4.21e+05	6623	112	0	100	1.00	58	4641908	8.00e+04	222	3.83	0	100	0.00
3837	RMHC	Random	6	0	6	56	6773302	1.21e+05	1204	21.5	0	100	1.00	55	11159388	2.03e+05	2423	44.1	0	100	0.00
3838	RMHC	Random	2	0	2	70	9512210	1.36e+05	1810	25.9	0	100	1.00	69	9080427	1.32e+05	1390	20.1	0	100	0.00
3839	RMHC	Random	8	0	8	47	21370615	4.55e+05	4951	105	0	100	1.00	46	3755344	8.16e+04	134	2.91	0	100	0.00
3840	RMHC	Random	7	0	7	70	11495210	1.64e+05	2740	39.1	0	100	1.00	69	6193842	8.98e+04	452	6.55	0	100	0.00
3841	RMHC	Random	8	0	8	53	4732786	8.93e+04	713	13.5	0	100	1.00	52	7483302	1.44e+05	1541	29.6	0	100	0.00
3842	RMHC	Random	6	0	6	57	17860709	3.13e+05	4975	87.3	0	100	1.00	56	4459725	7.96e+04	191	3.41	0	100	0.00
3843	RMHC	Random	6	0	6	67	15745202	2.35e+05	3874	57.8	0	100	1.00	66	4957734	7.51e+04	143	2.17	0	100	0.00
3844	RMHC	Random	8	0	8	50	28955990	5.79e+05	7953	159	0	100	1.00	49	5055793	1.03e+05	629	12.8	0	100	0.00
3845	RMHC	Random	7	0	7	49	6910733	1.41e+05	1406	28.7	0	100	1.00	48	4238008	8.83e+04	340	7.08	0	100	0.00
3846	RMHC	Random	9	0	9	53	8111267	1.53e+05	1767	33.3	0	100	1.00	52	3808538	7.32e+04	87	1.67	0	100	0.00
3847	RMHC	Random	9	0	9	49	8036478	1.64e+05	1650	33.7	0	100	1.00	48	3304306	6.88e+04	71	1.48	0	100	0.00
3848	RMHC	Random	4	0	4	67	9155736	1.37e+05	1931	28.8	0	100	1.00	66	7142884	1.08e+05	779	11.8	0	100	0.00
3849	RMHC	Random	7	0	7	49	6214840	1.27e+05	1172	23.9	0	100	1.00	48	3533752	7.36e+04	103	2.15	0	100	0.00
3850	RMHC	Random	7	0	7	72	13798506	1.92e+05	3161	43.9	0	100	1.00	71	12738025	1.79e+05	2457	34.6	0	100	0.00
3851	RMHC	Random	11	0	11	39	7435293	1.91e+05	1597	40.9	0	100	1.00	38	2634902	6.93e+04	43	1.13	0	100	0.00
3852	RMHC	Random	7	0	7	63	6206083	9.85e+04	961	15.3	0	100	1.00	62	4978382	8.03e+04	292	4.71	0	100	0.00
3853	RMHC	Random	6	0	6	71	18021588	2.54e+05	4271	60.2	0	100	1.00	70	5240265	7.49e+04	166	2.37	0	100	0.00
3854	RMHC	Random	11	0	11	37	5088646	1.38e+05	1065	28.8	0	100	1.00	36	2553891	7.09e+04	40	1.11	0	100	0.00
3855	RMHC	Random	8	0	8	50	6335169	1.27e+05	1344	26.9	0	100	1.00	49	4240825	8.65e+04	292	5.96	0	100	0.00
3856	RMHC	Random	7	0	7	61	23983684	3.93e+05	6404	105	0	100	1.00	60	5026144	8.38e+04	356	5.93	0	100	0.00
3857	RMHC	Random	11	0	11	53	5767072	1.09e+05	1139	21.5	0	100	1.00	52	3695751	7.11e+04	74	1.42	0	100	0.00
3858	RMHC	Random	9	0	9	51	22458569	4.40e+05	6636	130	0	100	1.00	50	3553542	7.11e+04	94	1.88	0	100	0.00
3859	RMHC	Random	7	0	7	52	16377220	3.15e+05	4406	84.7	0	100	1.00	51	3919228	7.68e+04	183	3.59	0	100	0.00
3860	RMHC	Random	12	0	12	47	3383259	7.20e+04	430	9.15	0	100	1.00	46	3319208	7.22e+04	91	1.98	0	100	0.00
3861	RMHC	Random	10	0	10	55	170723034	3.10e+06	44671	812	0	100	1.00	54	3905730	7.23e+04	101	1.87	0	100	0.00
3862	RMHC	Random	9	0	9	44	7797974	1.77e+05	1830	41.6	0	100	1.00	43	3301679	7.68e+04	95	2.21	0	100	0.00
3863	RMHC	Random	4	0	4	68	4804170	7.06e+04	531	7.81	0	100	1.00	67	8377213	1.25e+05	1284	19.2	0	100	0.00
3864	RMHC	Random	7	0	7	68	8669077	1.27e+05	1613	23.7	0	100	1.00	67	5824432	8.69e+04	427	6.37	0	100	0.00
3865	RMHC	Random	5	0	5	62	6272305	1.01e+05	1106	17.8	0	100	1.00	61	34934123	5.73e+05	9481	155	0	100	0.00
3866	RMHC	Random	4	0	4	79	10173320	1.29e+05	2163	27.4	0	100	1.00	78	16796039	2.15e+05	3164	40.6	0	100	0.00
3867	RMHC	Random	9	0	9	59	8801506	1.49e+05	1952	33.1	0	100	1.00	58	4249603	7.33e+04	88	1.52	0	100	0.00
3868	RMHC	Random	10	0	10	51	8137023	1.60e+05	1760	34.5	0	100	1.00	50	3471166	6.94e+04	74	1.48	0	100	0.00
3869	RMHC	Random	12	0	12	48	15160143	3.16e+05	3752	78.2	0	100	1.00	47	3236152	6.89e+04	66	1.40	0	100	0.00
3870	RMHC	Random	8	0	8	58	8557147	1.48e+05	1568	27.0	0	100	1.00	57	4232380	7.43e+04	130	2.28	0	100	0.00
3871	RMHC	Random	9	0	9	57	16448569	2.89e+05	3951	69.3	0	100	1.00	56	4529128	8.09e+04	250	4.46	0	100	0.00
3872	RMHC	Random	6	0	6	55	9969843	1.81e+05	2281	41.5	0	100	1.00	54	6117821	1.13e+05	834	15.4	0	100	0.00
3873	RMHC	Random	10	0	10	47	13893138	2.96e+05	4030	85.7	0	100	1.00	46	3117160	6.78e+04	57	1.24	0	100	0.00
3874	RMHC	Random	5	0	5	73	16443542	2.25e+05	3929	53.8	0	100	1.00	72	13914859	1.93e+05	2877	40.0	0	100	0.00
3875	RMHC	Random	6	0	6	59	20400442	3.46e+05	5296	89.8	0	100	1.00	58	5140703	8.86e+04	433	7.47	0	100	0.00
3876	RMHC	Random	11	0	11	50	2751497	5.50e+04	176	3.52	0	100	1.00	49	3655368	7.46e+04	65	1.33	0	100	0.00
3877	RMHC	Random	7	0	7	52	6024896	1.16e+05	1034	19.9	0	100	1.00	51	3864787	7.58e+04	144	2.82	0	100	0.00
3878	RMHC	Random	5	0	5	62	7436594	1.20e+05	1316	21.2	0	100	1.00	61	5519631	9.05e+04	440	7.21	0	100	0.00
3879	RMHC	Random	8	0	8	69	45341487	6.57e+05	12110	176	0	100	1.00	68	5446138	8.01e+04	292	4.29	0	100	0.00
3880	RMHC	Random	6	0	6	68	11113340	1.63e+05	2173	32.0	0	100	1.00	67	5796892	8.65e+04	414	6.18	0	100	0.00
3881	RMHC	Random	9	0	9	56	3900558	6.97e+04	433	7.73	0	100	1.00	55	3982754	7.24e+04	111	2.02	0	100	0.00
3882	RMHC	Random	9	0	9	57	6030597	1.06e+05	1084	19.0	0	100	1.00	56	3949172	7.05e+04	81	1.45	0	100	0.00
3883	RMHC	Random	5	0	5	59	9704328	1.64e+05	1989	33.7	0	100	1.00	58	12729846	2.19e+05	3108	53.6	0	100	0.00
3884	RMHC	Random	8	0	8	47	8047691	1.71e+05	1717	36.5	0	100	1.00	46	3333883	7.25e+04	107	2.33	0	100	0.00
3885	RMHC	Random	8	0	8	65	7745996	1.19e+05	1439	22.1	0	100	1.00	64	5904393	9.23e+04	539	8.42	0	100	0.00
3886	RMHC	Random	13	0	13	50	38813445	7.76e+05	10226	205	0	100	1.00	49	3548459	7.24e+04	74	1.51	0	100	0.00
3887	RMHC	Random	7	0	7	53	3891543	7.34e+04	546	10.3	0	100	1.00	52	4043483	7.78e+04	167	3.21	0	100	0.00
3888	RMHC	Random	8	0	8	69	11660650	1.69e+05	2674	38.8	0	100	1.00	68	5481945	8.06e+04	342	5.03	0	100	0.00
3889	RMHC	Random	6	0	6	58	30777288	5.31e+05	7505	129	0	100	1.00	57	4385396	7.69e+04	159	2.79	0	100	0.00
3890	RMHC	Random	7	0	7	50	14326360	2.87e+05	3895	77.9	0	100	1.00	49	3540379	7.23e+04	79	1.61	0	100	0.00
3891	RMHC	Random	6	0	6	68	9822847	1.44e+05	1852	27.2	0	100	1.00	67	5238529	7.82e+04	228	3.40	0	100	0.00
3892	RMHC	Random	9	0	9	50	12378530	2.48e+05	3013	60.3	0	100	1.00	49	4005691	8.17e+04	227	4.63	0	100	0.00
3893	RMHC	Random	6	0	6	72	12163145	1.69e+05	2727	37.9	0	100	1.00	71	10175403	1.43e+05	1720	24.2	0	100	0.00
3894	RMHC	Random	10	0	10	60	11556225	1.93e+05	2476	41.3	0	100	1.00	59	4240709	7.19e+04	102	1.73	0	100	0.00
3895	RMHC	Random	5	0	5	62	7898176	1.27e+05	1570	25.3	0	100	1.00	61	9209069	1.51e+05	1707	28.0	0	100	0.00
3896	RMHC	Random	10	0	10	41	10845029	2.65e+05	2506	61.1	0	100	1.00	40	2809883	7.02e+04	55	1.38	0	100	0.00
3897	RMHC	Random	8	0	8	58	9854831	1.70e+05	2227	38.4	0	100	1.00	57	4441117	7.79e+04	201	3.53	0	100	0.00
3898	RMHC	Random	8	0	8	55	26692852	4.85e+05	6899	125	0	100	1.00	54	4023005	7.45e+04	142	2.63	0	100	0.00
3899	RMHC	Random	4	0	4	61	26270661	4.31e+05	6673	109	0	100	1.00	60	9069080	1.51e+05	1846	30.8	0	100	0.00
3900	RMHC	Random	8	0	8	48	6216890	1.30e+05	1381	28.8	0	100	1.00	47	3338278	7.10e+04	77	1.64	0	100	0.00
3901	RMHC	Random	8	0	8	55	5157061	9.38e+04	806	14.7	0	100	1.00	54	4665964	8.64e+04	350	6.48	0	100	0.00
3902	RMHC	Random	8	0	8	61	5758503	9.44e+04	1035	17.0	0	100	1.00	60	5640070	9.40e+04	572	9.53	0	100	0.00
3903	RMHC	Random	8	0	8	53	13357971	2.52e+05	2993	56.5	0	100	1.00	52	3934576	7.57e+04	140	2.69	0	100	0.00
3904	RMHC	Random	6	0	6	59	56477880	9.57e+05	16263	276	0	100	1.00	58	11567054	1.99e+05	2364	40.8	0	100	0.00
3905	RMHC	Random	11	0	11	47	4586417	9.76e+04	772	16.4	0	100	1.00	46	3309261	7.19e+04	94	2.04	0	100	0.00
3906	RMHC	Random	11	0	11	45	13342278	2.96e+05	3342	74.3	0	100	1.00	44	3005488	6.83e+04	63	1.43	0	100	0.00
3907	RMHC	Random	7	0	7	54	18102810	3.35e+05	4560	84.4	0	100	1.00	53	4109010	7.75e+04	173	3.26	0	100	0.00
3908	RMHC	Random	2	0	2	74	8008571	1.08e+05	1480	20.0	0	100	1.00	73	9412913	1.29e+05	1245	17.1	0	100	0.00
3909	RMHC	Random	11	0	11	38	3196061	8.41e+04	534	14.1	0	100	1.00	37	2531838	6.84e+04	39	1.05	0	100	0.00
3910	RMHC	Random	9	0	9	60	8203940	1.37e+05	1637	27.3	0	100	1.00	59	5747175	9.74e+04	663	11.2	0	100	0.00
3911	RMHC	Random	3	0	3	75	13095959	1.75e+05	2684	35.8	0	100	1.00	74	11547815	1.56e+05	2028	27.4	0	100	0.00
3912	RMHC	Random	8	0	8	52	15343164	2.95e+05	4942	95.0	0	100	1.00	51	3504850	6.87e+04	63	1.24	0	100	0.00
3913	RMHC	Random	7	0	7	61	9814025	1.61e+05	2097	34.4	0	100	1.00	60	5418794	9.03e+04	347	5.78	0	100	0.00
3914	RMHC	Random	9	0	9	37	31787046	8.59e+05	10803	292	0	100	1.00	36	2539485	7.05e+04	67	1.86	0	100	0.00
3915	RMHC	Random	8	0	8	51	10222845	2.00e+05	2392	46.9	0	100	1.00	50	4211557	8.42e+04	241	4.82	0	100	0.00
3916	RMHC	Random	5	0	5	57	7775941	1.36e+05	1625	28.5	0	100	1.00	56	9951762	1.78e+05	1943	34.7	0	100	0.00
3917	RMHC	Random	10	0	10	58	4748436	8.19e+04	680	11.7	0	100	1.00	57	4422742	7.76e+04	197	3.46	0	100	0.00
3918	RMHC	Random	6	0	6	52	31059094	5.97e+05	8408	162	0	100	1.00	51	4047338	7.94e+04	190	3.73	0	100	0.00
3919	RMHC	Random	10	0	10	41	19373710	4.73e+05	5392	132	0	100	1.00	40	3097344	7.74e+04	75	1.88	0	100	0.00
3920	RMHC	Random	6	0	6	66	7526201	1.14e+05	1325	20.1	0	100	1.00	65	5463784	8.41e+04	417	6.42	0	100	0.00
3921	RMHC	Random	7	0	7	58	20811408	3.59e+05	5468	94.3	0	100	1.00	57	6132763	1.08e+05	656	11.5	0	100	0.00
3922	RMHC	Random	9	0	9	52	11115925	2.14e+05	2413	46.4	0	100	1.00	51	3711342	7.28e+04	96	1.88	0	100	0.00
3923	RMHC	Random	10	0	10	42	10158313	2.42e+05	2585	61.5	0	100	1.00	41	2757982	6.73e+04	63	1.54	0	100	0.00
3924	RMHC	Random	7	0	7	71	23343583	3.29e+05	5649	79.6	0	100	1.00	70	7069729	1.01e+05	757	10.8	0	100	0.00
3925	RMHC	Random	7	0	7	53	14315478	2.70e+05	3718	70.2	0	100	1.00	52	5271792	1.01e+05	578	11.1	0	100	0.00
3926	RMHC	Random	7	0	7	56	26093652	4.66e+05	7001	125	0	100	1.00	55	4174594	7.59e+04	182	3.31	0	100	0.00
3927	RMHC	Random	7	0	7	49	156325551	3.19e+06	43855	895	0	100	1.00	48	3558063	7.41e+04	66	1.38	0	100	0.00
3928	RMHC	Random	8	0	8	61	6660305	1.09e+05	1223	20.0	0	100	1.00	60	5196707	8.66e+04	359	5.98	0	100	0.00
3929	RMHC	Random	9	0	9	50	6340317	1.27e+05	1309	26.2	0	100	1.00	49	3433406	7.01e+04	74	1.51	0	100	0.00
3930	RMHC	Random	8	0	8	49	11015195	2.25e+05	2310	47.1	0	100	1.00	48	3592940	7.49e+04	138	2.88	0	100	0.00
3931	RMHC	Random	8	0	8	38	17100793	4.50e+05	4240	112	0	100	1.00	37	2575200	6.96e+04	59	1.59	0	100	0.00
3932	RMHC	Random	8	0	8	53	3353354	6.33e+04	336	6.34	0	100	1.00	52	5605328	1.08e+05	660	12.7	0	100	0.00
3933	RMHC	Random	13	0	13	50	44864167	8.97e+05	11558	231	0	100	1.00	49	3388223	6.91e+04	59	1.20	0	100	0.00
3934	RMHC	Random	5	0	5	62	5214733	8.41e+04	722	11.6	0	100	1.00	61	45574679	7.47e+05	12822	210	0	100	0.00
3935	RMHC	Random	4	0	4	61	14176181	2.32e+05	3037	49.8	0	100	1.00	60	10608461	1.77e+05	2183	36.4	0	100	0.00
3936	RMHC	Random	4	0	4	70	31361568	4.48e+05	8628	123	0	100	1.00	69	7682366	1.11e+05	885	12.8	0	100	0.00
3937	RMHC	Random	9	0	9	41	11122004	2.71e+05	2876	70.1	0	100	1.00	40	2780801	6.95e+04	41	1.03	0	100	0.00
3938	RMHC	Random	8	0	8	50	10129386	2.03e+05	2346	46.9	0	100	1.00	49	3616861	7.38e+04	73	1.49	0	100	0.00
3939	RMHC	Random	8	0	8	49	3601616	7.35e+04	448	9.14	0	100	1.00	48	3951943	8.23e+04	219	4.56	0	100	0.00
3940	RMHC	Random	8	0	8	52	10975748	2.11e+05	2191	42.1	0	100	1.00	51	5897752	1.16e+05	821	16.1	0	100	0.00
3941	RMHC	Random	7	0	7	57	7465308	1.31e+05	1707	29.9	0	100	1.00	56	5217180	9.32e+04	458	8.18	0	100	0.00
3942	RMHC	Random	10	0	10	42	12773525	3.04e+05	3162	75.3	0	100	1.00	41	2824878	6.89e+04	57	1.39	0	100	0.00
3943	RMHC	Random	10	0	10	48	5741213	1.20e+05	1031	21.5	0	100	1.00	47	3376099	7.18e+04	74	1.57	0	100	0.00
3944	RMHC	Random	8	0	8	73	6653517	9.11e+04	1070	14.7	0	100	1.00	72	6038036	8.39e+04	335	4.65	0	100	0.00
3945	RMHC	Random	5	0	5	74	10068755	1.36e+05	1846	24.9	0	100	1.00	73	5940878	8.14e+04	335	4.59	0	100	0.00
3946	RMHC	Random	8	0	8	58	4971294	8.57e+04	680	11.7	0	100	1.00	57	4181106	7.34e+04	134	2.35	0	100	0.00
3947	RMHC	Random	11	0	11	62	12449718	2.01e+05	2685	43.3	0	100	1.00	61	5713873	9.37e+04	669	11.0	0	100	0.00
3948	RMHC	Random	8	0	8	60	14812230	2.47e+05	3748	62.5	0	100	1.00	59	13169113	2.23e+05	3077	52.2	0	100	0.00
3949	RMHC	Random	9	0	9	36	15464312	4.30e+05	4468	124	0	100	1.00	35	2586888	7.39e+04	115	3.29	0	100	0.00
3950	RMHC	Random	7	0	7	64	6406307	1.00e+05	1200	18.8	0	100	1.00	63	5351557	8.49e+04	310	4.92	0	100	0.00
3951	RMHC	Random	10	0	10	58	4987304	8.60e+04	684	11.8	0	100	1.00	57	4213786	7.39e+04	130	2.28	0	100	0.00
3952	RMHC	Random	10	0	10	50	6205276	1.24e+05	1146	22.9	0	100	1.00	49	3559691	7.26e+04	82	1.67	0	100	0.00
3953	RMHC	Random	9	0	9	47	8866010	1.89e+05	1925	41.0	0	100	1.00	46	4733544	1.03e+05	624	13.6	0	100	0.00
3954	RMHC	Random	6	0	6	48	5010272	1.04e+05	932	19.4	0	100	1.00	47	5038532	1.07e+05	740	15.7	0	100	0.00
3955	RMHC	Random	3	0	3	68	23027108	3.39e+05	5925	87.1	0	100	1.00	67	12834618	1.92e+05	2247	33.5	0	100	0.00
3956	RMHC	Random	12	0	12	47	22612544	4.81e+05	6859	146	0	100	1.00	46	3368859	7.32e+04	52	1.13	0	100	0.00
3957	RMHC	Random	8	0	8	59	12255049	2.08e+05	3132	53.1	0	100	1.00	58	4632666	7.99e+04	181	3.12	0	100	0.00
3958	RMHC	Random	8	0	8	55	15819784	2.88e+05	4273	77.7	0	100	1.00	54	4247308	7.87e+04	199	3.69	0	100	0.00
3959	RMHC	Random	7	0	7	58	9918171	1.71e+05	2063	35.6	0	100	1.00	57	4777848	8.38e+04	325	5.70	0	100	0.00
3960	RMHC	Random	8	0	8	48	7471263	1.56e+05	1577	32.9	0	100	1.00	47	4285979	9.12e+04	363	7.72	0	100	0.00
3961	RMHC	Random	10	0	10	50	7373046	1.47e+05	1545	30.9	0	100	1.00	49	3623261	7.39e+04	55	1.12	0	100	0.00
3962	RMHC	Random	8	0	8	69	13829098	2.00e+05	2905	42.1	0	100	1.00	68	5238464	7.70e+04	177	2.60	0	100	0.00
3963	RMHC	Random	9	0	9	50	5011027	1.00e+05	828	16.6	0	100	1.00	49	3826557	7.81e+04	97	1.98	0	100	0.00
3964	RMHC	Random	7	0	7	62	5869181	9.47e+04	886	14.3	0	100	1.00	61	5427669	8.90e+04	351	5.75	0	100	0.00
3965	RMHC	Random	10	0	10	58	10147127	1.75e+05	2452	42.3	0	100	1.00	57	4063003	7.13e+04	122	2.14	0	100	0.00
3966	RMHC	Random	9	0	9	68	6988165	1.03e+05	1143	16.8	0	100	1.00	67	6539050	9.76e+04	536	8.00	0	100	0.00
3967	RMHC	Random	10	0	10	62	4116424	6.64e+04	409	6.60	0	100	1.00	61	5418501	8.88e+04	521	8.54	0	100	0.00
3968	RMHC	Random	7	0	7	62	10826286	1.75e+05	2370	38.2	0	100	1.00	61	4745801	7.78e+04	176	2.89	0	100	0.00
3969	RMHC	Random	11	0	11	43	6477768	1.51e+05	1607	37.4	0	100	1.00	42	2905566	6.92e+04	66	1.57	0	100	0.00
3970	RMHC	Random	7	0	7	54	6440520	1.19e+05	1209	22.4	0	100	1.00	53	4155126	7.84e+04	224	4.23	0	100	0.00
3971	RMHC	Random	7	0	7	62	22876385	3.69e+05	5705	92.0	0	100	1.00	61	6212683	1.02e+05	813	13.3	0	100	0.00
3972	RMHC	Random	10	0	10	48	4164152	8.68e+04	678	14.1	0	100	1.00	47	3553704	7.56e+04	142	3.02	0	100	0.00
3973	RMHC	Random	7	0	7	63	7362793	1.17e+05	1530	24.3	0	100	1.00	62	4678607	7.55e+04	145	2.34	0	100	0.00
3974	RMHC	Random	9	0	9	42	6442439	1.53e+05	1344	32.0	0	100	1.00	41	3538118	8.63e+04	196	4.78	0	100	0.00
3975	RMHC	Random	6	0	6	48	4846374	1.01e+05	845	17.6	0	100	1.00	47	3538117	7.53e+04	132	2.81	0	100	0.00
3976	RMHC	Random	8	0	8	53	19390204	3.66e+05	5278	99.6	0	100	1.00	52	5132814	9.87e+04	496	9.54	0	100	0.00
3977	RMHC	Random	5	0	5	53	6077688	1.15e+05	1144	21.6	0	100	1.00	52	12837402	2.47e+05	3457	66.5	0	100	0.00
3978	RMHC	Random	3	0	3	78	9013053	1.16e+05	1654	21.2	0	100	1.00	77	9604332	1.25e+05	1286	16.7	0	100	0.00
3979	RMHC	Random	6	0	6	64	8728014	1.36e+05	1801	28.1	0	100	1.00	63	4715868	7.49e+04	136	2.16	0	100	0.00
3980	RMHC	Random	8	0	8	45	6983422	1.55e+05	1496	33.2	0	100	1.00	44	3115417	7.08e+04	93	2.11	0	100	0.00
3981	RMHC	Random	6	0	6	54	14134004	2.62e+05	3650	67.6	0	100	1.00	53	4896752	9.24e+04	465	8.77	0	100	0.00
3982	RMHC	Random	11	0	11	46	11720055	2.55e+05	2838	61.7	0	100	1.00	45	5522895	1.23e+05	958	21.3	0	100	0.00
3983	RMHC	Random	3	0	3	60	8303011	1.38e+05	1647	27.5	0	100	1.00	59	10656679	1.81e+05	2263	38.4	0	100	0.00
3984	RMHC	Random	5	0	5	63	9892006	1.57e+05	2326	36.9	0	100	1.00	62	7071909	1.14e+05	850	13.7	0	100	0.00
3985	RMHC	Random	7	0	7	59	8683918	1.47e+05	1667	28.3	0	100	1.00	58	8347699	1.44e+05	1365	23.5	0	100	0.00
3986	RMHC	Random	12	0	12	41	13721137	3.35e+05	3548	86.5	0	100	1.00	40	2840051	7.10e+04	43	1.08	0	100	0.00
3987	RMHC	Random	7	0	7	52	7957648	1.53e+05	1599	30.8	0	100	1.00	51	4393096	8.61e+04	227	4.45	0	100	0.00
3988	RMHC	Random	9	0	9	57	6192761	1.09e+05	1061	18.6	0	100	1.00	56	4305596	7.69e+04	157	2.80	0	100	0.00
3989	RMHC	Random	4	0	4	59	37549538	6.36e+05	9931	168	0	100	1.00	58	5208168	8.98e+04	356	6.14	0	100	0.00
3990	RMHC	Random	12	0	12	48	5309606	1.11e+05	923	19.2	0	100	1.00	47	3297055	7.02e+04	63	1.34	0	100	0.00
3991	RMHC	Random	3	0	3	73	8715885	1.19e+05	1577	21.6	0	100	1.00	72	9758118	1.36e+05	1387	19.3	0	100	0.00
3992	RMHC	Random	11	0	11	27	23266542	8.62e+05	6403	237	0	100	1.00	26	1740867	6.70e+04	25	0.962	0	100	0.00
3993	RMHC	Random	3	0	3	68	6868896	1.01e+05	1116	16.4	0	100	1.00	67	6072536	9.06e+04	393	5.87	0	100	0.00
3994	RMHC	Random	7	0	7	51	6972673	1.37e+05	1359	26.6	0	100	1.00	50	3805314	7.61e+04	121	2.42	0	100	0.00
3995	RMHC	Random	6	0	6	59	14592403	2.47e+05	3386	57.4	0	100	1.00	58	5454302	9.40e+04	435	7.50	0	100	0.00
3996	RMHC	Random	10	0	10	47	4797649	1.02e+05	798	17.0	0	100	1.00	46	3383315	7.36e+04	88	1.91	0	100	0.00
3997	RMHC	Random	10	0	10	57	3680072	6.46e+04	377	6.61	0	100	1.00	56	4459020	7.96e+04	175	3.13	0	100	0.00
3998	RMHC	Random	9	0	9	63	8098973	1.29e+05	1556	24.7	0	100	1.00	62	5540001	8.94e+04	470	7.58	0	100	0.00
3999	RMHC	Random	9	0	9	63	8580845	1.36e+05	1676	26.6	0	100	1.00	62	4904172	7.91e+04	257	4.15	0	100	0.00
