GameID	Turn	Player	Effort_Net	Fallbacks_Total
420	43	1	1	0
420	44	0	85	0
420	45	1	1	0
420	46	0	89	0
420	47	1	3	0
420	48	0	94	0
420	49	1	1	0
420	50	0	97	0
420	51	1	7	0
420	52	0	109	0
420	53	1	2	0
420	54	0	96	0
420	55	1	8	0
420	56	0	124	0
420	57	1	31	0
420	58	0	155	0
420	59	1	127	0
420	60	0	576	0
420	61	1	8	0
420	62	0	539	0
420	63	1	5	0
420	64	0	623	0
420	65	1	26	0
420	66	0	725	0
420	67	1	8	0
420	68	0	372	0
420	69	1	386	0
420	70	0	447	0
420	71	1	103	0
420	72	0	445	0
420	73	1	76	0
420	74	0	455	0
420	75	1	30	0
420	76	0	579	0
420	77	1	417	0
420	78	0	531	0
420	79	1	86	0
420	80	0	589	0
420	81	1	49	0
420	82	0	399	0
420	83	1	313	0
420	84	0	374	0
420	85	1	151	0
420	86	0	2952	0
420	87	1	876	0
420	88	0	2255	0
420	89	1	39	0
420	90	0	3557	0
420	91	1	51	0
420	92	0	2508	0
420	93	1	49	0
420	94	0	7622	0
420	95	1	43	0
420	96	0	7470	0
420	97	1	202	0
420	98	0	6643	0
420	99	1	150	0
420	100	0	7373	0
420	101	1	105	0
420	102	0	6052	0
420	103	1	80	0
420	104	0	8019	0
420	105	1	98	0
420	106	0	10110	0
420	107	1	51	0
421	0	0	0	0
421	1	1	0	0
421	2	0	33	0
421	3	1	1	0
421	4	0	34	0
421	5	1	1	0
421	6	0	33	0
421	7	1	1	0
421	8	0	34	0
421	9	1	1	0
421	10	0	34	0
421	11	1	1	0
421	12	0	35	0
421	13	1	1	0
421	14	0	35	0
421	15	1	1	0
421	16	0	35	0
421	17	1	1	0
421	18	0	37	0
421	19	1	2	0
421	20	0	36	0
421	21	1	1	0
421	22	0	36	0
421	23	1	1	0
421	24	0	37	0
421	25	1	1	0
421	26	0	37	0
421	27	1	1	0
421	28	0	37	0
421	29	1	1	0
421	30	0	37	0
421	31	1	2	0
421	32	0	38	0
421	33	1	1	0
421	34	0	38	0
421	35	1	4	0
421	36	0	38	0
421	37	1	1	0
421	38	0	39	0
421	39	1	6	0
421	40	0	40	0
421	41	1	2	0
421	42	0	40	0
421	43	1	1	0
421	44	0	40	0
421	45	1	1	0
421	46	0	40	0
421	47	1	2	0
421	48	0	41	0
421	49	1	11	0
421	50	0	43	0
421	51	1	2	0
421	52	0	41	0
421	53	1	4	0
421	54	0	46	0
421	55	1	17	0
421	56	0	45	0
421	57	1	1	0
421	58	0	45	0
421	59	1	2	0
421	60	0	45	0
421	61	1	3	0
421	62	0	46	0
421	63	1	2	0
421	64	0	47	0
421	65	1	3	0
421	66	0	51	0
421	67	1	2	0
421	68	0	49	0
421	69	1	7	0
421	70	0	54	0
421	71	1	15	0
421	72	0	55	0
421	73	1	11	0
421	74	0	82	0
421	75	1	24	0
421	76	0	64	0
421	77	1	4	0
421	78	0	89	0
421	79	1	2	0
421	80	0	103	0
421	81	1	17	0
421	82	0	88	0
421	83	1	8	0
421	84	0	87	0
421	85	1	26	0
421	86	0	97	0
421	87	1	15	0
421	88	0	140	0
421	89	1	4	0
421	90	0	157	0
421	91	1	8	0
421	92	0	150	0
421	93	1	47	0
421	94	0	169	0
421	95	1	256	0
421	96	0	186	0
421	97	1	29	0
421	98	0	165	0
421	99	1	5	0
421	100	0	170	0
421	101	1	14	0
421	102	0	165	0
421	103	1	107	0
421	104	0	177	0
421	105	1	41	0
421	106	0	174	0
421	107	1	103	0
421	108	0	277	0
421	109	1	26	0
421	110	0	233	0
421	111	1	6	0
421	112	0	293	0
421	113	1	60	0
421	114	0	390	0
421	115	1	105	0
422	0	0	0	0
422	1	1	0	0
422	2	0	33	0
422	3	1	1	0
422	4	0	33	0
422	5	1	1	0
422	6	0	34	0
422	7	1	1	0
422	8	0	34	0
422	9	1	1	0
422	10	0	35	0
422	11	1	1	0
422	12	0	34	0
422	13	1	1	0
422	14	0	35	0
422	15	1	1	0
422	16	0	36	0
422	17	1	1	0
422	18	0	36	0
422	19	1	1	0
422	20	0	35	0
422	21	1	1	0
422	22	0	36	0
422	23	1	1	0
422	24	0	37	0
422	25	1	1	0
422	26	0	38	0
422	27	1	1	0
422	28	0	37	0
422	29	1	1	0
422	30	0	38	0
422	31	1	2	0
422	32	0	38	0
422	33	1	3	0
422	34	0	39	0
422	35	1	2	0
422	36	0	59	0
422	37	1	2	0
422	38	0	114	0
422	39	1	2	0
422	40	0	111	0
422	41	1	2	0
422	42	0	136	0
422	43	1	21	0
422	44	0	124	0
422	45	1	7	0
422	46	0	134	0
422	47	1	76	0
422	48	0	113	0
422	49	1	4	0
422	50	0	221	0
422	51	1	71	0
422	52	0	242	0
422	53	1	126	0
422	54	0	237	0
422	55	1	112	0
422	56	0	199	0
422	57	1	39	0
422	58	0	263	0
422	59	1	84	0
422	60	0	220	0
422	61	1	254	0
422	62	0	215	0
422	63	1	68	0
422	64	0	223	0
422	65	1	14	0
422	66	0	161	0
422	67	1	607	0
422	68	0	192	0
422	69	1	351	0
422	70	0	230	0
422	71	1	2062	0
422	72	0	288	0
422	73	1	3082	0
422	74	0	334	0
422	75	1	503	0
422	76	0	1156	0
422	77	1	901	0
422	78	0	3830	0
422	79	1	57	0
422	80	0	6042	0
422	81	1	169	0
422	82	0	3005	0
422	83	1	454	0
422	84	0	2760	0
422	85	1	146	0
422	86	0	3602	0
422	87	1	1782	0
422	88	0	3451	0
422	89	1	1163	0
422	90	0	3376	0
422	91	1	148	0
422	92	0	3667	0
422	93	1	116	0
422	94	0	3381	0
422	95	1	444	0
422	96	0	4552	0
422	97	1	499	0
422	98	0	3858	0
422	99	1	2375	0
422	100	0	4308	0
422	101	1	85	0
422	102	0	2820	0
422	103	1	153	0
423	0	0	0	0
423	1	1	0	0
423	2	0	33	0
423	3	1	1	0
423	4	0	33	0
423	5	1	1	0
423	6	0	34	0
423	7	1	1	0
423	8	0	33	0
423	9	1	1	0
423	10	0	34	0
423	11	1	1	0
423	12	0	35	0
423	13	1	1	0
423	14	0	34	0
423	15	1	1	0
423	16	0	35	0
423	17	1	1	0
423	18	0	35	0
423	19	1	1	0
423	20	0	36	0
423	21	1	1	0
423	22	0	36	0
423	23	1	2	0
423	24	0	36	0
423	25	1	1	0
423	26	0	37	0
423	27	1	3	0
423	28	0	38	0
423	29	1	5	0
423	30	0	37	0
423	31	1	2	0
423	32	0	38	0
423	33	1	1	0
423	34	0	39	0
423	35	1	8	0
423	36	0	38	0
423	37	1	1	0
423	38	0	39	0
423	39	1	1	0
423	40	0	39	0
423	41	1	1	0
423	42	0	39	0
423	43	1	1	0
423	44	0	41	0
423	45	1	1	0
423	46	0	40	0
423	47	1	15	0
423	48	0	41	0
423	49	1	3	0
423	50	0	43	0
423	51	1	9	0
423	52	0	42	0
423	53	1	4	0
423	54	0	43	0
423	55	1	18	0
423	56	0	43	0
423	57	1	23	0
423	58	0	44	0
423	59	1	8	0
423	60	0	45	0
423	61	1	2	0
423	62	0	48	0
423	63	1	9	0
423	64	0	48	0
423	65	1	38	0
423	66	0	61	0
423	67	1	97	0
423	68	0	58	0
423	69	1	49	0
423	70	0	61	0
423	71	1	56	0
423	72	0	85	0
423	73	1	772	0
423	74	0	80	0
423	75	1	630	0
423	76	0	85	0
423	77	1	393	0
423	78	0	100	0
423	79	1	153	0
424	0	0	0	0
424	1	1	0	0
424	2	0	34	0
424	3	1	1	0
424	4	0	34	0
424	5	1	1	0
424	6	0	33	0
424	7	1	1	0
424	8	0	34	0
424	9	1	1	0
424	10	0	34	0
424	11	1	1	0
424	12	0	34	0
424	13	1	1	0
424	14	0	35	0
424	15	1	1	0
424	16	0	35	0
424	17	1	1	0
424	18	0	35	0
424	19	1	1	0
424	20	0	36	0
424	21	1	1	0
424	22	0	36	0
424	23	1	1	0
424	24	0	36	0
424	25	1	1	0
424	26	0	37	0
424	27	1	1	0
424	28	0	37	0
424	29	1	1	0
424	30	0	37	0
424	31	1	1	0
424	32	0	38	0
424	33	1	1	0
424	34	0	38	0
424	35	1	1	0
424	36	0	39	0
424	37	1	1	0
424	38	0	39	0
424	39	1	2	0
424	40	0	40	0
424	41	1	5	0
424	42	0	40	0
424	43	1	2	0
424	44	0	41	0
424	45	1	3	0
424	46	0	43	0
424	47	1	3	0
424	48	0	43	0
424	49	1	8	0
424	50	0	42	0
424	51	1	1	0
424	52	0	43	0
424	53	1	1	0
424	54	0	43	0
424	55	1	1	0
424	56	0	45	0
424	57	1	1	0
424	58	0	45	0
424	59	1	1	0
424	60	0	54	0
424	61	1	1	0
424	62	0	56	0
424	63	1	6	0
424	64	0	57	0
424	65	1	3	0
424	66	0	55	0
424	67	1	13	0
424	68	0	62	0
424	69	1	2	0
424	70	0	55	0
424	71	1	4	0
424	72	0	67	0
424	73	1	1	0
424	74	0	67	0
424	75	1	2	0
424	76	0	69	0
424	77	1	5	0
424	78	0	69	0
424	79	1	32	0
424	80	0	68	0
424	81	1	10	0
424	82	0	84	0
424	83	1	14	0
424	84	0	83	0
424	85	1	13	0
424	86	0	75	0
424	87	1	38	0
424	88	0	92	0
424	89	1	19	0
424	90	0	83	0
424	91	1	60	0
424	92	0	94	0
424	93	1	2	0
424	94	0	127	0
424	95	1	20	0
424	96	0	138	0
424	97	1	3	0
424	98	0	196	0
424	99	1	53	0
424	100	0	201	0
424	101	1	51	0
424	102	0	203	0
424	103	1	5	0
424	104	0	234	0
424	105	1	12	0
424	106	0	264	0
424	107	1	41	0
424	108	0	301	0
424	109	1	107	0
424	110	0	381	0
424	111	1	145	0
424	112	0	371	0
424	113	1	16	0
424	114	0	404	0
424	115	1	148	0
424	116	0	311	0
424	117	1	41	0
424	118	0	430	0
424	119	1	48	0
424	120	0	382	0
424	121	1	30	0
424	122	0	378	0
424	123	1	54	0
424	124	0	473	0
424	125	1	180	0
424	126	0	490	0
424	127	1	195	0
424	128	0	614	0
424	129	1	17	0
424	130	0	944	0
424	131	1	259	0
425	0	0	0	0
425	1	1	0	0
425	2	0	33	0
425	3	1	1	0
425	4	0	34	0
425	5	1	1	0
425	6	0	34	0
425	7	1	1	0
425	8	0	35	0
425	9	1	1	0
425	10	0	34	0
425	11	1	1	0
425	12	0	35	0
425	13	1	1	0
425	14	0	35	0
425	15	1	1	0
425	16	0	36	0
425	17	1	1	0
425	18	0	36	0
425	19	1	1	0
425	20	0	36	0
425	21	1	1	0
425	22	0	37	0
425	23	1	1	0
425	24	0	71	0
425	25	1	4	0
425	26	0	59	0
425	27	1	2	0
425	28	0	65	0
425	29	1	2	0
425	30	0	74	0
425	31	1	1	0
425	32	0	67	0
425	33	1	1	0
425	34	0	55	0
425	35	1	1	0
425	36	0	62	0
425	37	1	1	0
425	38	0	70	0
425	39	1	3	0
425	40	0	68	0
425	41	1	1	0
425	42	0	68	0
425	43	1	1	0
425	44	0	75	0
425	45	1	1	0
425	46	0	65	0
425	47	1	2	0
425	48	0	73	0
425	49	1	1	0
425	50	0	63	0
425	51	1	2	0
425	52	0	83	0
425	53	1	4	0
425	54	0	71	0
425	55	1	5	0
425	56	0	62	0
425	57	1	4	0
425	58	0	69	0
425	59	1	12	0
425	60	0	83	0
425	61	1	1	0
425	62	0	103	0
425	63	1	10	0
425	64	0	100	0
425	65	1	2	0
425	66	0	106	0
425	67	1	6	0
425	68	0	123	0
425	69	1	1	0
425	70	0	142	0
425	71	1	5	0
425	72	0	279	0
425	73	1	15	0
425	74	0	313	0
425	75	1	16	0
425	76	0	240	0
425	77	1	13	0
425	78	0	295	0
425	79	1	9	0
425	80	0	320	0
425	81	1	66	0
425	82	0	974	0
425	83	1	199	0
425	84	0	2029	0
425	85	1	24	0
425	86	0	1843	0
425	87	1	4	0
425	88	0	2440	0
425	89	1	66	0
425	90	0	2312	0
425	91	1	25	0
425	92	0	2214	0
425	93	1	144	0
425	94	0	2031	0
425	95	1	121	0
425	96	0	2199	0
425	97	1	91	0
425	98	0	5646	0
425	99	1	49	0
425	100	0	4485	0
425	101	1	28	0
425	102	0	5598	0
425	103	1	47	0
425	104	0	7203	0
425	105	1	12	0
425	106	0	7212	0
425	107	1	34	0
425	108	0	19641	0
425	109	1	119	0
426	0	0	0	0
426	1	1	0	0
426	2	0	33	0
426	3	1	1	0
426	4	0	34	0
426	5	1	1	0
426	6	0	34	0
426	7	1	1	0
426	8	0	34	0
426	9	1	1	0
426	10	0	35	0
426	11	1	1	0
426	12	0	34	0
426	13	1	3	0
426	14	0	35	0
426	15	1	1	0
426	16	0	36	0
426	17	1	1	0
426	18	0	35	0
426	19	1	1	0
426	20	0	36	0
426	21	1	3	0
426	22	0	36	0
426	23	1	1	0
426	24	0	36	0
426	25	1	4	0
426	26	0	36	0
426	27	1	10	0
426	28	0	37	0
426	29	1	2	0
426	30	0	37	0
426	31	1	13	0
426	32	0	38	0
426	33	1	11	0
426	34	0	38	0
426	35	1	27	0
426	36	0	39	0
426	37	1	9	0
426	38	0	39	0
426	39	1	13	0
426	40	0	39	0
426	41	1	12	0
426	42	0	42	0
426	43	1	4	0
426	44	0	50	0
426	45	1	6	0
426	46	0	54	0
426	47	1	1	0
426	48	0	50	0
426	49	1	18	0
426	50	0	51	0
426	51	1	19	0
426	52	0	88	0
426	53	1	19	0
426	54	0	100	0
426	55	1	105	0
426	56	0	112	0
426	57	1	20	0
426	58	0	123	0
426	59	1	2	0
426	60	0	107	0
426	61	1	9	0
426	62	0	133	0
426	63	1	10	0
426	64	0	125	0
426	65	1	34	0
426	66	0	326	0
426	67	1	51	0
426	68	0	345	0
426	69	1	19	0
426	70	0	459	0
426	71	1	90	0
426	72	0	1001	0
426	73	1	2	0
426	74	0	1093	0
426	75	1	22	0
426	76	0	1248	0
426	77	1	89	0
426	78	0	1453	0
426	79	1	1091	0
426	80	0	1113	0
426	81	1	770	0
426	82	0	1799	0
426	83	1	69	0
426	84	0	1956	0
426	85	1	69	0
427	0	0	0	0
427	1	1	0	0
427	2	0	33	0
427	3	1	1	0
427	4	0	34	0
427	5	1	1	0
427	6	0	34	0
427	7	1	1	0
427	8	0	34	0
427	9	1	1	0
427	10	0	35	0
427	11	1	1	0
427	12	0	35	0
427	13	1	1	0
427	14	0	35	0
427	15	1	1	0
427	16	0	35	0
427	17	1	1	0
427	18	0	35	0
427	19	1	1	0
427	20	0	36	0
427	21	1	1	0
427	22	0	36	0
427	23	1	1	0
427	24	0	37	0
427	25	1	1	0
427	26	0	36	0
427	27	1	1	0
427	28	0	37	0
427	29	1	1	0
427	30	0	37	0
427	31	1	1	0
427	32	0	37	0
427	33	1	2	0
427	34	0	38	0
427	35	1	1	0
427	36	0	38	0
427	37	1	1	0
427	38	0	40	0
427	39	1	1	0
427	40	0	39	0
427	41	1	1	0
427	42	0	40	0
427	43	1	1	0
427	44	0	41	0
427	45	1	2	0
427	46	0	40	0
427	47	1	1	0
427	48	0	41	0
427	49	1	3	0
427	50	0	41	0
427	51	1	1	0
427	52	0	43	0
427	53	1	8	0
427	54	0	45	0
427	55	1	3	0
427	56	0	47	0
427	57	1	1	0
427	58	0	43	0
427	59	1	3	0
427	60	0	45	0
427	61	1	1	0
427	62	0	53	0
427	63	1	3	0
427	64	0	46	0
427	65	1	4	0
427	66	0	46	0
427	67	1	1	0
427	68	0	49	0
427	69	1	4	0
427	70	0	49	0
427	71	1	6	0
427	72	0	53	0
427	73	1	4	0
427	74	0	71	0
427	75	1	27	0
427	76	0	88	0
427	77	1	20	0
427	78	0	94	0
427	79	1	20	0
427	80	0	148	0
427	81	1	22	0
427	82	0	145	0
427	83	1	2	0
427	84	0	188	0
427	85	1	43	0
427	86	0	174	0
427	87	1	62	0
427	88	0	224	0
427	89	1	21	0
427	90	0	217	0
427	91	1	122	0
427	92	0	249	0
427	93	1	7	0
427	94	0	357	0
427	95	1	35	0
427	96	0	367	0
427	97	1	92	0
427	98	0	294	0
427	99	1	261	0
427	100	0	276	0
427	101	1	391	0
427	102	0	232	0
427	103	1	13	0
427	104	0	320	0
427	105	1	16	0
427	106	0	328	0
427	107	1	293	0
427	108	0	383	0
427	109	1	133	0
427	110	0	337	0
427	111	1	153	0
427	112	0	459	0
427	113	1	1117	0
427	114	0	809	0
427	115	1	54	0
427	116	0	782	0
427	117	1	191	0
427	118	0	908	0
427	119	1	346	0
427	120	0	5185	0
427	121	1	413	0
427	122	0	14689	0
427	123	1	136	0
427	124	0	16845	0
427	125	1	223	0
427	126	0	17239	0
427	127	1	230	0
427	128	0	14504	0
427	129	1	161	0
427	130	0	21031	0
427	131	1	363	0
427	132	0	51634	0
427	133	1	212	0
427	134	0	29220	0
427	135	1	24	0
427	136	0	45980	0
427	137	1	53	0
428	0	0	0	0
428	1	1	0	0
428	2	0	33	0
428	3	1	1	0
428	4	0	33	0
428	5	1	1	0
428	6	0	34	0
428	7	1	1	0
428	8	0	34	0
428	9	1	1	0
428	10	0	34	0
428	11	1	1	0
428	12	0	35	0
428	13	1	1	0
428	14	0	35	0
428	15	1	1	0
428	16	0	35	0
428	17	1	1	0
428	18	0	36	0
428	19	1	1	0
428	20	0	36	0
428	21	1	1	0
428	22	0	36	0
428	23	1	1	0
428	24	0	36	0
428	25	1	1	0
428	26	0	36	0
428	27	1	1	0
428	28	0	37	0
428	29	1	1	0
428	30	0	37	0
428	31	1	1	0
428	32	0	37	0
428	33	1	3	0
428	34	0	38	0
428	35	1	1	0
428	36	0	38	0
428	37	1	1	0
428	38	0	38	0
428	39	1	1	0
428	40	0	38	0
428	41	1	1	0
428	42	0	39	0
428	43	1	7	0
428	44	0	40	0
428	45	1	1	0
428	46	0	39	0
428	47	1	3	0
428	48	0	40	0
428	49	1	1	0
428	50	0	41	0
428	51	1	4	0
428	52	0	41	0
428	53	1	2	0
428	54	0	43	0
428	55	1	4	0
428	56	0	42	0
428	57	1	1	0
428	58	0	42	0
428	59	1	1	0
428	60	0	44	0
428	61	1	4	0
428	62	0	44	0
428	63	1	2	0
428	64	0	44	0
428	65	1	4	0
428	66	0	45	0
428	67	1	6	0
428	68	0	55	0
428	69	1	6	0
428	70	0	54	0
428	71	1	4	0
428	72	0	78	0
428	73	1	73	0
428	74	0	66	0
428	75	1	8	0
428	76	0	69	0
428	77	1	13	0
428	78	0	86	0
428	79	1	10	0
428	80	0	104	0
428	81	1	48	0
428	82	0	100	0
428	83	1	70	0
428	84	0	88	0
428	85	1	232	0
428	86	0	107	0
428	87	1	28	0
428	88	0	110	0
428	89	1	103	0
428	90	0	127	0
428	91	1	48	0
428	92	0	141	0
428	93	1	188	0
428	94	0	162	0
428	95	1	100	0
428	96	0	209	0
428	97	1	19	0
428	98	0	193	0
428	99	1	8	0
428	100	0	231	0
428	101	1	40	0
428	102	0	220	0
428	103	1	47	0
428	104	0	273	0
428	105	1	177	0
428	106	0	238	0
428	107	1	87	0
428	108	0	286	0
428	109	1	45	0
428	110	0	388	0
428	111	1	24	0
428	112	0	274	0
428	113	1	20	0
428	114	0	530	0
428	115	1	29	0
428	116	0	675	0
428	117	1	112	0
428	118	0	1024	0
428	119	1	12	0
428	120	0	1114	0
428	121	1	40	0
428	122	0	1186	0
428	123	1	29	0
428	124	0	1135	0
428	125	1	133	0
428	126	0	1121	0
428	127	1	25	0
428	128	0	1237	0
428	129	1	213	0
428	130	0	3701	0
428	131	1	19	0
428	132	0	6044	0
428	133	1	22	0
429	0	0	0	0
429	1	1	0	0
429	2	0	33	0
429	3	1	1	0
429	4	0	34	0
429	5	1	1	0
429	6	0	33	0
429	7	1	1	0
429	8	0	34	0
429	9	1	1	0
429	10	0	34	0
429	11	1	1	0
429	12	0	34	0
429	13	1	1	0
429	14	0	36	0
429	15	1	1	0
429	16	0	35	0
429	17	1	1	0
429	18	0	35	0
429	19	1	1	0
429	20	0	36	0
429	21	1	1	0
429	22	0	36	0
429	23	1	1	0
429	24	0	36	0
429	25	1	1	0
429	26	0	37	0
429	27	1	1	0
429	28	0	37	0
429	29	1	1	0
429	30	0	37	0
429	31	1	1	0
429	32	0	38	0
429	33	1	3	0
429	34	0	38	0
429	35	1	1	0
429	36	0	38	0
429	37	1	2	0
429	38	0	39	0
429	39	1	3	0
429	40	0	39	0
429	41	1	6	0
429	42	0	48	0
429	43	1	3	0
429	44	0	49	0
429	45	1	3	0
429	46	0	46	0
429	47	1	3	0
429	48	0	50	0
429	49	1	1	0
429	50	0	53	0
429	51	1	3	0
429	52	0	52	0
429	53	1	6	0
429	54	0	52	0
429	55	1	6	0
429	56	0	51	0
429	57	1	5	0
429	58	0	52	0
429	59	1	4	0
429	60	0	50	0
429	61	1	8	0
429	62	0	47	0
429	63	1	2	0
429	64	0	61	0
429	65	1	8	0
429	66	0	68	0
429	67	1	37	0
429	68	0	68	0
429	69	1	29	0
429	70	0	62	0
429	71	1	16	0
429	72	0	72	0
429	73	1	7	0
429	74	0	70	0
429	75	1	8	0
429	76	0	81	0
429	77	1	13	0
429	78	0	69	0
429	79	1	1	0
429	80	0	159	0
429	81	1	4	0
429	82	0	151	0
429	83	1	57	0
429	84	0	302	0
429	85	1	12	0
429	86	0	245	0
429	87	1	24	0
429	88	0	310	0
429	89	1	33	0
429	90	0	325	0
429	91	1	31	0
429	92	0	396	0
429	93	1	48	0
429	94	0	253	0
429	95	1	26	0
429	96	0	234	0
429	97	1	13	0
429	98	0	234	0
429	99	1	23	0
429	100	0	536	0
429	101	1	49	0
429	102	0	612	0
429	103	1	8	0
429	104	0	661	0
429	105	1	3	0
429	106	0	538	0
429	107	1	29	0
430	0	0	0	0
430	1	1	0	0
430	2	0	33	0
430	3	1	1	0
430	4	0	33	0
430	5	1	1	0
430	6	0	34	0
430	7	1	1	0
430	8	0	34	0
430	9	1	1	0
430	10	0	34	0
430	11	1	1	0
430	12	0	34	0
430	13	1	1	0
430	14	0	35	0
430	15	1	1	0
430	16	0	35	0
430	17	1	1	0
430	18	0	35	0
430	19	1	1	0
430	20	0	36	0
430	21	1	1	0
430	22	0	36	0
430	23	1	1	0
430	24	0	38	0
430	25	1	1	0
430	26	0	36	0
430	27	1	1	0
430	28	0	37	0
430	29	1	1	0
430	30	0	37	0
430	31	1	1	0
430	32	0	39	0
430	33	1	2	0
430	34	0	38	0
430	35	1	1	0
430	36	0	40	0
430	37	1	1	0
430	38	0	40	0
430	39	1	1	0
430	40	0	41	0
430	41	1	2	0
430	42	0	44	0
430	43	1	1	0
430	44	0	46	0
430	45	1	4	0
430	46	0	51	0
430	47	1	20	0
430	48	0	49	0
430	49	1	2	0
430	50	0	49	0
430	51	1	12	0
430	52	0	57	0
430	53	1	14	0
430	54	0	56	0
430	55	1	12	0
430	56	0	52	0
430	57	1	3	0
430	58	0	64	0
430	59	1	23	0
430	60	0	52	0
430	61	1	2	0
430	62	0	61	0
430	63	1	9	0
430	64	0	68	0
430	65	1	18	0
430	66	0	55	0
430	67	1	5	0
430	68	0	61	0
430	69	1	27	0
430	70	0	73	0
430	71	1	6	0
430	72	0	89	0
430	73	1	21	0
430	74	0	89	0
430	75	1	6	0
430	76	0	84	0
430	77	1	18	0
430	78	0	112	0
430	79	1	19	0
430	80	0	118	0
430	81	1	13	0
430	82	0	115	0
430	83	1	17	0
430	84	0	126	0
430	85	1	12	0
430	86	0	146	0
430	87	1	1	0
430	88	0	121	0
430	89	1	13	0
430	90	0	126	0
430	91	1	28	0
430	92	0	165	0
430	93	1	31	0
430	94	0	179	0
430	95	1	2	0
430	96	0	324	0
430	97	1	44	0
430	98	0	486	0
430	99	1	1	0
430	100	0	562	0
430	101	1	5	0
430	102	0	683	0
430	103	1	40	0
430	104	0	915	0
430	105	1	148	0
430	106	0	858	0
430	107	1	75	0
430	108	0	681	0
430	109	1	77	0
430	110	0	620	0
430	111	1	3	0
430	112	0	718	0
430	113	1	78	0
430	114	0	1049	0
430	115	1	38	0
430	116	0	1244	0
430	117	1	49	0
430	118	0	1115	0
430	119	1	6	0
430	120	0	1488	0
430	121	1	18	0
430	122	0	1582	0
430	123	1	44	0
430	124	0	2082	0
430	125	1	107	0
430	126	0	1975	0
430	127	1	141	0
430	128	0	2148	0
430	129	1	7	0
430	130	0	2046	0
430	131	1	88	0
430	132	0	1838	0
430	133	1	12	0
430	134	0	1949	0
430	135	1	18	0
430	136	0	2153	0
430	137	1	140	0
430	138	0	2672	0
430	139	1	30	0
430	140	0	2917	0
430	141	1	85	0
431	0	0	0	0
431	1	1	0	0
431	2	0	33	0
431	3	1	1	0
431	4	0	33	0
431	5	1	1	0
431	6	0	34	0
431	7	1	1	0
431	8	0	34	0
431	9	1	1	0
431	10	0	34	0
431	11	1	1	0
431	12	0	35	0
431	13	1	1	0
431	14	0	35	0
431	15	1	1	0
431	16	0	35	0
431	17	1	1	0
431	18	0	35	0
431	19	1	1	0
431	20	0	35	0
431	21	1	1	0
431	22	0	35	0
431	23	1	1	0
431	24	0	36	0
431	25	1	1	0
431	26	0	37	0
431	27	1	1	0
431	28	0	37	0
431	29	1	1	0
431	30	0	37	0
431	31	1	1	0
431	32	0	37	0
431	33	1	1	0
431	34	0	37	0
431	35	1	1	0
431	36	0	39	0
431	37	1	2	0
431	38	0	39	0
431	39	1	1	0
431	40	0	40	0
431	41	1	1	0
431	42	0	43	0
431	43	1	5	0
431	44	0	114	0
431	45	1	1	0
431	46	0	113	0
431	47	1	2	0
431	48	0	131	0
431	49	1	2	0
431	50	0	342	0
431	51	1	4	0
431	52	0	342	0
431	53	1	1	0
431	54	0	276	0
431	55	1	5	0
431	56	0	237	0
431	57	1	2	0
431	58	0	233	0
431	59	1	5	0
431	60	0	334	0
431	61	1	3	0
431	62	0	212	0
431	63	1	9	0
431	64	0	281	0
431	65	1	6	0
431	66	0	211	0
431	67	1	23	0
431	68	0	269	0
431	69	1	6	0
431	70	0	193	0
431	71	1	23	0
431	72	0	750	0
431	73	1	23	0
431	74	0	711	0
431	75	1	35	0
431	76	0	727	0
431	77	1	44	0
431	78	0	771	0
431	79	1	16	0
431	80	0	771	0
431	81	1	143	0
431	82	0	778	0
431	83	1	29	0
431	84	0	3299	0
431	85	1	5	0
431	86	0	2687	0
431	87	1	20	0
431	88	0	3560	0
431	89	1	4	0
431	90	0	2873	0
431	91	1	19	0
431	92	0	2928	0
431	93	1	37	0
431	94	0	7928	0
431	95	1	236	0
431	96	0	10378	0
431	97	1	9	0
431	98	0	10698	0
431	99	1	21	0
431	100	0	10418	0
431	101	1	23	0
431	102	0	10737	0
431	103	1	72	0
431	104	0	8828	0
431	105	1	287	0
431	106	0	31272	0
431	107	1	108	0
431	108	0	55650	0
431	109	1	494	0
432	0	0	0	0
432	1	1	0	0
432	2	0	33	0
432	3	1	1	0
432	4	0	33	0
432	5	1	1	0
432	6	0	34	0
432	7	1	1	0
432	8	0	34	0
432	9	1	1	0
432	10	0	34	0
432	11	1	1	0
432	12	0	34	0
432	13	1	1	0
432	14	0	35	0
432	15	1	1	0
432	16	0	35	0
432	17	1	1	0
432	18	0	36	0
432	19	1	1	0
432	20	0	36	0
432	21	1	1	0
432	22	0	36	0
432	23	1	1	0
432	24	0	37	0
432	25	1	1	0
432	26	0	37	0
432	27	1	1	0
432	28	0	36	0
432	29	1	1	0
432	30	0	37	0
432	31	1	1	0
432	32	0	39	0
432	33	1	1	0
432	34	0	39	0
432	35	1	4	0
432	36	0	38	0
432	37	1	3	0
432	38	0	38	0
432	39	1	31	0
432	40	0	39	0
432	41	1	2	0
432	42	0	39	0
432	43	1	14	0
432	44	0	40	0
432	45	1	9	0
432	46	0	42	0
432	47	1	29	0
432	48	0	41	0
432	49	1	9	0
432	50	0	42	0
432	51	1	12	0
432	52	0	43	0
432	53	1	16	0
432	54	0	42	0
432	55	1	2	0
432	56	0	43	0
432	57	1	26	0
432	58	0	44	0
432	59	1	30	0
432	60	0	47	0
432	61	1	2	0
