GameID	P0_Agent	P1_Agent	P0_HP_Remaining	P1_HP_Remaining	Drama_HPDifference	P0_TotalFMCalls	P0_TotalTimeNS	P0_AvgTimeCopyNS	P0_TotalEffort	P0_AvgEffort	P0_TotalFallbacks	P0_CSP_SuccessRate	P0_Score	P1_TotalFMCalls	P1_TotalTimeNS	P1_AvgTimeCopyNS	P1_TotalEffort	P1_AvgEffort	P1_TotalFallbacks	P1_CSP_SuccessRate	P1_Score
3994	RMHC	Random	8	0	8	49	10116238	2.06e+05	2498	51.0	0	100	1.00	48	3663931	7.63e+04	172	3.58	0	100	0.00
3995	RMHC	Random	9	0	9	52	7544424	1.45e+05	1655	31.8	0	100	1.00	51	3751968	7.36e+04	151	2.96	0	100	0.00
3996	RMHC	Random	3	0	3	51	8927477	1.75e+05	1964	38.5	0	100	1.00	50	146029234	2.92e+06	45137	903	1	98.0	0.00
3997	RMHC	Random	6	0	6	59	8721100	1.48e+05	1924	32.6	0	100	1.00	58	5265760	9.08e+04	475	8.19	0	100	0.00
3998	RMHC	Random	4	0	4	58	9097045	1.57e+05	2199	37.9	0	100	1.00	57	17924942	3.14e+05	5928	104	0	100	0.00
3999	RMHC	Random	5	0	5	66	4214477	6.39e+04	497	7.53	0	100	1.00	65	4651041	7.16e+04	97	1.49	0	100	0.00
4000	RMHC	Random	8	0	8	60	5341937	8.90e+04	994	16.6	0	100	1.00	59	4300546	7.29e+04	99	1.68	0	100	0.00
4001	RMHC	Random	7	0	7	59	5138746	8.71e+04	815	13.8	0	100	1.00	58	6576248	1.13e+05	894	15.4	0	100	0.00
4002	OSLA	IS-MCTS	10	0	10	48	6450537	1.34e+05	1296	27.0	0	100	1.00	1570	82971284	5.28e+04	10621	6.76	0	100	0.00
4003	OSLA	IS-MCTS	10	0	10	53	15811496	2.98e+05	3569	67.3	0	100	1.00	1970	84091089	4.27e+04	5884	2.99	0	100	0.00
4004	OSLA	IS-MCTS	8	0	8	50	7000356	1.40e+05	1043	20.9	0	100	1.00	1660	95172014	5.73e+04	8769	5.28	0	100	0.00
4005	OSLA	IS-MCTS	9	0	9	53	6560634	1.24e+05	1013	19.1	0	100	1.00	1829	76390448	4.18e+04	3605	1.97	0	100	0.00
4006	OSLA	IS-MCTS	11	0	11	45	3786979	8.42e+04	273	6.07	0	100	1.00	1430	56961990	3.98e+04	2325	1.63	0	100	0.00
4007	OSLA	IS-MCTS	9	0	9	40	7874348	1.97e+05	1857	46.4	0	100	1.00	1233	48472346	3.93e+04	2129	1.73	0	100	0.00
4008	OSLA	IS-MCTS	12	0	12	48	8585375	1.79e+05	1865	38.9	0	100	1.00	1575	69639377	4.42e+04	5822	3.70	0	100	0.00
4009	OSLA	IS-MCTS	4	0	4	56	18587382	3.32e+05	4596	82.1	0	100	1.00	2085	945367932	4.53e+05	317594	152	0	100	0.00
4010	OSLA	IS-MCTS	11	0	11	39	8164706	2.09e+05	2029	52.0	0	100	1.00	1239	48140496	3.89e+04	1952	1.58	0	100	0.00
4011	OSLA	IS-MCTS	13	0	13	45	5720858	1.27e+05	1086	24.1	0	100	1.00	1453	55842896	3.84e+04	2029	1.40	0	100	0.00
4012	OSLA	IS-MCTS	3	0	3	70	20369774	2.91e+05	4633	66.2	0	100	1.00	3259	777680745	2.39e+05	257443	79.0	0	100	0.00
4013	OSLA	IS-MCTS	13	0	13	48	7777453	1.62e+05	1493	31.1	0	100	1.00	1558	60333730	3.87e+04	2155	1.38	0	100	0.00
4014	OSLA	IS-MCTS	11	0	11	50	6213217	1.24e+05	1034	20.7	0	100	1.00	1647	67588854	4.10e+04	3490	2.12	0	100	0.00
4015	OSLA	IS-MCTS	10	0	10	54	6158874	1.14e+05	799	14.8	0	100	1.00	1897	96210623	5.07e+04	9266	4.88	0	100	0.00
4016	OSLA	IS-MCTS	9	0	9	46	5243098	1.14e+05	960	20.9	0	100	1.00	1501	62979878	4.20e+04	4075	2.71	0	100	0.00
4017	OSLA	IS-MCTS	6	0	6	63	15298143	2.43e+05	3290	52.2	0	100	1.00	2409	159260253	6.61e+04	25372	10.5	0	100	0.00
4018	OSLA	IS-MCTS	11	0	11	42	8309499	1.98e+05	1962	46.7	0	100	1.00	1326	51987165	3.92e+04	2394	1.81	0	100	0.00
4019	OSLA	IS-MCTS	9	0	9	49	11481550	2.34e+05	2221	45.3	0	100	1.00	1650	82105576	4.98e+04	9794	5.94	0	100	0.00
4020	OSLA	IS-MCTS	14	0	14	33	20263939	6.14e+05	5578	169	0	100	1.00	990	38960214	3.94e+04	1306	1.32	0	100	0.00
4021	OSLA	IS-MCTS	8	0	8	54	9296886	1.72e+05	2134	39.5	0	100	1.00	1939	148936274	7.68e+04	32766	16.9	0	100	0.00
4022	OSLA	IS-MCTS	10	0	10	50	7554694	1.51e+05	1448	29.0	0	100	1.00	1674	83732982	5.00e+04	9723	5.81	0	100	0.00
4023	OSLA	IS-MCTS	9	0	9	59	14617921	2.48e+05	3751	63.6	0	100	1.00	2192	228592480	1.04e+05	63932	29.2	0	100	0.00
4024	OSLA	IS-MCTS	3	0	3	67	7203971	1.08e+05	759	11.3	0	100	1.00	2891	144604799	5.00e+04	16381	5.67	0	100	0.00
4025	OSLA	IS-MCTS	7	0	7	62	5983589	9.65e+04	645	10.4	0	100	1.00	2516	162159165	6.45e+04	26482	10.5	0	100	0.00
4026	OSLA	IS-MCTS	9	0	9	53	5749615	1.08e+05	422	7.96	0	100	1.00	1825	79980932	4.38e+04	4067	2.23	0	100	0.00
4027	OSLA	IS-MCTS	4	0	4	61	6206202	1.02e+05	560	9.18	0	100	1.00	2427	127142255	5.24e+04	15702	6.47	0	100	0.00
4028	OSLA	IS-MCTS	3	0	3	70	10534787	1.50e+05	1600	22.9	0	100	1.00	3270	566279246	1.73e+05	164492	50.3	0	100	0.00
4029	OSLA	IS-MCTS	4	0	4	77	37487236	4.87e+05	9695	126	0	100	1.00	4029	483264472	1.20e+05	145646	36.1	0	100	0.00
4030	OSLA	IS-MCTS	5	0	5	60	18040693	3.01e+05	4624	77.1	0	100	1.00	2254	233265645	1.03e+05	63897	28.3	0	100	0.00
4031	OSLA	IS-MCTS	4	0	4	73	11599619	1.59e+05	2204	30.2	0	100	1.00	3566	445141947	1.25e+05	111594	31.3	0	100	0.00
4032	OSLA	IS-MCTS	5	0	5	55	27322604	4.97e+05	6939	126	0	100	1.00	2111	121214539	5.74e+04	17983	8.52	0	100	0.00
4033	OSLA	IS-MCTS	11	0	11	45	14120713	3.14e+05	3602	80.0	0	100	1.00	1426	61582096	4.32e+04	3599	2.52	0	100	0.00
4034	OSLA	IS-MCTS	11	0	11	47	41641614	8.86e+05	13867	295	0	100	1.00	1555	70420859	4.53e+04	5100	3.28	0	100	0.00
4035	OSLA	IS-MCTS	5	0	5	73	8223594	1.13e+05	1013	13.9	0	100	1.00	3270	191542875	5.86e+04	26347	8.06	0	100	0.00
4036	OSLA	IS-MCTS	10	0	10	61	6099861	1.00e+05	844	13.8	0	100	1.00	2271	137183390	6.04e+04	20748	9.14	0	100	0.00
4037	OSLA	IS-MCTS	10	0	10	50	9482973	1.90e+05	2038	40.8	0	100	1.00	1688	71719608	4.25e+04	4279	2.53	0	100	0.00
4038	OSLA	IS-MCTS	15	0	15	46	7931049	1.72e+05	1878	40.8	0	100	1.00	1484	56931263	3.84e+04	2204	1.49	0	100	0.00
4039	OSLA	IS-MCTS	8	0	8	58	12779305	2.20e+05	3003	51.8	0	100	1.00	2240	93891259	4.19e+04	5840	2.61	0	100	0.00
4040	OSLA	IS-MCTS	7	0	7	53	8561065	1.62e+05	1708	32.2	0	100	1.00	1874	103211610	5.51e+04	12524	6.68	0	100	0.00
4041	OSLA	IS-MCTS	2	0	2	75	23672586	3.16e+05	5241	69.9	0	100	1.00	4026	833645499	2.07e+05	248268	61.7	0	100	0.00
4042	OSLA	IS-MCTS	9	0	9	51	4833149	9.48e+04	484	9.49	0	100	1.00	1797	92414673	5.14e+04	10963	6.10	0	100	0.00
4043	OSLA	IS-MCTS	6	0	6	74	15943238	2.15e+05	3236	43.7	0	100	1.00	3685	696007179	1.89e+05	197802	53.7	0	100	0.00
4044	OSLA	IS-MCTS	6	0	6	60	6024624	1.00e+05	438	7.30	0	100	1.00	2244	668491753	2.98e+05	222290	99.1	0	100	0.00
4045	OSLA	IS-MCTS	3	0	3	70	10576693	1.51e+05	1452	20.7	0	100	1.00	3191	619193451	1.94e+05	175506	55.0	0	100	0.00
4046	OSLA	IS-MCTS	6	0	6	61	16432554	2.69e+05	4213	69.1	0	100	1.00	2314	113183691	4.89e+04	11164	4.82	0	100	0.00
4047	OSLA	IS-MCTS	5	0	5	50	9975557	2.00e+05	2278	45.6	0	100	1.00	1691	74122486	4.38e+04	6200	3.67	0	100	0.00
4048	OSLA	IS-MCTS	3	0	3	62	6804239	1.10e+05	814	13.1	0	100	1.00	2428	176879518	7.28e+04	34326	14.1	0	100	0.00
4049	OSLA	IS-MCTS	8	0	8	52	6932968	1.33e+05	1133	21.8	0	100	1.00	1802	171749629	9.53e+04	39304	21.8	0	100	0.00
4050	OSLA	IS-MCTS	6	0	6	71	13924976	1.96e+05	2688	37.9	0	100	1.00	3323	306466401	9.22e+04	83213	25.0	0	100	0.00
4051	OSLA	IS-MCTS	9	0	9	45	8811807	1.96e+05	1899	42.2	0	100	1.00	1441	62834920	4.36e+04	3442	2.39	0	100	0.00
4052	OSLA	IS-MCTS	8	0	8	55	8213696	1.49e+05	1440	26.2	0	100	1.00	1951	84674019	4.34e+04	5736	2.94	0	100	0.00
4053	OSLA	IS-MCTS	5	0	5	63	9229329	1.46e+05	1842	29.2	0	100	1.00	2489	317045460	1.27e+05	89421	35.9	0	100	0.00
4054	OSLA	IS-MCTS	3	0	3	63	13081881	2.08e+05	3343	53.1	0	100	1.00	2595	1461018711	5.63e+05	533269	205	0	100	0.00
4055	OSLA	IS-MCTS	6	0	6	57	12090071	2.12e+05	2665	46.8	0	100	1.00	2103	89762031	4.27e+04	5898	2.80	0	100	0.00
4056	OSLA	IS-MCTS	4	0	4	74	10478740	1.42e+05	1473	19.9	0	100	1.00	3532	677516623	1.92e+05	200011	56.6	0	100	0.00
4057	OSLA	IS-MCTS	10	0	10	50	15297246	3.06e+05	3809	76.2	0	100	1.00	1672	71325590	4.27e+04	4067	2.43	0	100	0.00
4058	OSLA	IS-MCTS	8	0	8	52	7001812	1.35e+05	1176	22.6	0	100	1.00	1806	76851192	4.26e+04	5339	2.96	0	100	0.00
4059	OSLA	IS-MCTS	7	0	7	58	7771442	1.34e+05	1175	20.3	0	100	1.00	2189	311019972	1.42e+05	90585	41.4	0	100	0.00
4060	OSLA	IS-MCTS	8	0	8	53	9525038	1.80e+05	2158	40.7	0	100	1.00	1829	81807428	4.47e+04	6974	3.81	0	100	0.00
4061	OSLA	IS-MCTS	6	0	6	65	19002353	2.92e+05	4146	63.8	0	100	1.00	2793	299969209	1.07e+05	75196	26.9	0	100	0.00
4062	OSLA	IS-MCTS	3	0	3	81	12556995	1.55e+05	2552	31.5	0	100	1.00	4784	463188988	9.68e+04	102836	21.5	0	100	0.00
4063	OSLA	IS-MCTS	6	0	6	49	5224165	1.07e+05	703	14.3	0	100	1.00	1687	82288111	4.88e+04	9192	5.45	0	100	0.00
4064	OSLA	IS-MCTS	4	0	4	66	12332342	1.87e+05	2571	39.0	0	100	1.00	2991	290734813	9.72e+04	75456	25.2	0	100	0.00
4065	OSLA	IS-MCTS	8	0	8	43	3528378	8.21e+04	238	5.53	0	100	1.00	1378	60746770	4.41e+04	4312	3.13	0	100	0.00
4066	OSLA	IS-MCTS	5	0	5	69	9357584	1.36e+05	1549	22.4	0	100	1.00	2946	261325815	8.87e+04	53682	18.2	0	100	0.00
4067	OSLA	IS-MCTS	3	0	3	73	15058100	2.06e+05	3502	48.0	0	100	1.00	3628	276106542	7.61e+04	54794	15.1	0	100	0.00
4068	OSLA	IS-MCTS	5	0	5	81	17340244	2.14e+05	3172	39.2	0	100	1.00	4386	255417849	5.82e+04	35355	8.06	0	100	0.00
4069	OSLA	IS-MCTS	4	0	4	66	8769032	1.33e+05	1578	23.9	0	100	1.00	2846	520900609	1.83e+05	162316	57.0	0	100	0.00
4070	OSLA	IS-MCTS	8	0	8	53	3883074	7.33e+04	226	4.26	0	100	1.00	1819	74141847	4.08e+04	4464	2.45	0	100	0.00
4071	OSLA	IS-MCTS	7	0	7	56	5088476	9.09e+04	409	7.30	0	100	1.00	1993	187068240	9.39e+04	42201	21.2	0	100	0.00
4072	OSLA	IS-MCTS	9	0	9	45	4404738	9.79e+04	751	16.7	0	100	1.00	1468	64036561	4.36e+04	5012	3.41	0	100	0.00
4073	OSLA	IS-MCTS	9	0	9	52	11252520	2.16e+05	2316	44.5	0	100	1.00	1782	82245804	4.62e+04	6040	3.39	0	100	0.00
4074	OSLA	IS-MCTS	11	0	11	34	30303565	8.91e+05	9018	265	0	100	1.00	1034	39796477	3.85e+04	1774	1.72	0	100	0.00
4075	OSLA	IS-MCTS	10	0	10	50	6774007	1.35e+05	887	17.7	0	100	1.00	1719	132638620	7.72e+04	26649	15.5	0	100	0.00
4076	OSLA	IS-MCTS	6	0	6	51	6762344	1.33e+05	864	16.9	0	100	1.00	1748	557242042	3.19e+05	168109	96.2	0	100	0.00
4077	OSLA	IS-MCTS	8	0	8	54	9903315	1.83e+05	2133	39.5	0	100	1.00	1973	84196275	4.27e+04	5695	2.89	0	100	0.00
4078	OSLA	IS-MCTS	10	0	10	44	4255498	9.67e+04	466	10.6	0	100	1.00	1417	58146666	4.10e+04	2956	2.09	0	100	0.00
4079	OSLA	IS-MCTS	5	0	5	65	15369221	2.36e+05	3640	56.0	0	100	1.00	2745	135890906	4.95e+04	14316	5.22	0	100	0.00
4080	OSLA	IS-MCTS	7	0	7	68	9970568	1.47e+05	1719	25.3	0	100	1.00	2963	166420323	5.62e+04	22835	7.71	0	100	0.00
4081	OSLA	IS-MCTS	6	0	6	66	17986446	2.73e+05	4557	69.0	0	100	1.00	2733	462174119	1.69e+05	127483	46.6	0	100	0.00
4082	OSLA	IS-MCTS	5	0	5	75	13227585	1.76e+05	2129	28.4	0	100	1.00	3651	1190947489	3.26e+05	375457	103	0	100	0.00
4083	OSLA	IS-MCTS	8	0	8	47	4678711	9.95e+04	543	11.6	0	100	1.00	1534	70493446	4.60e+04	6958	4.54	0	100	0.00
4084	OSLA	IS-MCTS	11	0	11	46	5861148	1.27e+05	1040	22.6	0	100	1.00	1566	62622401	4.00e+04	2652	1.69	0	100	0.00
4085	OSLA	IS-MCTS	12	0	12	42	3354079	7.99e+04	303	7.21	0	100	1.00	1316	53207387	4.04e+04	1950	1.48	0	100	0.00
4086	OSLA	IS-MCTS	3	0	3	77	23716202	3.08e+05	5825	75.6	0	100	1.00	4205	1358681471	3.23e+05	456759	109	0	100	0.00
4087	OSLA	IS-MCTS	3	0	3	78	11455963	1.47e+05	1738	22.3	0	100	1.00	3991	356411386	8.93e+04	78141	19.6	0	100	0.00
4088	OSLA	IS-MCTS	8	0	8	50	18807721	3.76e+05	6206	124	0	100	1.00	1674	72132953	4.31e+04	5324	3.18	0	100	0.00
4089	OSLA	IS-MCTS	3	0	3	61	8447422	1.38e+05	1286	21.1	0	100	1.00	2416	341583285	1.41e+05	88574	36.7	0	100	0.00
4090	OSLA	IS-MCTS	10	0	10	60	12710724	2.12e+05	2663	44.4	0	100	1.00	2380	259884427	1.09e+05	69180	29.1	0	100	0.00
4091	OSLA	IS-MCTS	6	0	6	55	9354869	1.70e+05	1912	34.8	0	100	1.00	1928	166056541	8.61e+04	35055	18.2	0	100	0.00
4092	OSLA	IS-MCTS	10	0	10	49	4168679	8.51e+04	221	4.51	0	100	1.00	1659	71203410	4.29e+04	3586	2.16	0	100	0.00
4093	OSLA	IS-MCTS	9	0	9	56	13111755	2.34e+05	3028	54.1	0	100	1.00	1960	101609866	5.18e+04	11674	5.96	0	100	0.00
4094	OSLA	IS-MCTS	10	0	10	53	6101412	1.15e+05	1006	19.0	0	100	1.00	1782	71003098	3.98e+04	3256	1.83	0	100	0.00
4095	OSLA	IS-MCTS	9	0	9	47	6012332	1.28e+05	1185	25.2	0	100	1.00	1552	134414480	8.66e+04	33792	21.8	0	100	0.00
4096	OSLA	IS-MCTS	11	0	11	52	8570652	1.65e+05	1632	31.4	0	100	1.00	1802	70149972	3.89e+04	2749	1.53	0	100	0.00
4097	OSLA	IS-MCTS	6	0	6	60	15458137	2.58e+05	4123	68.7	0	100	1.00	2316	172964655	7.47e+04	32091	13.9	0	100	0.00
4098	OSLA	IS-MCTS	8	0	8	44	6253164	1.42e+05	1312	29.8	0	100	1.00	1391	78611064	5.65e+04	13452	9.67	0	100	0.00
4099	OSLA	IS-MCTS	8	0	8	53	15699493	2.96e+05	3723	70.2	0	100	1.00	1878	88164613	4.69e+04	7021	3.74	0	100	0.00
4100	OSLA	IS-MCTS	11	0	11	43	6436611	1.50e+05	1129	26.3	0	100	1.00	1370	54373867	3.97e+04	2162	1.58	0	100	0.00
4101	OSLA	IS-MCTS	5	0	5	63	8970169	1.42e+05	1345	21.3	0	100	1.00	2482	470513860	1.90e+05	143539	57.8	0	100	0.00
4102	OSLA	IS-MCTS	9	0	9	51	7252578	1.42e+05	1450	28.4	0	100	1.00	1712	121391014	7.09e+04	22839	13.3	0	100	0.00
4103	OSLA	IS-MCTS	10	0	10	47	3543503	7.54e+04	209	4.45	0	100	1.00	1518	63614245	4.19e+04	3607	2.38	0	100	0.00
4104	OSLA	IS-MCTS	7	0	7	69	8763140	1.27e+05	1625	23.6	0	100	1.00	3129	203080019	6.49e+04	25766	8.23	0	100	0.00
4105	OSLA	IS-MCTS	7	0	7	58	13840064	2.39e+05	3541	61.1	0	100	1.00	2076	210561530	1.01e+05	52557	25.3	0	100	0.00
4106	OSLA	IS-MCTS	1	0	1	68	8132475	1.20e+05	942	13.9	0	100	1.00	2959	302408512	1.02e+05	76626	25.9	0	100	0.00
4107	OSLA	IS-MCTS	5	0	5	57	5951127	1.04e+05	557	9.77	0	100	1.00	2349	389983362	1.66e+05	123659	52.6	0	100	0.00
4108	OSLA	IS-MCTS	8	0	8	61	35004454	5.74e+05	9811	161	0	100	1.00	2311	132041746	5.71e+04	19993	8.65	0	100	0.00
4109	OSLA	IS-MCTS	12	0	12	37	5059944	1.37e+05	983	26.6	0	100	1.00	1104	42740033	3.87e+04	1585	1.44	0	100	0.00
4110	OSLA	IS-MCTS	8	0	8	57	13922498	2.44e+05	3314	58.1	0	100	1.00	2242	156770699	6.99e+04	29263	13.1	0	100	0.00
4111	OSLA	IS-MCTS	6	0	6	56	15633259	2.79e+05	3972	70.9	0	100	1.00	2041	80375119	3.94e+04	4056	1.99	0	100	0.00
4112	OSLA	IS-MCTS	7	0	7	54	11274084	2.09e+05	2813	52.1	0	100	1.00	2015	147548997	7.32e+04	27446	13.6	0	100	0.00
4113	OSLA	IS-MCTS	11	0	11	41	44713499	1.09e+06	13344	325	0	100	1.00	1271	48304218	3.80e+04	1660	1.31	0	100	0.00
4114	OSLA	IS-MCTS	10	0	10	50	8333502	1.67e+05	2130	42.6	0	100	1.00	1693	68564716	4.05e+04	3226	1.91	0	100	0.00
4115	OSLA	IS-MCTS	5	0	5	63	13820567	2.19e+05	3725	59.1	0	100	1.00	2455	378252417	1.54e+05	111496	45.4	0	100	0.00
4116	OSLA	IS-MCTS	11	0	11	38	7741989	2.04e+05	2005	52.8	0	100	1.00	1144	49368675	4.32e+04	3014	2.63	0	100	0.00
4117	OSLA	IS-MCTS	7	0	7	55	6016690	1.09e+05	944	17.2	0	100	1.00	1916	115058620	6.01e+04	17120	8.94	0	100	0.00
4118	OSLA	IS-MCTS	9	0	9	61	7049449	1.16e+05	1248	20.5	0	100	1.00	2338	97748429	4.18e+04	6074	2.60	0	100	0.00
4119	OSLA	IS-MCTS	9	0	9	56	7806473	1.39e+05	1038	18.5	0	100	1.00	2056	88697879	4.31e+04	4406	2.14	0	100	0.00
4120	OSLA	IS-MCTS	7	0	7	69	12751214	1.85e+05	2390	34.6	0	100	1.00	3152	435029567	1.38e+05	109797	34.8	0	100	0.00
4121	OSLA	IS-MCTS	10	0	10	41	16043449	3.91e+05	3939	96.1	0	100	1.00	1318	53963383	4.09e+04	2080	1.58	0	100	0.00
4122	OSLA	IS-MCTS	11	0	11	51	6586353	1.29e+05	1316	25.8	0	100	1.00	1715	69739519	4.07e+04	3909	2.28	0	100	0.00
4123	OSLA	IS-MCTS	7	0	7	61	10811600	1.77e+05	2178	35.7	0	100	1.00	2425	98455490	4.06e+04	5168	2.13	0	100	0.00
4124	OSLA	IS-MCTS	9	0	9	43	47020472	1.09e+06	14984	348	0	100	1.00	1352	73931802	5.47e+04	13642	10.1	0	100	0.00
4125	OSLA	IS-MCTS	9	0	9	61	20615021	3.38e+05	5709	93.6	0	100	1.00	2272	96525874	4.25e+04	5945	2.62	0	100	0.00
4126	OSLA	IS-MCTS	8	0	8	51	18017022	3.53e+05	4997	98.0	0	100	1.00	1743	106838868	6.13e+04	14866	8.53	0	100	0.00
4127	OSLA	IS-MCTS	4	0	4	75	12946071	1.73e+05	2249	30.0	0	100	1.00	3624	312853578	8.63e+04	57779	15.9	0	100	0.00
4128	OSLA	IS-MCTS	4	0	4	69	46066233	6.68e+05	13334	193	0	100	1.00	3340	642338398	1.92e+05	240449	72.0	0	100	0.00
4129	OSLA	IS-MCTS	7	0	7	59	14313492	2.43e+05	3406	57.7	0	100	1.00	2333	147983605	6.34e+04	26435	11.3	0	100	0.00
4130	OSLA	IS-MCTS	7	0	7	66	7374423	1.12e+05	1194	18.1	0	100	1.00	2647	116950726	4.42e+04	8810	3.33	0	100	0.00
4131	OSLA	IS-MCTS	11	0	11	41	23182028	5.65e+05	5759	140	0	100	1.00	1279	50101135	3.92e+04	1868	1.46	0	100	0.00
4132	OSLA	IS-MCTS	8	0	8	64	10008877	1.56e+05	1989	31.1	0	100	1.00	2459	101087046	4.11e+04	4918	2.00	0	100	0.00
4133	OSLA	IS-MCTS	12	0	12	40	50523848	1.26e+06	7675	192	1	97.5	1.00	1313	52338301	3.99e+04	2058	1.57	0	100	0.00
4134	OSLA	IS-MCTS	3	0	3	59	20973849	3.55e+05	5526	93.7	0	100	1.00	2361	551663300	2.34e+05	212856	90.2	0	100	0.00
4135	OSLA	IS-MCTS	8	0	8	46	5697457	1.24e+05	1018	22.1	0	100	1.00	1471	62980175	4.28e+04	5737	3.90	0	100	0.00
4136	OSLA	IS-MCTS	7	0	7	59	22571720	3.83e+05	6127	104	0	100	1.00	2286	97782696	4.28e+04	5613	2.46	0	100	0.00
4137	OSLA	IS-MCTS	12	0	12	40	5695021	1.42e+05	938	23.5	0	100	1.00	1219	49025170	4.02e+04	1815	1.49	0	100	0.00
4138	OSLA	IS-MCTS	10	0	10	42	10655775	2.54e+05	2762	65.8	0	100	1.00	1349	56350938	4.18e+04	3711	2.75	0	100	0.00
4139	OSLA	IS-MCTS	6	0	6	59	6335390	1.07e+05	847	14.4	0	100	1.00	2202	104775535	4.76e+04	10674	4.85	0	100	0.00
4140	OSLA	IS-MCTS	9	0	9	48	16947740	3.53e+05	4728	98.5	0	100	1.00	1680	104386686	6.21e+04	16641	9.91	0	100	0.00
4141	OSLA	IS-MCTS	8	0	8	62	39091811	6.31e+05	10340	167	0	100	1.00	2591	221791529	8.56e+04	49451	19.1	0	100	0.00
4142	OSLA	IS-MCTS	0	1	1	79	23626334	2.99e+05	5500	69.6	0	100	0.00	4859	1786187278	3.68e+05	617052	127	0	100	1.00
4143	OSLA	IS-MCTS	10	0	10	61	10199224	1.67e+05	2122	34.8	0	100	1.00	2328	95239476	4.09e+04	5324	2.29	0	100	0.00
4144	OSLA	IS-MCTS	6	0	6	52	7666968	1.47e+05	1348	25.9	0	100	1.00	1908	140926034	7.39e+04	29370	15.4	0	100	0.00
4145	OSLA	IS-MCTS	5	0	5	67	16975777	2.53e+05	3839	57.3	0	100	1.00	2953	409361265	1.39e+05	111110	37.6	0	100	0.00
4146	OSLA	IS-MCTS	7	0	7	47	6007161	1.28e+05	801	17.0	0	100	1.00	1589	193856757	1.22e+05	54977	34.6	0	100	0.00
4147	OSLA	IS-MCTS	8	0	8	60	16425741	2.74e+05	3970	66.2	0	100	1.00	2216	208742343	9.42e+04	49145	22.2	0	100	0.00
4148	OSLA	IS-MCTS	9	0	9	50	7884680	1.58e+05	1483	29.7	0	100	1.00	1658	68485195	4.13e+04	3101	1.87	0	100	0.00
4149	OSLA	IS-MCTS	12	0	12	45	4029212	8.95e+04	434	9.64	0	100	1.00	1462	58584881	4.01e+04	2873	1.97	0	100	0.00
4150	OSLA	IS-MCTS	6	0	6	61	29894038	4.90e+05	8836	145	0	100	1.00	2285	128064656	5.60e+04	16560	7.25	0	100	0.00
4151	OSLA	IS-MCTS	7	0	7	53	6081322	1.15e+05	1077	20.3	0	100	1.00	1862	172560828	9.27e+04	47635	25.6	0	100	0.00
4152	OSLA	IS-MCTS	7	0	7	56	111576056	1.99e+06	35262	630	0	100	1.00	2120	95707617	4.51e+04	7141	3.37	0	100	0.00
4153	OSLA	IS-MCTS	11	0	11	59	7988193	1.35e+05	1328	22.5	0	100	1.00	2182	105988886	4.86e+04	10157	4.65	0	100	0.00
4154	OSLA	IS-MCTS	7	0	7	55	9234378	1.68e+05	1275	23.2	0	100	1.00	2140	342507236	1.60e+05	109403	51.1	0	100	0.00
4155	OSLA	IS-MCTS	8	0	8	64	10586148	1.65e+05	2024	31.6	0	100	1.00	2488	216420203	8.70e+04	44511	17.9	0	100	0.00
4156	OSLA	IS-MCTS	6	0	6	55	48584042	8.83e+05	13604	247	0	100	1.00	1983	119401643	6.02e+04	18783	9.47	0	100	0.00
4157	OSLA	IS-MCTS	9	0	9	45	25327695	5.63e+05	7327	163	0	100	1.00	1487	60908990	4.10e+04	4026	2.71	0	100	0.00
4158	OSLA	IS-MCTS	9	0	9	43	57729479	1.34e+06	17635	410	0	100	1.00	1349	53902723	4.00e+04	2729	2.02	0	100	0.00
4159	OSLA	IS-MCTS	4	0	4	67	24998273	3.73e+05	7142	107	0	100	1.00	2753	1251903048	4.55e+05	392494	143	0	100	0.00
4160	OSLA	IS-MCTS	7	0	7	57	10053170	1.76e+05	2010	35.3	0	100	1.00	2111	94851443	4.49e+04	7792	3.69	0	100	0.00
4161	OSLA	IS-MCTS	7	0	7	56	19142113	3.42e+05	5214	93.1	0	100	1.00	1990	104101682	5.23e+04	12415	6.24	0	100	0.00
4162	OSLA	IS-MCTS	4	0	4	70	19422242	2.77e+05	4437	63.4	0	100	1.00	3143	433678001	1.38e+05	112638	35.8	0	100	0.00
4163	OSLA	IS-MCTS	11	0	11	39	18390304	4.72e+05	4542	116	0	100	1.00	1288	50801710	3.94e+04	1741	1.35	0	100	0.00
4164	OSLA	IS-MCTS	6	0	6	54	29159591	5.40e+05	7555	140	0	100	1.00	1963	132524861	6.75e+04	25216	12.8	0	100	0.00
4165	OSLA	IS-MCTS	11	0	11	50	5383210	1.08e+05	720	14.4	0	100	1.00	1718	67500050	3.93e+04	2837	1.65	0	100	0.00
4166	OSLA	IS-MCTS	8	0	8	60	5456348	9.09e+04	475	7.92	0	100	1.00	2309	103174636	4.47e+04	7380	3.20	0	100	0.00
4167	OSLA	IS-MCTS	10	0	10	49	4825998	9.85e+04	832	17.0	0	100	1.00	1619	65377704	4.04e+04	3353	2.07	0	100	0.00
4168	OSLA	IS-MCTS	13	0	13	44	4458348	1.01e+05	623	14.2	0	100	1.00	1450	57871697	3.99e+04	2931	2.02	0	100	0.00
4169	OSLA	IS-MCTS	8	0	8	59	8086643	1.37e+05	1565	26.5	0	100	1.00	2159	133891125	6.20e+04	22835	10.6	0	100	0.00
