GameID	P0_Agent	P1_Agent	P0_HP_Remaining	P1_HP_Remaining	Drama_HPDifference	P0_TotalFMCalls	P0_TotalTimeNS	P0_AvgTimeCopyNS	P0_TotalEffort	P0_AvgEffort	P0_TotalFallbacks	P0_CSP_SuccessRate	P0_Score	P1_TotalFMCalls	P1_TotalTimeNS	P1_AvgTimeCopyNS	P1_TotalEffort	P1_AvgEffort	P1_TotalFallbacks	P1_CSP_SuccessRate	P1_Score
5238	OSLA	MAST	10	0	10	44	9351450	2.13e+05	1510	34.3	0	100	1.00	1431	60275966	4.21e+04	2197	1.54	0	100	0.00
5239	OSLA	MAST	8	0	8	54	9617392	1.78e+05	1116	20.7	0	100	1.00	1935	97968539	5.06e+04	7080	3.66	0	100	0.00
5240	OSLA	MAST	8	0	8	43	7197796	1.67e+05	1240	28.8	0	100	1.00	1408	61331609	4.36e+04	2793	1.98	0	100	0.00
5241	OSLA	MAST	6	0	6	60	9192198	1.53e+05	858	14.3	0	100	1.00	2323	181881353	7.83e+04	37618	16.2	0	100	0.00
5242	OSLA	MAST	11	0	11	46	9915080	2.16e+05	1767	38.4	0	100	1.00	1524	65466922	4.30e+04	2344	1.54	0	100	0.00
5243	OSLA	MAST	5	0	5	56	11167139	1.99e+05	1529	27.3	0	100	1.00	1973	169898212	8.61e+04	26784	13.6	0	100	0.00
5244	OSLA	MAST	11	0	11	47	6533524	1.39e+05	939	20.0	0	100	1.00	1529	61213204	4.00e+04	1798	1.18	0	100	0.00
5245	OSLA	MAST	7	0	7	59	8262326	1.40e+05	645	10.9	0	100	1.00	2206	103666728	4.70e+04	6053	2.74	0	100	0.00
5246	OSLA	MAST	5	0	5	59	14900654	2.53e+05	2117	35.9	0	100	1.00	2283	131880073	5.78e+04	14708	6.44	0	100	0.00
5247	OSLA	MAST	8	0	8	49	7552388	1.54e+05	782	16.0	0	100	1.00	1612	77862196	4.83e+04	5312	3.30	0	100	0.00
5248	OSLA	MAST	11	0	11	64	19015156	2.97e+05	3039	47.5	0	100	1.00	2698	119939907	4.45e+04	5661	2.10	0	100	0.00
5249	OSLA	MAST	10	0	10	53	6911397	1.30e+05	555	10.5	0	100	1.00	1788	79675129	4.46e+04	3419	1.91	0	100	0.00
5250	OSLA	MAST	4	0	4	57	6388132	1.12e+05	295	5.18	0	100	1.00	2063	135120045	6.55e+04	19958	9.67	0	100	0.00
5251	OSLA	MAST	8	0	8	58	16290055	2.81e+05	2611	45.0	0	100	1.00	2458	123270997	5.02e+04	8533	3.47	0	100	0.00
5252	OSLA	MAST	5	0	5	60	16494190	2.75e+05	2589	43.2	0	100	1.00	2302	546172836	2.37e+05	103367	44.9	0	100	0.00
5253	OSLA	MAST	7	0	7	55	12874254	2.34e+05	1750	31.8	0	100	1.00	1959	96520048	4.93e+04	8785	4.48	0	100	0.00
5254	OSLA	MAST	13	0	13	34	8283307	2.44e+05	1665	49.0	0	100	1.00	1025	41254220	4.02e+04	1046	1.02	0	100	0.00
5255	OSLA	MAST	10	0	10	46	5833481	1.27e+05	456	9.91	0	100	1.00	1493	64521879	4.32e+04	2724	1.82	0	100	0.00
5256	OSLA	MAST	9	0	9	55	7503146	1.36e+05	577	10.5	0	100	1.00	1939	104714519	5.40e+04	7822	4.03	0	100	0.00
5257	OSLA	MAST	11	0	11	37	26561529	7.18e+05	7381	199	0	100	1.00	1114	45603034	4.09e+04	1333	1.20	0	100	0.00
5258	OSLA	MAST	10	0	10	51	6932791	1.36e+05	584	11.5	0	100	1.00	1777	77449555	4.36e+04	3021	1.70	0	100	0.00
5259	OSLA	MAST	7	0	7	44	10528226	2.39e+05	1715	39.0	0	100	1.00	1400	101728057	7.27e+04	18575	13.3	0	100	0.00
5260	OSLA	MAST	2	0	2	72	11439042	1.59e+05	972	13.5	0	100	1.00	3300	429558097	1.30e+05	75249	22.8	0	100	0.00
5261	OSLA	MAST	8	0	8	58	17438884	3.01e+05	3301	56.9	0	100	1.00	2239	134315225	6.00e+04	13693	6.12	0	100	0.00
5262	OSLA	MAST	6	0	6	62	11605193	1.87e+05	1547	25.0	0	100	1.00	2400	124298666	5.18e+04	11014	4.59	0	100	0.00
5263	OSLA	MAST	6	0	6	36	13087257	3.64e+05	3002	83.4	0	100	1.00	1153	109569473	9.50e+04	37094	32.2	0	100	0.00
5264	OSLA	MAST	4	0	4	50	5244434	1.05e+05	238	4.76	0	100	1.00	1693	166947479	9.86e+04	40469	23.9	0	100	0.00
5265	OSLA	MAST	3	0	3	77	23749103	3.08e+05	3694	48.0	0	100	1.00	4008	386720459	9.65e+04	56971	14.2	0	100	0.00
5266	OSLA	MAST	8	0	8	51	14857199	2.91e+05	2885	56.6	0	100	1.00	1723	98152997	5.70e+04	15387	8.93	0	100	0.00
5267	OSLA	MAST	9	0	9	45	10555435	2.35e+05	1783	39.6	0	100	1.00	1446	63018311	4.36e+04	3011	2.08	0	100	0.00
5268	OSLA	MAST	4	0	4	73	12277897	1.68e+05	1209	16.6	0	100	1.00	3606	775585986	2.15e+05	160118	44.4	0	100	0.00
5269	OSLA	MAST	11	0	11	52	12117065	2.33e+05	1841	35.4	0	100	1.00	1867	78217678	4.19e+04	2688	1.44	0	100	0.00
5270	OSLA	MAST	10	0	10	43	13315306	3.10e+05	3153	73.3	0	100	1.00	1429	65821898	4.61e+04	4330	3.03	0	100	0.00
5271	OSLA	MAST	8	0	8	55	6237817	1.13e+05	528	9.60	0	100	1.00	1983	112584597	5.68e+04	11237	5.67	0	100	0.00
5272	OSLA	MAST	7	0	7	49	25967847	5.30e+05	5482	112	0	100	1.00	1747	97303716	5.57e+04	13024	7.46	0	100	0.00
5273	OSLA	MAST	6	0	6	68	11432660	1.68e+05	1134	16.7	0	100	1.00	3009	238296923	7.92e+04	33234	11.0	0	100	0.00
5274	OSLA	MAST	10	0	10	61	8407676	1.38e+05	638	10.5	0	100	1.00	2270	115454342	5.09e+04	8033	3.54	0	100	0.00
5275	OSLA	MAST	10	0	10	46	14346833	3.12e+05	2882	62.7	0	100	1.00	1479	60838301	4.11e+04	1964	1.33	0	100	0.00
5276	OSLA	MAST	10	0	10	51	17085384	3.35e+05	3071	60.2	0	100	1.00	1719	76333846	4.44e+04	3212	1.87	0	100	0.00
5277	OSLA	MAST	9	0	9	58	7815827	1.35e+05	534	9.21	0	100	1.00	2103	113262737	5.39e+04	8794	4.18	0	100	0.00
5278	OSLA	MAST	5	0	5	61	7374134	1.21e+05	349	5.72	0	100	1.00	2315	154072365	6.66e+04	17082	7.38	0	100	0.00
5279	OSLA	MAST	6	0	6	60	18270668	3.05e+05	2822	47.0	0	100	1.00	2258	116332984	5.15e+04	10431	4.62	0	100	0.00
5280	OSLA	MAST	10	0	10	47	7731799	1.65e+05	1053	22.4	0	100	1.00	1541	70498769	4.57e+04	3610	2.34	0	100	0.00
5281	OSLA	MAST	7	0	7	42	14669375	3.49e+05	2938	70.0	0	100	1.00	1352	154276490	1.14e+05	46399	34.3	0	100	0.00
5282	OSLA	MAST	6	0	6	40	8405260	2.10e+05	1655	41.4	0	100	1.00	1240	106666089	8.60e+04	31012	25.0	0	100	0.00
5283	OSLA	MAST	6	0	6	64	13211853	2.06e+05	1752	27.4	0	100	1.00	2712	177384264	6.54e+04	19383	7.15	0	100	0.00
5284	OSLA	MAST	7	0	7	58	19295659	3.33e+05	3168	54.6	0	100	1.00	2138	119657750	5.60e+04	11048	5.17	0	100	0.00
5285	OSLA	MAST	8	0	8	54	8394306	1.55e+05	770	14.3	0	100	1.00	1873	107423745	5.74e+04	14280	7.62	0	100	0.00
5286	OSLA	MAST	4	0	4	69	16600731	2.41e+05	2231	32.3	0	100	1.00	3080	218896746	7.11e+04	28480	9.25	0	100	0.00
5287	OSLA	MAST	8	0	8	51	9431207	1.85e+05	1123	22.0	0	100	1.00	1739	125294472	7.20e+04	16737	9.62	0	100	0.00
5288	OSLA	MAST	9	0	9	54	18526989	3.43e+05	3367	62.4	0	100	1.00	1900	80234432	4.22e+04	2775	1.46	0	100	0.00
5289	OSLA	MAST	8	0	8	42	4408281	1.05e+05	405	9.64	0	100	1.00	1375	66533704	4.84e+04	2626	1.91	0	100	0.00
5290	OSLA	MAST	8	0	8	50	16843131	3.37e+05	2927	58.5	0	100	1.00	1843	88515597	4.80e+04	8249	4.48	0	100	0.00
5291	OSLA	MAST	8	0	8	42	9740486	2.32e+05	1490	35.5	0	100	1.00	1317	58310325	4.43e+04	3524	2.68	0	100	0.00
5292	OSLA	MAST	7	0	7	52	18516805	3.56e+05	3192	61.4	0	100	1.00	1817	99972504	5.50e+04	10037	5.52	0	100	0.00
5293	OSLA	MAST	7	0	7	65	10474854	1.61e+05	947	14.6	0	100	1.00	2776	128895998	4.64e+04	7043	2.54	0	100	0.00
5294	OSLA	MAST	7	0	7	67	10080207	1.50e+05	821	12.3	0	100	1.00	2837	223142556	7.87e+04	32452	11.4	0	100	0.00
5295	OSLA	MAST	6	0	6	53	13835599	2.61e+05	2170	40.9	0	100	1.00	2040	152420575	7.47e+04	21369	10.5	0	100	0.00
5296	OSLA	MAST	6	0	6	64	9232471	1.44e+05	714	11.2	0	100	1.00	2536	147898980	5.83e+04	16222	6.40	0	100	0.00
5297	OSLA	MAST	12	0	12	49	11661793	2.38e+05	1785	36.4	0	100	1.00	1749	71000594	4.06e+04	2112	1.21	0	100	0.00
5298	OSLA	MAST	9	0	9	57	7796615	1.37e+05	886	15.5	0	100	1.00	2095	99594682	4.75e+04	3766	1.80	0	100	0.00
5299	OSLA	MAST	6	0	6	59	9957404	1.69e+05	1025	17.4	0	100	1.00	2294	1167081111	5.09e+05	375782	164	0	100	0.00
5300	OSLA	MAST	5	0	5	68	9634215	1.42e+05	753	11.1	0	100	1.00	2774	160168658	5.77e+04	14309	5.16	0	100	0.00
5301	OSLA	MAST	11	0	11	47	8057191	1.71e+05	1053	22.4	0	100	1.00	1625	68970629	4.24e+04	2382	1.47	0	100	0.00
5302	OSLA	MAST	2	0	2	73	41297515	5.66e+05	9148	125	0	100	1.00	3775	1026933194	2.72e+05	318674	84.4	0	100	0.00
5303	OSLA	MAST	5	0	5	56	7185000	1.28e+05	571	10.2	0	100	1.00	2033	132628840	6.52e+04	18610	9.15	0	100	0.00
5304	OSLA	MAST	11	0	11	41	11614284	2.83e+05	3053	74.5	0	100	1.00	1261	53092274	4.21e+04	1783	1.41	0	100	0.00
5305	OSLA	MAST	11	0	11	45	12709812	2.82e+05	2595	57.7	0	100	1.00	1441	60801625	4.22e+04	1889	1.31	0	100	0.00
5306	OSLA	MAST	13	0	13	50	8909387	1.78e+05	1099	22.0	0	100	1.00	1728	72783858	4.21e+04	2731	1.58	0	100	0.00
5307	OSLA	MAST	7	0	7	69	8218523	1.19e+05	650	9.42	0	100	1.00	2892	151179436	5.23e+04	11806	4.08	0	100	0.00
5308	OSLA	MAST	8	0	8	33	8470222	2.57e+05	2386	72.3	0	100	1.00	981	46341181	4.72e+04	4935	5.03	0	100	0.00
5309	OSLA	MAST	9	0	9	47	8067193	1.72e+05	1016	21.6	0	100	1.00	1591	68303661	4.29e+04	2473	1.55	0	100	0.00
5310	OSLA	MAST	12	0	12	49	5694822	1.16e+05	285	5.82	0	100	1.00	1616	67214930	4.16e+04	1947	1.20	0	100	0.00
5311	OSLA	MAST	7	0	7	45	7121194	1.58e+05	814	18.1	0	100	1.00	1449	71065628	4.90e+04	4804	3.32	0	100	0.00
5312	OSLA	MAST	9	0	9	44	7845504	1.78e+05	1099	25.0	0	100	1.00	1396	60349800	4.32e+04	3050	2.18	0	100	0.00
5313	OSLA	MAST	7	0	7	69	11951070	1.73e+05	1151	16.7	0	100	1.00	3150	182233425	5.79e+04	16750	5.32	0	100	0.00
5314	OSLA	MAST	10	0	10	45	10103192	2.25e+05	1471	32.7	0	100	1.00	1433	72011839	5.03e+04	5027	3.51	0	100	0.00
5315	OSLA	MAST	9	0	9	41	17198317	4.19e+05	3876	94.5	0	100	1.00	1267	54809692	4.33e+04	2898	2.29	0	100	0.00
5316	OSLA	MAST	6	0	6	76	17333998	2.28e+05	2443	32.1	0	100	1.00	3743	334492488	8.94e+04	51004	13.6	0	100	0.00
5317	OSLA	MAST	9	0	9	46	23804651	5.17e+05	5591	122	0	100	1.00	1488	66431297	4.46e+04	3055	2.05	0	100	0.00
5318	OSLA	MAST	6	0	6	69	10245117	1.48e+05	847	12.3	0	100	1.00	3043	526013857	1.73e+05	115577	38.0	0	100	0.00
5319	OSLA	MAST	4	0	4	75	21372185	2.85e+05	3086	41.1	0	100	1.00	3805	386652945	1.02e+05	62444	16.4	0	100	0.00
5320	OSLA	MAST	5	0	5	80	11537189	1.44e+05	811	10.1	0	100	1.00	4209	339886334	8.08e+04	43846	10.4	0	100	0.00
5321	OSLA	MAST	6	0	6	40	19285702	4.82e+05	4945	124	0	100	1.00	1300	124766702	9.60e+04	29509	22.7	0	100	0.00
5322	OSLA	MAST	4	0	4	48	10067791	2.10e+05	1456	30.3	0	100	1.00	1598	129364623	8.10e+04	28652	17.9	0	100	0.00
5323	OSLA	MAST	9	0	9	55	11201533	2.04e+05	1625	29.5	0	100	1.00	1961	87797329	4.48e+04	3809	1.94	0	100	0.00
5324	OSLA	MAST	7	0	7	54	6599129	1.22e+05	498	9.22	0	100	1.00	1885	125440204	6.65e+04	21825	11.6	0	100	0.00
5325	OSLA	MAST	5	0	5	64	8640448	1.35e+05	600	9.38	0	100	1.00	2459	125420766	5.10e+04	9355	3.80	0	100	0.00
5326	OSLA	MAST	5	0	5	75	11128117	1.48e+05	918	12.2	0	100	1.00	3821	284974563	7.46e+04	43136	11.3	0	100	0.00
5327	OSLA	MAST	10	0	10	57	26915563	4.72e+05	5354	93.9	0	100	1.00	2097	89600981	4.27e+04	3320	1.58	0	100	0.00
5328	OSLA	MAST	9	0	9	47	7093439	1.51e+05	779	16.6	0	100	1.00	1624	97366732	6.00e+04	11059	6.81	0	100	0.00
5329	OSLA	MAST	10	0	10	48	20589206	4.29e+05	4564	95.1	0	100	1.00	1587	68974133	4.35e+04	2684	1.69	0	100	0.00
5330	OSLA	MAST	10	0	10	51	11800214	2.31e+05	1844	36.2	0	100	1.00	1700	71930734	4.23e+04	2311	1.36	0	100	0.00
5331	OSLA	MAST	5	0	5	60	8695735	1.45e+05	724	12.1	0	100	1.00	2367	222228747	9.39e+04	42108	17.8	0	100	0.00
5332	OSLA	MAST	8	0	8	38	6200765	1.63e+05	737	19.4	0	100	1.00	1165	54114082	4.64e+04	4772	4.10	0	100	0.00
5333	OSLA	MAST	8	0	8	48	10667015	2.22e+05	1926	40.1	0	100	1.00	1578	70477296	4.47e+04	3504	2.22	0	100	0.00
5334	OSLA	MAST	8	0	8	29	27343624	9.43e+05	10256	354	0	100	1.00	845	35254984	4.17e+04	1625	1.92	0	100	0.00
5335	OSLA	MAST	8	0	8	61	9369671	1.54e+05	819	13.4	0	100	1.00	2314	114621754	4.95e+04	8087	3.49	0	100	0.00
5336	OSLA	MAST	5	0	5	61	8008497	1.31e+05	522	8.56	0	100	1.00	2344	124080030	5.29e+04	11025	4.70	0	100	0.00
5337	OSLA	MAST	5	0	5	61	9317905	1.53e+05	786	12.9	0	100	1.00	2352	547547762	2.33e+05	173085	73.6	0	100	0.00
5338	OSLA	MAST	9	0	9	51	12397340	2.43e+05	2207	43.3	0	100	1.00	1709	76006768	4.45e+04	3405	1.99	0	100	0.00
5339	OSLA	MAST	6	0	6	59	13367477	2.27e+05	1817	30.8	0	100	1.00	2225	121443952	5.46e+04	10350	4.65	0	100	0.00
5340	OSLA	MAST	7	0	7	51	9982965	1.96e+05	1340	26.3	0	100	1.00	1695	71795082	4.24e+04	2974	1.75	0	100	0.00
5341	OSLA	MAST	12	0	12	40	7582905	1.90e+05	1227	30.7	0	100	1.00	1231	50520860	4.10e+04	1298	1.05	0	100	0.00
5342	OSLA	MAST	11	0	11	50	5755111	1.15e+05	348	6.96	0	100	1.00	1697	70955889	4.18e+04	2322	1.37	0	100	0.00
5343	OSLA	MAST	8	0	8	60	15570708	2.60e+05	2572	42.9	0	100	1.00	2270	127851569	5.63e+04	13775	6.07	0	100	0.00
5344	OSLA	MAST	8	0	8	53	7873838	1.49e+05	721	13.6	0	100	1.00	1864	114940959	6.17e+04	12736	6.83	0	100	0.00
5345	OSLA	MAST	3	0	3	65	12428244	1.91e+05	1457	22.4	0	100	1.00	2726	409428631	1.50e+05	85599	31.4	0	100	0.00
5346	OSLA	MAST	6	0	6	75	25957790	3.46e+05	4229	56.4	0	100	1.00	3852	273188103	7.09e+04	34368	8.92	0	100	0.00
5347	OSLA	MAST	14	0	14	39	10260540	2.63e+05	1703	43.7	0	100	1.00	1172	47214191	4.03e+04	1173	1.00	0	100	0.00
5348	OSLA	MAST	7	0	7	62	8198561	1.32e+05	622	10.0	0	100	1.00	2528	136940044	5.42e+04	11484	4.54	0	100	0.00
5349	OSLA	MAST	11	0	11	57	7907809	1.39e+05	635	11.1	0	100	1.00	2114	89780306	4.25e+04	3397	1.61	0	100	0.00
5350	OSLA	MAST	7	0	7	63	17044457	2.71e+05	2502	39.7	0	100	1.00	2506	426086343	1.70e+05	94887	37.9	0	100	0.00
5351	OSLA	MAST	11	0	11	39	7703583	1.98e+05	1363	34.9	0	100	1.00	1189	68312493	5.75e+04	1681	1.41	0	100	0.00
5352	OSLA	MAST	5	0	5	61	15354976	2.52e+05	2178	35.7	0	100	1.00	2352	334710368	1.42e+05	61757	26.3	0	100	0.00
5353	OSLA	MAST	5	0	5	64	8949809	1.40e+05	636	9.94	0	100	1.00	2648	271872606	1.03e+05	46910	17.7	0	100	0.00
5354	OSLA	MAST	9	0	9	45	10501556	2.33e+05	1590	35.3	0	100	1.00	1459	64453872	4.42e+04	3150	2.16	0	100	0.00
5355	OSLA	MAST	4	0	4	81	11879061	1.47e+05	907	11.2	0	100	1.00	4197	333948702	7.96e+04	43442	10.4	0	100	0.00
5356	OSLA	MAST	6	0	6	61	10557841	1.73e+05	1098	18.0	0	100	1.00	2282	150337180	6.59e+04	23286	10.2	0	100	0.00
5357	OSLA	MAST	12	0	12	42	17210323	4.10e+05	3499	83.3	0	100	1.00	1303	53307155	4.09e+04	1417	1.09	0	100	0.00
5358	OSLA	MAST	7	0	7	67	10513811	1.57e+05	992	14.8	0	100	1.00	3025	186369522	6.16e+04	17827	5.89	0	100	0.00
5359	OSLA	MAST	12	0	12	50	11730478	2.35e+05	1775	35.5	0	100	1.00	1706	71818290	4.21e+04	2466	1.45	0	100	0.00
5360	OSLA	MAST	8	0	8	64	12824086	2.00e+05	1813	28.3	0	100	1.00	2456	115101952	4.69e+04	6405	2.61	0	100	0.00
5361	OSLA	MAST	5	0	5	62	36771158	5.93e+05	6944	112	0	100	1.00	2454	180821720	7.37e+04	26179	10.7	0	100	0.00
5362	OSLA	MAST	8	0	8	52	12587573	2.42e+05	1845	35.5	0	100	1.00	1779	81986431	4.61e+04	3936	2.21	0	100	0.00
5363	OSLA	MAST	16	0	16	50	13130241	2.63e+05	2042	40.8	0	100	1.00	1641	68211770	4.16e+04	1969	1.20	0	100	0.00
5364	OSLA	MAST	10	0	10	51	7277183	1.43e+05	686	13.5	0	100	1.00	1764	72828950	4.13e+04	2353	1.33	0	100	0.00
5365	OSLA	MAST	7	0	7	61	6845754	1.12e+05	295	4.84	0	100	1.00	2297	115561321	5.03e+04	7539	3.28	0	100	0.00
5366	OSLA	MAST	10	0	10	45	6895906	1.53e+05	851	18.9	0	100	1.00	1465	61004877	4.16e+04	2225	1.52	0	100	0.00
5367	OSLA	MAST	11	0	11	55	14447044	2.63e+05	2230	40.5	0	100	1.00	1945	84401290	4.34e+04	3177	1.63	0	100	0.00
5368	OSLA	MAST	6	0	6	54	9270579	1.72e+05	1030	19.1	0	100	1.00	1896	137699517	7.26e+04	28290	14.9	0	100	0.00
5369	OSLA	MAST	9	0	9	48	5226287	1.09e+05	476	9.92	0	100	1.00	1594	66983191	4.20e+04	2445	1.53	0	100	0.00
5370	OSLA	MAST	6	0	6	57	8915164	1.56e+05	846	14.8	0	100	1.00	2077	183834455	8.85e+04	26320	12.7	0	100	0.00
5371	OSLA	MAST	9	0	9	63	12600608	2.00e+05	1574	25.0	0	100	1.00	2485	122810818	4.94e+04	8214	3.31	0	100	0.00
5372	OSLA	MAST	10	0	10	45	8974351	1.99e+05	1352	30.0	0	100	1.00	1443	63785662	4.42e+04	3230	2.24	0	100	0.00
5373	OSLA	MAST	7	0	7	57	25387259	4.45e+05	4400	77.2	0	100	1.00	2154	191523648	8.89e+04	51842	24.1	0	100	0.00
5374	OSLA	MAST	10	0	10	57	22362132	3.92e+05	4015	70.4	0	100	1.00	2119	89593279	4.23e+04	3373	1.59	0	100	0.00
5375	OSLA	MAST	8	0	8	54	7823096	1.45e+05	687	12.7	0	100	1.00	1982	84284312	4.25e+04	3453	1.74	0	100	0.00
5376	OSLA	MAST	16	0	16	37	5894242	1.59e+05	941	25.4	0	100	1.00	1098	44756769	4.08e+04	1108	1.01	0	100	0.00
5377	OSLA	MAST	7	0	7	56	7063414	1.26e+05	461	8.23	0	100	1.00	2022	96047048	4.75e+04	5596	2.77	0	100	0.00
5378	OSLA	MAST	3	0	3	74	18541750	2.51e+05	2803	37.9	0	100	1.00	3621	509018231	1.41e+05	112457	31.1	0	100	0.00
5379	OSLA	MAST	6	0	6	69	13799690	2.00e+05	1719	24.9	0	100	1.00	3083	286650172	9.30e+04	50406	16.3	0	100	0.00
5380	OSLA	MAST	14	0	14	59	15925047	2.70e+05	2378	40.3	0	100	1.00	2351	96353120	4.10e+04	3043	1.29	0	100	0.00
5381	OSLA	MAST	5	0	5	59	18686146	3.17e+05	2837	48.1	0	100	1.00	2230	147449571	6.61e+04	24978	11.2	0	100	0.00
5382	OSLA	MAST	7	0	7	61	11839108	1.94e+05	1394	22.9	0	100	1.00	2604	139681493	5.36e+04	12271	4.71	0	100	0.00
5383	OSLA	MAST	6	0	6	60	9234763	1.54e+05	846	14.1	0	100	1.00	2282	381048992	1.67e+05	90527	39.7	0	100	0.00
5384	OSLA	MAST	13	0	13	43	8721054	2.03e+05	1485	34.5	0	100	1.00	1382	56915755	4.12e+04	1660	1.20	0	100	0.00
5385	OSLA	MAST	5	0	5	61	9296410	1.52e+05	831	13.6	0	100	1.00	2283	144796531	6.34e+04	14577	6.39	0	100	0.00
5386	OSLA	MAST	8	0	8	47	6206659	1.32e+05	769	16.4	0	100	1.00	1514	74994445	4.95e+04	6542	4.32	0	100	0.00
5387	OSLA	MAST	5	0	5	64	9961821	1.56e+05	893	14.0	0	100	1.00	2540	268509545	1.06e+05	63450	25.0	0	100	0.00
5388	OSLA	MAST	2	0	2	79	22672763	2.87e+05	4029	51.0	0	100	1.00	4592	844682466	1.84e+05	174864	38.1	0	100	0.00
5389	OSLA	MAST	3	0	3	68	30832935	4.53e+05	8127	120	0	100	1.00	3392	630397359	1.86e+05	163065	48.1	0	100	0.00
5390	OSLA	MAST	4	0	4	58	11850910	2.04e+05	1475	25.4	0	100	1.00	2251	2253305904	1.00e+06	967049	430	0	100	0.00
5391	OSLA	MAST	7	0	7	53	7811742	1.47e+05	661	12.5	0	100	1.00	1841	196217350	1.07e+05	53675	29.2	0	100	0.00
5392	OSLA	MAST	4	0	4	66	11707646	1.77e+05	1434	21.7	0	100	1.00	2878	219612778	7.63e+04	39836	13.8	0	100	0.00
5393	OSLA	MAST	6	0	6	56	10511256	1.88e+05	1368	24.4	0	100	1.00	2191	152455279	6.96e+04	22787	10.4	0	100	0.00
5394	OSLA	MAST	2	0	2	58	14479126	2.50e+05	2113	36.4	0	100	1.00	2209	1241786726	5.62e+05	456595	207	0	100	0.00
5395	OSLA	MAST	4	0	4	73	10298889	1.41e+05	748	10.2	0	100	1.00	3358	346854313	1.03e+05	51778	15.4	0	100	0.00
5396	OSLA	MAST	9	0	9	49	6377815	1.30e+05	495	10.1	0	100	1.00	1653	69784201	4.22e+04	2772	1.68	0	100	0.00
5397	OSLA	MAST	8	0	8	52	7374184	1.42e+05	595	11.4	0	100	1.00	1815	101451635	5.59e+04	9521	5.25	0	100	0.00
5398	OSLA	MAST	6	0	6	46	17745865	3.86e+05	3806	82.7	0	100	1.00	1533	79931957	5.21e+04	8899	5.80	0	100	0.00
5399	OSLA	MAST	9	0	9	51	8262082	1.62e+05	903	17.7	0	100	1.00	1717	96081169	5.60e+04	10580	6.16	0	100	0.00
5400	OSLA	MAST	7	0	7	51	8362809	1.64e+05	912	17.9	0	100	1.00	1752	90602345	5.17e+04	6462	3.69	0	100	0.00
5401	OSLA	MAST	9	0	9	58	17402960	3.00e+05	2593	44.7	0	100	1.00	2102	280905908	1.34e+05	50034	23.8	0	100	0.00
5402	OSLA	MAST	3	0	3	54	9749126	1.81e+05	1169	21.6	0	100	1.00	1952	539432131	2.76e+05	170022	87.1	0	100	0.00
5403	OSLA	MAST	8	0	8	50	6908424	1.38e+05	624	12.5	0	100	1.00	1674	75277430	4.50e+04	4236	2.53	0	100	0.00
5404	OSLA	MAST	10	0	10	51	9466014	1.86e+05	1140	22.4	0	100	1.00	1707	70636886	4.14e+04	2107	1.23	0	100	0.00
5405	OSLA	MAST	5	0	5	72	13982366	1.94e+05	1526	21.2	0	100	1.00	3502	220384513	6.29e+04	22733	6.49	0	100	0.00
5406	OSLA	MAST	10	0	10	43	7473383	1.74e+05	884	20.6	0	100	1.00	1363	57589029	4.23e+04	2102	1.54	0	100	0.00
5407	OSLA	MAST	2	0	2	73	13898007	1.90e+05	1552	21.3	0	100	1.00	3585	401126677	1.12e+05	68001	19.0	0	100	0.00
5408	OSLA	MAST	9	0	9	42	6983037	1.66e+05	939	22.4	0	100	1.00	1343	72007864	5.36e+04	8824	6.57	0	100	0.00
5409	OSLA	MAST	13	0	13	40	7955886	1.99e+05	1302	32.6	0	100	1.00	1229	50439196	4.10e+04	1340	1.09	0	100	0.00
5410	OSLA	MAST	9	0	9	60	14000941	2.33e+05	1899	31.7	0	100	1.00	2446	169094285	6.91e+04	27176	11.1	0	100	0.00
5411	OSLA	MAST	9	0	9	49	6528226	1.33e+05	582	11.9	0	100	1.00	1677	70748668	4.22e+04	2467	1.47	0	100	0.00
5412	OSLA	MAST	5	0	5	73	17775929	2.44e+05	2435	33.4	0	100	1.00	3604	194910662	5.41e+04	20505	5.69	0	100	0.00
5413	OSLA	MAST	7	0	7	47	5454416	1.16e+05	443	9.43	0	100	1.00	1543	67272014	4.36e+04	2998	1.94	0	100	0.00
5414	OSLA	MAST	12	0	12	51	8607774	1.69e+05	973	19.1	0	100	1.00	1772	78039900	4.40e+04	3236	1.83	0	100	0.00
5415	OSLA	MAST	0	1	1	76	12229831	1.61e+05	1101	14.5	0	100	0.00	4068	1146683688	2.82e+05	234245	57.6	0	100	1.00
5416	OSLA	MAST	4	0	4	77	13509776	1.75e+05	1371	17.8	0	100	1.00	4081	644392467	1.58e+05	130117	31.9	0	100	0.00
5417	OSLA	MAST	9	0	9	51	9093893	1.78e+05	1082	21.2	0	100	1.00	1736	78957511	4.55e+04	3931	2.26	0	100	0.00
5418	OSLA	MAST	6	0	6	62	21322795	3.44e+05	3454	55.7	0	100	1.00	2398	138828584	5.79e+04	13690	5.71	0	100	0.00
5419	OSLA	MAST	8	0	8	39	8668454	2.22e+05	1625	41.7	0	100	1.00	1187	61402724	5.17e+04	6608	5.57	0	100	0.00
5420	OSLA	MAST	5	0	5	71	10740437	1.51e+05	900	12.7	0	100	1.00	3285	284489915	8.66e+04	48660	14.8	0	100	0.00
5421	OSLA	MAST	5	0	5	56	7576041	1.35e+05	550	9.82	0	100	1.00	1975	179879785	9.11e+04	35167	17.8	0	100	0.00
