GameID	P0_Agent	P1_Agent	P0_HP_Remaining	P1_HP_Remaining	Drama_HPDifference	P0_TotalFMCalls	P0_TotalTimeNS	P0_AvgTimeCopyNS	P0_TotalEffort	P0_AvgEffort	P0_TotalFallbacks	P0_CSP_SuccessRate	P0_Score	P1_TotalFMCalls	P1_TotalTimeNS	P1_AvgTimeCopyNS	P1_TotalEffort	P1_AvgEffort	P1_TotalFallbacks	P1_CSP_SuccessRate	P1_Score
5501	OSLA	MAST	2	0	2	69	14761290	2.14e+05	2128	30.8	0	100	1.00	3006	647045525	2.15e+05	151629	50.4	0	100	0.00
5502	OSLA	Random	9	0	9	46	5115738	1.11e+05	961	20.9	0	100	1.00	45	4015719	8.92e+04	195	4.33	0	100	0.00
5503	OSLA	Random	4	0	4	72	17105668	2.38e+05	4003	55.6	0	100	1.00	71	19323779	2.72e+05	4908	69.1	0	100	0.00
5504	OSLA	Random	9	0	9	69	8788319	1.27e+05	1551	22.5	0	100	1.00	68	5501345	8.09e+04	238	3.50	0	100	0.00
5505	OSLA	Random	7	0	7	54	4415982	8.18e+04	687	12.7	0	100	1.00	53	5388042	1.02e+05	477	9.00	0	100	0.00
5506	OSLA	Random	9	0	9	43	13720069	3.19e+05	3300	76.7	0	100	1.00	42	3577105	8.52e+04	58	1.38	0	100	0.00
5507	OSLA	Random	6	0	6	54	7580202	1.40e+05	1622	30.0	0	100	1.00	53	4983611	9.40e+04	216	4.08	0	100	0.00
5508	OSLA	Random	7	0	7	49	13994927	2.86e+05	3188	65.1	0	100	1.00	48	7825680	1.63e+05	1530	31.9	0	100	0.00
5509	OSLA	Random	6	0	6	62	10620302	1.71e+05	2110	34.0	0	100	1.00	61	5760284	9.44e+04	391	6.41	0	100	0.00
5510	OSLA	Random	9	0	9	56	5477699	9.78e+04	848	15.1	0	100	1.00	55	4755388	8.65e+04	104	1.89	0	100	0.00
5511	OSLA	Random	12	0	12	37	3605662	9.75e+04	537	14.5	0	100	1.00	36	3062687	8.51e+04	40	1.11	0	100	0.00
5512	OSLA	Random	11	0	11	45	34813992	7.74e+05	10294	229	0	100	1.00	44	3666262	8.33e+04	50	1.14	0	100	0.00
5513	OSLA	Random	3	0	3	61	8938556	1.47e+05	1684	27.6	0	100	1.00	60	24481782	4.08e+05	5882	98.0	0	100	0.00
5514	OSLA	Random	6	0	6	50	3916495	7.83e+04	486	9.72	0	100	1.00	49	5502790	1.12e+05	305	6.22	0	100	0.00
5515	OSLA	Random	9	0	9	47	11405827	2.43e+05	2912	62.0	0	100	1.00	46	4299733	9.35e+04	94	2.04	0	100	0.00
5516	OSLA	Random	8	0	8	57	5263423	9.23e+04	788	13.8	0	100	1.00	56	5390111	9.63e+04	314	5.61	0	100	0.00
5517	OSLA	Random	8	0	8	70	20301747	2.90e+05	5187	74.1	0	100	1.00	69	7455932	1.08e+05	516	7.48	0	100	0.00
5518	OSLA	Random	4	0	4	60	11647416	1.94e+05	2460	41.0	0	100	1.00	59	5988866	1.02e+05	764	12.9	0	100	0.00
5519	OSLA	Random	6	0	6	61	9369230	1.54e+05	2015	33.0	0	100	1.00	60	6051468	1.01e+05	435	7.25	0	100	0.00
5520	OSLA	Random	9	0	9	62	31894626	5.14e+05	8887	143	0	100	1.00	61	5578551	9.15e+04	245	4.02	0	100	0.00
5521	OSLA	Random	8	0	8	61	13378776	2.19e+05	2742	45.0	0	100	1.00	60	6568763	1.09e+05	531	8.85	0	100	0.00
5522	OSLA	Random	9	0	9	60	9476945	1.58e+05	1870	31.2	0	100	1.00	59	5213918	8.84e+04	116	1.97	0	100	0.00
5523	OSLA	Random	8	0	8	59	18991503	3.22e+05	4835	81.9	0	100	1.00	58	6459557	1.11e+05	522	9.00	0	100	0.00
5524	OSLA	Random	5	0	5	77	43900432	5.70e+05	10473	136	0	100	1.00	76	8589696	1.13e+05	898	11.8	0	100	0.00
5525	OSLA	Random	7	0	7	66	6922743	1.05e+05	1039	15.7	0	100	1.00	65	12433408	1.91e+05	2142	33.0	0	100	0.00
5526	OSLA	Random	14	0	14	34	11444516	3.37e+05	2985	87.8	0	100	1.00	33	2784918	8.44e+04	32	0.970	0	100	0.00
5527	OSLA	Random	11	0	11	52	4970725	9.56e+04	784	15.1	0	100	1.00	51	3943149	7.73e+04	88	1.73	0	100	0.00
5528	OSLA	Random	8	0	8	64	4200723	6.56e+04	434	6.78	0	100	1.00	63	5706379	9.06e+04	387	6.14	0	100	0.00
5529	OSLA	Random	6	0	6	68	5492975	8.08e+04	735	10.8	0	100	1.00	67	6154661	9.19e+04	434	6.48	0	100	0.00
5530	OSLA	Random	9	0	9	48	34272155	7.14e+05	8244	172	0	100	1.00	47	4176827	8.89e+04	123	2.62	0	100	0.00
5531	OSLA	Random	4	0	4	67	11434847	1.71e+05	2651	39.6	0	100	1.00	66	6665393	1.01e+05	552	8.36	0	100	0.00
5532	OSLA	Random	8	0	8	50	7962806	1.59e+05	1703	34.1	0	100	1.00	49	4047611	8.26e+04	72	1.47	0	100	0.00
5533	OSLA	Random	11	0	11	61	7750859	1.27e+05	1470	24.1	0	100	1.00	60	4987756	8.31e+04	130	2.17	0	100	0.00
5534	OSLA	Random	11	0	11	49	6126607	1.25e+05	1169	23.9	0	100	1.00	48	4345461	9.05e+04	104	2.17	0	100	0.00
5535	OSLA	Random	8	0	8	60	10594896	1.77e+05	2257	37.6	0	100	1.00	59	4981418	8.44e+04	121	2.05	0	100	0.00
5536	OSLA	Random	10	0	10	56	4069043	7.27e+04	500	8.93	0	100	1.00	55	4752706	8.64e+04	168	3.05	0	100	0.00
5537	OSLA	Random	3	0	3	58	7217799	1.24e+05	1439	24.8	0	100	1.00	57	9156026	1.61e+05	1552	27.2	0	100	0.00
5538	OSLA	Random	7	0	7	46	17618523	3.83e+05	4631	101	0	100	1.00	45	3566607	7.93e+04	89	1.98	0	100	0.00
5539	OSLA	Random	8	0	8	54	10131122	1.88e+05	2296	42.5	0	100	1.00	53	5010594	9.45e+04	283	5.34	0	100	0.00
5540	OSLA	Random	9	0	9	53	7800216	1.47e+05	1401	26.4	0	100	1.00	52	4458156	8.57e+04	101	1.94	0	100	0.00
5541	OSLA	Random	9	0	9	58	17732424	3.06e+05	4103	70.7	0	100	1.00	57	4684964	8.22e+04	161	2.82	0	100	0.00
5542	OSLA	Random	8	0	8	47	3606778	7.67e+04	454	9.66	0	100	1.00	46	3918193	8.52e+04	82	1.78	0	100	0.00
5543	OSLA	Random	11	0	11	37	59449760	1.61e+06	19228	520	0	100	1.00	36	3322710	9.23e+04	44	1.22	0	100	0.00
5544	OSLA	Random	11	0	11	38	15487860	4.08e+05	4332	114	0	100	1.00	37	3502009	9.46e+04	39	1.05	0	100	0.00
5545	OSLA	Random	7	0	7	55	4650537	8.46e+04	508	9.24	0	100	1.00	54	6376474	1.18e+05	433	8.02	0	100	0.00
5546	OSLA	Random	13	0	13	50	7988849	1.60e+05	1695	33.9	0	100	1.00	49	4910406	1.00e+05	65	1.33	0	100	0.00
5547	OSLA	Random	13	0	13	40	6837972	1.71e+05	1378	34.5	0	100	1.00	39	3537844	9.07e+04	43	1.10	0	100	0.00
5548	OSLA	Random	9	0	9	54	13169372	2.44e+05	2969	55.0	0	100	1.00	53	5125265	9.67e+04	178	3.36	0	100	0.00
5549	OSLA	Random	9	0	9	40	8633223	2.16e+05	1998	50.0	0	100	1.00	39	3283610	8.42e+04	45	1.15	0	100	0.00
5550	OSLA	Random	6	0	6	44	25817934	5.87e+05	7567	172	0	100	1.00	43	4004298	9.31e+04	260	6.05	0	100	0.00
5551	OSLA	Random	6	0	6	70	11550269	1.65e+05	2266	32.4	0	100	1.00	69	8884849	1.29e+05	895	13.0	0	100	0.00
5552	OSLA	Random	11	0	11	48	4131339	8.61e+04	500	10.4	0	100	1.00	47	4749493	1.01e+05	137	2.91	0	100	0.00
5553	OSLA	Random	6	0	6	57	5981881	1.05e+05	1067	18.7	0	100	1.00	56	10748827	1.92e+05	1590	28.4	0	100	0.00
5554	OSLA	Random	8	0	8	64	8967146	1.40e+05	2263	35.4	0	100	1.00	63	5649885	8.97e+04	280	4.44	0	100	0.00
5555	OSLA	Random	8	0	8	61	12954103	2.12e+05	3060	50.2	0	100	1.00	60	6075487	1.01e+05	175	2.92	0	100	0.00
5556	OSLA	Random	4	0	4	66	8623597	1.31e+05	1669	25.3	0	100	1.00	65	6963462	1.07e+05	543	8.35	0	100	0.00
5557	OSLA	Random	9	0	9	57	15611140	2.74e+05	3796	66.6	0	100	1.00	56	4630458	8.27e+04	112	2.00	0	100	0.00
5558	OSLA	Random	8	0	8	57	7422142	1.30e+05	1369	24.0	0	100	1.00	56	5014635	8.95e+04	140	2.50	0	100	0.00
5559	OSLA	Random	6	0	6	64	7584334	1.19e+05	1388	21.7	0	100	1.00	63	8313697	1.32e+05	1023	16.2	0	100	0.00
5560	OSLA	Random	11	0	11	49	16156609	3.30e+05	4351	88.8	0	100	1.00	48	3772549	7.86e+04	123	2.56	0	100	0.00
5561	OSLA	Random	8	0	8	58	21591013	3.72e+05	4983	85.9	0	100	1.00	57	4859847	8.53e+04	243	4.26	0	100	0.00
5562	OSLA	Random	9	0	9	49	8584504	1.75e+05	1936	39.5	0	100	1.00	48	3984677	8.30e+04	79	1.65	0	100	0.00
5563	OSLA	Random	5	0	5	52	19178108	3.69e+05	5492	106	0	100	1.00	51	4335197	8.50e+04	166	3.25	0	100	0.00
5564	OSLA	Random	9	0	9	49	9346316	1.91e+05	2097	42.8	0	100	1.00	48	4127167	8.60e+04	145	3.02	0	100	0.00
5565	OSLA	Random	11	0	11	38	2678921	7.05e+04	261	6.87	0	100	1.00	37	2992238	8.09e+04	37	1.00	0	100	0.00
5566	OSLA	Random	5	0	5	63	39070191	6.20e+05	10737	170	0	100	1.00	62	5909773	9.53e+04	393	6.34	0	100	0.00
5567	OSLA	Random	7	0	7	50	6170816	1.23e+05	1432	28.6	0	100	1.00	49	4422950	9.03e+04	310	6.33	0	100	0.00
5568	OSLA	Random	10	0	10	52	6201008	1.19e+05	1043	20.1	0	100	1.00	51	4580382	8.98e+04	97	1.90	0	100	0.00
5569	OSLA	Random	3	0	3	62	17991651	2.90e+05	4389	70.8	0	100	1.00	61	14707138	2.41e+05	3115	51.1	0	100	0.00
5570	OSLA	Random	7	0	7	53	6012657	1.13e+05	1045	19.7	0	100	1.00	52	7315594	1.41e+05	1051	20.2	0	100	0.00
5571	OSLA	Random	7	0	7	49	5615471	1.15e+05	1022	20.9	0	100	1.00	48	4289558	8.94e+04	138	2.88	0	100	0.00
5572	OSLA	Random	9	0	9	65	8005763	1.23e+05	1606	24.7	0	100	1.00	64	6408745	1.00e+05	292	4.56	0	100	0.00
5573	OSLA	Random	14	0	14	39	41348229	1.06e+06	10636	273	0	100	1.00	38	3327924	8.76e+04	50	1.32	0	100	0.00
5574	OSLA	Random	6	0	6	58	60749447	1.05e+06	17309	298	0	100	1.00	57	7353540	1.29e+05	830	14.6	0	100	0.00
5575	OSLA	Random	6	0	6	58	5705856	9.84e+04	845	14.6	0	100	1.00	57	5429382	9.53e+04	181	3.18	0	100	0.00
5576	OSLA	Random	5	0	5	57	5864410	1.03e+05	846	14.8	0	100	1.00	56	6122590	1.09e+05	621	11.1	0	100	0.00
5577	OSLA	Random	7	0	7	66	5451629	8.26e+04	788	11.9	0	100	1.00	65	6146515	9.46e+04	483	7.43	0	100	0.00
5578	OSLA	Random	4	0	4	70	15955561	2.28e+05	3866	55.2	0	100	1.00	69	13142790	1.90e+05	2288	33.2	0	100	0.00
5579	OSLA	Random	8	0	8	51	9928598	1.95e+05	2098	41.1	0	100	1.00	50	4437705	8.88e+04	132	2.64	0	100	0.00
5580	OSLA	Random	7	0	7	57	11313618	1.98e+05	2606	45.7	0	100	1.00	56	5471056	9.77e+04	182	3.25	0	100	0.00
5581	OSLA	Random	4	0	4	65	18310686	2.82e+05	4497	69.2	0	100	1.00	64	7173585	1.12e+05	737	11.5	0	100	0.00
5582	OSLA	Random	14	0	14	48	5892332	1.23e+05	951	19.8	0	100	1.00	47	4349553	9.25e+04	166	3.53	0	100	0.00
5583	OSLA	Random	8	0	8	58	37213438	6.42e+05	9444	163	0	100	1.00	57	4996047	8.76e+04	91	1.60	0	100	0.00
5584	OSLA	Random	7	0	7	56	78535187	1.40e+06	23150	413	0	100	1.00	55	5793678	1.05e+05	391	7.11	0	100	0.00
5585	OSLA	Random	8	0	8	73	9063759	1.24e+05	1766	24.2	0	100	1.00	72	11131743	1.55e+05	2082	28.9	0	100	0.00
5586	OSLA	Random	10	0	10	37	12798283	3.46e+05	3943	107	0	100	1.00	36	3290737	9.14e+04	55	1.53	0	100	0.00
5587	OSLA	Random	6	0	6	57	5898934	1.03e+05	980	17.2	0	100	1.00	56	5138494	9.18e+04	205	3.66	0	100	0.00
5588	OSLA	Random	6	0	6	70	5905493	8.44e+04	838	12.0	0	100	1.00	69	8707852	1.26e+05	1021	14.8	0	100	0.00
5589	OSLA	Random	7	0	7	58	7191232	1.24e+05	1393	24.0	0	100	1.00	57	10508940	1.84e+05	1853	32.5	0	100	0.00
5590	OSLA	Random	7	0	7	56	6875753	1.23e+05	1282	22.9	0	100	1.00	55	4299909	7.82e+04	91	1.65	0	100	0.00
5591	OSLA	Random	8	0	8	58	11812151	2.04e+05	2575	44.4	0	100	1.00	57	4810938	8.44e+04	129	2.26	0	100	0.00
5592	OSLA	Random	10	0	10	43	2659868	6.19e+04	229	5.33	0	100	1.00	42	3237322	7.71e+04	42	1.00	0	100	0.00
5593	OSLA	Random	6	0	6	56	20366564	3.64e+05	4945	88.3	0	100	1.00	55	5778733	1.05e+05	436	7.93	0	100	0.00
5594	OSLA	Random	6	0	6	64	21932558	3.43e+05	6855	107	0	100	1.00	63	5678186	9.01e+04	332	5.27	0	100	0.00
5595	OSLA	Random	11	0	11	53	23220899	4.38e+05	6283	119	0	100	1.00	52	4437807	8.53e+04	85	1.63	0	100	0.00
5596	OSLA	Random	10	0	10	43	10044636	2.34e+05	2345	54.5	0	100	1.00	42	3655282	8.70e+04	77	1.83	0	100	0.00
5597	OSLA	Random	6	0	6	57	5206848	9.13e+04	826	14.5	0	100	1.00	56	8233582	1.47e+05	1304	23.3	0	100	0.00
5598	OSLA	Random	11	0	11	42	68857364	1.64e+06	20093	478	0	100	1.00	41	3493792	8.52e+04	79	1.93	0	100	0.00
5599	OSLA	Random	10	0	10	50	10881763	2.18e+05	2474	49.5	0	100	1.00	49	3966388	8.09e+04	63	1.29	0	100	0.00
5600	OSLA	Random	6	0	6	55	36142881	6.57e+05	9993	182	0	100	1.00	54	7507414	1.39e+05	1167	21.6	0	100	0.00
5601	OSLA	Random	6	0	6	56	14330848	2.56e+05	3507	62.6	0	100	1.00	55	5555370	1.01e+05	213	3.87	0	100	0.00
5602	OSLA	Random	0	1	1	75	17775237	2.37e+05	4027	53.7	0	100	0.00	75	18814857	2.51e+05	3650	48.7	0	100	1.00
5603	OSLA	Random	6	0	6	66	10149331	1.54e+05	2014	30.5	0	100	1.00	65	18343308	2.82e+05	3671	56.5	0	100	0.00
5604	OSLA	Random	6	0	6	68	11207880	1.65e+05	2336	34.4	0	100	1.00	67	21150580	3.16e+05	5047	75.3	0	100	0.00
5605	OSLA	Random	11	0	11	51	4407219	8.64e+04	514	10.1	0	100	1.00	50	4845077	9.69e+04	68	1.36	0	100	0.00
5606	OSLA	Random	10	0	10	51	8105370	1.59e+05	1725	33.8	0	100	1.00	50	3981150	7.96e+04	55	1.10	0	100	0.00
5607	OSLA	Random	7	0	7	58	15961746	2.75e+05	3924	67.7	0	100	1.00	57	5034189	8.83e+04	216	3.79	0	100	0.00
5608	OSLA	Random	8	0	8	44	5021762	1.14e+05	918	20.9	0	100	1.00	43	3939723	9.16e+04	96	2.23	0	100	0.00
5609	OSLA	Random	9	0	9	53	5468188	1.03e+05	826	15.6	0	100	1.00	52	5151869	9.91e+04	63	1.21	0	100	0.00
5610	OSLA	Random	10	0	10	39	8166976	2.09e+05	1914	49.1	0	100	1.00	38	3727869	9.81e+04	39	1.03	0	100	0.00
5611	OSLA	Random	10	0	10	52	5760255	1.11e+05	1293	24.9	0	100	1.00	51	4346800	8.52e+04	71	1.39	0	100	0.00
5612	OSLA	Random	3	0	3	75	8463331	1.13e+05	1307	17.4	0	100	1.00	74	11436037	1.55e+05	1441	19.5	0	100	0.00
5613	OSLA	Random	7	0	7	53	10507087	1.98e+05	2249	42.4	0	100	1.00	52	5343296	1.03e+05	125	2.40	0	100	0.00
5614	OSLA	Random	2	0	2	77	9457908	1.23e+05	1657	21.5	0	100	1.00	76	19339365	2.54e+05	4443	58.5	0	100	0.00
5615	OSLA	Random	12	0	12	45	20422696	4.54e+05	6143	137	0	100	1.00	44	3494802	7.94e+04	83	1.89	0	100	0.00
5616	OSLA	Random	5	0	5	72	9843118	1.37e+05	1847	25.7	0	100	1.00	71	9002241	1.27e+05	1236	17.4	0	100	0.00
5617	OSLA	Random	4	0	4	67	10814729	1.61e+05	2151	32.1	0	100	1.00	66	14688867	2.23e+05	3129	47.4	0	100	0.00
5618	OSLA	Random	11	0	11	33	35764533	1.08e+06	11209	340	0	100	1.00	32	2661022	8.32e+04	36	1.13	0	100	0.00
5619	OSLA	Random	1	0	1	78	25617565	3.28e+05	6379	81.8	0	100	1.00	77	15347106	1.99e+05	2650	34.4	0	100	0.00
5620	OSLA	Random	9	0	9	44	6884750	1.56e+05	1307	29.7	0	100	1.00	43	3701883	8.61e+04	56	1.30	0	100	0.00
5621	OSLA	Random	12	0	12	32	14479941	4.52e+05	4274	134	0	100	1.00	31	2253129	7.27e+04	31	1.00	0	100	0.00
5622	OSLA	Random	13	0	13	41	34246512	8.35e+05	9057	221	0	100	1.00	40	3077138	7.69e+04	39	0.975	0	100	0.00
5623	OSLA	Random	6	0	6	52	43293266	8.33e+05	12561	242	0	100	1.00	51	4585042	8.99e+04	111	2.18	0	100	0.00
5624	OSLA	Random	13	0	13	43	14658988	3.41e+05	3718	86.5	0	100	1.00	42	3460484	8.24e+04	42	1.00	0	100	0.00
5625	OSLA	Random	8	0	8	55	7838500	1.43e+05	1654	30.1	0	100	1.00	54	5324089	9.86e+04	387	7.17	0	100	0.00
5626	OSLA	Random	6	0	6	71	11291306	1.59e+05	2241	31.6	0	100	1.00	70	6466301	9.24e+04	313	4.47	0	100	0.00
5627	OSLA	Random	6	0	6	69	9680149	1.40e+05	1772	25.7	0	100	1.00	68	8060333	1.19e+05	899	13.2	0	100	0.00
5628	OSLA	Random	7	0	7	66	14063321	2.13e+05	2987	45.3	0	100	1.00	65	6662685	1.03e+05	362	5.57	0	100	0.00
5629	OSLA	Random	9	0	9	54	33942653	6.29e+05	9075	168	0	100	1.00	53	4521985	8.53e+04	188	3.55	0	100	0.00
5630	OSLA	Random	11	0	11	49	6257763	1.28e+05	1138	23.2	0	100	1.00	48	4201645	8.75e+04	66	1.38	0	100	0.00
5631	OSLA	Random	6	0	6	57	6560788	1.15e+05	1020	17.9	0	100	1.00	56	5512984	9.84e+04	346	6.18	0	100	0.00
5632	OSLA	Random	8	0	8	66	8070433	1.22e+05	1715	26.0	0	100	1.00	65	5599605	8.61e+04	158	2.43	0	100	0.00
5633	OSLA	Random	8	0	8	54	6237925	1.16e+05	1231	22.8	0	100	1.00	53	5899053	1.11e+05	358	6.75	0	100	0.00
5634	OSLA	Random	9	0	9	47	14330093	3.05e+05	3605	76.7	0	100	1.00	46	3751127	8.15e+04	132	2.87	0	100	0.00
5635	OSLA	Random	10	0	10	41	13644892	3.33e+05	3339	81.4	0	100	1.00	40	3140556	7.85e+04	53	1.33	0	100	0.00
5636	OSLA	Random	6	0	6	53	8271469	1.56e+05	1844	34.8	0	100	1.00	52	10793162	2.08e+05	2108	40.5	0	100	0.00
5637	OSLA	Random	6	0	6	53	7782034	1.47e+05	1467	27.7	0	100	1.00	52	6033288	1.16e+05	472	9.08	0	100	0.00
5638	OSLA	Random	5	0	5	53	5971395	1.13e+05	1017	19.2	0	100	1.00	52	5510653	1.06e+05	439	8.44	0	100	0.00
5639	OSLA	Random	5	0	5	68	22378002	3.29e+05	5788	85.1	0	100	1.00	67	12223203	1.82e+05	2072	30.9	0	100	0.00
5640	OSLA	Random	3	0	3	66	6883776	1.04e+05	1219	18.5	0	100	1.00	65	10500269	1.62e+05	1881	28.9	0	100	0.00
5641	OSLA	Random	6	0	6	50	5982538	1.20e+05	1107	22.1	0	100	1.00	49	22561907	4.60e+05	7279	149	0	100	0.00
5642	OSLA	Random	8	0	8	48	3753077	7.82e+04	454	9.46	0	100	1.00	47	4897968	1.04e+05	341	7.26	0	100	0.00
5643	OSLA	Random	7	0	7	64	10719870	1.67e+05	2322	36.3	0	100	1.00	63	5536122	8.79e+04	239	3.79	0	100	0.00
5644	OSLA	Random	6	0	6	54	29193145	5.41e+05	7562	140	0	100	1.00	53	4358656	8.22e+04	130	2.45	0	100	0.00
5645	OSLA	Random	12	0	12	44	12737143	2.89e+05	3018	68.6	0	100	1.00	43	3553568	8.26e+04	47	1.09	0	100	0.00
5646	OSLA	Random	7	0	7	57	5125305	8.99e+04	677	11.9	0	100	1.00	56	4935233	8.81e+04	217	3.88	0	100	0.00
5647	OSLA	Random	9	0	9	58	11449148	1.97e+05	2862	49.3	0	100	1.00	57	5652924	9.92e+04	309	5.42	0	100	0.00
5648	OSLA	Random	6	0	6	63	10872540	1.73e+05	2162	34.3	0	100	1.00	62	10710619	1.73e+05	1951	31.5	0	100	0.00
5649	OSLA	Random	10	0	10	49	8283544	1.69e+05	1699	34.7	0	100	1.00	48	4004207	8.34e+04	76	1.58	0	100	0.00
5650	OSLA	Random	8	0	8	54	8363008	1.55e+05	1878	34.8	0	100	1.00	53	4380360	8.26e+04	110	2.08	0	100	0.00
5651	OSLA	Random	2	0	2	71	7604455	1.07e+05	1377	19.4	0	100	1.00	70	9484065	1.35e+05	1296	18.5	0	100	0.00
5652	OSLA	Random	5	0	5	63	6896464	1.09e+05	1243	19.7	0	100	1.00	62	6330938	1.02e+05	477	7.69	0	100	0.00
5653	OSLA	Random	12	0	12	45	10984979	2.44e+05	2576	57.2	0	100	1.00	44	3938194	8.95e+04	46	1.05	0	100	0.00
5654	OSLA	Random	6	0	6	55	7567071	1.38e+05	1627	29.6	0	100	1.00	54	4843806	8.97e+04	231	4.28	0	100	0.00
5655	OSLA	Random	11	0	11	50	8119827	1.62e+05	1710	34.2	0	100	1.00	49	4246886	8.67e+04	156	3.18	0	100	0.00
5656	OSLA	Random	6	0	6	60	5953846	9.92e+04	847	14.1	0	100	1.00	59	6243525	1.06e+05	624	10.6	0	100	0.00
5657	OSLA	Random	10	0	10	58	7149357	1.23e+05	1388	23.9	0	100	1.00	57	4562489	8.00e+04	93	1.63	0	100	0.00
5658	OSLA	Random	10	0	10	40	4674676	1.17e+05	842	21.1	0	100	1.00	39	3322266	8.52e+04	89	2.28	0	100	0.00
5659	OSLA	Random	6	0	6	51	8446136	1.66e+05	1961	38.5	0	100	1.00	50	4152577	8.31e+04	152	3.04	0	100	0.00
5660	OSLA	Random	7	0	7	63	8882688	1.41e+05	1886	29.9	0	100	1.00	62	10828037	1.75e+05	1654	26.7	0	100	0.00
5661	OSLA	Random	8	0	8	61	9250149	1.52e+05	1921	31.5	0	100	1.00	60	6358646	1.06e+05	284	4.73	0	100	0.00
5662	OSLA	Random	10	0	10	35	41728332	1.19e+06	11722	335	0	100	1.00	34	3277064	9.64e+04	33	0.971	0	100	0.00
5663	OSLA	Random	7	0	7	53	10941930	2.06e+05	2340	44.2	0	100	1.00	52	6724317	1.29e+05	632	12.2	0	100	0.00
5664	OSLA	Random	5	0	5	71	7200201	1.01e+05	1085	15.3	0	100	1.00	70	8820801	1.26e+05	969	13.8	0	100	0.00
5665	OSLA	Random	11	0	11	40	3472001	8.68e+04	479	12.0	0	100	1.00	39	3612595	9.26e+04	49	1.26	0	100	0.00
5666	OSLA	Random	10	0	10	43	9907152	2.30e+05	2271	52.8	0	100	1.00	42	3597517	8.57e+04	90	2.14	0	100	0.00
5667	OSLA	Random	6	0	6	65	4866597	7.49e+04	582	8.95	0	100	1.00	64	10715326	1.67e+05	1924	30.1	0	100	0.00
5668	OSLA	Random	9	0	9	52	5723892	1.10e+05	858	16.5	0	100	1.00	51	4867806	9.54e+04	162	3.18	0	100	0.00
5669	OSLA	Random	11	0	11	41	10583123	2.58e+05	2808	68.5	0	100	1.00	40	3048859	7.62e+04	57	1.43	0	100	0.00
5670	OSLA	Random	7	0	7	76	29433613	3.87e+05	6556	86.3	0	100	1.00	75	7872373	1.05e+05	532	7.09	0	100	0.00
5671	OSLA	Random	8	0	8	53	22652497	4.27e+05	5814	110	0	100	1.00	52	7513369	1.44e+05	730	14.0	0	100	0.00
5672	OSLA	Random	9	0	9	50	14867274	2.97e+05	3929	78.6	0	100	1.00	49	5042251	1.03e+05	95	1.94	0	100	0.00
5673	OSLA	Random	6	0	6	58	6100359	1.05e+05	937	16.2	0	100	1.00	57	6334558	1.11e+05	432	7.58	0	100	0.00
5674	OSLA	Random	6	0	6	57	17245125	3.03e+05	4375	76.8	0	100	1.00	56	16997760	3.04e+05	4082	72.9	0	100	0.00
5675	OSLA	Random	10	0	10	46	10104294	2.20e+05	2351	51.1	0	100	1.00	45	4033213	8.96e+04	109	2.42	0	100	0.00
5676	OSLA	Random	9	0	9	50	6017156	1.20e+05	1400	28.0	0	100	1.00	49	4668410	9.53e+04	342	6.98	0	100	0.00
5677	OSLA	Random	6	0	6	68	5057688	7.44e+04	627	9.22	0	100	1.00	67	9190811	1.37e+05	1280	19.1	0	100	0.00
5678	OSLA	Random	8	0	8	49	7132365	1.46e+05	1525	31.1	0	100	1.00	48	4045479	8.43e+04	161	3.35	0	100	0.00
5679	OSLA	Random	4	0	4	67	11006129	1.64e+05	2417	36.1	0	100	1.00	66	19939792	3.02e+05	4256	64.5	0	100	0.00
5680	OSLA	Random	5	0	5	51	5713945	1.12e+05	931	18.3	0	100	1.00	50	5022384	1.00e+05	418	8.36	0	100	0.00
5681	OSLA	Random	12	0	12	42	6012314	1.43e+05	1369	32.6	0	100	1.00	41	3152172	7.69e+04	62	1.51	0	100	0.00
5682	OSLA	Random	8	0	8	51	9934240	1.95e+05	2174	42.6	0	100	1.00	50	4489895	8.98e+04	187	3.74	0	100	0.00
5683	OSLA	Random	11	0	11	41	9048060	2.21e+05	2117	51.6	0	100	1.00	40	3551483	8.88e+04	43	1.08	0	100	0.00
5684	OSLA	Random	7	0	7	56	37321513	6.66e+05	9966	178	0	100	1.00	55	15046276	2.74e+05	3429	62.3	0	100	0.00
5685	OSLA	Random	10	0	10	49	4929503	1.01e+05	818	16.7	0	100	1.00	48	4208751	8.77e+04	84	1.75	0	100	0.00
5686	OSLA	Random	10	0	10	54	20125122	3.73e+05	4950	91.7	0	100	1.00	53	4654721	8.78e+04	188	3.55	0	100	0.00
5687	OSLA	Random	7	0	7	58	6414014	1.11e+05	1215	20.9	0	100	1.00	57	17826104	3.13e+05	4194	73.6	0	100	0.00
5688	OSLA	Random	13	0	13	40	41047619	1.03e+06	12366	309	0	100	1.00	39	3324326	8.52e+04	41	1.05	0	100	0.00
5689	OSLA	Random	11	0	11	40	4594065	1.15e+05	749	18.7	0	100	1.00	39	3448706	8.84e+04	39	1.00	0	100	0.00
5690	OSLA	Random	9	0	9	53	9620142	1.82e+05	2167	40.9	0	100	1.00	52	4960931	9.54e+04	127	2.44	0	100	0.00
5691	OSLA	Random	11	0	11	34	4472119	1.32e+05	1001	29.4	0	100	1.00	33	2812747	8.52e+04	47	1.42	0	100	0.00
5692	OSLA	Random	7	0	7	59	10886587	1.85e+05	2414	40.9	0	100	1.00	58	5638431	9.72e+04	307	5.29	0	100	0.00
