GameID	P0_Agent	P1_Agent	P0_HP_Remaining	P1_HP_Remaining	Drama_HPDifference	P0_TotalFMCalls	P0_TotalTimeNS	P0_AvgTimeCopyNS	P0_TotalEffort	P0_AvgEffort	P0_TotalFallbacks	P0_CSP_SuccessRate	P0_Score	P1_TotalFMCalls	P1_TotalTimeNS	P1_AvgTimeCopyNS	P1_TotalEffort	P1_AvgEffort	P1_TotalFallbacks	P1_CSP_SuccessRate	P1_Score
4532	OSLA	RMHC	0	3	3	50	4839493	9.68e+04	390	7.80	0	100	0.00	50	5225945	1.05e+05	813	16.3	0	100	1.00
4533	OSLA	RMHC	0	5	5	47	4183852	8.90e+04	252	5.36	0	100	0.00	47	10952680	2.33e+05	2549	54.2	0	100	1.00
4534	OSLA	RMHC	0	2	2	62	10172662	1.64e+05	1685	27.2	0	100	0.00	62	10436525	1.68e+05	2082	33.6	0	100	1.00
4535	OSLA	RMHC	8	0	8	40	17101249	4.28e+05	4159	104	0	100	1.00	39	3685148	9.45e+04	462	11.8	0	100	0.00
4536	OSLA	RMHC	0	9	9	46	3859486	8.39e+04	121	2.63	0	100	0.00	46	8877599	1.93e+05	1718	37.3	0	100	1.00
4537	OSLA	RMHC	2	0	2	57	16148974	2.83e+05	3729	65.4	0	100	1.00	56	16325294	2.92e+05	3918	70.0	0	100	0.00
4538	OSLA	RMHC	0	5	5	42	5247835	1.25e+05	711	16.9	0	100	0.00	42	10490995	2.50e+05	2404	57.2	0	100	1.00
4539	OSLA	RMHC	0	2	2	58	6474264	1.12e+05	686	11.8	0	100	0.00	58	8351601	1.44e+05	1439	24.8	0	100	1.00
4540	OSLA	RMHC	0	2	2	44	7907985	1.80e+05	1249	28.4	0	100	0.00	44	8537392	1.94e+05	1839	41.8	0	100	1.00
4541	OSLA	RMHC	2	0	2	61	13233423	2.17e+05	2253	36.9	0	100	1.00	60	18842770	3.14e+05	4444	74.1	0	100	0.00
4542	OSLA	RMHC	0	3	3	51	5944347	1.17e+05	609	11.9	0	100	0.00	51	9117582	1.79e+05	1781	34.9	0	100	1.00
4543	OSLA	RMHC	2	0	2	53	22365693	4.22e+05	4965	93.7	0	100	1.00	52	12583235	2.42e+05	2679	51.5	0	100	0.00
4544	OSLA	RMHC	5	0	5	40	4675009	1.17e+05	507	12.7	0	100	1.00	39	2703577	6.93e+04	126	3.23	0	100	0.00
4545	OSLA	RMHC	2	0	2	39	4402805	1.13e+05	490	12.6	0	100	1.00	38	3318842	8.73e+04	293	7.71	0	100	0.00
4546	OSLA	RMHC	6	0	6	43	10632475	2.47e+05	2174	50.6	0	100	1.00	42	5394592	1.28e+05	933	22.2	0	100	0.00
4547	OSLA	RMHC	6	0	6	42	8484857	2.02e+05	1502	35.8	0	100	1.00	41	2738941	6.68e+04	64	1.56	0	100	0.00
4548	OSLA	RMHC	0	5	5	40	4178866	1.04e+05	417	10.4	0	100	0.00	40	97362345	2.43e+06	20427	511	1	97.5	1.00
4549	OSLA	RMHC	0	2	2	46	5961057	1.30e+05	790	17.2	0	100	0.00	46	18580320	4.04e+05	4751	103	0	100	1.00
4550	OSLA	RMHC	2	0	2	49	24670426	5.03e+05	5894	120	0	100	1.00	48	9275984	1.93e+05	1987	41.4	0	100	0.00
4551	OSLA	RMHC	4	0	4	41	28101839	6.85e+05	8781	214	0	100	1.00	40	4089273	1.02e+05	510	12.8	0	100	0.00
4552	OSLA	RMHC	0	1	1	57	6949625	1.22e+05	894	15.7	0	100	0.00	57	20278694	3.56e+05	5148	90.3	0	100	1.00
4553	OSLA	RMHC	2	0	2	46	7114397	1.55e+05	1360	29.6	0	100	1.00	45	3236409	7.19e+04	127	2.82	0	100	0.00
4554	OSLA	RMHC	5	0	5	48	35438739	7.38e+05	11013	229	0	100	1.00	47	4534180	9.65e+04	702	14.9	0	100	0.00
4555	OSLA	RMHC	0	3	3	42	7665128	1.83e+05	1497	35.6	0	100	0.00	42	5477852	1.30e+05	856	20.4	0	100	1.00
4556	OSLA	RMHC	0	5	5	39	3999571	1.03e+05	395	10.1	0	100	0.00	39	27636860	7.09e+05	6787	174	0	100	1.00
4557	OSLA	RMHC	0	5	5	46	6150073	1.34e+05	854	18.6	0	100	0.00	46	24473197	5.32e+05	6568	143	0	100	1.00
4558	OSLA	RMHC	6	0	6	54	20285096	3.76e+05	5133	95.1	0	100	1.00	53	4449924	8.40e+04	424	8.00	0	100	0.00
4559	OSLA	RMHC	0	4	4	55	10468710	1.90e+05	1865	33.9	0	100	0.00	55	16671472	3.03e+05	3923	71.3	0	100	1.00
4560	OSLA	RMHC	3	0	3	51	8622398	1.69e+05	1408	27.6	0	100	1.00	50	8158322	1.63e+05	1670	33.4	0	100	0.00
4561	OSLA	RMHC	0	5	5	47	3613405	7.69e+04	93	1.98	0	100	0.00	47	6783766	1.44e+05	1138	24.2	0	100	1.00
4562	OSLA	RMHC	5	0	5	38	21453360	5.65e+05	6634	175	0	100	1.00	37	2524294	6.82e+04	119	3.22	0	100	0.00
4563	OSLA	RMHC	0	5	5	47	6194648	1.32e+05	878	18.7	0	100	0.00	47	3425029	7.29e+04	216	4.60	0	100	1.00
4564	OSLA	RMHC	0	5	5	51	4470291	8.77e+04	262	5.14	0	100	0.00	51	6329689	1.24e+05	894	17.5	0	100	1.00
4565	OSLA	RMHC	5	0	5	34	3846414	1.13e+05	442	13.0	0	100	1.00	33	2605765	7.90e+04	210	6.36	0	100	0.00
4566	OSLA	RMHC	0	9	9	43	3650087	8.49e+04	233	5.42	0	100	0.00	43	15413900	3.58e+05	3797	88.3	0	100	1.00
4567	OSLA	RMHC	4	0	4	55	7148124	1.30e+05	1166	21.2	0	100	1.00	54	4587075	8.49e+04	365	6.76	0	100	0.00
4568	OSLA	RMHC	0	1	1	50	10500204	2.10e+05	1890	37.8	0	100	0.00	50	15602221	3.12e+05	3551	71.0	0	100	1.00
4569	OSLA	RMHC	6	0	6	52	9705902	1.87e+05	1887	36.3	0	100	1.00	51	6146619	1.21e+05	1081	21.2	0	100	0.00
4570	OSLA	RMHC	0	4	4	40	4069973	1.02e+05	440	11.0	0	100	0.00	40	11263048	2.82e+05	2975	74.4	0	100	1.00
4571	OSLA	RMHC	0	4	4	52	8135554	1.56e+05	1391	26.8	0	100	0.00	52	4680509	9.00e+04	419	8.06	0	100	1.00
4572	OSLA	RMHC	8	0	8	31	11715229	3.78e+05	3440	111	0	100	1.00	30	1839015	6.13e+04	40	1.33	0	100	0.00
4573	OSLA	RMHC	2	0	2	60	43703231	7.28e+05	12080	201	0	100	1.00	59	6707088	1.14e+05	902	15.3	0	100	0.00
4574	OSLA	RMHC	0	1	1	35	4390217	1.25e+05	621	17.7	0	100	0.00	35	8016166	2.29e+05	1659	47.4	0	100	1.00
4575	OSLA	RMHC	2	0	2	61	8686422	1.42e+05	1260	20.7	0	100	1.00	60	8343742	1.39e+05	1419	23.7	0	100	0.00
4576	OSLA	RMHC	4	0	4	48	6443236	1.34e+05	884	18.4	0	100	1.00	47	17359195	3.69e+05	4510	96.0	0	100	0.00
4577	OSLA	RMHC	0	5	5	51	5004502	9.81e+04	405	7.94	0	100	0.00	51	4308149	8.45e+04	304	5.96	0	100	1.00
4578	OSLA	RMHC	0	3	3	57	7085672	1.24e+05	824	14.5	0	100	0.00	57	14794290	2.60e+05	3210	56.3	0	100	1.00
4579	OSLA	RMHC	0	4	4	58	9831078	1.70e+05	1743	30.1	0	100	0.00	58	7609051	1.31e+05	1147	19.8	0	100	1.00
4580	OSLA	RMHC	5	0	5	53	17264986	3.26e+05	3651	68.9	0	100	1.00	52	6511639	1.25e+05	1003	19.3	0	100	0.00
4581	OSLA	RMHC	0	5	5	55	4982805	9.06e+04	337	6.13	0	100	0.00	55	9612730	1.75e+05	1955	35.5	0	100	1.00
4582	OSLA	RMHC	3	0	3	49	9959029	2.03e+05	1868	38.1	0	100	1.00	48	37863014	7.89e+05	9724	203	0	100	0.00
4583	OSLA	RMHC	0	1	1	49	6292725	1.28e+05	845	17.2	0	100	0.00	49	8714138	1.78e+05	1795	36.6	0	100	1.00
4584	OSLA	RMHC	4	0	4	45	34045764	7.57e+05	9993	222	0	100	1.00	44	4752426	1.08e+05	725	16.5	0	100	0.00
4585	OSLA	RMHC	0	3	3	57	9511708	1.67e+05	1640	28.8	0	100	0.00	57	79928102	1.40e+06	19971	350	0	100	1.00
4586	OSLA	RMHC	0	1	1	58	29604419	5.10e+05	7463	129	0	100	0.00	58	33486549	5.77e+05	9445	163	0	100	1.00
4587	OSLA	RMHC	0	3	3	49	4380484	8.94e+04	273	5.57	0	100	0.00	49	7624172	1.56e+05	1451	29.6	0	100	1.00
4588	OSLA	RMHC	0	3	3	53	7216650	1.36e+05	990	18.7	0	100	0.00	53	10579034	2.00e+05	2068	39.0	0	100	1.00
4589	OSLA	RMHC	0	6	6	45	5632877	1.25e+05	725	16.1	0	100	0.00	45	4734507	1.05e+05	558	12.4	0	100	1.00
4590	OSLA	RMHC	0	9	9	38	2836067	7.46e+04	66	1.74	0	100	0.00	38	15682066	4.13e+05	4384	115	0	100	1.00
4591	OSLA	RMHC	3	0	3	55	5824187	1.06e+05	679	12.3	0	100	1.00	54	12198254	2.26e+05	2621	48.5	0	100	0.00
4592	OSLA	RMHC	1	0	1	48	5191284	1.08e+05	564	11.8	0	100	1.00	47	6157823	1.31e+05	940	20.0	0	100	0.00
4593	OSLA	RMHC	0	1	1	45	5801021	1.29e+05	718	16.0	0	100	0.00	45	8565284	1.90e+05	1728	38.4	0	100	1.00
4594	OSLA	RMHC	0	6	6	49	4618427	9.43e+04	269	5.49	0	100	0.00	49	9509253	1.94e+05	2093	42.7	0	100	1.00
4595	OSLA	RMHC	3	0	3	54	19263366	3.57e+05	4937	91.4	0	100	1.00	53	11703771	2.21e+05	2720	51.3	0	100	0.00
4596	OSLA	RMHC	0	2	2	41	4833757	1.18e+05	543	13.2	0	100	0.00	41	11325688	2.76e+05	2741	66.9	0	100	1.00
4597	OSLA	RMHC	1	0	1	63	7296026	1.16e+05	826	13.1	0	100	1.00	62	14671990	2.37e+05	3015	48.6	0	100	0.00
4598	OSLA	RMHC	0	5	5	54	6985514	1.29e+05	902	16.7	0	100	0.00	54	12905833	2.39e+05	743	13.8	0	100	1.00
4599	OSLA	RMHC	3	0	3	64	11004462	1.72e+05	1914	29.9	0	100	1.00	63	7341395	1.17e+05	985	15.6	0	100	0.00
4600	OSLA	RMHC	0	3	3	47	12308314	2.62e+05	2657	56.5	0	100	0.00	47	24117494	5.13e+05	6293	134	0	100	1.00
4601	OSLA	RMHC	0	7	7	50	4012785	8.03e+04	210	4.20	0	100	0.00	50	10125568	2.03e+05	1992	39.8	0	100	1.00
4602	OSLA	RMHC	0	2	2	67	8657929	1.29e+05	1186	17.7	0	100	0.00	67	6795972	1.01e+05	825	12.3	0	100	1.00
4603	OSLA	RMHC	0	3	3	61	9317722	1.53e+05	1415	23.2	0	100	0.00	61	9211835	1.51e+05	1609	26.4	0	100	1.00
4604	OSLA	RMHC	4	0	4	62	8237613	1.33e+05	1273	20.5	0	100	1.00	61	10674919	1.75e+05	2028	33.2	0	100	0.00
4605	OSLA	RMHC	5	0	5	52	10635959	2.05e+05	2103	40.4	0	100	1.00	51	5687088	1.12e+05	913	17.9	0	100	0.00
4606	OSLA	RMHC	0	3	3	46	3878826	8.43e+04	211	4.59	0	100	0.00	46	6622845	1.44e+05	1065	23.2	0	100	1.00
4607	OSLA	RMHC	5	0	5	48	5702350	1.19e+05	700	14.6	0	100	1.00	47	3325287	7.08e+04	123	2.62	0	100	0.00
4608	OSLA	RMHC	0	5	5	40	5799465	1.45e+05	904	22.6	0	100	0.00	40	126251682	3.16e+06	35231	881	0	100	1.00
4609	OSLA	RMHC	6	0	6	41	3780622	9.22e+04	221	5.39	0	100	1.00	40	3685317	9.21e+04	355	8.88	0	100	0.00
4610	OSLA	RMHC	0	1	1	49	10980054	2.24e+05	2416	49.3	0	100	0.00	49	4709926	9.61e+04	532	10.9	0	100	1.00
4611	OSLA	RMHC	0	4	4	45	7654147	1.70e+05	1608	35.7	0	100	0.00	45	4818644	1.07e+05	589	13.1	0	100	1.00
4612	OSLA	RMHC	0	6	6	55	4865336	8.85e+04	311	5.65	0	100	0.00	55	6870507	1.25e+05	982	17.9	0	100	1.00
4613	OSLA	RMHC	1	0	1	43	19593499	4.56e+05	4743	110	0	100	1.00	42	5836042	1.39e+05	944	22.5	0	100	0.00
4614	OSLA	RMHC	0	2	2	63	9284104	1.47e+05	1423	22.6	0	100	0.00	63	8455876	1.34e+05	1649	26.2	0	100	1.00
4615	OSLA	RMHC	2	0	2	53	8692127	1.64e+05	1699	32.1	0	100	1.00	52	6038284	1.16e+05	820	15.8	0	100	0.00
4616	OSLA	RMHC	5	0	5	44	4896948	1.11e+05	494	11.2	0	100	1.00	43	2927735	6.81e+04	142	3.30	0	100	0.00
4617	OSLA	RMHC	0	2	2	54	6455465	1.20e+05	785	14.5	0	100	0.00	54	45719872	8.47e+05	12558	233	0	100	1.00
4618	OSLA	RMHC	0	2	2	56	7636394	1.36e+05	1099	19.6	0	100	0.00	56	8846326	1.58e+05	1506	26.9	0	100	1.00
4619	OSLA	RMHC	0	3	3	45	6611488	1.47e+05	973	21.6	0	100	0.00	45	10691282	2.38e+05	2323	51.6	0	100	1.00
4620	OSLA	RMHC	0	4	4	48	6487394	1.35e+05	1102	23.0	0	100	0.00	48	6037009	1.26e+05	918	19.1	0	100	1.00
4621	OSLA	RMHC	4	0	4	46	17150533	3.73e+05	4032	87.7	0	100	1.00	45	3206120	7.12e+04	163	3.62	0	100	0.00
4622	OSLA	RMHC	3	0	3	46	31108300	6.76e+05	7873	171	0	100	1.00	45	17206490	3.82e+05	4291	95.4	0	100	0.00
4623	OSLA	RMHC	0	7	7	35	3251207	9.29e+04	214	6.11	0	100	0.00	35	6975346	1.99e+05	1492	42.6	0	100	1.00
4624	OSLA	RMHC	2	0	2	49	29908560	6.10e+05	7824	160	0	100	1.00	48	15984430	3.33e+05	4225	88.0	0	100	0.00
4625	OSLA	RMHC	0	2	2	60	16743344	2.79e+05	3718	62.0	0	100	0.00	60	5861997	9.77e+04	655	10.9	0	100	1.00
4626	OSLA	RMHC	0	4	4	47	4323203	9.20e+04	317	6.74	0	100	0.00	47	42141463	8.97e+05	10686	227	0	100	1.00
4627	OSLA	RMHC	2	0	2	69	8942182	1.30e+05	1195	17.3	0	100	1.00	68	16159085	2.38e+05	3285	48.3	0	100	0.00
4628	OSLA	RMHC	3	0	3	52	10430305	2.01e+05	1823	35.1	0	100	1.00	51	4827583	9.47e+04	452	8.86	0	100	0.00
4629	OSLA	RMHC	4	0	4	46	6108813	1.33e+05	843	18.3	0	100	1.00	45	3771801	8.38e+04	347	7.71	0	100	0.00
4630	OSLA	RMHC	5	0	5	49	11347819	2.32e+05	2226	45.4	0	100	1.00	48	5841028	1.22e+05	913	19.0	0	100	0.00
4631	OSLA	RMHC	0	3	3	56	15353178	2.74e+05	3333	59.5	0	100	0.00	56	12667012	2.26e+05	2830	50.5	0	100	1.00
4632	OSLA	RMHC	0	4	4	43	3711041	8.63e+04	231	5.37	0	100	0.00	43	4606362	1.07e+05	613	14.3	0	100	1.00
4633	OSLA	RMHC	0	3	3	45	4172680	9.27e+04	357	7.93	0	100	0.00	45	18900261	4.20e+05	4657	103	0	100	1.00
4634	OSLA	RMHC	0	2	2	64	7277723	1.14e+05	757	11.8	0	100	0.00	64	28046788	4.38e+05	6834	107	0	100	1.00
4635	OSLA	RMHC	3	0	3	57	7075702	1.24e+05	806	14.1	0	100	1.00	56	5531367	9.88e+04	579	10.3	0	100	0.00
4636	OSLA	RMHC	0	2	2	52	9103351	1.75e+05	1570	30.2	0	100	0.00	52	14953101	2.88e+05	3618	69.6	0	100	1.00
4637	OSLA	RMHC	5	0	5	45	20196802	4.49e+05	4736	105	0	100	1.00	44	4109160	9.34e+04	503	11.4	0	100	0.00
4638	OSLA	RMHC	2	0	2	59	7938301	1.35e+05	1130	19.2	0	100	1.00	58	6845190	1.18e+05	1029	17.7	0	100	0.00
4639	OSLA	RMHC	3	0	3	53	7398398	1.40e+05	1091	20.6	0	100	1.00	52	5201810	1.00e+05	648	12.5	0	100	0.00
4640	OSLA	RMHC	0	7	7	45	4656706	1.03e+05	447	9.93	0	100	0.00	45	21745345	4.83e+05	5897	131	0	100	1.00
4641	OSLA	RMHC	1	0	1	54	11995297	2.22e+05	2387	44.2	0	100	1.00	53	20177795	3.81e+05	5368	101	0	100	0.00
4642	OSLA	RMHC	5	0	5	48	4622071	9.63e+04	285	5.94	0	100	1.00	47	4347917	9.25e+04	442	9.40	0	100	0.00
4643	OSLA	RMHC	4	0	4	47	5941915	1.26e+05	679	14.4	0	100	1.00	46	6863026	1.49e+05	1221	26.5	0	100	0.00
4644	OSLA	RMHC	0	3	3	43	5362504	1.25e+05	802	18.7	0	100	0.00	43	25668017	5.97e+05	7701	179	0	100	1.00
4645	OSLA	RMHC	0	4	4	55	9755819	1.77e+05	1757	31.9	0	100	0.00	55	7638996	1.39e+05	1204	21.9	0	100	1.00
4646	OSLA	RMHC	3	0	3	51	32696681	6.41e+05	8082	158	0	100	1.00	50	9426730	1.89e+05	1953	39.1	0	100	0.00
4647	OSLA	RMHC	0	2	2	55	6193644	1.13e+05	612	11.1	0	100	0.00	55	7579606	1.38e+05	1335	24.3	0	100	1.00
4648	OSLA	RMHC	8	0	8	38	14080510	3.71e+05	3329	87.6	0	100	1.00	37	2943726	7.96e+04	267	7.22	0	100	0.00
4649	OSLA	RMHC	0	1	1	52	5065031	9.74e+04	302	5.81	0	100	0.00	52	19309899	3.71e+05	4149	79.8	0	100	1.00
4650	OSLA	RMHC	3	0	3	55	87449264	1.59e+06	27202	495	0	100	1.00	54	13254440	2.45e+05	2769	51.3	0	100	0.00
4651	OSLA	RMHC	0	2	2	55	8527132	1.55e+05	1372	24.9	0	100	0.00	55	15553382	2.83e+05	4283	77.9	0	100	1.00
4652	OSLA	RMHC	0	2	2	48	6490532	1.35e+05	972	20.3	0	100	0.00	48	13628804	2.84e+05	3455	72.0	0	100	1.00
4653	OSLA	RMHC	0	5	5	42	8030043	1.91e+05	1480	35.2	0	100	0.00	42	9303532	2.22e+05	2006	47.8	0	100	1.00
4654	OSLA	RMHC	0	3	3	47	4248603	9.04e+04	291	6.19	0	100	0.00	47	6611177	1.41e+05	1246	26.5	0	100	1.00
4655	OSLA	RMHC	5	0	5	40	8499160	2.12e+05	1721	43.0	0	100	1.00	39	3239982	8.31e+04	272	6.97	0	100	0.00
4656	OSLA	RMHC	9	0	9	48	6751157	1.41e+05	904	18.8	0	100	1.00	47	3412550	7.26e+04	136	2.89	0	100	0.00
4657	OSLA	RMHC	0	5	5	43	6653064	1.55e+05	1076	25.0	0	100	0.00	43	10427057	2.42e+05	2050	47.7	0	100	1.00
4658	OSLA	RMHC	0	5	5	48	13124826	2.73e+05	3033	63.2	0	100	0.00	48	7463859	1.55e+05	1367	28.5	0	100	1.00
4659	OSLA	RMHC	3	0	3	48	6794374	1.42e+05	1014	21.1	0	100	1.00	47	8173271	1.74e+05	1563	33.3	0	100	0.00
4660	OSLA	RMHC	0	2	2	46	7102900	1.54e+05	1160	25.2	0	100	0.00	46	36331337	7.90e+05	9623	209	0	100	1.00
4661	OSLA	RMHC	0	1	1	55	19197934	3.49e+05	4874	88.6	0	100	0.00	55	6883775	1.25e+05	983	17.9	0	100	1.00
4662	OSLA	RMHC	0	2	2	68	8590358	1.26e+05	1070	15.7	0	100	0.00	68	23951576	3.52e+05	5863	86.2	0	100	1.00
4663	OSLA	RMHC	0	5	5	48	10174091	2.12e+05	1820	37.9	0	100	0.00	48	3794497	7.91e+04	322	6.71	0	100	1.00
4664	OSLA	RMHC	0	4	4	51	6902629	1.35e+05	1111	21.8	0	100	0.00	51	21649765	4.25e+05	5633	110	0	100	1.00
4665	OSLA	RMHC	6	0	6	39	5967056	1.53e+05	857	22.0	0	100	1.00	38	4499532	1.18e+05	674	17.7	0	100	0.00
4666	OSLA	RMHC	5	0	5	41	11529131	2.81e+05	2591	63.2	0	100	1.00	40	2713467	6.78e+04	147	3.68	0	100	0.00
4667	OSLA	RMHC	0	9	9	44	3939085	8.95e+04	263	5.98	0	100	0.00	44	6062845	1.38e+05	1022	23.2	0	100	1.00
4668	OSLA	RMHC	2	0	2	46	7009521	1.52e+05	1054	22.9	0	100	1.00	45	7760132	1.72e+05	1291	28.7	0	100	0.00
4669	OSLA	RMHC	6	0	6	48	11191054	2.33e+05	2406	50.1	0	100	1.00	47	3604551	7.67e+04	169	3.60	0	100	0.00
4670	OSLA	RMHC	7	0	7	41	9979034	2.43e+05	2168	52.9	0	100	1.00	40	2662832	6.66e+04	111	2.78	0	100	0.00
4671	OSLA	RMHC	0	2	2	56	28641159	5.11e+05	7078	126	0	100	0.00	56	17058192	3.05e+05	4169	74.4	0	100	1.00
4672	OSLA	RMHC	2	0	2	52	11713268	2.25e+05	2461	47.3	0	100	1.00	51	6249629	1.23e+05	1095	21.5	0	100	0.00
4673	OSLA	RMHC	0	4	4	44	14261274	3.24e+05	3299	75.0	0	100	0.00	44	4754968	1.08e+05	579	13.2	0	100	1.00
4674	OSLA	RMHC	0	2	2	48	13452297	2.80e+05	2786	58.0	0	100	0.00	48	9868600	2.06e+05	2055	42.8	0	100	1.00
4675	OSLA	RMHC	0	2	2	47	7347506	1.56e+05	1451	30.9	0	100	0.00	47	4306863	9.16e+04	458	9.74	0	100	1.00
4676	OSLA	RMHC	2	0	2	64	11226675	1.75e+05	2023	31.6	0	100	1.00	63	8824841	1.40e+05	1494	23.7	0	100	0.00
4677	OSLA	RMHC	0	2	2	56	12308870	2.20e+05	2461	43.9	0	100	0.00	56	14170423	2.53e+05	2818	50.3	0	100	1.00
4678	OSLA	RMHC	4	0	4	49	10298680	2.10e+05	1968	40.2	0	100	1.00	48	3641968	7.59e+04	297	6.19	0	100	0.00
4679	OSLA	RMHC	0	4	4	41	14963680	3.65e+05	3760	91.7	0	100	0.00	41	6965333	1.70e+05	1414	34.5	0	100	1.00
4680	OSLA	RMHC	7	0	7	47	7168099	1.53e+05	1117	23.8	0	100	1.00	46	3508817	7.63e+04	217	4.72	0	100	0.00
4681	OSLA	RMHC	0	2	2	61	32928773	5.40e+05	9004	148	0	100	0.00	61	6702217	1.10e+05	767	12.6	0	100	1.00
4682	OSLA	RMHC	2	0	2	54	7501350	1.39e+05	1108	20.5	0	100	1.00	53	5927293	1.12e+05	778	14.7	0	100	0.00
4683	OSLA	RMHC	6	0	6	49	5432035	1.11e+05	515	10.5	0	100	1.00	48	3821137	7.96e+04	228	4.75	0	100	0.00
4684	OSLA	RMHC	0	8	8	51	4607730	9.03e+04	297	5.82	0	100	0.00	51	10379845	2.04e+05	2268	44.5	0	100	1.00
4685	OSLA	RMHC	2	0	2	54	9711523	1.80e+05	1803	33.4	0	100	1.00	53	4379557	8.26e+04	329	6.21	0	100	0.00
4686	OSLA	RMHC	0	1	1	51	41869381	8.21e+05	11978	235	0	100	0.00	51	12821480	2.51e+05	3483	68.3	0	100	1.00
4687	OSLA	RMHC	0	2	2	58	7735771	1.33e+05	1255	21.6	0	100	0.00	58	7348707	1.27e+05	1174	20.2	0	100	1.00
4688	OSLA	RMHC	0	7	7	44	5008164	1.14e+05	559	12.7	0	100	0.00	44	5777440	1.31e+05	988	22.5	0	100	1.00
4689	OSLA	RMHC	9	0	9	40	5434205	1.36e+05	799	20.0	0	100	1.00	39	2570318	6.59e+04	50	1.28	0	100	0.00
4690	OSLA	RMHC	0	6	6	47	4244523	9.03e+04	282	6.00	0	100	0.00	47	38588059	8.21e+05	11185	238	0	100	1.00
4691	OSLA	RMHC	6	0	6	49	6116489	1.25e+05	847	17.3	0	100	1.00	48	3346138	6.97e+04	164	3.42	0	100	0.00
4692	OSLA	RMHC	0	4	4	42	3936459	9.37e+04	353	8.40	0	100	0.00	42	12602411	3.00e+05	3035	72.3	0	100	1.00
4693	OSLA	RMHC	4	0	4	64	124677876	1.95e+06	36761	574	0	100	1.00	63	7083235	1.12e+05	938	14.9	0	100	0.00
4694	OSLA	RMHC	0	3	3	46	5580945	1.21e+05	682	14.8	0	100	0.00	46	29180158	6.34e+05	7814	170	0	100	1.00
4695	OSLA	RMHC	4	0	4	44	47392374	1.08e+06	12877	293	0	100	1.00	43	18953093	4.41e+05	4622	107	0	100	0.00
4696	OSLA	RMHC	0	2	2	54	7132096	1.32e+05	940	17.4	0	100	0.00	54	7204402	1.33e+05	1230	22.8	0	100	1.00
4697	OSLA	RMHC	7	0	7	42	20289949	4.83e+05	6188	147	0	100	1.00	41	4961877	1.21e+05	790	19.3	0	100	0.00
4698	OSLA	RMHC	3	0	3	35	8521680	2.43e+05	1777	50.8	0	100	1.00	34	2453116	7.22e+04	108	3.18	0	100	0.00
4699	OSLA	RMHC	0	2	2	63	20572664	3.27e+05	4448	70.6	0	100	0.00	63	4782074	7.59e+04	302	4.79	0	100	1.00
4700	OSLA	RMHC	6	0	6	41	13361816	3.26e+05	3422	83.5	0	100	1.00	40	5272055	1.32e+05	809	20.2	0	100	0.00
4701	OSLA	RMHC	3	0	3	56	7118796	1.27e+05	896	16.0	0	100	1.00	55	9492381	1.73e+05	1780	32.4	0	100	0.00
4702	OSLA	RMHC	1	0	1	53	13121294	2.48e+05	2779	52.4	0	100	1.00	52	5979578	1.15e+05	1048	20.2	0	100	0.00
4703	OSLA	RMHC	0	2	2	49	50422771	1.03e+06	14113	288	0	100	0.00	49	4274468	8.72e+04	396	8.08	0	100	1.00
4704	OSLA	RMHC	0	4	4	49	18630867	3.80e+05	4491	91.7	0	100	0.00	49	24640340	5.03e+05	6121	125	0	100	1.00
4705	OSLA	RMHC	8	0	8	48	5848072	1.22e+05	713	14.9	0	100	1.00	47	3092722	6.58e+04	135	2.87	0	100	0.00
4706	OSLA	RMHC	1	0	1	61	6270739	1.03e+05	715	11.7	0	100	1.00	60	8810668	1.47e+05	1462	24.4	0	100	0.00
4707	OSLA	RMHC	0	5	5	51	18334255	3.59e+05	4441	87.1	0	100	0.00	51	16418153	3.22e+05	4198	82.3	0	100	1.00
4708	OSLA	RMHC	0	2	2	54	5013153	9.28e+04	346	6.41	0	100	0.00	54	7761982	1.44e+05	1337	24.8	0	100	1.00
4709	OSLA	RMHC	0	8	8	38	3056310	8.04e+04	135	3.55	0	100	0.00	38	15511489	4.08e+05	3823	101	0	100	1.00
4710	OSLA	RMHC	12	0	12	32	11157336	3.49e+05	2521	78.8	0	100	1.00	31	2037041	6.57e+04	76	2.45	0	100	0.00
4711	OSLA	RMHC	0	2	2	39	7818325	2.00e+05	1491	38.2	0	100	0.00	39	11061182	2.84e+05	2774	71.1	0	100	1.00
4712	OSLA	RMHC	6	0	6	55	7956873	1.45e+05	1338	24.3	0	100	1.00	54	8218168	1.52e+05	1651	30.6	0	100	0.00
4713	OSLA	RMHC	4	0	4	48	4960625	1.03e+05	521	10.9	0	100	1.00	47	4248594	9.04e+04	400	8.51	0	100	0.00
4714	OSLA	RMHC	0	9	9	44	3439521	7.82e+04	149	3.39	0	100	0.00	44	13524891	3.07e+05	3014	68.5	0	100	1.00
4715	OSLA	RMHC	4	0	4	48	9601506	2.00e+05	1594	33.2	0	100	1.00	47	9041872	1.92e+05	2123	45.2	0	100	0.00
4716	OSLA	RMHC	5	0	5	56	14503923	2.59e+05	3416	61.0	0	100	1.00	55	4154569	7.55e+04	265	4.82	0	100	0.00
4717	OSLA	RMHC	0	2	2	57	9891752	1.74e+05	1540	27.0	0	100	0.00	57	6863150	1.20e+05	953	16.7	0	100	1.00
