GameID	P0_Agent	P1_Agent	P0_HP_Remaining	P1_HP_Remaining	Drama_HPDifference	P0_TotalFMCalls	P0_TotalTimeNS	P0_AvgTimeCopyNS	P0_TotalEffort	P0_AvgEffort	P0_TotalFallbacks	P0_CSP_SuccessRate	P0_Score	P1_TotalFMCalls	P1_TotalTimeNS	P1_AvgTimeCopyNS	P1_TotalEffort	P1_AvgEffort	P1_TotalFallbacks	P1_CSP_SuccessRate	P1_Score
5004	OSLA	MAST	6	0	6	63	10336167	1.64e+05	1326	21.0	0	100	1.00	2703	166449760	6.16e+04	20209	7.48	0	100	0.00
5005	OSLA	MAST	8	0	8	61	10148939	1.66e+05	1405	23.0	0	100	1.00	2307	106233725	4.60e+04	6736	2.92	0	100	0.00
5006	OSLA	MAST	8	0	8	56	7766945	1.39e+05	771	13.8	0	100	1.00	2041	91470348	4.48e+04	4830	2.37	0	100	0.00
5007	OSLA	MAST	10	0	10	58	24157639	4.17e+05	4921	84.8	0	100	1.00	2086	97094891	4.65e+04	7556	3.62	0	100	0.00
5008	OSLA	MAST	9	0	9	47	5216119	1.11e+05	612	13.0	0	100	1.00	1499	112020684	7.47e+04	16920	11.3	0	100	0.00
5009	OSLA	MAST	6	0	6	56	6849015	1.22e+05	619	11.1	0	100	1.00	2042	262822353	1.29e+05	60619	29.7	0	100	0.00
5010	OSLA	MAST	7	0	7	51	6900623	1.35e+05	800	15.7	0	100	1.00	1774	78500904	4.43e+04	5527	3.12	0	100	0.00
5011	OSLA	MAST	14	0	14	39	5150751	1.32e+05	853	21.9	0	100	1.00	1259	47677041	3.79e+04	1603	1.27	0	100	0.00
5012	OSLA	MAST	7	0	7	66	10734744	1.63e+05	1372	20.8	0	100	1.00	2626	213002771	8.11e+04	31664	12.1	0	100	0.00
5013	OSLA	MAST	9	0	9	43	14515022	3.38e+05	4890	114	0	100	1.00	1383	53055371	3.84e+04	2137	1.55	0	100	0.00
5014	OSLA	MAST	7	0	7	48	7420581	1.55e+05	1095	22.8	0	100	1.00	1657	89279451	5.39e+04	10801	6.52	0	100	0.00
5015	OSLA	MAST	5	0	5	75	16434189	2.19e+05	2315	30.9	0	100	1.00	3771	192851576	5.11e+04	17674	4.69	0	100	0.00
5016	OSLA	MAST	5	0	5	58	9990955	1.72e+05	1371	23.6	0	100	1.00	2165	136392063	6.30e+04	15073	6.96	0	100	0.00
5017	OSLA	MAST	3	0	3	55	6878720	1.25e+05	847	15.4	0	100	1.00	2095	691344687	3.30e+05	202541	96.7	0	100	0.00
5018	OSLA	MAST	10	0	10	43	8333303	1.94e+05	2151	50.0	0	100	1.00	1369	56908718	4.16e+04	1847	1.35	0	100	0.00
5019	OSLA	MAST	10	0	10	43	5924177	1.38e+05	828	19.3	0	100	1.00	1368	120700937	8.82e+04	43939	32.1	0	100	0.00
5020	OSLA	MAST	7	0	7	53	12812301	2.42e+05	2280	43.0	0	100	1.00	1851	84430762	4.56e+04	7645	4.13	0	100	0.00
5021	OSLA	MAST	7	0	7	57	6545302	1.15e+05	459	8.05	0	100	1.00	2043	122848567	6.01e+04	17734	8.68	0	100	0.00
5022	OSLA	MAST	10	0	10	42	5042784	1.20e+05	460	11.0	0	100	1.00	1338	57208189	4.28e+04	3310	2.47	0	100	0.00
5023	OSLA	MAST	12	0	12	41	29693438	7.24e+05	9547	233	0	100	1.00	1310	50374548	3.85e+04	1760	1.34	0	100	0.00
5024	OSLA	MAST	9	0	9	48	7370110	1.54e+05	1139	23.7	0	100	1.00	1628	62752664	3.85e+04	2426	1.49	0	100	0.00
5025	OSLA	MAST	12	0	12	40	8448383	2.11e+05	2012	50.3	0	100	1.00	1223	50469834	4.13e+04	1966	1.61	0	100	0.00
5026	OSLA	MAST	8	0	8	60	9330525	1.56e+05	994	16.6	0	100	1.00	2273	110533266	4.86e+04	8404	3.70	0	100	0.00
5027	OSLA	MAST	8	0	8	48	5898713	1.23e+05	692	14.4	0	100	1.00	1613	68895261	4.27e+04	3726	2.31	0	100	0.00
5028	OSLA	MAST	8	0	8	64	10134611	1.58e+05	1292	20.2	0	100	1.00	2644	120693220	4.56e+04	7988	3.02	0	100	0.00
5029	OSLA	MAST	1	0	1	63	18984198	3.01e+05	3397	53.9	0	100	1.00	2712	2567080478	9.47e+05	821225	303	0	100	0.00
5030	OSLA	MAST	5	0	5	64	7874188	1.23e+05	811	12.7	0	100	1.00	2500	129038675	5.16e+04	11298	4.52	0	100	0.00
5031	OSLA	MAST	7	0	7	59	12709331	2.15e+05	2284	38.7	0	100	1.00	2287	124748504	5.45e+04	13090	5.72	0	100	0.00
5032	OSLA	MAST	3	0	3	70	9330359	1.33e+05	970	13.9	0	100	1.00	3246	274719418	8.46e+04	63566	19.6	0	100	0.00
5033	OSLA	MAST	9	0	9	51	6983076	1.37e+05	799	15.7	0	100	1.00	1689	65581461	3.88e+04	2560	1.52	0	100	0.00
5034	OSLA	MAST	7	0	7	54	8397436	1.56e+05	1151	21.3	0	100	1.00	1865	82898115	4.44e+04	5375	2.88	0	100	0.00
5035	OSLA	MAST	14	0	14	36	5074778	1.41e+05	779	21.6	0	100	1.00	1097	43898722	4.00e+04	1098	1.00	0	100	0.00
5036	OSLA	MAST	5	0	5	60	13221281	2.20e+05	2519	42.0	0	100	1.00	2309	402051716	1.74e+05	103204	44.7	0	100	0.00
5037	OSLA	MAST	6	0	6	73	27699136	3.79e+05	5314	72.8	0	100	1.00	3539	257361052	7.27e+04	33720	9.53	0	100	0.00
5038	OSLA	MAST	7	0	7	59	8010710	1.36e+05	796	13.5	0	100	1.00	2169	103555755	4.77e+04	8214	3.79	0	100	0.00
5039	OSLA	MAST	9	0	9	55	15320369	2.79e+05	2732	49.7	0	100	1.00	2122	103404395	4.87e+04	8537	4.02	0	100	0.00
5040	OSLA	MAST	9	0	9	64	13227269	2.07e+05	1919	30.0	0	100	1.00	2491	143025064	5.74e+04	13479	5.41	0	100	0.00
5041	OSLA	MAST	11	0	11	57	7684633	1.35e+05	827	14.5	0	100	1.00	2093	83232258	3.98e+04	3389	1.62	0	100	0.00
5042	OSLA	MAST	9	0	9	60	11728682	1.95e+05	1707	28.5	0	100	1.00	2298	103464281	4.50e+04	6609	2.88	0	100	0.00
5043	OSLA	MAST	12	0	12	53	7701497	1.45e+05	931	17.6	0	100	1.00	1884	73433555	3.90e+04	2514	1.33	0	100	0.00
5044	OSLA	MAST	10	0	10	50	3931604	7.86e+04	257	5.14	0	100	1.00	1660	69325007	4.18e+04	4226	2.55	0	100	0.00
5045	OSLA	MAST	6	0	6	59	6421410	1.09e+05	448	7.59	0	100	1.00	2204	126970310	5.76e+04	14713	6.68	0	100	0.00
5046	OSLA	MAST	9	0	9	55	7543207	1.37e+05	851	15.5	0	100	1.00	2014	85933244	4.27e+04	4942	2.45	0	100	0.00
5047	OSLA	MAST	11	0	11	40	7859828	1.96e+05	1505	37.6	0	100	1.00	1292	48716255	3.77e+04	1422	1.10	0	100	0.00
5048	OSLA	MAST	10	0	10	40	7949365	1.99e+05	1604	40.1	0	100	1.00	1265	50016359	3.95e+04	2088	1.65	0	100	0.00
5049	OSLA	MAST	7	0	7	50	5501513	1.10e+05	443	8.86	0	100	1.00	1737	92526391	5.33e+04	8875	5.11	0	100	0.00
5050	OSLA	MAST	4	0	4	64	8327573	1.30e+05	873	13.6	0	100	1.00	2484	244192495	9.83e+04	42988	17.3	0	100	0.00
5051	OSLA	MAST	9	0	9	44	8938383	2.03e+05	1529	34.8	0	100	1.00	1413	63772589	4.51e+04	3698	2.62	0	100	0.00
5052	OSLA	MAST	11	0	11	46	8679103	1.89e+05	1507	32.8	0	100	1.00	1554	74281304	4.78e+04	4750	3.06	0	100	0.00
5053	OSLA	MAST	7	0	7	65	14628598	2.25e+05	2471	38.0	0	100	1.00	2819	141236890	5.01e+04	10867	3.85	0	100	0.00
5054	OSLA	MAST	10	0	10	44	5572070	1.27e+05	555	12.6	0	100	1.00	1440	54515403	3.79e+04	2079	1.44	0	100	0.00
5055	OSLA	MAST	9	0	9	35	7031141	2.01e+05	2014	57.5	0	100	1.00	1040	56745728	5.46e+04	5025	4.83	0	100	0.00
5056	OSLA	MAST	6	0	6	61	14583273	2.39e+05	2488	40.8	0	100	1.00	2378	112717019	4.74e+04	9727	4.09	0	100	0.00
5057	OSLA	MAST	10	0	10	53	7019602	1.32e+05	830	15.7	0	100	1.00	1830	74506654	4.07e+04	2876	1.57	0	100	0.00
5058	OSLA	MAST	5	0	5	75	9772070	1.30e+05	846	11.3	0	100	1.00	3493	179962784	5.15e+04	15941	4.56	0	100	0.00
5059	OSLA	MAST	8	0	8	56	8216362	1.47e+05	864	15.4	0	100	1.00	2095	95354285	4.55e+04	4863	2.32	0	100	0.00
5060	OSLA	MAST	7	0	7	55	5394033	9.81e+04	364	6.62	0	100	1.00	1905	77122096	4.05e+04	3570	1.87	0	100	0.00
5061	OSLA	MAST	6	0	6	61	34815218	5.71e+05	7906	130	0	100	1.00	2439	167320175	6.86e+04	22048	9.04	0	100	0.00
5062	OSLA	MAST	9	0	9	57	7314341	1.28e+05	738	12.9	0	100	1.00	2076	87700650	4.22e+04	3975	1.91	0	100	0.00
5063	OSLA	MAST	3	0	3	74	10989885	1.49e+05	1098	14.8	0	100	1.00	3618	325544899	9.00e+04	58880	16.3	0	100	0.00
5064	OSLA	MAST	11	0	11	57	7109057	1.25e+05	674	11.8	0	100	1.00	2000	82846449	4.14e+04	3634	1.82	0	100	0.00
5065	OSLA	MAST	8	0	8	38	5851296	1.54e+05	986	25.9	0	100	1.00	1201	53497226	4.45e+04	5426	4.52	0	100	0.00
5066	OSLA	MAST	7	0	7	52	12315488	2.37e+05	2050	39.4	0	100	1.00	1821	88178800	4.84e+04	7701	4.23	0	100	0.00
5067	OSLA	MAST	7	0	7	51	6003268	1.18e+05	545	10.7	0	100	1.00	1772	75043275	4.23e+04	4080	2.30	0	100	0.00
5068	OSLA	MAST	10	0	10	55	8008386	1.46e+05	1072	19.5	0	100	1.00	1921	76283051	3.97e+04	2803	1.46	0	100	0.00
5069	OSLA	MAST	9	0	9	62	8250841	1.33e+05	770	12.4	0	100	1.00	2510	132431897	5.28e+04	12871	5.13	0	100	0.00
5070	OSLA	MAST	10	0	10	46	5207069	1.13e+05	550	12.0	0	100	1.00	1541	59275388	3.85e+04	2146	1.39	0	100	0.00
5071	OSLA	MAST	9	0	9	44	10659089	2.42e+05	2288	52.0	0	100	1.00	1400	61122177	4.37e+04	4254	3.04	0	100	0.00
5072	OSLA	MAST	4	0	4	64	11736152	1.83e+05	1768	27.6	0	100	1.00	2627	145470121	5.54e+04	15354	5.84	0	100	0.00
5073	OSLA	MAST	11	0	11	43	13698812	3.19e+05	2974	69.2	0	100	1.00	1375	57182834	4.16e+04	3085	2.24	0	100	0.00
5074	OSLA	MAST	8	0	8	46	11312213	2.46e+05	1903	41.4	0	100	1.00	1513	68925029	4.56e+04	4350	2.88	0	100	0.00
5075	OSLA	MAST	6	0	6	66	8035166	1.22e+05	637	9.65	0	100	1.00	2674	195762507	7.32e+04	25798	9.65	0	100	0.00
5076	OSLA	MAST	8	0	8	52	13632993	2.62e+05	2810	54.0	0	100	1.00	1882	72909647	3.87e+04	3043	1.62	0	100	0.00
5077	OSLA	MAST	8	0	8	56	12751952	2.28e+05	1989	35.5	0	100	1.00	1989	88623017	4.46e+04	4172	2.10	0	100	0.00
5078	OSLA	MAST	11	0	11	34	6246554	1.84e+05	1409	41.4	0	100	1.00	1015	42600020	4.20e+04	1530	1.51	0	100	0.00
5079	OSLA	MAST	6	0	6	69	11297128	1.64e+05	1370	19.9	0	100	1.00	3090	157051814	5.08e+04	12278	3.97	0	100	0.00
5080	OSLA	MAST	11	0	11	56	6848675	1.22e+05	683	12.2	0	100	1.00	1947	87298196	4.48e+04	5377	2.76	0	100	0.00
5081	OSLA	MAST	5	0	5	74	11271598	1.52e+05	1440	19.5	0	100	1.00	3407	232783576	6.83e+04	31908	9.37	0	100	0.00
5082	OSLA	MAST	6	0	6	68	14392265	2.12e+05	2048	30.1	0	100	1.00	3136	155779143	4.97e+04	13422	4.28	0	100	0.00
5083	OSLA	MAST	10	0	10	32	41041615	1.28e+06	17332	542	0	100	1.00	984	37307901	3.79e+04	1634	1.66	0	100	0.00
5084	OSLA	MAST	4	0	4	62	8108594	1.31e+05	738	11.9	0	100	1.00	2447	1120142221	4.58e+05	405941	166	0	100	0.00
5085	OSLA	MAST	9	0	9	58	11178615	1.93e+05	1649	28.4	0	100	1.00	2217	100814624	4.55e+04	6784	3.06	0	100	0.00
5086	OSLA	MAST	12	0	12	43	9613373	2.24e+05	1925	44.8	0	100	1.00	1436	56557357	3.94e+04	2204	1.53	0	100	0.00
5087	OSLA	MAST	11	0	11	48	12926583	2.69e+05	2414	50.3	0	100	1.00	1569	57788511	3.68e+04	1742	1.11	0	100	0.00
5088	OSLA	MAST	9	0	9	51	6046034	1.19e+05	503	9.86	0	100	1.00	1744	72255739	4.14e+04	3028	1.74	0	100	0.00
5089	OSLA	MAST	8	0	8	56	7774030	1.39e+05	797	14.2	0	100	1.00	1999	91388220	4.57e+04	6610	3.31	0	100	0.00
5090	OSLA	MAST	5	0	5	64	8467977	1.32e+05	1144	17.9	0	100	1.00	2441	148835462	6.10e+04	24965	10.2	0	100	0.00
5091	OSLA	MAST	4	0	4	55	12341117	2.24e+05	1880	34.2	0	100	1.00	1964	107066045	5.45e+04	11183	5.69	0	100	0.00
5092	OSLA	MAST	10	0	10	40	4513183	1.13e+05	454	11.4	0	100	1.00	1218	51395316	4.22e+04	1991	1.63	0	100	0.00
5093	OSLA	MAST	6	0	6	58	12312740	2.12e+05	1850	31.9	0	100	1.00	2218	201844123	9.10e+04	46534	21.0	0	100	0.00
5094	OSLA	MAST	8	0	8	68	7787659	1.15e+05	599	8.81	0	100	1.00	2753	166080083	6.03e+04	19294	7.01	0	100	0.00
5095	OSLA	MAST	8	0	8	48	5338885	1.11e+05	538	11.2	0	100	1.00	1588	87716393	5.52e+04	13731	8.65	0	100	0.00
5096	OSLA	MAST	8	0	8	52	9788693	1.88e+05	1671	32.1	0	100	1.00	1974	103132792	5.22e+04	10203	5.17	0	100	0.00
5097	OSLA	MAST	6	0	6	65	6895316	1.06e+05	467	7.18	0	100	1.00	2540	191408719	7.54e+04	25581	10.1	0	100	0.00
5098	OSLA	MAST	8	0	8	63	13132170	2.08e+05	2042	32.4	0	100	1.00	2737	137852613	5.04e+04	7337	2.68	0	100	0.00
5099	OSLA	MAST	7	0	7	57	8939992	1.57e+05	1061	18.6	0	100	1.00	2101	158808514	7.56e+04	25226	12.0	0	100	0.00
5100	OSLA	MAST	2	0	2	78	30004530	3.85e+05	6038	77.4	0	100	1.00	4349	567272304	1.30e+05	104625	24.1	0	100	0.00
5101	OSLA	MAST	7	0	7	55	15148068	2.75e+05	3022	54.9	0	100	1.00	1970	144667219	7.34e+04	23445	11.9	0	100	0.00
5102	OSLA	MAST	0	2	2	73	31066356	4.26e+05	6321	86.6	0	100	0.00	3812	668137127	1.75e+05	153049	40.1	0	100	1.00
5103	OSLA	MAST	7	0	7	53	19450329	3.67e+05	3682	69.5	0	100	1.00	1953	183262254	9.38e+04	35675	18.3	0	100	0.00
5104	OSLA	MAST	9	0	9	60	14684800	2.45e+05	2465	41.1	0	100	1.00	2283	127446254	5.58e+04	13498	5.91	0	100	0.00
5105	OSLA	MAST	8	0	8	54	13760421	2.55e+05	2402	44.5	0	100	1.00	1913	111538366	5.83e+04	11386	5.95	0	100	0.00
5106	OSLA	MAST	8	0	8	56	9499600	1.70e+05	1552	27.7	0	100	1.00	2228	119395975	5.36e+04	14361	6.45	0	100	0.00
5107	OSLA	MAST	11	0	11	47	7101162	1.51e+05	1009	21.5	0	100	1.00	1518	60530285	3.99e+04	1880	1.24	0	100	0.00
5108	OSLA	MAST	9	0	9	45	7852464	1.74e+05	1175	26.1	0	100	1.00	1483	66150597	4.46e+04	4005	2.70	0	100	0.00
5109	OSLA	MAST	12	0	12	35	9097844	2.60e+05	2164	61.8	0	100	1.00	1088	39634535	3.64e+04	1168	1.07	0	100	0.00
5110	OSLA	MAST	8	0	8	67	13236021	1.98e+05	1877	28.0	0	100	1.00	2962	132493594	4.47e+04	8438	2.85	0	100	0.00
5111	OSLA	MAST	7	0	7	52	17167210	3.30e+05	3247	62.4	0	100	1.00	1763	77338359	4.39e+04	5798	3.29	0	100	0.00
5112	OSLA	MAST	5	0	5	63	9646193	1.53e+05	1179	18.7	0	100	1.00	2555	328973444	1.29e+05	77164	30.2	0	100	0.00
5113	OSLA	MAST	2	0	2	70	11522182	1.65e+05	1323	18.9	0	100	1.00	3139	434237296	1.38e+05	91075	29.0	0	100	0.00
5114	OSLA	MAST	3	0	3	75	10709815	1.43e+05	1196	15.9	0	100	1.00	3770	348366539	9.24e+04	53859	14.3	0	100	0.00
5115	OSLA	MAST	12	0	12	40	7564017	1.89e+05	1318	33.0	0	100	1.00	1229	47052935	3.83e+04	1709	1.39	0	100	0.00
5116	OSLA	MAST	7	0	7	65	8941778	1.38e+05	844	13.0	0	100	1.00	2695	283886052	1.05e+05	46221	17.2	0	100	0.00
5117	OSLA	MAST	8	0	8	59	10168326	1.72e+05	1434	24.3	0	100	1.00	2124	96490323	4.54e+04	6948	3.27	0	100	0.00
5118	OSLA	MAST	9	0	9	51	15560634	3.05e+05	3269	64.1	0	100	1.00	1758	68526792	3.90e+04	2801	1.59	0	100	0.00
5119	OSLA	MAST	11	0	11	49	10509780	2.14e+05	1849	37.7	0	100	1.00	1659	67770944	4.09e+04	2676	1.61	0	100	0.00
5120	OSLA	MAST	11	0	11	46	10156743	2.21e+05	1853	40.3	0	100	1.00	1495	57843007	3.87e+04	1766	1.18	0	100	0.00
5121	OSLA	MAST	9	0	9	47	7923308	1.69e+05	1145	24.4	0	100	1.00	1521	60683975	3.99e+04	2046	1.35	0	100	0.00
5122	OSLA	MAST	8	0	8	54	21084356	3.90e+05	4414	81.7	0	100	1.00	1895	88164199	4.65e+04	7742	4.09	0	100	0.00
5123	OSLA	MAST	9	0	9	55	18871487	3.43e+05	3505	63.7	0	100	1.00	1939	77765626	4.01e+04	3617	1.87	0	100	0.00
5124	OSLA	MAST	8	0	8	58	9494408	1.64e+05	1433	24.7	0	100	1.00	2111	90375015	4.28e+04	4218	2.00	0	100	0.00
5125	OSLA	MAST	7	0	7	46	9152225	1.99e+05	1517	33.0	0	100	1.00	1491	73346727	4.92e+04	8294	5.56	0	100	0.00
5126	OSLA	MAST	6	0	6	62	29524874	4.76e+05	6569	106	0	100	1.00	2500	248733458	9.95e+04	57299	22.9	0	100	0.00
5127	OSLA	MAST	5	0	5	68	7695021	1.13e+05	500	7.35	0	100	1.00	2838	151620282	5.34e+04	19247	6.78	0	100	0.00
5128	OSLA	MAST	6	0	6	55	16951616	3.08e+05	3012	54.8	0	100	1.00	1953	145703571	7.46e+04	31401	16.1	0	100	0.00
5129	OSLA	MAST	7	0	7	58	9205051	1.59e+05	1111	19.2	0	100	1.00	2221	126993079	5.72e+04	20903	9.41	0	100	0.00
5130	OSLA	MAST	3	0	3	75	11057974	1.47e+05	1125	15.0	0	100	1.00	3781	441054045	1.17e+05	84893	22.5	0	100	0.00
5131	OSLA	MAST	8	0	8	64	23610250	3.69e+05	4842	75.7	0	100	1.00	2583	149934029	5.80e+04	15413	5.97	0	100	0.00
5132	OSLA	MAST	5	0	5	70	6910308	9.87e+04	597	8.53	0	100	1.00	3208	261374517	8.15e+04	49495	15.4	0	100	0.00
5133	OSLA	MAST	7	0	7	45	5276998	1.17e+05	596	13.2	0	100	1.00	1468	60836654	4.14e+04	3061	2.09	0	100	0.00
5134	OSLA	MAST	4	0	4	62	10823378	1.75e+05	1502	24.2	0	100	1.00	2393	191680835	8.01e+04	32961	13.8	0	100	0.00
5135	OSLA	MAST	8	0	8	62	9853612	1.59e+05	1250	20.2	0	100	1.00	2448	112217354	4.58e+04	7428	3.03	0	100	0.00
5136	OSLA	MAST	10	0	10	42	7535634	1.79e+05	1263	30.1	0	100	1.00	1315	53706886	4.08e+04	2497	1.90	0	100	0.00
5137	OSLA	MAST	9	0	9	49	20550736	4.19e+05	4306	87.9	0	100	1.00	1659	67397795	4.06e+04	3031	1.83	0	100	0.00
5138	OSLA	MAST	8	0	8	47	11806164	2.51e+05	2118	45.1	0	100	1.00	1554	84847574	5.46e+04	11332	7.29	0	100	0.00
5139	OSLA	MAST	7	0	7	46	9068555	1.97e+05	1634	35.5	0	100	1.00	1503	99589457	6.63e+04	23124	15.4	0	100	0.00
5140	OSLA	MAST	6	0	6	63	9487596	1.51e+05	1056	16.8	0	100	1.00	2543	133407287	5.25e+04	13436	5.28	0	100	0.00
5141	OSLA	MAST	8	0	8	59	10602413	1.80e+05	1581	26.8	0	100	1.00	2301	125200335	5.44e+04	12736	5.53	0	100	0.00
5142	OSLA	MAST	6	0	6	52	8307301	1.60e+05	1444	27.8	0	100	1.00	1817	144945792	7.98e+04	32821	18.1	0	100	0.00
5143	OSLA	MAST	11	0	11	34	24158816	7.11e+05	8174	240	0	100	1.00	1011	36575784	3.62e+04	1078	1.07	0	100	0.00
5144	OSLA	MAST	12	0	12	48	10128026	2.11e+05	1583	33.0	0	100	1.00	1627	65333800	4.02e+04	2157	1.33	0	100	0.00
5145	OSLA	MAST	8	0	8	69	24273611	3.52e+05	4529	65.6	0	100	1.00	3191	138239711	4.33e+04	8549	2.68	0	100	0.00
5146	OSLA	MAST	3	0	3	73	12644973	1.73e+05	1568	21.5	0	100	1.00	3601	549564852	1.53e+05	143376	39.8	0	100	0.00
5147	OSLA	MAST	7	0	7	47	19551964	4.16e+05	4056	86.3	0	100	1.00	1537	121668746	7.92e+04	36796	23.9	0	100	0.00
5148	OSLA	MAST	5	0	5	54	9695632	1.80e+05	1250	23.1	0	100	1.00	1968	126501169	6.43e+04	20379	10.4	0	100	0.00
5149	OSLA	MAST	10	0	10	47	5921681	1.26e+05	730	15.5	0	100	1.00	1527	63444675	4.15e+04	4136	2.71	0	100	0.00
5150	OSLA	MAST	4	0	4	60	13166655	2.19e+05	2247	37.5	0	100	1.00	2306	160019396	6.94e+04	23854	10.3	0	100	0.00
5151	OSLA	MAST	8	0	8	74	17300748	2.34e+05	2887	39.0	0	100	1.00	3676	175542357	4.78e+04	13201	3.59	0	100	0.00
5152	OSLA	MAST	9	0	9	59	19397149	3.29e+05	3468	58.8	0	100	1.00	2195	101732820	4.63e+04	6946	3.16	0	100	0.00
5153	OSLA	MAST	12	0	12	44	23454797	5.33e+05	6522	148	0	100	1.00	1396	53760003	3.85e+04	1624	1.16	0	100	0.00
5154	OSLA	MAST	7	0	7	52	6543945	1.26e+05	804	15.5	0	100	1.00	1787	104760310	5.86e+04	15347	8.59	0	100	0.00
5155	OSLA	MAST	10	0	10	53	6622034	1.25e+05	774	14.6	0	100	1.00	1887	74993163	3.97e+04	2928	1.55	0	100	0.00
5156	OSLA	MAST	2	0	2	77	10861844	1.41e+05	1126	14.6	0	100	1.00	4061	823342937	2.03e+05	189135	46.6	0	100	0.00
5157	OSLA	MAST	7	0	7	59	19217908	3.26e+05	3615	61.3	0	100	1.00	2185	158195283	7.24e+04	23933	11.0	0	100	0.00
5158	OSLA	MAST	4	0	4	68	39426915	5.80e+05	8448	124	0	100	1.00	3278	244290061	7.45e+04	41700	12.7	0	100	0.00
5159	OSLA	MAST	5	0	5	57	7072601	1.24e+05	558	9.79	0	100	1.00	2048	523354186	2.56e+05	162488	79.3	0	100	0.00
5160	OSLA	MAST	2	0	2	62	8195424	1.32e+05	837	13.5	0	100	1.00	2438	641198111	2.63e+05	158592	65.1	0	100	0.00
5161	OSLA	MAST	6	0	6	55	9523064	1.73e+05	1278	23.2	0	100	1.00	1913	110960057	5.80e+04	12485	6.53	0	100	0.00
5162	OSLA	MAST	11	0	11	44	10660736	2.42e+05	2334	53.0	0	100	1.00	1424	55452816	3.89e+04	1777	1.25	0	100	0.00
5163	OSLA	MAST	5	0	5	64	9912684	1.55e+05	1225	19.1	0	100	1.00	2507	263667520	1.05e+05	46055	18.4	0	100	0.00
5164	OSLA	MAST	6	0	6	56	11526683	2.06e+05	1840	32.9	0	100	1.00	2082	152604225	7.33e+04	27607	13.3	0	100	0.00
5165	OSLA	MAST	7	0	7	53	5687798	1.07e+05	496	9.36	0	100	1.00	1829	85291471	4.66e+04	6620	3.62	0	100	0.00
5166	OSLA	MAST	9	0	9	43	13315764	3.10e+05	2921	67.9	0	100	1.00	1364	55521692	4.07e+04	2527	1.85	0	100	0.00
5167	OSLA	MAST	9	0	9	49	10987193	2.24e+05	2059	42.0	0	100	1.00	1614	63214364	3.92e+04	2520	1.56	0	100	0.00
5168	OSLA	MAST	7	0	7	38	6354274	1.67e+05	1421	37.4	0	100	1.00	1180	57311072	4.86e+04	8058	6.83	0	100	0.00
5169	OSLA	MAST	14	0	14	43	9631742	2.24e+05	1945	45.2	0	100	1.00	1345	52254630	3.89e+04	1418	1.05	0	100	0.00
5170	OSLA	MAST	7	0	7	43	8024027	1.87e+05	1462	34.0	0	100	1.00	1470	177431475	1.21e+05	67113	45.7	0	100	0.00
5171	OSLA	MAST	5	0	5	67	9026896	1.35e+05	841	12.6	0	100	1.00	3078	227424111	7.39e+04	37743	12.3	0	100	0.00
5172	OSLA	MAST	6	0	6	53	18668555	3.52e+05	4099	77.3	0	100	1.00	1878	113233348	6.03e+04	13850	7.37	0	100	0.00
5173	OSLA	MAST	12	0	12	47	7441522	1.58e+05	1028	21.9	0	100	1.00	1511	59828876	3.96e+04	1788	1.18	0	100	0.00
5174	OSLA	MAST	6	0	6	49	25173758	5.14e+05	5524	113	0	100	1.00	1715	95124948	5.55e+04	11212	6.54	0	100	0.00
5175	OSLA	MAST	4	0	4	74	18545450	2.51e+05	3142	42.5	0	100	1.00	3786	430824965	1.14e+05	76269	20.1	0	100	0.00
5176	OSLA	MAST	4	0	4	67	14367071	2.14e+05	2253	33.6	0	100	1.00	3023	379185058	1.25e+05	80756	26.7	0	100	0.00
5177	OSLA	MAST	8	0	8	66	10114530	1.53e+05	1146	17.4	0	100	1.00	2626	164377080	6.26e+04	19315	7.36	0	100	0.00
5178	OSLA	MAST	5	0	5	50	8378598	1.68e+05	1343	26.9	0	100	1.00	1766	160077015	9.06e+04	42892	24.3	0	100	0.00
5179	OSLA	MAST	3	0	3	71	12389884	1.75e+05	1639	23.1	0	100	1.00	3497	1154579048	3.30e+05	395937	113	0	100	0.00
5180	OSLA	MAST	6	0	6	67	8848344	1.32e+05	929	13.9	0	100	1.00	2975	246649321	8.29e+04	37282	12.5	0	100	0.00
5181	OSLA	MAST	5	0	5	55	6853394	1.25e+05	732	13.3	0	100	1.00	1993	160861457	8.07e+04	30232	15.2	0	100	0.00
5182	OSLA	MAST	6	0	6	67	17357654	2.59e+05	2815	42.0	0	100	1.00	2974	528395869	1.78e+05	121899	41.0	0	100	0.00
5183	OSLA	MAST	9	0	9	44	8928997	2.03e+05	1664	37.8	0	100	1.00	1416	183740620	1.30e+05	51749	36.5	0	100	0.00
5184	OSLA	MAST	10	0	10	51	6902918	1.35e+05	880	17.3	0	100	1.00	1711	75393036	4.41e+04	4066	2.38	0	100	0.00
5185	OSLA	MAST	9	0	9	61	9567747	1.57e+05	1118	18.3	0	100	1.00	2290	112916366	4.93e+04	9346	4.08	0	100	0.00
5186	OSLA	MAST	3	0	3	69	12661750	1.84e+05	1811	26.2	0	100	1.00	3317	1140458507	3.44e+05	304034	91.7	0	100	0.00
5187	OSLA	MAST	10	0	10	56	13583697	2.43e+05	2241	40.0	0	100	1.00	2017	82290853	4.08e+04	3991	1.98	0	100	0.00
