GameID	P0_Agent	P1_Agent	P0_HP_Remaining	P1_HP_Remaining	Drama_HPDifference	P0_TotalFMCalls	P0_TotalTimeNS	P0_AvgTimeCopyNS	P0_TotalEffort	P0_AvgEffort	P0_TotalFallbacks	P0_CSP_SuccessRate	P0_Score	P1_TotalFMCalls	P1_TotalTimeNS	P1_AvgTimeCopyNS	P1_TotalEffort	P1_AvgEffort	P1_TotalFallbacks	P1_CSP_SuccessRate	P1_Score
6282	MAST	IS-MCTS	1	0	1	5653	1314351414	2.33e+05	312031	55.2	0	100	1.00	5087	470147112	9.24e+04	69195	13.6	0	100	0.00
6283	MAST	IS-MCTS	4	0	4	4589	476347848	1.04e+05	74292	16.2	0	100	1.00	4480	468640924	1.05e+05	75342	16.8	0	100	0.00
6284	MAST	IS-MCTS	0	1	1	4315	494909736	1.15e+05	83423	19.3	0	100	0.00	4838	793140889	1.64e+05	154647	32.0	0	100	1.00
6285	MAST	IS-MCTS	0	3	3	4368	830530801	1.90e+05	170729	39.1	0	100	0.00	4448	719849734	1.62e+05	138363	31.1	0	100	1.00
6286	MAST	IS-MCTS	0	1	1	3522	495272849	1.41e+05	93169	26.5	0	100	0.00	3672	295890354	8.06e+04	44387	12.1	0	100	1.00
6287	MAST	IS-MCTS	3	0	3	4953	680853031	1.37e+05	132379	26.7	0	100	1.00	4786	1000008820	2.09e+05	211951	44.3	0	100	0.00
6288	MAST	IS-MCTS	2	0	2	4248	725235155	1.71e+05	146160	34.4	0	100	1.00	4133	1137693701	2.75e+05	314307	76.0	0	100	0.00
6289	MAST	IS-MCTS	0	1	1	4800	566375075	1.18e+05	94236	19.6	0	100	0.00	5562	4187865770	7.53e+05	994860	179	0	100	1.00
6290	MAST	IS-MCTS	0	2	2	4639	828655492	1.79e+05	154312	33.3	0	100	0.00	4868	1481340719	3.04e+05	301442	61.9	0	100	1.00
6291	MAST	IS-MCTS	0	2	2	4413	484670849	1.10e+05	82029	18.6	0	100	0.00	4572	651108895	1.42e+05	120574	26.4	0	100	1.00
6292	MAST	IS-MCTS	2	0	2	4352	457355983	1.05e+05	76095	17.5	0	100	1.00	4216	329578209	7.82e+04	42404	10.1	0	100	0.00
6293	MAST	IS-MCTS	0	1	1	4364	683015127	1.57e+05	125538	28.8	0	100	0.00	4576	2264076943	4.95e+05	572648	125	0	100	1.00
6294	MAST	IS-MCTS	2	0	2	4455	723223332	1.62e+05	134850	30.3	0	100	1.00	4400	886644010	2.02e+05	164852	37.5	0	100	0.00
6295	MAST	IS-MCTS	0	1	1	3500	386205872	1.10e+05	75119	21.5	0	100	0.00	3639	917565105	2.52e+05	214576	59.0	0	100	1.00
6296	MAST	IS-MCTS	0	3	3	3542	905864658	2.56e+05	224764	63.5	0	100	0.00	3604	915325981	2.54e+05	213061	59.1	0	100	1.00
6297	MAST	IS-MCTS	2	0	2	4925	699941723	1.42e+05	128543	26.1	0	100	1.00	4707	320401566	6.81e+04	36915	7.84	0	100	0.00
6298	MAST	IS-MCTS	2	0	2	5325	457418660	8.59e+04	67366	12.7	0	100	1.00	5148	487865502	9.48e+04	70497	13.7	0	100	0.00
6299	MAST	IS-MCTS	0	1	1	4272	507101896	1.19e+05	86906	20.3	0	100	0.00	4705	435603094	9.26e+04	65353	13.9	0	100	1.00
6300	MAST	IS-MCTS	0	4	4	4002	1155816915	2.89e+05	239302	59.8	0	100	0.00	4135	1132439577	2.74e+05	273527	66.1	0	100	1.00
6301	MAST	IS-MCTS	0	3	3	3826	437724500	1.14e+05	74516	19.5	0	100	0.00	3923	755213578	1.93e+05	183685	46.8	0	100	1.00
6302	MAST	IS-MCTS	0	3	3	4059	412326205	1.02e+05	63243	15.6	0	100	0.00	4166	1178175919	2.83e+05	267558	64.2	0	100	1.00
6303	MAST	IS-MCTS	0	3	3	4720	527397200	1.12e+05	88605	18.8	0	100	0.00	4880	1097358643	2.25e+05	212862	43.6	0	100	1.00
6304	MAST	IS-MCTS	2	0	2	4398	683802358	1.55e+05	156602	35.6	0	100	1.00	4295	345477388	8.04e+04	49857	11.6	0	100	0.00
6305	MAST	IS-MCTS	0	3	3	4427	490590968	1.11e+05	79492	18.0	0	100	0.00	4486	732190510	1.63e+05	169375	37.8	0	100	1.00
6306	MAST	IS-MCTS	4	0	4	4575	1363761549	2.98e+05	335573	73.3	0	100	1.00	4450	531068999	1.19e+05	87772	19.7	0	100	0.00
6307	MAST	IS-MCTS	0	4	4	4827	505299950	1.05e+05	79162	16.4	0	100	0.00	4914	835702275	1.70e+05	188854	38.4	0	100	1.00
6308	MAST	IS-MCTS	0	3	3	5408	575161162	1.06e+05	107733	19.9	0	100	0.00	5627	718373640	1.28e+05	116870	20.8	0	100	1.00
6309	MAST	IS-MCTS	4	0	4	4841	3126168301	6.46e+05	726748	150	0	100	1.00	4696	352528578	7.51e+04	48291	10.3	0	100	0.00
6310	MAST	IS-MCTS	1	0	1	6511	768888362	1.18e+05	126241	19.4	0	100	1.00	4995	1006756457	2.02e+05	201091	40.3	0	100	0.00
6311	MAST	IS-MCTS	2	0	2	4624	2309544376	4.99e+05	536539	116	0	100	1.00	4508	336465149	7.46e+04	42062	9.33	0	100	0.00
6312	MAST	IS-MCTS	0	6	6	4334	857073273	1.98e+05	171299	39.5	0	100	0.00	4422	2748635083	6.22e+05	635062	144	0	100	1.00
6313	MAST	IS-MCTS	0	3	3	3855	835823648	2.17e+05	168266	43.6	0	100	0.00	3960	407242168	1.03e+05	65296	16.5	0	100	1.00
6314	MAST	IS-MCTS	3	0	3	4434	787822278	1.78e+05	163343	36.8	0	100	1.00	4271	309690205	7.25e+04	38676	9.06	0	100	0.00
6315	MAST	IS-MCTS	3	0	3	4687	1089299347	2.32e+05	257940	55.0	0	100	1.00	4564	774826541	1.70e+05	173921	38.1	0	100	0.00
6316	MAST	IS-MCTS	0	2	2	4035	881847889	2.19e+05	228112	56.5	0	100	0.00	4099	1386552896	3.38e+05	315880	77.1	0	100	1.00
6317	MAST	IS-MCTS	1	0	1	4778	738698552	1.55e+05	165968	34.7	0	100	1.00	4574	1250361511	2.73e+05	252150	55.1	0	100	0.00
6318	MAST	IS-MCTS	0	3	3	4232	386872136	9.14e+04	53981	12.8	0	100	0.00	4342	556966266	1.28e+05	95244	21.9	0	100	1.00
6319	MAST	IS-MCTS	0	5	5	4519	333487863	7.38e+04	42100	9.32	0	100	0.00	4607	755726919	1.64e+05	163338	35.5	0	100	1.00
6320	MAST	IS-MCTS	0	3	3	3544	371705237	1.05e+05	76527	21.6	0	100	0.00	3644	7565522175	2.08e+06	2216436	608	0	100	1.00
6321	MAST	IS-MCTS	1	0	1	4759	555875082	1.17e+05	92862	19.5	0	100	1.00	4341	810814318	1.87e+05	186941	43.1	0	100	0.00
6322	MAST	IS-MCTS	1	0	1	3990	573571440	1.44e+05	105121	26.3	0	100	1.00	3763	434154572	1.15e+05	71127	18.9	0	100	0.00
6323	MAST	IS-MCTS	2	0	2	5095	663667789	1.30e+05	122812	24.1	0	100	1.00	4862	476979287	9.81e+04	73180	15.1	0	100	0.00
6324	MAST	IS-MCTS	1	0	1	4960	618562807	1.25e+05	121418	24.5	0	100	1.00	4665	642493375	1.38e+05	100968	21.6	0	100	0.00
6325	MAST	IS-MCTS	3	0	3	4316	923430970	2.14e+05	214135	49.6	0	100	1.00	4230	381618238	9.02e+04	55440	13.1	0	100	0.00
6326	MAST	IS-MCTS	0	5	5	4075	220310089	5.41e+04	19857	4.87	0	100	0.00	4115	575589464	1.40e+05	104098	25.3	0	100	1.00
6327	MAST	IS-MCTS	0	3	3	4181	520080038	1.24e+05	88460	21.2	0	100	0.00	4259	576032776	1.35e+05	108242	25.4	0	100	1.00
6328	MAST	IS-MCTS	2	0	2	4963	1360638999	2.74e+05	281393	56.7	0	100	1.00	4793	338095794	7.05e+04	42164	8.80	0	100	0.00
6329	MAST	IS-MCTS	4	0	4	4766	667082377	1.40e+05	120228	25.2	0	100	1.00	4621	368564249	7.98e+04	46878	10.1	0	100	0.00
6330	MAST	IS-MCTS	0	1	1	4372	711065721	1.63e+05	142281	32.5	0	100	0.00	4555	614095602	1.35e+05	120465	26.4	0	100	1.00
6331	MAST	IS-MCTS	0	1	1	3247	412964474	1.27e+05	73971	22.8	0	100	0.00	3378	926925039	2.74e+05	209846	62.1	0	100	1.00
6332	MAST	IS-MCTS	0	4	4	3340	259994543	7.78e+04	35036	10.5	0	100	0.00	3397	381936724	1.12e+05	61254	18.0	0	100	1.00
6333	MAST	IS-MCTS	0	1	1	4118	484890766	1.18e+05	90513	22.0	0	100	0.00	4415	1054499541	2.39e+05	224265	50.8	0	100	1.00
6334	MAST	IS-MCTS	1	0	1	3952	931785664	2.36e+05	203521	51.5	0	100	1.00	3788	389610097	1.03e+05	63629	16.8	0	100	0.00
6335	MAST	IS-MCTS	3	0	3	5778	777665617	1.35e+05	140890	24.4	0	100	1.00	5564	441469590	7.93e+04	60373	10.9	0	100	0.00
6336	MAST	IS-MCTS	2	0	2	3900	670677367	1.72e+05	135506	34.7	0	100	1.00	3871	671994639	1.74e+05	120999	31.3	0	100	0.00
6337	MAST	IS-MCTS	0	3	3	3628	278181067	7.67e+04	37125	10.2	0	100	0.00	3737	2002603456	5.36e+05	456220	122	0	100	1.00
6338	MAST	IS-MCTS	0	2	2	3703	1149572658	3.10e+05	272380	73.6	0	100	0.00	3783	1193262486	3.15e+05	274765	72.6	0	100	1.00
6339	MAST	IS-MCTS	1	0	1	5303	1152331070	2.17e+05	274474	51.8	0	100	1.00	5027	510606881	1.02e+05	75837	15.1	0	100	0.00
6340	MAST	IS-MCTS	3	0	3	4606	525372230	1.14e+05	90970	19.8	0	100	1.00	4450	405453769	9.11e+04	71397	16.0	0	100	0.00
6341	MAST	IS-MCTS	0	2	2	3948	413711958	1.05e+05	68571	17.4	0	100	0.00	4026	479792272	1.19e+05	78696	19.5	0	100	1.00
6342	MAST	IS-MCTS	0	2	2	4041	496009542	1.23e+05	91723	22.7	0	100	0.00	4099	570837108	1.39e+05	104531	25.5	0	100	1.00
6343	MAST	IS-MCTS	2	0	2	3797	3097531418	8.16e+05	846950	223	0	100	1.00	3664	750025065	2.05e+05	160141	43.7	0	100	0.00
6344	MAST	IS-MCTS	5	0	5	4475	574192852	1.28e+05	95869	21.4	0	100	1.00	4338	360933601	8.32e+04	50428	11.6	0	100	0.00
6345	MAST	IS-MCTS	0	2	2	3376	548333769	1.62e+05	122637	36.3	0	100	0.00	3483	1917190423	5.50e+05	506709	145	0	100	1.00
6346	MAST	IS-MCTS	0	5	5	3801	241396131	6.35e+04	29478	7.76	0	100	0.00	3903	640883083	1.64e+05	140612	36.0	0	100	1.00
6347	MAST	IS-MCTS	2	0	2	5179	578563766	1.12e+05	91110	17.6	0	100	1.00	4945	524225252	1.06e+05	84795	17.1	0	100	0.00
6348	MAST	IS-MCTS	2	0	2	4970	1503617765	3.03e+05	381581	76.8	0	100	1.00	4757	595455198	1.25e+05	108463	22.8	0	100	0.00
6349	MAST	IS-MCTS	0	3	3	4226	1228068629	2.91e+05	330673	78.2	0	100	0.00	4329	1097023105	2.53e+05	259249	59.9	0	100	1.00
6350	MAST	IS-MCTS	3	0	3	4740	679212315	1.43e+05	116440	24.6	0	100	1.00	4583	308638219	6.73e+04	36330	7.93	0	100	0.00
6351	MAST	IS-MCTS	4	0	4	4472	1889565703	4.23e+05	456409	102	0	100	1.00	4361	401161872	9.20e+04	59580	13.7	0	100	0.00
6352	MAST	IS-MCTS	3	0	3	4753	2669393436	5.62e+05	784016	165	0	100	1.00	4557	529185922	1.16e+05	93374	20.5	0	100	0.00
6353	MAST	IS-MCTS	0	2	2	4521	615994102	1.36e+05	113590	25.1	0	100	0.00	4619	727824760	1.58e+05	139624	30.2	0	100	1.00
6354	MAST	IS-MCTS	4	0	4	4622	434029546	9.39e+04	64001	13.8	0	100	1.00	4481	347921062	7.76e+04	43996	9.82	0	100	0.00
6355	MAST	IS-MCTS	0	5	5	4207	370638836	8.81e+04	53084	12.6	0	100	0.00	4302	497992997	1.16e+05	89438	20.8	0	100	1.00
6356	MAST	IS-MCTS	0	1	1	5117	476442012	9.31e+04	71185	13.9	0	100	0.00	6714	1019858485	1.52e+05	188953	28.1	0	100	1.00
6357	MAST	IS-MCTS	4	0	4	4718	2688586959	5.70e+05	724858	154	0	100	1.00	4574	502192162	1.10e+05	83412	18.2	0	100	0.00
6358	MAST	IS-MCTS	0	5	5	4960	396436508	7.99e+04	52654	10.6	0	100	0.00	5090	1019272907	2.00e+05	188674	37.1	0	100	1.00
6359	MAST	IS-MCTS	3	0	3	3749	324583699	8.66e+04	48544	12.9	0	100	1.00	3691	385279678	1.04e+05	67392	18.3	0	100	0.00
6360	MAST	IS-MCTS	3	0	3	3842	1458578316	3.80e+05	364226	94.8	0	100	1.00	3713	730055557	1.97e+05	163197	44.0	0	100	0.00
6361	MAST	IS-MCTS	3	0	3	4243	987402201	2.33e+05	207693	48.9	0	100	1.00	4149	643175708	1.55e+05	120895	29.1	0	100	0.00
6362	MAST	IS-MCTS	0	2	2	3946	601580898	1.52e+05	122757	31.1	0	100	0.00	4059	862359563	2.12e+05	187801	46.3	0	100	1.00
6363	MAST	IS-MCTS	0	3	3	3922	832607825	2.12e+05	173634	44.3	0	100	0.00	4020	687386492	1.71e+05	139199	34.6	0	100	1.00
6364	MAST	IS-MCTS	0	1	1	4959	416794232	8.40e+04	58782	11.9	0	100	0.00	5826	1604168960	2.75e+05	343449	59.0	0	100	1.00
6365	MAST	IS-MCTS	0	1	1	3777	2828252845	7.49e+05	1022654	271	0	100	0.00	3844	594109737	1.55e+05	114891	29.9	0	100	1.00
6366	MAST	IS-MCTS	0	1	1	4625	638547300	1.38e+05	128088	27.7	0	100	0.00	4789	522468510	1.09e+05	88726	18.5	0	100	1.00
6367	MAST	IS-MCTS	3	0	3	4265	801470994	1.88e+05	155572	36.5	0	100	1.00	4135	1290098406	3.12e+05	348168	84.2	0	100	0.00
6368	MAST	IS-MCTS	0	1	1	4906	1325810105	2.70e+05	310487	63.3	0	100	0.00	5178	545354802	1.05e+05	94829	18.3	0	100	1.00
6369	MAST	IS-MCTS	0	1	1	4376	709645597	1.62e+05	137151	31.3	0	100	0.00	4838	1209776748	2.50e+05	255467	52.8	0	100	1.00
6370	MAST	IS-MCTS	0	3	3	4328	328501822	7.59e+04	43109	9.96	0	100	0.00	4444	828584693	1.86e+05	159908	36.0	0	100	1.00
6371	MAST	IS-MCTS	0	2	2	4118	517184072	1.26e+05	97103	23.6	0	100	0.00	4249	880473481	2.07e+05	208558	49.1	0	100	1.00
6372	MAST	IS-MCTS	0	2	2	3999	380936872	9.53e+04	55774	13.9	0	100	0.00	4138	1346574855	3.25e+05	310896	75.1	0	100	1.00
6373	MAST	IS-MCTS	0	7	7	3814	280318105	7.35e+04	43867	11.5	0	100	0.00	3882	498176016	1.28e+05	91070	23.5	0	100	1.00
6374	MAST	IS-MCTS	2	0	2	3982	2524025633	6.34e+05	647340	163	0	100	1.00	3864	565212771	1.46e+05	105055	27.2	0	100	0.00
6375	MAST	IS-MCTS	3	0	3	3975	763474571	1.92e+05	158917	40.0	0	100	1.00	3878	353748571	9.12e+04	53245	13.7	0	100	0.00
6376	MAST	IS-MCTS	0	2	2	5273	414475973	7.86e+04	53787	10.2	0	100	0.00	5597	632376459	1.13e+05	107999	19.3	0	100	1.00
6377	MAST	IS-MCTS	3	0	3	4192	1197155220	2.86e+05	261900	62.5	0	100	1.00	4115	554526202	1.35e+05	134284	32.6	0	100	0.00
6378	MAST	IS-MCTS	2	0	2	3538	323662696	9.15e+04	46340	13.1	0	100	1.00	3459	329281861	9.52e+04	57663	16.7	0	100	0.00
6379	MAST	IS-MCTS	2	0	2	3960	1163265426	2.94e+05	256576	64.8	0	100	1.00	3844	335153710	8.72e+04	57409	14.9	0	100	0.00
6380	MAST	IS-MCTS	2	0	2	4551	789735213	1.74e+05	157177	34.5	0	100	1.00	4421	613916210	1.39e+05	119294	27.0	0	100	0.00
6381	MAST	IS-MCTS	0	2	2	4853	555545192	1.14e+05	87414	18.0	0	100	0.00	4983	556315499	1.12e+05	92180	18.5	0	100	1.00
6382	MAST	IS-MCTS	3	0	3	4781	1017997892	2.13e+05	203229	42.5	0	100	1.00	4652	1719528825	3.70e+05	394416	84.8	0	100	0.00
6383	MAST	IS-MCTS	3	0	3	3617	545865334	1.51e+05	94747	26.2	0	100	1.00	3533	248474590	7.03e+04	30843	8.73	0	100	0.00
6384	MAST	IS-MCTS	0	3	3	5247	413059589	7.87e+04	56292	10.7	0	100	0.00	5441	455113744	8.36e+04	58684	10.8	0	100	1.00
6385	MAST	IS-MCTS	1	0	1	5433	532528825	9.80e+04	79718	14.7	0	100	1.00	4817	344490799	7.15e+04	43398	9.01	0	100	0.00
6386	MAST	IS-MCTS	0	2	2	4636	460376672	9.93e+04	75500	16.3	0	100	0.00	4868	507365354	1.04e+05	83373	17.1	0	100	1.00
6387	MAST	IS-MCTS	0	2	2	4884	947702752	1.94e+05	210670	43.1	0	100	0.00	5098	1176722385	2.31e+05	222732	43.7	0	100	1.00
6388	MAST	IS-MCTS	0	4	4	4383	1739522598	3.97e+05	419134	95.6	0	100	0.00	4464	1246599008	2.79e+05	274595	61.5	0	100	1.00
6389	MAST	IS-MCTS	1	0	1	5570	2381430879	4.28e+05	642612	115	0	100	1.00	4951	1135758048	2.29e+05	252783	51.1	0	100	0.00
6390	MAST	IS-MCTS	0	3	3	3810	597829212	1.57e+05	133071	34.9	0	100	0.00	3924	570963715	1.46e+05	97984	25.0	0	100	1.00
6391	MAST	IS-MCTS	0	4	4	3893	526494444	1.35e+05	96772	24.9	0	100	0.00	3959	1956417139	4.94e+05	581688	147	0	100	1.00
6392	MAST	IS-MCTS	4	0	4	3823	389352862	1.02e+05	60748	15.9	0	100	1.00	3717	601962456	1.62e+05	114288	30.7	0	100	0.00
6393	MAST	IS-MCTS	4	0	4	4440	511660563	1.15e+05	82143	18.5	0	100	1.00	4269	254416910	5.96e+04	27112	6.35	0	100	0.00
6394	MAST	IS-MCTS	2	0	2	5152	563332296	1.09e+05	93958	18.2	0	100	1.00	4917	350001407	7.12e+04	43034	8.75	0	100	0.00
6395	MAST	IS-MCTS	2	0	2	4859	425728964	8.76e+04	61887	12.7	0	100	1.00	4653	391091197	8.41e+04	55143	11.9	0	100	0.00
6396	MAST	IS-MCTS	4	0	4	4168	731434894	1.75e+05	157258	37.7	0	100	1.00	4019	577161927	1.44e+05	106880	26.6	0	100	0.00
6397	MAST	IS-MCTS	1	0	1	5653	1505039389	2.66e+05	306933	54.3	0	100	1.00	4737	1381837924	2.92e+05	313828	66.3	0	100	0.00
6398	MAST	IS-MCTS	2	0	2	3045	949813381	3.12e+05	226906	74.5	0	100	1.00	2975	1290021012	4.34e+05	377363	127	0	100	0.00
6399	MAST	IS-MCTS	1	0	1	5976	1262523790	2.11e+05	246353	41.2	0	100	1.00	4814	592509641	1.23e+05	99136	20.6	0	100	0.00
6400	MAST	IS-MCTS	0	1	1	3974	508641923	1.28e+05	86658	21.8	0	100	0.00	4178	400412456	9.58e+04	69662	16.7	0	100	1.00
6401	MAST	IS-MCTS	0	5	5	3956	464014485	1.17e+05	83413	21.1	0	100	0.00	3998	3435840924	8.59e+05	969427	242	0	100	1.00
6402	MAST	IS-MCTS	4	0	4	4832	404827808	8.38e+04	59739	12.4	0	100	1.00	4701	302824505	6.44e+04	33491	7.12	0	100	0.00
6403	MAST	IS-MCTS	0	2	2	4533	636469868	1.40e+05	131706	29.1	0	100	0.00	4701	777302987	1.65e+05	149530	31.8	0	100	1.00
6404	MAST	IS-MCTS	4	0	4	4137	949362502	2.29e+05	197868	47.8	0	100	1.00	4071	441195639	1.08e+05	73855	18.1	0	100	0.00
6405	MAST	IS-MCTS	0	4	4	4482	426167998	9.51e+04	64726	14.4	0	100	0.00	4567	710319348	1.56e+05	172337	37.7	0	100	1.00
6406	MAST	IS-MCTS	0	1	1	5004	798173600	1.60e+05	144206	28.8	0	100	0.00	6118	1224728802	2.00e+05	253245	41.4	0	100	1.00
6407	MAST	IS-MCTS	2	0	2	5571	843613862	1.51e+05	168857	30.3	0	100	1.00	5361	653197787	1.22e+05	106524	19.9	0	100	0.00
6408	MAST	IS-MCTS	0	4	4	4880	401981258	8.24e+04	60058	12.3	0	100	0.00	4998	491675581	9.84e+04	56982	11.4	0	100	1.00
6409	MAST	IS-MCTS	4	0	4	4165	1669063178	4.01e+05	405951	97.5	0	100	1.00	4047	645001242	1.59e+05	127108	31.4	0	100	0.00
6410	MAST	IS-MCTS	1	0	1	7837	1768811607	2.26e+05	349676	44.6	0	100	1.00	5653	726130594	1.28e+05	136789	24.2	0	100	0.00
6411	MAST	IS-MCTS	5	0	5	4525	419638141	9.27e+04	64657	14.3	0	100	1.00	4409	244468375	5.54e+04	22122	5.02	0	100	0.00
6412	MAST	IS-MCTS	2	0	2	4974	742882166	1.49e+05	163406	32.9	0	100	1.00	4817	702529551	1.46e+05	146665	30.4	0	100	0.00
6413	MAST	IS-MCTS	0	2	2	4267	813960974	1.91e+05	177575	41.6	0	100	0.00	4397	819939986	1.86e+05	157768	35.9	0	100	1.00
6414	MAST	IS-MCTS	5	0	5	4412	579977986	1.31e+05	102309	23.2	0	100	1.00	4251	576546729	1.36e+05	102899	24.2	0	100	0.00
6415	MAST	IS-MCTS	0	4	4	4468	283802195	6.35e+04	30555	6.84	0	100	0.00	4635	1554116385	3.35e+05	361850	78.1	0	100	1.00
6416	MAST	IS-MCTS	4	0	4	5304	1050264023	1.98e+05	229505	43.3	0	100	1.00	5176	696754992	1.35e+05	128117	24.8	0	100	0.00
6417	MAST	IS-MCTS	3	0	3	4440	574131563	1.29e+05	99938	22.5	0	100	1.00	4307	1023319005	2.38e+05	246361	57.2	0	100	0.00
6418	MAST	IS-MCTS	0	1	1	5065	565242131	1.12e+05	90532	17.9	0	100	0.00	6239	1441990462	2.31e+05	297507	47.7	0	100	1.00
6419	MAST	IS-MCTS	2	0	2	5484	553541531	1.01e+05	90044	16.4	0	100	1.00	5309	621250918	1.17e+05	110838	20.9	0	100	0.00
6420	MAST	IS-MCTS	3	0	3	5487	487886445	8.89e+04	68795	12.5	0	100	1.00	5275	642846847	1.22e+05	106311	20.2	0	100	0.00
6421	MAST	IS-MCTS	3	0	3	4424	3311504095	7.49e+05	844871	191	0	100	1.00	4296	403776365	9.40e+04	59191	13.8	0	100	0.00
6422	MAST	IS-MCTS	0	3	3	4465	641823282	1.44e+05	127828	28.6	0	100	0.00	4589	1654675860	3.61e+05	379167	82.6	0	100	1.00
6423	MAST	IS-MCTS	3	0	3	3709	438813918	1.18e+05	70289	19.0	0	100	1.00	3621	291285782	8.04e+04	45306	12.5	0	100	0.00
6424	MAST	IS-MCTS	2	0	2	4207	1147302102	2.73e+05	235436	56.0	0	100	1.00	4051	381345450	9.41e+04	53104	13.1	0	100	0.00
6425	MAST	IS-MCTS	1	0	1	5255	568932102	1.08e+05	91642	17.4	0	100	1.00	4740	429935978	9.07e+04	60389	12.7	0	100	0.00
6426	MAST	IS-MCTS	0	1	1	4661	570294276	1.22e+05	99272	21.3	0	100	0.00	5458	704089230	1.29e+05	124476	22.8	0	100	1.00
6427	MAST	IS-MCTS	0	1	1	5491	555743744	1.01e+05	84202	15.3	0	100	0.00	7415	3148338078	4.25e+05	697067	94.0	0	100	1.00
6428	MAST	IS-MCTS	0	4	4	4690	451063419	9.62e+04	67788	14.5	0	100	0.00	4827	659679075	1.37e+05	135684	28.1	0	100	1.00
6429	MAST	IS-MCTS	4	0	4	3627	700731569	1.93e+05	164270	45.3	0	100	1.00	3532	216681963	6.13e+04	23339	6.61	0	100	0.00
6430	MAST	IS-MCTS	0	1	1	4903	2049263371	4.18e+05	472340	96.3	0	100	0.00	5247	816883964	1.56e+05	141213	26.9	0	100	1.00
6431	MAST	IS-MCTS	3	0	3	4260	424890956	9.97e+04	64074	15.0	0	100	1.00	4121	1015470544	2.46e+05	220821	53.6	0	100	0.00
6432	MAST	IS-MCTS	0	1	1	5896	893896817	1.52e+05	194594	33.0	0	100	0.00	8443	1150913056	1.36e+05	201633	23.9	0	100	1.00
6433	MAST	IS-MCTS	0	2	2	4636	731164624	1.58e+05	144149	31.1	0	100	0.00	4739	391132823	8.25e+04	59579	12.6	0	100	1.00
6434	MAST	IS-MCTS	2	0	2	4832	847776420	1.75e+05	187934	38.9	0	100	1.00	4710	893994514	1.90e+05	189689	40.3	0	100	0.00
6435	MAST	IS-MCTS	0	1	1	4861	823022965	1.69e+05	156524	32.2	0	100	0.00	5148	805515254	1.56e+05	141483	27.5	0	100	1.00
6436	MAST	IS-MCTS	2	0	2	3873	1878845161	4.85e+05	441271	114	0	100	1.00	3777	809083422	2.14e+05	159843	42.3	0	100	0.00
6437	MAST	IS-MCTS	0	3	3	3865	324008804	8.38e+04	43844	11.3	0	100	0.00	3974	610837242	1.54e+05	115886	29.2	0	100	1.00
6438	MAST	IS-MCTS	2	0	2	4780	335074454	7.01e+04	39847	8.34	0	100	1.00	4647	722590289	1.55e+05	137965	29.7	0	100	0.00
6439	MAST	IS-MCTS	0	1	1	3959	740174569	1.87e+05	163427	41.3	0	100	0.00	4108	1221906951	2.97e+05	346450	84.3	0	100	1.00
6440	MAST	IS-MCTS	0	1	1	4497	3201681246	7.12e+05	951168	212	0	100	0.00	4653	635003277	1.36e+05	122667	26.4	0	100	1.00
6441	MAST	IS-MCTS	0	2	2	3076	509471938	1.66e+05	117202	38.1	0	100	0.00	3127	357945061	1.14e+05	63419	20.3	0	100	1.00
6442	MAST	IS-MCTS	0	5	5	4200	269682281	6.42e+04	29980	7.14	0	100	0.00	4318	591337060	1.37e+05	98324	22.8	0	100	1.00
6443	MAST	IS-MCTS	0	1	1	5077	545866104	1.08e+05	88992	17.5	0	100	0.00	6471	2443713779	3.78e+05	596419	92.2	0	100	1.00
6444	MAST	IS-MCTS	0	1	1	4513	959426838	2.13e+05	231454	51.3	0	100	0.00	4922	1423571307	2.89e+05	284296	57.8	0	100	1.00
6445	MAST	IS-MCTS	0	3	3	4480	357454535	7.98e+04	47539	10.6	0	100	0.00	4581	2704862987	5.90e+05	801156	175	0	100	1.00
6446	MAST	IS-MCTS	1	0	1	4362	854983821	1.96e+05	175035	40.1	0	100	1.00	4062	1111905219	2.74e+05	246235	60.6	0	100	0.00
6447	MAST	IS-MCTS	3	0	3	4359	437499031	1.00e+05	70118	16.1	0	100	1.00	4241	620149502	1.46e+05	123664	29.2	0	100	0.00
6448	MAST	IS-MCTS	0	2	2	4255	735396291	1.73e+05	177951	41.8	0	100	0.00	4339	880669172	2.03e+05	184566	42.5	0	100	1.00
6449	MAST	IS-MCTS	3	0	3	4142	1040172248	2.51e+05	215805	52.1	0	100	1.00	4017	466216496	1.16e+05	79451	19.8	0	100	0.00
6450	MAST	IS-MCTS	0	2	2	4492	740181360	1.65e+05	160107	35.6	0	100	0.00	4638	423751359	9.14e+04	59657	12.9	0	100	1.00
6451	MAST	IS-MCTS	3	0	3	4672	2256690964	4.83e+05	538443	115	0	100	1.00	4476	851125675	1.90e+05	175279	39.2	0	100	0.00
6452	MAST	IS-MCTS	1	0	1	5134	1072222640	2.09e+05	223097	43.5	0	100	1.00	4879	379259614	7.77e+04	47848	9.81	0	100	0.00
6453	MAST	IS-MCTS	2	0	2	3470	1036006211	2.99e+05	234782	67.7	0	100	1.00	3369	594317645	1.76e+05	121370	36.0	0	100	0.00
6454	MAST	IS-MCTS	1	0	1	5662	837846707	1.48e+05	149779	26.5	0	100	1.00	4696	405243051	8.63e+04	55383	11.8	0	100	0.00
